accessionNo,cik,companyNameLong,ticker,description,formType,type,filingUrl,filedAt,downloadFilename,reasoning_qwen3,is_reinsurance_qwen3,is_main_contract_qwen3,is_obligatory_qwen3,proportional_or_non_proportional_qwen3,insurance_type_qwen3,class_of_business_qwen3,reasoning_gpt-oss,is_reinsurance_gpt-oss,is_main_contract_gpt-oss,is_obligatory_gpt-oss,proportional_or_non_proportional_gpt-oss,insurance_type_gpt-oss,class_of_business_gpt-oss,reasoning_gemini-flash-lite,is_reinsurance_gemini-flash-lite,is_main_contract_gemini-flash-lite,is_obligatory_gemini-flash-lite,proportional_or_non_proportional_gemini-flash-lite,insurance_type_gemini-flash-lite,class_of_business_gemini-flash-lite,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type
0001193125-18-249117,1564708,"NEWS CORP (NWS, NWSA) (CIK 0001564708)",NWS,EX-10.30,10-K,EX-10.30,https://www.sec.gov/Archives/edgar/data/1564708/000119312518249117/d603651dex1030.htm,2018-08-15,2018-1564708-0001193125-18-249117-d603651dex1030.htm,"The document is a ""Note and Guarantee Agreement"" for the issuance of senior notes by Foxtel Management Pty Limited, guaranteed by its partners and member guarantors. It is a debt financing agreement involving the sale of bonds (notes) to institutional investors. This is a standard financial instrument for raising capital, not a reinsurance agreement.

The document does not contain any language related to insurance, risk transfer between insurers, ceding commissions, loss ratios, or any other typical reinsurance terms. Instead, it details financial covenants, interest rates, maturity dates, and guarantees – all hallmarks of a debt instrument.

Therefore, this document is not a reinsurance agreement, and all subsequent reinsurance-specific classifications (main contract, obligatory, proportional, etc.) are not applicable.",False,,,,,,"The document is a private placement note purchase agreement (including the Note and Guarantee Agreement, Schedule of Purchasers, definitions, and various covenants). It relates to the issuance and sale of senior secured notes (Series D, E, F, G) by FOXTEL Management Pty Limited and does not involve any transfer of insurance risk, reinsurance, retrocession, or any of the insurance‑related agreements listed in the criteria. Therefore it is not a reinsurance contract, nor does it contain a main reinsurance agreement, nor any obligatory reinsurance provisions, and it does not describe any proportional or non‑proportional reinsurance terms, nor specify an insurance type or class of business.",False,,,,,,"The document is a Note and Guarantee Agreement for senior notes issued by Foxtel Management Pty Limited. It outlines terms related to the sale and purchase of these notes, conditions for closing, representations and warranties of the parties, payment and prepayment terms, covenants, events of default, remedies, and tax indemnification. There is no mention of reinsurance, risk transfer between insurance entities, or any other typical elements of a reinsurance contract. Therefore, it is not a reinsurance agreement.",False,False,,,,,False,,,,
0000947484-18-000012,947484,"ARCH CAPITAL GROUP LTD. (ACGL, ACGLN, ACGLO) (CIK 0000947484)",ACGL,EX 10.4.13,10-K,EX-10.4.13,https://www.sec.gov/Archives/edgar/data/947484/000094748418000012/a2017ex10413.htm,2018-02-28,2018-947484-0000947484-18-000012-a2017ex10413.htm,"The document is a Restricted Share Agreement between Arch Capital Group Ltd. and an employee, relating to an award of restricted shares under the company's 2015 Long Term Incentive and Share Award Plan. It outlines vesting conditions, forfeiture rules, transfer restrictions, tax withholding, and other provisions related to equity compensation. The document is an employment-related equity incentive agreement and does not involve the transfer of insurance risk between insurers and reinsurers. It is not a reinsurance agreement, nor is it any type of insurance or reinsurance contract. Therefore, it does not qualify as a reinsurance agreement under any of the defined categories, including treaties, retrocessions, portfolio transfers, or related instruments.",False,,,,,,"The document is a Restricted Share Agreement that grants equity compensation to an employee of Arch Capital Group Ltd. It relates to the issuance, vesting, and transfer of restricted shares under the company's long‑term incentive plan. There is no reference to reinsurance, retrocession, risk transfer, or any of the contract types listed as reinsurance agreements. Therefore it is not a reinsurance contract, nor an ancillary or main reinsurance document. Consequently all reinsurance‑specific classification fields are not applicable.",False,,,,,,"The document is a Restricted Share Agreement, which is a form of employee compensation. It does not involve the transfer of insurance risk from one party to another, which is the defining characteristic of reinsurance. The agreement focuses on the awarding and vesting of company shares to an employee and does not relate to any insurance or reinsurance contracts, underlying portfolios, or risk transfer mechanisms.",False,,,,,,False,,,,
0001628280-18-002567,850141,HORACE MANN EDUCATORS CORP /DE/ (HMN) (CIK 0000850141),HMN,EXHIBIT 10.1(B),10-K,EX-10.1(B),https://www.sec.gov/Archives/edgar/data/850141/000162828018002567/hm123117ex101b.htm,2018-03-01,2018-850141-0001628280-18-002567-hm123117ex101b.htm,"The document is an amendment to a Credit Agreement between Horace Mann Educators Corporation and a group of lenders, with JPMorgan Chase Bank, N.A. serving as administrative agent. It modifies definitions and financial reporting requirements under the existing credit facility, such as ""Consolidated Debt,"" ""Threshold Amount,"" and reporting obligations for financial statements. The document also references an intercompany reinsurance pooling agreement among several insurance subsidiaries (collectively referred to as the ""Horace Mann Group"") but does not itself establish or modify any reinsurance terms. Instead, it is a financial agreement related to lending and borrowing, specifically amending covenants and definitions in a corporate credit facility.

Although the document mentions an intercompany reinsurance pooling agreement among property-casualty insurers, this is only in the context of defining a reporting group for financial statement purposes. The document itself is not a reinsurance agreement, nor does it renew, amend, or modify the terms of a reinsurance contract. It is a loan document—specifically an amendment to a credit agreement.

Therefore, the document is not a reinsurance agreement. As a result, all subsequent reinsurance-specific classification fields must be set to None.",False,,,,,,"The document is a “Second Amendment to Credit Agreement” between Horace Mann Educators Corporation and its lenders. It amends definitions and terms of the credit agreement, such as “Consolidated Debt” and “Threshold Amount”. Although the amendment references an “intercompany reinsurance pooling agreement” for the Horace Mann Group, the document itself is a credit‑agreement amendment, not a reinsurance contract, retrocession, or any of the listed reinsurance agreement types. Consequently it does not meet the criteria for a reinsurance agreement.",False,,,,,,"The provided document is an amendment to a Credit Agreement. It details changes to definitions such as ""Consolidated Debt"" and ""Threshold Amount"" related to financial covenants of Horace Mann Educators Corporation and its subsidiaries. The document also mentions an ""intercompany reinsurance pooling agreement"" as part of the definition of ""Horace Mann Group,"" but the primary subject matter of this specific filing is the amendment to the credit agreement, not the reinsurance agreement itself. Therefore, it is not a reinsurance agreement.",False,,,,,,False,,,,
0001193125-18-056383,886982,"GOLDMAN SACHS GROUP INC (GS, GSCE, GS-PA, GS-PC, GS-PD) (CIK 0000886982)",GS,EX-10.60,10-K,EX-10.60,https://www.sec.gov/Archives/edgar/data/886982/000119312518056383/d480167dex1060.htm,2018-02-26,2018-886982-0001193125-18-056383-d480167dex1060.htm,"The provided document is a ""Signature Card for Awards and Consent to Receive Electronic Delivery"" related to The Goldman Sachs Amended and Restated Stock Incentive Plan (2015). It outlines terms and conditions for equity-based awards (such as stock options or restricted stock) granted to employees of The Goldman Sachs Group, Inc. The document includes provisions on arbitration, tax obligations, data privacy, non-compete and non-solicitation clauses, and electronic delivery of documents.

This document is fundamentally a form related to employee compensation and equity incentives. It does not involve the transfer of insurance risk from one insurer to another or any form of risk-sharing between insurance entities. It lacks any mention of reinsurance, retrocession, ceded premiums, assumed liabilities, treaty terms, or any other hallmark of reinsurance agreements. Instead, it governs employee stock awards, compliance with internal policies, and individual employment-related obligations.

Therefore, the document is not a reinsurance agreement. Since it is not a reinsurance agreement, all subsequent classification fields—such as whether it is a main contract, obligatory, proportional, etc.—are not applicable and must be set to None.",False,,,,,,"The document is a signature card for the Goldman Sachs Amended and Restated Stock Incentive Plan (2015) and related award agreements. It governs the grant, vesting, tax, and employment‑related matters of equity‑based awards to employees. It contains no terms transferring insurance risk, no reinsurance or retrocession language, and does not involve any insurance or reinsurance contract. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,,"The document is a ""SIGNATURE CARD FOR AWARDS AND CONSENT TO RECEIVE ELECTRONIC DELIVERY"" from The Goldman Sachs Group, Inc. It pertains to the company's stock incentive plan and award agreements for its employees. The document outlines terms and conditions related to accepting awards, arbitration, tax status, hedging and pledging policies, account requirements, loan repayments, and data collection. It also includes country-specific legal notices for employees in various jurisdictions, detailing local regulations and advisories related to the awards. There's no mention of insurance, reinsurance, or risk transfer in the document. Therefore, it is not a reinsurance agreement.",False,,,,,,False,,,,
0001558370-18-001571,1697500,"Solaris Oilfield Infrastructure, Inc. (SOI) (CIK 0001697500)",SEI,EX-10.23,10-K,EX-10.23,https://www.sec.gov/Archives/edgar/data/1697500/000155837018001571/soi-20171231ex10234e643.htm,2018-03-06,2018-1697500-0001558370-18-001571-soi-20171231ex10234e643.htm,"The provided document is a Credit Agreement dated as of January 19, 2018, among Solaris Oilfield Infrastructure, LLC, various lenders, and Woodforest National Bank, acting as the Administrative Agent. This agreement outlines the terms for extending credit to the borrower, including commitments, loans, borrowings, interest rates, fees, and other financial arrangements. It also includes covenants, conditions, and events of default.

Based on the definition provided, reinsurance agreements are contracts where one insurer (the reinsurer) agrees to cover part of the risk or liability of another insurer (the cedent). The document in question is clearly a credit agreement, not a reinsurance agreement. It does not involve the transfer of insurance risk from one insurer to another but rather the extension of credit from lenders to a borrower.

Therefore, the document is not a reinsurance agreement.",False,,,,,,"The document is a credit agreement and related annexes (exhibits, schedules, tax certificates, etc.) governing a loan facility between Solaris Oilfield Infrastructure, LLC and its lenders. It sets out loan commitments, interest, covenants, security, and administrative procedures. There is no reference to insurance, reinsurance, retrocession, or any risk‑transfer contract typical of reinsurance agreements. Consequently, the document does not meet any of the criteria for being classified as a reinsurance agreement.",False,,,,,,"The user wants me to classify a document based on its content. The document provided is a ""CREDIT AGREEMENT"" detailing terms related to loans, commitments, fees, and various covenants between Solaris Oilfield Infrastructure, LLC, lenders, and an administrative agent.

Based on the definitions provided:
- **is_reinsurance**: This document is a credit agreement, not a reinsurance agreement. It outlines a financing arrangement, not the transfer of insurance risk. Therefore, `is_reinsurance` should be `False`.
- **is_main_contract**: Since it's not a reinsurance agreement, it cannot be a main reinsurance contract. Thus, `is_main_contract` should be `None`.
- **is_obligatory**: As it's not a reinsurance agreement, this field is not applicable and should be `None`.
- **proportional_or_non_proportional**: Not applicable as it's not a reinsurance agreement. It should be `None`.
- **insurance_type**: Not applicable as it's not an insurance or reinsurance agreement. It should be `None`.
- **class_of_business**: Not applicable as it's not an insurance or reinsurance agreement. It should be `None`.

Overall, the document is a financial agreement related to debt and credit, not insurance or reinsurance.",False,,,,,,False,,,,
0001564590-18-011086,1318605,"Tesla, Inc. (TSLA) (CIK 0001318605)",TSLA,EX-10.3,10-Q,EX-10.3,https://www.sec.gov/Archives/edgar/data/1318605/000156459018011086/tsla-ex103_647.htm,2018-05-07,2018-1318605-0001564590-18-011086-tsla-ex103_647.htm,"The document is a ""Ninth Amendment to Credit Agreement"" related to an existing ABL Credit Agreement among Tesla, Inc., its subsidiaries, lenders, and Deutsche Bank AG New York Branch as administrative and collateral agent. The content focuses on amending terms of a credit facility, including definitions related to collateral (such as Eligible Real Property, Mortgages, Title Policies, and Appraisals), borrowing base calculations, and conditions for releasing liens. It includes provisions for real estate appraisals, flood insurance, and collateral management, all in the context of securing a loan.

This document is clearly a financial credit agreement amendment and not a reinsurance agreement. It does not involve risk transfer from an insurer to a reinsurer, nor does it mention insurance, reinsurance, retrocession, or any related concepts. Instead, it pertains to secured lending, asset-based financing, and real estate collateral—topics that fall outside the scope of reinsurance.

Therefore, the document is not a reinsurance agreement, and all subsequent fields that depend on it being a reinsurance contract must be set to None.",False,,,,,,"The document is the “Ninth Amendment to Credit Agreement” for Tesla, Inc. It amends an asset‑based lending (credit) agreement, defines terms related to collateral, borrowing base, and loan covenants, and includes signatures of lenders and the administrative agent. It does not involve any transfer of insurance risk, reinsurance, retrocession, or any of the listed reinsurance‑related agreements. Therefore it is not a reinsurance contract, nor does it contain a main or ancillary reinsurance agreement.",False,,,,,,"The document is an amendment to a credit agreement, which is a type of loan agreement. It does not involve the transfer of risk from one insurance entity to another, which is the defining characteristic of reinsurance. Therefore, it is not a reinsurance agreement.",False,,,,,,False,,,,
0001637655-18-000101,1637655,Horizon Global Corp (CIK 0001637655),HZN,EXHIBIT 10.3 TL AMENDMENT,10-Q,EX-10.3,https://www.sec.gov/Archives/edgar/data/1637655/000163765518000101/a103horizon-incrementalxam.htm,2018-08-07,2018-1637655-0001637655-18-000101-a103horizon-incrementalxam.htm,"The document is a ""Fourth Amendment to Credit Agreement"" related to a term loan facility for Horizon Global Corporation. It outlines amendments to the existing credit agreement, including the provision of additional term loans (the ""2018 Incremental Term Loans"") by the lenders to the borrower. The document details the terms of the loan, conditions for borrowing, representations and warranties, and other standard provisions of a credit facility agreement.

This document is clearly a financial instrument related to corporate lending and debt financing. It is a credit agreement amendment, which falls under the category of ""bonds, loans and credit instruments"" as specified in the list of documents that are NOT considered reinsurance agreements. The document has no content related to the transfer of insurance risk, ceding of policies, or any other core reinsurance activities. It is fundamentally a loan agreement, not a contract for the transfer of insurance risk from a cedant to a reinsurer.

Therefore, it is not a reinsurance agreement, and all subsequent fields that depend on it being a reinsurance contract must be 'None'.",False,,,,,,"The document is a Fourth Amendment to a Credit Agreement for Horizon Global Corporation. It details loan modifications, incremental term loans, and related financial covenants. It does not involve any reinsurance agreement, retrocession, insurance-linked securities, or any insurance contract. Therefore it is not classified as a reinsurance contract, nor does it contain a main reinsurance contract or ancillary amendment.",False,,,,,,"The user has provided a document that is a ""FOURTH AMENDMENT TO CREDIT AGREEMENT"". This document details amendments to an existing credit agreement, specifically concerning the addition of ""Incremental Term Loans"". The document involves a borrower (Horizon Global Corporation) and lenders (financial institutions). The core purpose of the document is to modify the terms of a loan agreement, not to transfer risk between insurance entities. There is no mention of insurance policies, premiums, claims, or any other insurance-related terms. Therefore, it is not a reinsurance agreement.",False,,,,,,False,,,,
0001267395-18-000024,1267395,"ASPEN INSURANCE HOLDINGS LTD (AHL-PC, AHL-PD, AHL-PE) (CIK 0001267395)",AHL.PD,EXHIBIT 10.48,10-K,EX-10.48,https://www.sec.gov/Archives/edgar/data/1267395/000126739518000024/exhibit10482017ltiexcorsua.htm,2018-02-22,2018-1267395-0001267395-18-000024-exhibit10482017ltiexcorsua.htm,"The document is a Restricted Share Unit Award Agreement between Aspen Insurance Holdings Limited and an employee. It outlines the terms of a share-based incentive award under the company's Long-Term Incentive Plan (LTIP). The agreement covers vesting conditions, dividend equivalents, payment in shares, tax withholding, and clawback and malus policies. It is a compensation arrangement related to employee equity incentives.

This document does not involve the transfer of insurance risk from an insurer to a reinsurer. It is not a reinsurance agreement, retrocession, or any form of risk transfer contract. Instead, it is a corporate compensation instrument, specifically a stock award agreement.

Therefore, it falls outside the scope of reinsurance agreements as defined. Since it is not a reinsurance agreement, all subsequent fields that depend on that classification must be set to 'None'.",False,,,,,,"The document is an award agreement for restricted share units under a company’s share incentive plan. It governs employee equity compensation, detailing vesting, dividend equivalents, and tax matters. It does not involve the transfer of insurance risk, nor does it constitute a reinsurance treaty, retrocession, or any other form of risk transfer agreement listed in the reinsurance definitions. Consequently it is not a reinsurance contract, nor does it contain any proportional or non‑proportional reinsurance terms, nor specify an insurance type or class of business.",False,,,,,,"The document is an award agreement for restricted share units granted to a participant by Aspen Insurance Holdings Limited as part of its Long-Term Incentive Plan. It details the terms and conditions of the award, vesting schedules, dividend equivalents, and provisions related to taxes, regulatory compliance, and arbitration. The agreement pertains to employee compensation and equity, not to the transfer of insurance risk between entities. Therefore, it is not a reinsurance agreement.",False,,,,,,False,,,,
0001267395-18-000024,1267395,"ASPEN INSURANCE HOLDINGS LTD (AHL-PC, AHL-PD, AHL-PE) (CIK 0001267395)",AHL.PD,EXHIBIT 10.49,10-K,EX-10.49,https://www.sec.gov/Archives/edgar/data/1267395/000126739518000024/exhibit10492017ltiprsuagre.htm,2018-02-22,2018-1267395-0001267395-18-000024-exhibit10492017ltiprsuagre.htm,"The document is a Restricted Share Unit Award Agreement between Aspen Insurance Holdings Limited and an employee. It outlines the terms of an equity-based incentive award under the company's 2013 Share Incentive Plan. The agreement pertains to the granting of restricted share units, vesting conditions, payment in shares, tax withholding, and associated policies such as clawback and malus provisions. It does not involve the transfer of insurance risk between insurers and reinsurers or any form of reinsurance contract. Instead, it is a compensation arrangement related to employee remuneration.

Given the definitions provided, reinsurance agreements include treaties, retrocessions, portfolio transfers with risk transfer, and related instruments. This document does not contain any provisions related to insurance or reinsurance risk transfer, coverage terms, ceding commissions, or claims handling. It is not a contract of insurance, nor is it a reinsurance agreement or any ancillary document to one.

Therefore, the document is not a reinsurance agreement. As a result, all subsequent fields that depend on the document being a reinsurance agreement must be set to 'None'.",False,,,,,,"The document is a Restricted Share Unit Award Agreement related to executive compensation. It governs the grant, vesting, and payment of share‑based awards and contains no provisions for transferring insurance risk, nor does it resemble any of the listed reinsurance, retrocession, or related contracts. Consequently, it is not a reinsurance agreement.",False,,,,,,"The document is an agreement related to employee compensation, specifically restricted share units. It details terms of employment, vesting, and clawback policies. It does not involve the transfer of risk from one insurance entity to another, which is the defining characteristic of reinsurance.",False,,,,,,False,,,,
0000947484-18-000057,947484,"ARCH CAPITAL GROUP LTD. (ACGL, ACGLN, ACGLO) (CIK 0000947484)",ACGL,EX 10.8 SO DI,10-Q,EX-10.8,https://www.sec.gov/Archives/edgar/data/947484/000094748418000057/ex108soadi.htm,2018-08-08,2018-947484-0000947484-18-000057-ex108soadi.htm,"The document is a Non-Qualified Stock Option Agreement between Arch Capital Group Ltd. and an employee, granting the employee the right to purchase company shares. It outlines the terms of the stock option grant, including the number of shares, exercise price, vesting schedule, and conditions for exercise and termination. This type of agreement is a compensation arrangement related to equity incentives and does not involve the transfer of insurance risk between insurers and reinsurers.

It is not a reinsurance agreement or any form of insurance contract. It does not establish a reinsurance contract, nor does it modify one. It is unrelated to risk transfer in the context of insurance or reinsurance. Therefore, it falls outside the scope of all reinsurance-related classifications.",False,,,,,,"The document is a Non‑Qualified Stock Option Agreement granting an employee the right to purchase shares of Arch Capital Group Ltd. It deals with equity compensation, share purchase price, vesting, exercise, and related corporate governance matters. There is no reference to reinsurance, retrocession, risk transfer, insurance portfolios, or any of the types of contracts listed as reinsurance agreements. Consequently, it does not meet the definition of a reinsurance agreement.",False,,,,,,"The document is a stock option agreement, not a reinsurance agreement. It grants an employee the option to purchase shares of the company's stock. Therefore, it does not fit any of the criteria for a reinsurance agreement.",False,,,,,,False,,,,
0001464343-18-000034,1464343,"Atlanticus Holdings Corp (ATLC, ATLCL, ATLCP, ATLCZ) (CIK 0001464343)",ATLC,EXHIBIT 10.2,10-Q,EX-10.2,https://www.sec.gov/Archives/edgar/data/1464343/000146434318000034/atlc-exhibit102noteamendme.htm,2018-08-14,2018-1464343-0001464343-18-000034-atlc-exhibit102noteamendme.htm,"The document is titled ""Fourth Amendment to Loan and Security Agreement and First Amendment to Pledge Agreement."" It amends an existing loan agreement between Atlanticus Holdings Corporation and Dove Ventures, LLC, and modifies certain definitions, releases a guarantor (Atlanticus Services Corporation), and consents to certain transactions related to indentures and receivables. The document is clearly a financial agreement related to lending and security interests.

Although the term ""CCR Reinsurance Ltd."" appears in the definition of ""Excluded Stock,"" this is only in the context of identifying a subsidiary whose stock is excluded from collateral — there is no indication that the document itself pertains to reinsurance. The core subject matter is a loan amendment, not risk transfer via reinsurance.

According to the classification rules, loan agreements, credit instruments, and amendments thereto are explicitly not reinsurance agreements, even if they involve entities with ""reinsurance"" in their name. Therefore, this document is not a reinsurance agreement.

Since it is not a reinsurance agreement, all downstream fields (main contract, obligatory, proportional, insurance type, class of business) must be set to None.",False,,,,,,"The document is a Fourth Amendment to a Loan and Security Agreement (and a First Amendment to a Pledge Agreement). It amends definitions, releases a corporate entity, and modifies loan‑related covenants. It concerns a financing arrangement between a borrower and a lender and does not involve any transfer, cession, or sharing of insurance risk. Consequently it does not fall under any of the listed categories of reinsurance, retrocession, or related risk‑transfer agreements. Therefore it is not a reinsurance agreement.",False,,,,,,"The document is a Fourth Amendment to a Loan and Security Agreement and a First Amendment to a Pledge Agreement. It amends an existing loan agreement between Atlanticus Holdings Corporation and Dove Ventures, LLC. While the term 'CCR Reinsurance Ltd.' is mentioned in the definition of 'Excluded Stock,' this document itself is a financial agreement related to loans and security, not a reinsurance contract. Therefore, it does not meet the criteria for being a reinsurance agreement.",False,False,False,,,,False,,,,
0000920112-18-000076,920112,"HEARTLAND FINANCIAL USA INC (HTLF, HTLFP) (CIK 0000920112)",HTLF,EXHIBIT 10.41,10-K,EX-10.41,https://www.sec.gov/Archives/edgar/data/920112/000092011218000076/ex1041fblbmergeragreement1.htm,2018-02-28,2018-920112-0000920112-18-000076-ex1041fblbmergeragreement1.htm,"The document provided is an ""Agreement and Plan of Merger"" between Heartland Financial USA, Inc. and First Bank Lubbock Bancshares, Inc. This document outlines the terms and conditions for the merger of two financial institutions. It includes provisions related to the conversion of shares, adjustments to consideration, regulatory approvals, representations and warranties, covenants, conditions to closing, termination, and other standard provisions typical of a merger agreement.

The document does not contain any provisions that would classify it as a reinsurance agreement. Reinsurance agreements involve the transfer of insurance risk from one insurer (the ceding company) to another (the reinsurer). This document is clearly a corporate merger agreement, not a contract for the transfer of insurance risk.

The document establishes the main terms of the merger and is not an ancillary agreement. However, since it is not a reinsurance agreement at all, the other classification fields are not applicable.",False,,,,,,"The document is an “Agreement and Plan of Merger” between Heartland Financial USA, Inc. and First Bank Lubbock Bancshares, Inc. It details the merger transaction, representations, warranties, covenants, and conditions for the merger. It contains no language establishing, modifying, or referencing an insurance or reinsurance contract, nor any risk‑transfer mechanism typical of reinsurance agreements. Therefore it is not a reinsurance agreement.",False,,,,,,"The document is an ""AGREEMENT AND PLAN OF MERGER"" between two financial institutions, Heartland Financial USA, Inc. and First Bank Lubbock Bancshares, Inc. The agreement outlines the terms and conditions of the merger, including the conversion of stock, representations and warranties, conduct of business pending the merger, and various legal and financial provisions related to corporate transactions. It does not describe any form of insurance or reinsurance coverage, risk transfer, or indemnification for insurance-related liabilities. Therefore, it is not a reinsurance agreement.",False,,,,,,False,,,,
0001025996-18-000107,1025996,KILROY REALTY CORP (KRC) (CIK 0001025996),KRC,EXHIBIT 10.40,10-K,EX-10.40,https://www.sec.gov/Archives/edgar/data/1025996/000102599618000107/exhibit1040.htm,2018-02-13,2018-1025996-0001025996-18-000107-exhibit1040.htm,"The document is a Loan Agreement between KR WMC LLC, as Borrower, and Massachusetts Mutual Life Insurance Company, as Lender. The agreement outlines the terms for a $170,000,000.00 loan secured by real property located at 12100, 12200 & 12312 West Olympic Boulevard, Los Angeles, California. The document details the loan terms, interest rates, payment schedules, security, insurance requirements, environmental matters, property management, representations and warranties, financial reporting, events of default, remedies, limitations on liability, and various other miscellaneous provisions. It also includes exhibits such as the legal description of the property and a form of subordination, non-disturbance, and attornment agreement.

This document is a loan agreement, which is a financial contract for a loan secured by real estate. It is not a reinsurance agreement. Reinsurance agreements involve the transfer of risk from one insurer to another, whereas this document pertains to a loan between a borrower and a lender, with the loan secured by real property. Therefore, it does not meet the criteria for a reinsurance agreement as defined in the instructions.",False,,,,,,"The document is a mortgage loan agreement between KR WMC LLC (the borrower) and Massachusetts Mutual Life Insurance Company (the lender). It details loan terms, interest rates, security, insurance requirements, and related covenants. There is no transfer of insurance risk, retrocession, or any of the reinsurance structures listed in the policy. Therefore it does **not** meet the definition of a reinsurance agreement.",False,,,,,,"The document is a Loan Agreement between KR WMC LLC as Borrower and Massachusetts Mutual Life Insurance Company as Lender. It details the terms of a mortgage loan, including principal amount, interest rate, repayment terms, security, and various covenants and conditions. The document does not mention any reinsurance or retrocession activities. It is a direct financing agreement, not an insurance or reinsurance contract. Therefore, it is not a reinsurance agreement, not a main contract (as it's not reinsurance), not obligatory (as it's not reinsurance), and the proportional/non-proportional, insurance type, and class of business fields are not applicable.",False,,,,,,False,,,,
0000896159-18-000002,896159,Chubb Ltd (CB) (CIK 0000896159),CB,EXHIBIT 10.98,10-K,EX-10.98,https://www.sec.gov/Archives/edgar/data/896159/000089615918000002/cb-12312017xex1098.htm,2018-02-23,2018-896159-0000896159-18-000002-cb-12312017xex1098.htm,"The document is a ""Performance Based Restricted Stock Award Terms"" under the Chubb Limited 2016 Long-Term Incentive Plan. It outlines the terms of a stock award granted to an employee or executive of Chubb Limited, including vesting conditions based on performance metrics, restrictions on transfer, and consequences of termination or competitive activity. The document is related to executive compensation and equity incentives, not to any insurance or reinsurance arrangement.

It does not involve risk transfer between insurers and reinsurers, nor does it reference any reinsurance contract, retrocession, or insurance-linked security. Instead, it is a corporate compensation agreement tied to stock performance.

Therefore, this document is not a reinsurance agreement or any type of insurance contract. It falls entirely outside the scope of reinsurance and is instead a securities-based incentive plan.",False,,,,,,"The document is an exhibit describing the terms of a Performance Based Restricted Stock Award granted to an executive under Chubb Limited’s 2016 Long‑Term Incentive Plan. It outlines vesting conditions, performance targets, and administrative provisions for stock awards. There is no reference to any risk transfer, reinsurance, retrocession, or insurance‑related contract. The content pertains to executive compensation rather than a reinsurance agreement. Consequently, it is not classified as a reinsurance contract, nor any of its ancillary categories.",False,,,,,,"The document describes a performance-based restricted stock award plan for an employee of Chubb Limited. It details the terms and conditions of the award, including vesting schedules tied to company performance metrics like ""Cumulative Performance"" and ""Combined Ratio."" The ""Combined Ratio"" is defined in relation to property and casualty (P&C) insurance business, indicating the underlying business of the company. However, the document itself is an executive compensation agreement, not a contract for insurance or reinsurance. It does not involve the transfer of insurance risk from one party to another. Therefore, it is not a reinsurance agreement.",False,,,,,,False,,,,
0000947484-18-000057,947484,"ARCH CAPITAL GROUP LTD. (ACGL, ACGLN, ACGLO) (CIK 0000947484)",ACGL,EX 10.4 SOA,10-Q,EX-10.4,https://www.sec.gov/Archives/edgar/data/947484/000094748418000057/ex104soa.htm,2018-08-08,2018-947484-0000947484-18-000057-ex104soa.htm,"The document is a Non-Qualified Stock Option Agreement between Arch Capital Group Ltd. and an employee, granting the employee the right to purchase company shares. It outlines the terms of stock option grants, including vesting schedules, exercise conditions, transfer restrictions, and tax obligations. This is a compensation-related agreement concerning equity incentives and does not involve risk transfer between insurers and reinsurers.

The document does not mention reinsurance, retrocession, insurance portfolios, risk transfer, claims, premiums, coverage limits, or any other terms associated with reinsurance contracts. Instead, it is focused entirely on corporate equity compensation under a long-term incentive plan.

Therefore, this document is not a reinsurance agreement. As a result, all subsequent classification fields related to reinsurance (main contract, obligatory nature, proportional/non-proportional, insurance type, class of business) must be set to None.",False,,,,,,"The document is a Non‑Qualified Stock Option Agreement granting an employee the right to purchase shares of Arch Capital Group Ltd. It concerns equity compensation, not the transfer of insurance or reinsurance risk. It does not reference any reinsurance, retrocession, or other risk‑transfer arrangements, nor does it modify an existing reinsurance contract. Therefore it is not a reinsurance agreement and none of the subsequent classification fields apply.",False,,,,,,"The document is a stock option agreement, which is a form of employee compensation and equity. It does not involve the transfer of risk from one insurance company to another, which is the defining characteristic of reinsurance.",False,,,,,,False,,,,
