accessionNo,cik,companyNameLong,ticker,description,formType,type,filingUrl,filedAt,downloadFilename,reasoning_qwen3,is_reinsurance_qwen3,is_main_contract_qwen3,is_obligatory_qwen3,proportional_or_non_proportional_qwen3,insurance_type_qwen3,class_of_business_qwen3,reasoning_gpt-oss,is_reinsurance_gpt-oss,is_main_contract_gpt-oss,is_obligatory_gpt-oss,proportional_or_non_proportional_gpt-oss,insurance_type_gpt-oss,class_of_business_gpt-oss,reasoning_gemini-flash-lite,is_reinsurance_gemini-flash-lite,is_main_contract_gemini-flash-lite,is_obligatory_gemini-flash-lite,proportional_or_non_proportional_gemini-flash-lite,insurance_type_gemini-flash-lite,class_of_business_gemini-flash-lite
0001193125-08-226025,1034054,SBA COMMUNICATIONS CORP (SBAC) (CIK 0001034054),SBAC,EXHIBIT 10.73,10-Q,EX-10.73,https://www.sec.gov/Archives/edgar/data/1034054/000119312508226025/dex1073.htm,2008-11-05,2008-1034054-0001193125-08-226025-dex1073.htm,"The document is a ""SECOND AMENDED AND RESTATED CREDIT AGREEMENT"" between Optasite Towers LLC (the Borrower), the Lenders, and Morgan Stanley as the Administrative and Collateral Agent. It outlines the terms for a loan, including loan commitments, interest rates, repayment terms, covenants, and conditions precedent. This is a standard credit facility agreement, which is a financial instrument for lending money.

The document does not contain any terms related to insurance or reinsurance, such as risk transfer, indemnification for losses, or ceding of insurance liabilities. Instead, it focuses on loan obligations, security interests, and financial covenants. Therefore, it is not a reinsurance agreement as defined in the instructions.

Since it is not a reinsurance agreement, the subsequent fields (is_main_contract, is_obligatory, etc.) are not applicable and should be set to None.",False,,,,,,"The document is a “SECOND AMENDED AND RESTATED CREDIT AGREEMENT” that sets out loan commitments, interest rates, covenants, and security arrangements for a borrowing party (OPTASITE TOWERS LLC) and its lenders. It governs a credit facility, collateral, and related financial terms. None of its content involves the transfer or sharing of insurance risk, reinsurance, retrocession, or any of the other risk‑transfer arrangements listed in the reinsurance definitions. Therefore it is not a reinsurance agreement.",False,,,,,,"The document is a ""SECOND AMENDED AND RESTATED CREDIT AGREEMENT"". This is a loan agreement between a borrower (Optasite Towers LLC) and lenders (various banks). The agreement outlines the terms and conditions for borrowing money, repayment schedules, interest rates, and other financial covenants. It is a financing document, not a contract for the transfer of risk from one insurance entity to another. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the other fields related to reinsurance classification (`is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, `class_of_business`) are not applicable and should be set to None.",False,,,,,
0001193125-08-059089,1141399,"APP Pharmaceuticals, Inc. (CIK 0001141399)",,CREDIT AGREEMENT,10-K,EX-10.24,https://www.sec.gov/Archives/edgar/data/1141399/000119312508059089/dex1024.htm,2008-03-17,2008-1141399-0001193125-08-059089-dex1024.htm,"The document is a Credit Agreement, which is a legal contract between a borrower and a lender that outlines the terms and conditions of a loan. This document establishes the terms of credit extensions, including term loans and a revolving credit facility, between APP Pharmaceuticals, Inc., APP Pharmaceuticals, LLC, Abraxis Bioscience Manufacturing, LLC, and Deutsche Bank AG New York Branch, among others.

Credit agreements are financial instruments used to facilitate borrowing and lending activities. They are not reinsurance agreements. Reinsurance agreements involve an insurer transferring portions of its risk portfolio to another insurer to reduce the likelihood of paying a large obligation due to an insurance claim. The provided document does not involve risk transfer between insurers but rather a direct lending relationship between a borrower and lenders.

Given that the document is a credit agreement and not a reinsurance agreement, none of the subsequent questions regarding the nature of the reinsurance contract apply.",False,,,,,,"The document is a **Credit Agreement** (EX‑10.24) establishing loan facilities, term loans, revolving credit, letters of credit, guarantees, and related financial covenants for APP Pharmaceuticals and its subsidiaries. It contains no reference to reinsurance, retrocession, loss portfolio transfer, catastrophe bonds, or any risk‑transfer arrangement typical of reinsurance contracts. Consequently, it does not meet any of the criteria for a reinsurance agreement.",False,,,,,,"The document is a Credit Agreement, which is a type of loan agreement, not a reinsurance agreement. It outlines the terms and conditions under which lenders provide credit to borrowers. The core purpose of this document is to establish a debt facility, not to transfer risk between insurance entities.

Key indicators that this is not a reinsurance agreement:
- It is explicitly titled ""CREDIT AGREEMENT"".
- It involves ""Borrowers"" (APP PHARMACEUTICALS, INC., APP PHARMACEUTICALS, LLC, ABRAXIS BIOSCIENCE MANUFACTURING, LLC) and ""Lenders"" (DEUTSCHE BANK AG NEW YORK BRANCH, THE OTHER LENDERS PARTY HERETO).
- The document details ""Loans,"" ""Commitments,"" ""Letters of Credit,"" ""Interest,"" ""Fees,"" ""Repayments,"" and ""Security Interests,"" which are standard terms in debt and lending agreements.
- The preliminary statements mention the use of proceeds for ""working capital and general corporate purposes,"" ""refinancing,"" and ""capital expenditures,"" which are typical financing activities.
- There is no mention of risk transfer, premiums paid by an insurer to a reinsurer, or the terms commonly found in reinsurance contracts such as retrocession, facultative, or treaty reinsurance.

Therefore, this document is classified as a loan/credit agreement.",False,,,,,
0001047469-08-003848,1397911,LPL Investment Holdings Inc. (LPLA) (CIK 0001397911),LPLA,EXHIBIT 10.17,10-K,EX-10.17,https://www.sec.gov/Archives/edgar/data/1397911/000104746908003848/a2183608zex-10_17.htm,2008-03-31,2008-1397911-0001047469-08-003848-a2183608zex-10_17.htm,"The document is a ""Second Amended and Restated Credit Agreement"" which establishes a senior secured credit facility for LPL Holdings, Inc. This is a standard credit agreement between a borrower and a group of lenders, outlining the terms for loans, interest rates, covenants, and other financial obligations. It contains no language, clauses, or provisions indicative of risk transfer from an insurer to a reinsurer, which is the fundamental characteristic of a reinsurance agreement. Instead, it is a direct financial instrument for corporate borrowing. Therefore, it is clearly not a reinsurance agreement.",False,,,,,,"The document is a “SECOND AMENDED AND RESTATED CREDIT AGREEMENT” for LPL Investment Holdings and its borrower. It defines loan facilities, interest rates, borrowing procedures, collateral, and numerous financial covenants. The text discusses term loans, revolving credit, letters of credit, and related banking terms, with no reference to insurance, reinsurance, risk transfer, or any of the entities (such as reinsurers) listed in the reinsurance classifications. Consequently, it is a credit/loan agreement, not a reinsurance contract, and none of the additional classification fields apply.",False,,,,,,"The document is a ""Second Amended and Restated Credit Agreement,"" which outlines the terms and conditions for a series of loans and credit facilities provided to LPL Holdings Inc. and LPL Holdings, Inc. by various lenders. It details aspects such as loan amounts, interest rates, repayment schedules, fees, collateral, covenants, and events of default. There is no mention of reinsurance, retrocession, or any form of risk transfer between insurers. Therefore, it is not a reinsurance agreement. As it is not a reinsurance agreement, the concepts of ""main contract,"" ""obligatory,"" ""proportional_or_non_proportional,"" ""insurance_type,"" and ""class_of_business"" as they relate to reinsurance are not applicable.",False,,,,,
0001364250-08-000021,1364250,Douglas Emmett Inc (DEI) (CIK 0001364250),DEI,$380M LOAN AGREEMENT,10-Q,EX-10.3,https://www.sec.gov/Archives/edgar/data/1364250/000136425008000021/ex10-3.htm,2008-05-08,2008-1364250-0001364250-08-000021-ex10-3.htm,"The provided document is a Loan Agreement between Douglas Emmett 2008, LLC (the Borrower), General Electric Capital Corporation (as Administrative Agent and Lender), and other lenders. It outlines the terms of a $380 million loan secured by commercial real estate properties in California. The agreement details the loan amount, interest rates, repayment terms, covenants, representations and warranties, events of default, and remedies. It includes provisions for collateral (the Projects), insurance requirements, environmental matters, and financial reporting.

This document is clearly a loan agreement, which is explicitly listed in the ""NOT considered reinsurance agreements"" section. It does not involve the transfer of insurance risk from one insurer to another, which is the defining characteristic of a reinsurance agreement. Instead, it is a financial instrument where one party (the Lender) provides capital to another party (the Borrower) in exchange for interest and the right to be repaid.

Since it is not a reinsurance agreement, all subsequent fields (is_main_contract, is_obligatory, etc.) are not applicable and should be set to `None`.",False,,,,,,"The document is a loan agreement between Douglas Emmett 2008, LLC (borrower) and a group of lenders, administered by General Electric Capital Corporation. It details loan terms, collateral, interest rates, covenants, and other financing provisions for real‑estate projects. It does not involve any transfer of insurance risk, retrocession, or any of the forms of reinsurance listed in the specifications. Therefore it is not a reinsurance agreement.",False,,,,,,"The user has provided a loan agreement document. I need to determine if it is a reinsurance agreement, if it is the main contract, if it is obligatory, its proportional/non-proportional nature, its insurance type, and its class of business.

Based on the content:
- The document is clearly titled ""LOAN AGREEMENT"" and details terms related to borrowing money, interest rates, principal repayment, and collateral.
- There is no mention of reinsurance, retrocession, or risk transfer between insurance entities.
- The agreement describes a borrower (Douglas Emmett 2008, LLC) and lenders (General Electric Capital Corporation and others) entering into a financial transaction for a loan facility.
- The terms ""reinsurance,"" ""retrocession,"" ""ceding company,"" ""reinsurer,"" etc., are absent.
- The primary purpose is to provide financing, not to provide insurance coverage or reinsure existing insurance policies.

Therefore, this document is not a reinsurance agreement. Consequently, other classification fields related to reinsurance (obligatory, proportional/non-proportional, insurance type, class of business) are not applicable.",False,,,,,
0001047469-08-001846,899051,"ALLSTATE CORP (ALL, ALL-PB, ALL-PH, ALL-PI, ALL-PJ) (CIK 0000899051)",ALL,EXHIBIT 10.29,10-K,EX-10.29,https://www.sec.gov/Archives/edgar/data/899051/000104746908001846/a2182971zex-10_29.htm,2008-02-27,2008-899051-0001047469-08-001846-a2182971zex-10_29.htm,"The document is a Change of Control Employment Agreement between The Allstate Corporation, Allstate Insurance Company, and an executive. It outlines the terms and conditions of employment, compensation, benefits, and severance in the event of a change of control of the company. The agreement includes provisions related to base salary, bonuses, stock incentives, deferred compensation, and restrictive covenants such as non-competition and non-solicitation.

This document is not a reinsurance agreement. It does not involve the transfer of insurance risk from one insurer to another, nor does it contain any terms related to reinsurance, retrocession, or risk transfer mechanisms typical in reinsurance contracts. Instead, it is an employment contract focused on executive compensation and benefits in the context of corporate governance and change of control scenarios.

Therefore, the document does not meet any of the criteria for being classified as a reinsurance agreement, and all subsequent fields that depend on it being a reinsurance contract must be set to None.",False,,,,,,"The document is an amended and restated Change of Control Employment Agreement between Allstate Corporation, Allstate Insurance Company, and a named executive. It sets out the executive’s compensation, termination, severance, and restrictive covenants. The content relates to executive employment terms, not to the transfer of insurance risk, retrocession, or any of the listed reinsurance contract types. Therefore it does not qualify as a reinsurance agreement, nor does it contain any reinsurance‑related provisions that would affect classification of proportionality, insurance type, or class of business.",False,,,,,,"The user has provided a document that is an employment agreement, specifically a ""Change of Control Employment Agreement."" The document outlines terms and conditions related to an executive's employment, compensation, and benefits in the event of a change of control within the company. It details provisions for termination of employment, compensation upon termination, restrictive covenants, and other miscellaneous employment-related matters.

Based on the content, this document is a contract between an employer and an employee. It does not involve the transfer of risk between insurance entities, which is the hallmark of reinsurance. Therefore, it is not a reinsurance agreement. Consequently, all other fields related to reinsurance classification (main contract, obligatory, proportional/non-proportional, insurance type, and class of business) should be None.",False,,,,,
0001047469-08-001846,899051,"ALLSTATE CORP (ALL, ALL-PB, ALL-PH, ALL-PI, ALL-PJ) (CIK 0000899051)",ALL,EXHIBIT 10.30,10-K,EX-10.30,https://www.sec.gov/Archives/edgar/data/899051/000104746908001846/a2182971zex-10_30.htm,2008-02-27,2008-899051-0001047469-08-001846-a2182971zex-10_30.htm,"This document is an ""AMENDED AND RESTATED CHANGE OF CONTROL EMPLOYMENT AGREEMENT"" between The Allstate Corporation, Allstate Insurance Company, and an executive. It is clearly an employment contract that outlines compensation, benefits, termination conditions, and restrictive covenants for an executive in the event of a corporate change of control.

The document contains no provisions related to insurance risk transfer, reinsurance mechanisms, or any elements of reinsurance contracts. Instead, it focuses entirely on:
- Executive compensation and benefits
- Termination provisions
- Change of control protections
- Non-compete and non-solicitation clauses
- Tax gross-up provisions
- Other standard employment agreement terms

While Allstate Insurance Company is one of the parties (as the employer), this is not an insurance or reinsurance contract itself. It's a standard executive employment agreement with change-of-control provisions, which is common corporate governance practice.

According to the provided definitions, this document does not fall under any category of reinsurance agreements. It specifically falls under the category of documents that are NOT considered reinsurance agreements - it is an employment contract, which is fundamentally different from insurance or reinsurance arrangements.

Since this is not a reinsurance agreement at all, all subsequent classification fields should be set to None.",False,,,,,,"The provided document is an **Amended and Restated Change of Control Employment Agreement** between The Allstate Corporation, Allstate Insurance Company, and an executive. It outlines employment terms, compensation, severance, restrictive covenants, and other executive compensation matters. It does **not** relate to the transfer, ceding, or assumption of insurance or reinsurance risk, nor does it contain any of the characteristics of a reinsurance, retrocession, or related ancillary agreement as defined in the classification guidelines. Consequently, it is not a reinsurance agreement, nor does it contain any main or ancillary reinsurance contract provisions. Accordingly, all reinsurance‑specific classification fields are set to null.",False,,,,,,"The document is an amended and restated change of control employment agreement between The Allstate Corporation, Allstate Insurance Company, and an executive. It outlines employment terms, compensation, termination provisions, and restrictive covenants related to a change of control. It does not pertain to reinsurance or any form of insurance risk transfer. Therefore, it is not a reinsurance agreement, not a main contract (as it is an employment agreement), not obligatory, and does not specify a proportional or non-proportional type, nor an insurance type or class of business.",False,False,,,,
0001047469-08-002607,1181232,SIRVA INC (CIK 0001181232),,EX-10.14,10-K,EX-10.14,https://www.sec.gov/Archives/edgar/data/1181232/000104746908002607/a2183534zex-10_14.htm,2008-03-12,2008-1181232-0001047469-08-002607-a2183534zex-10_14.htm,"The document is a Mortgage Loan Repurchase Agreement between Washington Mutual Bank and SIRVA Mortgage, Inc. It outlines the terms under which Washington Mutual purchases mortgage loans originated by SIRVA Mortgage, with SIRVA retaining the servicing rights and having an obligation to repurchase the loans, typically when a takeout investor acquires them. This is a financing arrangement for the interim period between loan origination and sale to a long-term investor.

This transaction is fundamentally a secured loan or a repurchase agreement (repo) in the mortgage banking industry. SIRVA sells the loans to Washington Mutual for immediate liquidity but agrees to buy them back, effectively using the loans as collateral for short-term funding. This is a common practice in the mortgage sector to manage cash flow during the period between loan origination and sale on the secondary market.

The document does not involve the transfer of insurance risk from one insurer to another. It is not a reinsurance agreement, retrocession, or any of the other instruments listed in the definition of reinsurance, such as Catastrophe Bonds, pooling agreements, or capital maintenance agreements. The core subject matter is mortgage loans, which are financial instruments, not insurance policies. The transactions described are financial in nature, relating to the sale, servicing, and repurchase of debt, not the transfer of underwriting risk.

Therefore, the document is a mortgage repurchase agreement, which is a type of secured financing, and not a reinsurance contract.",False,,,,,,"The document is a “Mortgage Loan Repurchase Agreement” (a repo‑style financing transaction) between Washington Mutual Bank and SIRVA Mortgage, Inc. It governs the purchase, servicing, and repurchase of residential mortgage loans and contains extensive provisions on loan definitions, servicing, collateral, defaults, and related covenants. The purpose of the agreement is to transfer ownership of mortgage loans and to provide a mechanism for the seller to repurchase them, not to transfer insurance risk. Reinsurance agreements involve the transfer of insurance risk (e.g., quota share, excess‑of‑loss, retrocession, etc.). Since this document deals with mortgage loan financing rather than insurance risk, it does not meet any of the criteria for a reinsurance agreement.

Therefore:
- It is **not** a reinsurance agreement.
- Consequently, it does not contain a main reinsurance contract, is not an obligatory reinsurance treaty, and no proportionality, insurance type, or class of business classification applies.",False,,,,,,"The document is a Mortgage Loan Repurchase Agreement, which is a financial contract for the sale and repurchase of mortgage loans between Washington Mutual Bank and SIRVA MORTGAGE, INC. It details the procedures, terms, and conditions for these transactions. This type of agreement is a form of financing or securitization of mortgage loans, not a contract for the transfer of insurance risk from one insurance company to another. Therefore, it does not meet the definition of a reinsurance agreement.",False,,,,,
0001362310-08-006479,906345,CAMDEN PROPERTY TRUST (CPT) (CIK 0000906345),CPT,EXHIBIT 10.1,10-Q,EX-10.1,https://www.sec.gov/Archives/edgar/data/906345/000136231008006479/c76417exv10w1.htm,2008-10-31,2008-906345-0001362310-08-006479-c76417exv10w1.htm,"The provided document is a ""Master Credit Facility Agreement"" between CSP Community Owner, LLC, CPT Community Owner, LLC, and Red Mortgage Capital, Inc. It outlines a credit facility involving variable and fixed advances secured by a pool of multifamily residential properties. The document details the terms for borrowing, interest rates, collateral management, and various covenants and conditions.

This document is a credit agreement and not a reinsurance agreement. Reinsurance agreements involve the transfer of risk from one insurer to another, typically to mitigate potential losses. The document in question does not involve any such risk transfer between insurers. Instead, it is a financial arrangement where a lender provides a credit facility to borrowers, secured by real estate.

Given that the document is a credit facility agreement and not a reinsurance agreement, it does not meet any of the criteria for being classified as a reinsurance agreement. Therefore, the subsequent fields related to reinsurance characteristics (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) are not applicable and should be set to None.",False,,,,,,"The document is a Master Credit Facility Agreement establishing a $380 million for the acquisition and financing of multifamily residential properties. It outlines loan terms, advances, collateral, covenants, events of default, and related loan documentation. This is a loan/credit agreement, not a reinsurance or retrocession contract, nor any of the other listed reinsurance‑related document types. Consequently, it does not meet the criteria for a reinsurance agreement.",False,,,,,,"The document is a Master Credit Facility Agreement, which outlines the terms of a loan facility between borrowers (CSP Community Owner, LLC and CPT Community Owner, LLC) and a lender (Red Mortgage Capital, Inc.). The agreement details the commitment amounts, advances, collateral, fees, events of default, and other terms related to a credit facility. It does not describe a reinsurance or retrocession agreement. Therefore, it is not a reinsurance contract. As it's not a reinsurance contract, the subsequent classifications for `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` are not applicable or should be None.",False,,,,,
0000950124-08-000952,1300514,LAS VEGAS SANDS CORP (LVS) (CIK 0001300514),LVS,EX-10.59,10-K,EX-10.59,https://www.sec.gov/Archives/edgar/data/1300514/000095012408000952/p75030exv10w59.htm,2008-02-29,2008-1300514-0000950124-08-000952-p75030exv10w59.htm,"The provided document is a facility agreement for a S$5,442,604,530 loan to Marina Bay Sands Pte. Ltd., arranged by several financial institutions. It details the terms of the loan, including the facilities, purpose, conditions of utilization, repayment, interest, fees, and other covenants. The document does not mention any reinsurance agreement, retrocession agreement, or any other type of reinsurance contract. The document is a loan agreement, not a reinsurance agreement. Therefore, it does not meet any of the criteria for being a reinsurance agreement as defined in the instructions.",False,,,,,,"The document is a multi‑lender facility agreement for financing the Marina Bay Sands integrated resort project. It details loan facilities, guarantees, syndication, security, and repayment terms. It does not constitute an insurance or reinsurance contract, nor does it involve any risk‑transfer mechanism typical of reinsurance (quota share, excess of loss, etc.). Therefore it is not a reinsurance agreement and none of the subsequent classification fields apply.",False,,,,,,"The document is a facility agreement, which is a type of loan agreement. It outlines the terms and conditions under which lenders provide financial facilities to a borrower for the construction and operation of an integrated resort. This document is not a reinsurance agreement as it does not involve the transfer of risk from one insurance company to another. Instead, it is a direct financial arrangement between a borrower and lenders. As it is not a reinsurance agreement, the subsequent fields related to reinsurance terms (main contract, obligatory, proportional/non-proportional, insurance type, class of business) are not applicable and should be set to None.",False,,,,,
0001193125-08-003742,1100389,PALM INC (CIK 0001100389),,CREDIT AGREEMENT,10-Q,EX-10.42,https://www.sec.gov/Archives/edgar/data/1100389/000119312508003742/dex1042.htm,2008-01-09,2008-1100389-0001193125-08-003742-dex1042.htm,"The document is a Credit Agreement between Palm, Inc. (the Borrower), various lenders, and JPMorgan Chase Bank, N.A. as the Administrative Agent. It details the terms of a credit facility, including loan amounts, interest rates, repayment schedules, covenants, and conditions precedent to borrowing. This is a standard credit agreement for corporate financing.

The document does not contain any elements of a reinsurance agreement. It does not involve the transfer of insurance risk from one insurer (the ceding company) to another (the reinsurer). Instead, it is a debt financing instrument where Palm, Inc. is borrowing money from a syndicate of lenders. The document is clearly defined as a ""Credit Agreement"" and its content revolves entirely around the extension of credit, repayment of principal and interest, and related covenants and guarantees.

Since the document is not a reinsurance agreement, all subsequent questions regarding its nature as a reinsurance contract (such as whether it is a main contract, obligatory, proportional, etc.) are not applicable and must be answered as 'None'.",False,,,,,,"The document is a Credit Agreement for Palm, Inc. It outlines loan facilities, revolving credit, term loans, swingline loans, letters of credit, guarantees, security interests, and related banking covenants. It contains no language pertaining to insurance or reinsurance contracts, risk transfer, or any of the typical structures (quota share, excess‑of‑loss, etc.) that define reinsurance agreements. Therefore it is not a reinsurance agreement.",False,,,,,,"The user has provided a document titled ""CREDIT AGREEMENT"". This document details a loan agreement between Palm, Inc. (Borrower) and various lenders, with JPMorgan Chase Bank, N.A. acting as the Administrative Agent. The document outlines the terms and conditions of the credit facilities, including loan amounts, interest rates, repayment schedules, covenants, events of default, and miscellaneous loan-related provisions. There is no mention of risk transfer from one insurance entity to another, nor any language typically found in reinsurance contracts such as premiums, claims, underwriting, or policy terms. Therefore, this document is a direct debt financing agreement, not a reinsurance agreement.",False,False,,,,
0000893220-08-000567,899629,ACADIA REALTY TRUST (AKR) (CIK 0000899629),AKR,BUILDING LOAN AGREEMENT,10-K,EX-10.74,https://www.sec.gov/Archives/edgar/data/899629/000089322008000567/w50363exv10w74.htm,2008-02-29,2008-899629-0000893220-08-000567-w50363exv10w74.htm,"The document is a Building Loan Agreement between Acadia Atlantic Avenue LLC (Borrower) and Bear Stearns Commercial Mortgage, Inc. (Lender). This agreement details the terms and conditions of a loan provided for the construction of a self-storage facility. The key components of the document include the loan amount, interest rate, repayment schedule, conditions for disbursement of loan proceeds, covenants, and remedies in case of default.

The document is clearly a loan agreement, which is a financial instrument used to provide funding for a specific project or purpose. It is not related to insurance or reinsurance activities. The document does not mention any transfer of risk from an insurer to a reinsurer, nor does it describe any of the types of agreements listed as reinsurance agreements (e.g., retrocession agreements, Reinstatement Premium Protection contracts, Capital Maintenance agreements, etc.).

The document is also not an ancillary agreement to a reinsurance contract. It is a standalone financial agreement between a borrower and a lender, with no indication of any connection to insurance or reinsurance activities.

Therefore, the document is not a reinsurance agreement.",False,True,,,,,"The document is a “BUILDING LOAN AGREEMENT” between a borrower (Acadia Atlantic Avenue LLC) and a lender (Bear Stearns Commercial Mortgage, Inc.). It sets out the terms of a loan, security interests, disbursement procedures, interest rate, covenants, defaults, and related real‑estate construction financing matters. There is no transfer of insurance risk from a primary insurer to a reinsurer, no reinsurance treaty language, no retrocession, and no reference to any underlying reinsurance contract. Therefore it does not meet any of the definitions of a reinsurance agreement provided. Consequently all reinsurance‑specific classification fields are marked as not applicable.",False,,,,,,"The user has provided a document that appears to be a Building Loan Agreement. The document details the terms and conditions of a loan made by Bear Stearns Commercial Mortgage, Inc. to Acadia Atlantic Avenue LLC for the purpose of constructing improvements. The document outlines loan amounts, interest rates, repayment terms, conditions for advances, and various covenants and warranties.

Based on the content, this document is a commercial loan agreement for a real estate development project. It is not a reinsurance agreement as it does not involve the transfer of insurance risk between insurance entities. Therefore, it does not fit any of the criteria for a reinsurance contract.",False,,,,,
0000893220-08-000567,899629,ACADIA REALTY TRUST (AKR) (CIK 0000899629),AKR,BUILDING LOAN AGREEMENT,10-K,EX-10.72,https://www.sec.gov/Archives/edgar/data/899629/000089322008000567/w50363exv10w72.htm,2008-02-29,2008-899629-0000893220-08-000567-w50363exv10w72.htm,"The document is a ""Building Loan Agreement"" between a borrower (P/A-ACADIA PELHAM MANOR, LLC) and a lender (Bear Stearns Commercial Mortgage, Inc.). It details the terms of a loan for the construction of a multi-anchor community shopping center and a self-storage facility. The agreement covers loan disbursement, interest rates, repayment terms, collateral (the property), and various covenants and conditions. The document is fundamentally a debt financing instrument secured by real estate, which is a standard loan agreement. It does not involve the transfer of insurance risk from one party to another, which is the core function of a reinsurance agreement. The listed examples of documents that are considered reinsurance agreements, such as reinsurance agreements, retrocession agreements, or catastrophe bonds, are not relevant to this document. Therefore, this is not a reinsurance agreement.",False,,,,,,"The document is a **Building Loan Agreement** involving a borrower (P/A‑Acadia Pelham Manor, LLC) and a lender (Bear Stearns Commercial Mortgage, Inc.). It details loan terms, disbursements, collateral, covenants, insurance requirements for the real‑estate project, and default provisions. There is no transfer of insurance risk, no reinsurance, retrocession, loss‑portfolio transfer, catastrophe bond, or any other risk‑transfer mechanism typical of reinsurance contracts. Therefore, it does not fall under any of the categories listed as reinsurance agreements.",False,,,,,,"The document is a Building Loan Agreement, which is a type of financing agreement for real estate development, not a reinsurance contract. It details terms related to the loan, such as disbursement of funds, interest rates, and borrower obligations for the construction of a property. There is no indication of risk transfer between insurance entities, which is the defining characteristic of a reinsurance agreement.",False,,,,,
0001362310-08-007003,1258602,NELNET INC (NNI) (CIK 0001258602),NNI,EXHIBIT 10.4,10-Q,EX-10.4,https://www.sec.gov/Archives/edgar/data/1258602/000136231008007003/c76837exv10w4.htm,2008-11-10,2008-1258602-0001362310-08-007003-c76837exv10w4.htm,"The provided document is the ""Master Participation Agreement"" between the United States Department of Education, a Sponsor (an entity holding student loans), and a Custodian. Its purpose is to establish the terms under which the Department purchases ""Participation Interests"" in student loans made under the Federal Family Education Loan Program (FFELP).

The core transaction involves the sale of a financial interest in a pool of student loans. The Sponsor sells a ""Class A Participation Interest,"" which represents a 100% beneficial ownership interest in the principal of the loans and the right to receive a calculated yield (Participant's Yield). In return, the Department provides the Sponsor with the ""Purchase Price,"" which is the principal balance of the loans. The Custodian holds the legal title to the loans in trust for the benefit of the holders of the Participation Interests.

This structure is fundamentally a secured financing or a sale of a beneficial interest in a loan portfolio. It is not a contract where one party (the reinsurer) agrees to assume the risk of loss from insurance claims made on policies issued by another party (the ceding company). The document makes no mention of insurance policies, premiums, claims, or any other core elements of an insurance or reinsurance transaction. Instead, it deals with student loan disbursements, collections, servicing, and federal student aid regulations.

Because the document is not a reinsurance agreement, all subsequent questions about its nature as a main contract, its obligatory status, its proportionality, and the type of insurance it covers are irrelevant and must be answered as 'None'.",False,,,,,,"The document is a **Master Participation Agreement** under the Federal Family Education Loan (FFEL) Program. It sets out terms whereby the U.S. Department of Education purchases **Participation Interests** in student loans from a sponsor (the loan originator). This arrangement transfers the credit risk on those loans from the sponsor to the Department, which is a risk‑transfer mechanism that fits the definition of a reinsurance‑type transaction (government‑backed pooling/participation agreement that fulfills a risk‑transfer objective).  

Because the agreement contains all principal terms of the participation (risk‑transfer) arrangement – the parties, the participation interests, the security interest, the put option, representations and warranties, etc. – it constitutes a **main contract** rather than a mere amendment or endorsement.  

The sponsor is required to continue participating in the FFEL program and to sell a minimum aggregate principal amount (e.g., $50 million) of participation interests, indicating an **obligatory** nature of the risk‑transfer.  

The Department receives a **full (100 %) beneficial ownership of the principal** of each eligible loan (Class A Participation Interest). This is analogous to a quota‑share type arrangement where the reinsurer assumes a defined share of each risk; therefore it is classified as **proportional**.  

Student loans are non‑life insurance products, and the business line relates to **education‑loan financing**, which best matches the **Specialty** class of business.  

Hence, the document is a reinsurance‑type main contract, obligatory, proportional, covering Non‑Life Specialty insurance.",True,True,True,proportional,Non-Life,Specialty,"The document is a Master Participation Agreement concerning the Federal Family Education Loan Program. It outlines terms under which a Sponsor can sell participation interests in eligible loans to the Department of Education. This agreement does not involve the transfer of risk between insurance entities in exchange for a premium. Instead, it's a financial agreement related to student loans and government programs. It does not fit the definition of a reinsurance agreement.",False,False,,,,
