filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2019-1637655-0001637655-19-000079-d742864dex109.htm,"The document is a “SECOND LIEN TERM LOAN CREDIT AGREEMENT” (and related guarantees, collateral agreements, and ancillary documents). It governs the terms of a loan facility, the rights and obligations of lenders, the borrower, and collateral agents. There is no transfer of insurance risk, reinsurance, retrocession, or any of the listed reinsurance types. Consequently, it does not meet the criteria for a reinsurance agreement.",False,,,,,
2019-808461-0000808461-19-000007-glibexhibit1024-123118.htm,"The document is an **Amendment Agreement** to a credit facility (the “Sixth Amended and Restated Credit and Guarantee Agreement”) involving a borrower (GCI, LLC), its subsidiary guarantors, and a group of lenders and administrative agents. The text defines loan terms, revolving commitments, term loans, letters of credit, covenants, events of default, and related financial and legal provisions. It deals exclusively with credit and loan arrangements, not with any form of insurance or risk transfer that would be classified as a reinsurance contract. The content does not describe a reinsurance agreement, retrocession, loss portfolio transfer, catastrophe bond, insurance pooling, or any other document listed in the reinsurance definitions. Therefore, it is **not** a reinsurance agreement.

Accordingly, all downstream classification fields that apply only to reinsurance contracts are set to `None`.",False,,,,,
2019-1341141-0001341141-19-000018-exhibit1024cobank-xcttxx20.htm,"The document is an “Agreement Regarding Amendments and Term A‑4 Loan Credit Facility” and a series of related loan documents (credit agreements, loan notes, amendment schedules, guarantees, and covenants). It governs a credit facility, loan commitments, term loans, revolving loans, and related security arrangements among a borrower (CatchMark Timber Operating Partnership, L.P.) and multiple lenders/administrative agents. The content deals exclusively with loan financing, loan commitments, collateral, and loan administration. There is no transfer of insurance risk, no reinsurance, retrocession, or any of the insurance‑related contracts listed in the reinsurance definition. Consequently, this is not a reinsurance agreement.",False,,,,,
2019-86312-0000086312-19-000009-trv-123118x10kxex1036.htm,"The document is an award notification and agreement for performance share‑based compensation under The Travelers Companies’ internal stock incentive plan. It details grant, vesting, forfeiture, non‑solicitation, confidentiality and other employment‑related provisions. There is no transfer of insurance risk, no reinsurance or retrocession language, and the document does not pertain to any insurance or reinsurance contract. Consequently it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2019-874501-0000874501-19-000114-a02-018ambcxex102x2q19.htm,"The document is a Performance Stock Unit Agreement that grants equity‑based compensation to an employee of Ambac Financial Group. It outlines the terms of a long‑term incentive plan, vesting conditions, dividend equivalents, and settlement of stock units. The agreement concerns internal compensation and equity awards, not the transfer of insurance risk, retrocession, or any of the listed reinsurance contract types. Consequently it is not a reinsurance agreement, nor does it establish a reinsurance or retrocession contract, nor any ancillary reinsurance modification. As it is unrelated to insurance risk transfer, the remaining classification fields are inapplicable.",False,,,,,
2019-886982-0001193125-19-050198-d669877dex1047.htm,"The document is a Goldman Sachs Year‑End Restricted Stock Unit (RSU) award agreement. It outlines the terms of an equity compensation award to an employee, including vesting, delivery, tax withholding, and forfeiture provisions. It does not involve any transfer of insurance risk, nor does it relate to reinsurance, retrocession, or any of the listed reinsurance contract types. Consequently it is not a reinsurance agreement, nor does it contain any reinsurance main or ancillary contract.",False,,,,,
2019-75679-0000075679-19-000005-llcexhibit104-123118.htm,"The document is an amendment agreement to a credit agreement involving loan facilities, revolving and term loans, letters of credit, and related financial covenants. It governs the terms of borrowing, repayment, and collateral for a corporate borrower (GCI, LLC) and its lenders. There is no transfer of insurance risk, retention of reinsurance obligations, or any of the contractual features that define a reinsurance, retrocession, or similar risk‑transfer agreement. Therefore this document is not a reinsurance contract.",False,,,,,
2019-1363829-0001363829-19-000130-a2019q2-exx101maidenma.htm,"The document is an amendment to a Master Agreement between Maiden (and its reinsurance subsidiary) and Enstar. A Master Agreement in the reinsurance context is a reinsurance contract, and an amendment to it is an ancillary document that modifies the terms of that reinsurance agreement. Therefore the document is a reinsurance agreement (an amendment). Because it only amends the master contract and does not contain the full principal terms of a reinsurance contract, it is not a main contract but an ancillary amendment. The underlying Master Agreement is typically an obligatory reinsurance treaty, and the amendment does not change the obligatory nature of the agreement, so the amendment can be regarded as pertaining to an obligatory reinsurance contract. The amendment does not disclose any details about the type of reinsurance (proportional vs non‑proportional), the insurance line (life vs non‑life), or the specific class of business, so those fields remain unknown.",True,False,True,,,
2019-1582086-0001582086-19-000032-bcrhexhibit101q26302019.htm,"The document is an “Agreement to Terminate” a Credit Agreement between Blue Capital Reinsurance Holdings Ltd. and Endurance Specialty Insurance Ltd. It solely amends and terminates a loan‑type credit facility; there is no transfer of insurance risk, no reinsurance, retrocession, or any of the listed reinsurance contract types. Consequently, it does not meet any of the criteria for a reinsurance agreement.  

Since the document is not a reinsurance contract, all subsequent fields that pertain to reinsurance classification should be set to **None**.",False,,,,,
2019-1482430-0001482430-19-000007-kbsriiiq42018exhibit1015.htm,"The document is a Term Loan Agreement between real‑estate borrowing entities and U.S. Bank serving as administrative agent and lender. It governs a commercial loan, security interests, covenants, and loan administration. There are no provisions transferring insurance risk, no reinsurance or retrocession language, and the purpose is financing of real‑estate projects, not insurance. Therefore it is not a reinsurance agreement.",False,,,,,
2019-1412100-0001412100-19-000061-q22019exhibit104mcafully.htm,"The document is a **Master Collateral Agreement** that sets out the collateral and security arrangements for a reinsurance transaction involving a quota‑share (proportional) agreement and an Adverse Development Cover (ADC) (non‑proportional) between Maiden Reinsurance Ltd. (the cedent) and Cavello Bay Reinsurance Ltd. (the retrocessionaire).  
It references the **Existing Quota Share Agreement** and the **ADC Agreement**, which are reinsurance contracts. The collateral agreement therefore functions as an **ancillary** document that modifies and supports the underlying reinsurance arrangement, not the primary reinsurance contract itself.  

Because the underlying reinsurance is a quota‑share (obligatory) and an ADC (non‑proportional), the overall arrangement is **hybrid** (both proportional and non‑proportional). The underlying risks are non‑life commercial lines (property/casualty), and the most appropriate classification among the provided options is **Casualty**.

Hence:
- The document is a reinsurance‑related agreement → **True**.  
- It is not the main reinsurance contract but an ancillary collateral agreement → **False**.  
- The underlying reinsurance is obligatory (quota‑share/ADC) → **True**.  
- The structure is hybrid (contains both proportional and non‑proportional elements).  
- The insurance type is Non‑Life.  
- The class of business is best captured by **Casualty**.",True,False,True,hybrid,Non-Life,Casualty
2019-1549084-0001549084-19-000004-ekso-33119xex101.htm,"The document is an equity joint venture contract that establishes a new company (Exoskeleton Intelligent Robotics Co. Limited) between Zhejiang Youchuang Venture Capital, an industrial investment fund, and Ekso Bionics. It outlines capital contributions, governance, operating scope, and related corporate matters. There is no transfer of insurance risk, no reinsurance, retrocession, loss portfolio transfer, or any of the listed reinsurance‑type arrangements. Consequently, this document does not meet the definition of a reinsurance agreement.",False,,,,,
2019-874501-0000874501-19-000114-a02-018ambcxex101x2q19.htm,"The document is a **Performance Stock Unit Agreement** issued by Ambac Financial Group, Inc. to an employee as part of a long‑term incentive compensation plan. It grants equity‑based awards (performance stock units) that vest based on the employee’s performance and continued employment. The text describes grant terms, vesting conditions, dividend equivalents, settlement, tax withholding, and corporate event adjustments. 

There is no reference to any insurance, reinsurance, retrocession, risk transfer, or any of the contract types listed in the reinsurance definition. It is a private‑company compensation arrangement, not an insurance or reinsurance agreement.

Therefore it is **not** a reinsurance agreement, nor does it constitute a main or ancillary reinsurance contract, nor any obligatory reinsurance arrangement. Consequently, the remaining reinsurance‑specific fields are not applicable.",False,,,,,
2019-1069996-0001069996-19-000090-exhibit102-19xf7v1054red.htm,"The document is titled “Excess Catastrophe Reinsurance Contract” and contains the full terms, conditions, schedule, and definitions of a reinsurance treaty between FedNat Insurance Company (and related entities) and subscribing reinsurers. It clearly transfers risk from the ceding insurers to the reinsurer on an excess‑of‑loss basis, which matches the definition of a reinsurance agreement. The presence of all contractual articles, schedule A, and signatures indicates that this is a primary contract rather than an endorsement or amendment, so it is a main contract. The contract is a multi‑layer excess treaty covering the whole property portfolio of the cedants, which is characteristic of an obligatory treaty rather than a facultative arrangement. The risk transfer is excess‑of‑loss (non‑proportional). The underlying business is property insurance, a non‑life line. Hence the class of business is Property.",True,True,True,non-proportional,Non-Life,Property
2019-1328581-0001328581-19-000025-prudentialrttwoex1016.htm,"The document is a Group Annuity Contract between Boise Cascade Company (the contract‑holder) and Prudential Insurance Company of America. It outlines the terms of a primary insurance product (a life annuity for plan participants) and contains provisions for premium payments, annuity benefits, and related administrative details. There is no indication that this contract transfers risk to another insurer, nor does it constitute a reinsurance, retrocession, or any other form of risk‑transfer agreement listed in the reinsurance criteria. Consequently, the document is not a reinsurance agreement.",False,,,,,
2019-1069996-0001069996-19-000090-exhibit105-19xf7v1075xre.htm,"The document is a full reinsurance agreement titled “Non‑Florida Property Catastrophe Excess of Loss Reinsurance Contract”. It contains the complete terms, definitions, coverage layers, premium, exclusions, and all other provisions typical of a primary reinsurance treaty. Therefore it is a reinsurance contract (not an ancillary amendment) and serves as the main contract.

The contract provides excess‑of‑loss protection (the ceding insurer retains the first $2 million of loss and the reinsurer covers amounts above that up to $18 million per loss occurrence). This is a classic non‑proportional structure.

The underlying insurance covered is property business (dwelling fire, inland marine, mobile home, commercial and homeowners). Hence the insurance type is Non‑Life and the class of business is Property.

The treaty is not a facultative or optional arrangement; it is a standard catastrophe treaty that the insurer must place to manage its risk, which matches the definition of an obligatory reinsurance treaty.

Thus:
- is_reinsurance = True
- is_main_contract = True
- is_obligatory = True
- proportional_or_non_proportional = 'non-proportional'
- insurance_type = 'Non-Life'
- class_of_business = 'Property'",True,True,True,non-proportional,Non-Life,Property
2019-1535929-0001535929-19-000078-a2019q3voyaex101.htm,"The document is a “Third Amended and Restated Revolving Credit Agreement” for Voya Financial, Inc. It governs a revolving credit facility, letters of credit, swing‑line loans and related financial covenants. It does not involve any transfer of insurance or reinsurance risk, nor does it reference any insurance portfolio, premiums, or claims. Therefore it is **not** a reinsurance agreement and does not fall under any of the reinsurance classifications.",False,,,,,
2019-913144-0000913144-19-000038-ex103citideedofamendme.htm,"The document is a Deed of Amendment and Accession that amends a “Committed Facility Letter” concerning the issuance of letters of credit between a bank and several reinsurance companies. The content deals with accession to rights and obligations under a credit facility, security arrangements, and pledge agreements. It does not create, modify, or reference a risk‑transfer contract that would constitute a reinsurance agreement. Therefore, it is not a reinsurance contract, nor does it serve as a main or ancillary reinsurance document.",False,,,,,
2019-878726-0001564590-19-001471-tues-ex101_170.htm,"The document is a “Second Amendment” to a Credit Agreement that governs revolving loans, letters of credit, and related loan facilities among a borrower (Tuesday Morning, Inc.) and multiple lenders. It contains provisions for amendment of loan terms, extensions of credit, collateral requirements, events of default, and other loan‑related matters. There is no reference to any insurance, reinsurance, retrocession, loss portfolio transfer, catastrophe bond, or any other risk‑transfer arrangement that would qualify as a reinsurance contract. Consequently, it does not meet any of the criteria listed for reinsurance agreements.",False,,,,,
2019-5513-0000005513-19-000004-unm123118ex1039.htm,"The document is a **Performance Share Unit Agreement** between Unum Group and an employee. It outlines the grant, vesting, forfeiture, settlement, and related corporate governance provisions for equity compensation. This is an employee stock incentive plan, not a contract transferring insurance risk or reinsurance obligations. As such, it does **not** fall under any of the categories listed as reinsurance agreements (e.g., reinsurance treaties, retrocession, loss portfolio transfers, etc.). Consequently, it is not a reinsurance contract, nor an ancillary amendment to one.",False,,,,,
2019-1378992-0001378992-19-000015-exhibit106.htm,"The document is an “Amended and Restated Second Lien Bridge Credit Agreement.” It outlines loan commitments, borrowing facilities, interest rates, covenants, events of default, and collateral arrangements between a borrower (Berry Global) and multiple lenders. There is no reference to insurance or reinsurance risk transfer, no insurance coverage terms, premiums, or indemnities. Therefore it is a credit/loan agreement, not a reinsurance contract.",False,,,,,
2019-1095073-0001095073-19-000011-llyodsamend2018.htm,"The document is an amendment to a standby letter of credit facility (FAL) between Lloyds Bank and Everest International Reinsurance Ltd. Although the counter‑party is a reinsurance company, the agreement concerns a credit facility and security arrangements, not the transfer of insurance risk. Letters of credit and their amendments are expressly excluded from the definition of reinsurance agreements. Therefore the document is **not** a reinsurance contract, nor does it establish a reinsurance treaty or any proportional/non‑proportional risk‑transfer structure. Consequently, all downstream classification fields are not applicable.",False,,,,,
2019-1668428-0001668428-19-000032-fg-12312018x10xkex1071.htm,"The document is a Non‑Statutory Stock Option Agreement granting equity compensation to an employee. It governs the grant, vesting, exercise, and related restrictive covenants of stock options. It does not involve any transfer of insurance risk, reinsurance, retrocession, or any of the listed reinsurance‑related contract types. Therefore it is not a reinsurance agreement.",False,,,,,
2019-1668428-0001668428-19-000032-fg-12312018x10xkex1052.htm,"The document is a Non‑Statutory Stock Option Agreement issued under the FGL Holdings 2017 Omnibus Incentive Plan. It governs the grant, vesting, exercise, and termination of equity compensation to an employee/grantee. There is no transfer of insurance risk, no reinsurance or retrocession terms, and no reference to an underlying insurance portfolio. Consequently, it does not meet any of the criteria for a reinsurance agreement listed in the prompt.",False,,,,,
2019-1710155-0001710155-19-000053-a101-revisednvix2019re.htm,"The document is titled “JOINDER AND AMENDMENT AND RESTATEMENT AGREEMENT” and details the amendment, restatement, and joinder of loan and credit facilities between borrowers, lenders, and agents. It discusses term loans, revolving credit facilities, letters of credit, and related covenant and security provisions. There is no reference to the transfer of insurance risk, reinsurance, retrocession, or any insurance‑related contract. The content pertains to a financing (credit) agreement, not to a reinsurance arrangement. Consequently, the document is not a reinsurance agreement and none of the reinsurance‑specific classifications apply.",False,,,,,
2019-1096343-0001096343-19-000074-mkl_12312018xex104.htm,"The document is a “Third Amendment to Credit Agreement” that amends the terms of a credit facility between Markel Corporation, its subsidiaries, and a group of lenders. It deals solely with borrowing, security, and loan‑related provisions. There is no mention of reinsurance, retrocession, or any risk‑transfer contract typical of reinsurance agreements. Consequently, it does not fall under any of the categories of reinsurance contracts listed, nor does it modify an existing reinsurance agreement. Therefore it is not a reinsurance document.",False,,,,,
2019-800457-0001193125-19-216557-d718901dex101.htm,"The provided document describes an equity incentive plan for employees of Donegal Group Inc., detailing stock options, stock awards, and related administrative provisions. It pertains to employee compensation and corporate governance, not to any reinsurance, retrocession, or risk‑transfer arrangement. Consequently, the document does not fall under any of the defined categories of reinsurance agreements, nor does it contain any reinsurance contractual terms.",False,,,,,
2019-1400810-0001193125-19-215297-d648468dex1041.htm,"The document is titled **“WORKING LAYER CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT”** and contains the full set of clauses, definitions, retention and limit, premium, term, exclusions, arbitration, etc. This is the complete reinsurance agreement between Homeowners Choice Property & Casualty Insurance Company, Inc. and TYPTAP Insurance Company. It is therefore a reinsurance treaty, not an ancillary endorsement or amendment.

The contract provides coverage on a *net excess of loss* basis (see “EXCESS OF LOSS” in Article 2). Excess‑of‑loss is a classic non‑proportional reinsurance structure. The underlying business is property insurance (homeowners, condominium, renters) – a non‑life line. Accordingly the class of business is Property.

Because the contract covers the company’s entire portfolio of property perils (subject to the listed exclusions) and is a treaty rather than a single‑named facultative, it is an obligatory reinsurance agreement.

Thus:
- **is_reinsurance**: True
- **is_main_contract**: True (the document is the main contract)
- **is_obligatory**: True
- **proportional_or_non_proportional**: non‑proportional
- **insurance_type**: Non‑Life
- **class_of_business**: Property",True,True,True,non-proportional,Non-Life,Property
2019-1576018-0001576018-19-000077-separationandwaiveragr.htm,"The document is a **Separation Agreement and Release** between Third Point Reinsurance Ltd. (a reinsurance company) and an executive. It concerns the termination of the executive’s employment, severance payments, equity awards, and related waivers and releases. The content deals exclusively with employment, compensation, and indemnification matters, and does not contain any provision transferring insurance risk, specifying reinsurance terms, or establishing a reinsurance contract. Therefore, it is not a reinsurance agreement, nor does it establish a main reinsurance contract, nor any of the other reinsurance‑specific classifications.",False,,,,,
2019-1127703-0001706397-19-000013-pra-20190930xex101.htm,"The document is an employment agreement between ProAssurance Corporation and an executive. It outlines employment terms, compensation, benefits, and termination provisions. It does not involve any transfer of insurance risk, reinsurance, retrocession, or any of the other contracts listed as reinsurance agreements. Consequently, it is not a reinsurance contract nor an ancillary reinsurance document.",False,,,,,
2019-1174922-0001174922-19-000021-a1021-commontermsagreement.htm,"The document is a “Common Terms Agreement” amendment that governs loan facilities, security arrangements, and covenants for Wynn Resorts. It contains definitions and provisions related to term and revolving credit facilities, security documents, and financial covenants. There is no reference to a reinsurance contract, reinsurance policy, retrocession, loss portfolio transfer, or any insurance risk transfer. Consequently, it does not meet the definition of a reinsurance agreement.",False,,,,,
2019-1598665-0001564590-19-017314-hrtg-ex108_209.htm,"The document is a Credit Agreement that outlines revolving loans, term loans, letters of credit, and related financing arrangements between Heritage Insurance Holdings, Inc. and various lenders. It does not transfer insurance risk, nor does it constitute a reinsurance contract, retrocession, or any of the other types of agreements listed as reinsurance agreements. Therefore it is not a reinsurance agreement.",False,,,,,
2019-1123360-0001123360-19-000008-ex107sixthamendmenttosecon.htm,"The document is an amendment to a credit agreement (the “Sixth Amendment to Second Amended and Restated Credit Agreement”) involving Global Payments Inc., its borrowers, guarantors, lenders, and an administrative agent. It specifies loan terms, interest rates, definitions, and procedural details related to term loans, revolving loans, and other credit facilities. The content pertains to a corporate financing arrangement and does not involve the transfer of insurance risk, reinsurance, retrocession, or any of the other contract types listed as reinsurance agreements. Consequently, it falls under the category of a credit agreement amendment rather than a reinsurance contract.",False,,,,,
2019-1513761-0001144204-19-010508-tv513897_ex10-44.htm,"The provided document is a loan agreement (a “Loan Agreement” and “Facility Agreement”) between Leonardo Five, Ltd. (the borrower) and a syndicate of banks and financial institutions (the lenders). The purpose of the document is to finance the construction and purchase of a cruise ship, detailing loan amount, drawdown procedures, interest, repayments, security, and various covenants. 

It does **not** transfer insurance risk, does not involve any reinsurance, retrocession, or any of the listed reinsurance‑type contracts. Consequently it is not a reinsurance agreement, nor does it contain any ancillary reinsurance amendment. All reinsurance‑specific classification fields are therefore not applicable.",False,,,,,
2019-1084384-0001144204-19-014694-tv515953_ex10-38.htm,"The document is a credit agreement (a syndicated loan facility) between Pareteum Corporation, its subsidiaries, guarantors, lenders and administrative/collateral agents. It outlines loan terms, interest, covenants, events of default, security documents, etc. There is no reference to insurance, reinsurance, retrocession, loss portfolio transfers, catastrophe bonds, or any risk transfer contract typical of reinsurance. Therefore it is not a reinsurance agreement.",False,,,,,
2019-898174-0000898174-19-000019-ex1032019q110-qnonxqualifi.htm,"The document is a Non‑Qualified Stock Option Agreement granted to an employee of Reinsurance Group of America, Inc. It details the terms of an equity compensation plan, including option grant, vesting, exercise, and termination provisions. There is no reference to any reinsurance transaction, risk transfer, or insurance coverage. Consequently, the document does not constitute a reinsurance agreement, nor does it establish a main reinsurance contract, nor any obligatory reinsurance arrangement. All subsequent classification fields are therefore not applicable.",False,,,,,
2019-1214816-0001214816-19-000010-axs-20181231xexx1022.htm,"The document is an employment agreement between David Phillips and AXIS Specialty U.S. Services, Inc. It outlines the terms of employment, compensation, benefits, termination provisions, confidentiality, and related matters. It does not involve any transfer of insurance risk, reinsurance terms, retrocession, loss portfolio transfer, or any of the other categories listed as reinsurance agreements. Therefore it is not a reinsurance contract, nor an ancillary document relating to one.",False,,,,,
2019-1561032-0001561032-19-000002-ex1049firstamendedandresta.htm,"The provided document is a “First Amended and Restated Senior Secured Credit Agreement” and related loan documentation (including credit facilities, revolving credit, term loans, letters of credit, collateral assignments, etc.). It governs a loan arrangement between a borrower (Healthcare Trust Operating Partnership, L.P.) and multiple lenders/agents. The content deals exclusively with credit facilities, loan covenants, security, and related financial terms. There is no language describing reinsurance, retrocession, or any risk transfer contract typical of reinsurance agreements. Accordingly, the document does not meet any of the criteria for a reinsurance agreement, nor does it contain a main reinsurance contract, nor any obligatory reinsurance features. Therefore all reinsurance‑related classifications are not applicable.",False,,,,,
2019-1513761-0001144204-19-010508-tv513897_ex10-53.htm,"The provided document is a loan and financing agreement (a “Loan Agreement”) that documents a term loan facility for the construction and purchase of a cruise ship. It details the borrowers, lenders, facility agent, security arrangements, interest rates, repayment terms, and various covenants. There is no transfer of insurance risk, no reinsurance treaty, retrocession, loss portfolio transfer, catastrophic bond, or any of the other types of agreements listed as reinsurance contracts. Therefore it does not meet the definition of a reinsurance agreement.",False,,,,,
2019-1371285-0001371285-19-000039-ex1019q42018.htm,"The document is an **Addendum #5** that amends an existing **Quota Share Reinsurance Agreement** between Omega General Insurance Company (the Reinsured) and Wyndham Insurance Company (the Reinsurer). Since it modifies a reinsurance treaty, it qualifies as a reinsurance agreement (the list explicitly includes amendments, endorsements, and addenda to existing reinsurance contracts).  
The addendum is an ancillary document, not the original treaty or a contract slip, so it is not a main contract.  
Quota Share treaties are **obligatory** proportional reinsurance arrangements that transfer risk from the entire underlying portfolio, thus the underlying contract is obligatory.  
The treaty type is **Quota Share**, which is a **proportional** reinsurance structure.  
No life‑related coverage is mentioned; the treaty appears to cover a generic “subject Business”, typical of non‑life lines such as property or casualty. Hence the insurance type is **Non‑Life**.  
The specific class of business (e.g., Property, Casualty, etc.) is not identified in the text, so the class of business is unknown.",True,False,True,proportional,Non-Life,
2019-62709-0000062709-19-000016-non-competeagreement_hearn.htm,"The document is a **Non‑Competition and Non‑Solicitation Agreement** between Marsh & McLennan Companies and an executive. It governs post‑employment restrictions, confidentiality, and intellectual‑property assignments. It does not transfer insurance risk, nor does it create any reinsurance, retrocession, or other risk‑transfer contract. Therefore it is not a reinsurance agreement and does not contain any of the contractual characteristics required for the other classification fields.",False,,,,,
2019-1069996-0001069996-19-000090-exhibit104-p19x0086fedna.htm,"The document is titled **“NET QUOTA SHARE REINSURANCE AGREEMENT”** and contains the full terms of a reinsurance treaty between FedNat Insurance Company (cedent) and Swiss Reinsurance America (reinsurer). It specifies the cession percentage (10 % quota share) of the cedent’s ultimate net liability, outlines retention, premium, loss sharing, exclusions, termination, and other standard treaty provisions.  

* **Reinsurance status** – The agreement is a reinsurance contract (quota‑share treaty).  
* **Main contract** – The text presents the entire treaty, not merely an amendment or endorsement, so it is the primary reinsurance agreement.  
* **Obligatory** – Quota‑share treaties are typically mandatory cessions; there is no indication that the cession is optional or facultative, therefore it is an obligatory treaty.  
* **Proportional vs non‑proportional** – A quota‑share arrangement transfers a fixed percentage of all losses and premiums, which is the classic definition of a **proportional** reinsurance contract.  
* **Insurance type** – The underlying business covered is homeowners (property) and dwelling‑fire (casualty) lines, both of which are non‑life insurance.  
* **Class of business** – The dominant coverage is homeowners/property risk; consequently the class is classified as **Property** (the contract also includes casualty but the primary exposure is property).",True,True,True,proportional,Non-Life,Property
2019-3499-0000003499-19-000004-regoparkii-arloanandsecuri.htm,"The document is an amended and restated loan and security agreement between REGO II BORROWER LLC and the Bank of China, New York Branch. It details loan terms, interest rates, collateral, security interests, covenants, defaults, insurance requirements for the underlying real‑property lease, and many related provisions. There is no reinsurance arrangement, retrocession, loss‑portfolio transfer, catastrophe bond, or any other contract that transfers insurance risk. Consequently, the document is not a reinsurance agreement.",False,,,,,
2019-1385613-0001385613-19-000016-sburton_restrictedxstockag.htm,"The document is a **Restricted Stock Award Agreement** that grants equity (restricted shares) to an employee as part of a stock incentive plan. It deals with vesting, repurchase, tax withholding, and shareholder rights. There is no transfer of insurance risk, no reinsurance, retrocession, or any of the listed reinsurance‑type agreements. It is purely a compensation/equity arrangement and therefore does not fall under any of the definitions of a reinsurance contract.",False,,,,,
2019-1527469-0001527469-19-000049-q32019exhibit101.htm,"The document is a Master Framework Agreement between an Athene reinsurance affiliate (ACRA 1A) and Athene Life Re Ltd. It establishes the terms under which the affiliate will participate in “Qualifying Transactions” and how risks will be transferred through “Flow Reinsurance Agreements” and “Quota Share” arrangements. This defines the rights, obligations, fees, and governance of the reinsurance relationship, which is the core of a reinsurance contract. Consequently, the document is a reinsurance agreement and constitutes a main contract (not merely an amendment or endorsement).  

The agreement obliges the parties to reinsure risks arising from the qualifying transactions; it is not a facultative, but an obligatory framework that governs the transfer of risk from the life insurer to the reinsurance affiliate.  

The reinsurance described is based on a “Quota Share” – a proportional sharing of risks – and there is no indication of excess‑of‑loss or other non‑proportional structures. Hence the contract is proportional.  

Both parties are life insurers; the underlying business involves annuity and life‑insurance liabilities, making the insurance type “Life”.  

Given the focus on life‑insurance and annuity risks, the primary line of business falls under mortality (death‑benefit) risk, so the class of business is classified as “Mortality”.",True,True,True,proportional,Life,Mortality
2019-1363829-0001363829-19-000023-ex-1036enhanzedsubagmnt.htm,"The document is a Subscription Agreement in which an investor purchases shares of a reinsurance company. It outlines the purchase of equity capital, representations, warranties, and closing procedures, but it does not transfer insurance risk, nor does it contain the terms of a reinsurance or retrocession contract. Therefore it is not a reinsurance agreement. Consequently, all downstream classification fields are not applicable.",False,,,,,
2019-1592386-0001592386-19-000008-virtuq1x19x10qxexhibit101.htm,"The document is a Credit Agreement detailing loan facilities, borrowing terms, covenants, and collateral arrangements between various entities (VIRTU FINANCIAL LLC, IMPALA BORROWER LLC, VFH PARENT LLC, and lenders). It governs a credit facility, not an insurance or reinsurance contract. The content focuses on loan commitments, interest rates, and financial covenants, with no reference to the transfer of insurance risk, reinsurance treaties, retrocession, or any of the reinsurance categories listed. Therefore, it does not meet the definition of a reinsurance agreement.",False,,,,,
2019-1133421-0001133421-19-000007-noc-123118xex10dd.htm,"The document is a Group Personal Excess Liability policy issued by a direct insurer (Federal Insurance Company) to Northrop Grumman Corporation. It outlines the terms, coverage, premiums, and conditions of a personal liability insurance contract for the insured’s members, not a contract that transfers risk from one insurer to another (i.e., not a reinsurance or retrocession agreement). Therefore it does not meet any of the listed criteria for a reinsurance agreement.",False,,,,,
2019-1363829-0001363829-19-000073-a2019q1-exx102maidenma.htm,"The document is a Master Agreement that establishes a reinsurance transaction between Maiden Reinsurance (the ceding insurer) and a Retrocessionaire (an indirect subsidiary of Enstar). It contains the terms of an Adverse Development Cover (ADC) Agreement, whereby the Retrocessionaire reinsures 100 % of the quota‑share portion of Maiden’s underlying policies for losses exceeding a retention up to a defined limit. This is a classic retrospective reinsurance/retrocession arrangement that transfers risk from the cedent to the reinsurer.

Because the agreement sets out the primary terms of the reinsurance relationship (quota‑share plus excess‑of‑loss coverage) and is not merely an amendment or endorsement, it is a main contract.

The transaction is obligatory: the Retrocessionaire assumes the entire quota‑share portion of the underlying business under the ADC Agreement, which is a required (mandatory) transfer of risk rather than a facultative arrangement.

The coverage is structured as an excess‑of‑loss (non‑proportional) arrangement: the Retrocessionaire covers losses only above the retention amount up to a specified limit, rather than sharing a fixed proportion of every loss.

The underlying insurance is non‑life (property and casualty) in nature – the Original Cedents (AmTrust) write property/casualty policies, and the reinsured policies are not life contracts.

The class of business for the underlying portfolio is best characterized as Property, as the quota‑share agreements and the ADC Agreement refer to “Covered Business” which, in the context of AmTrust, primarily consists of property insurance.",True,True,True,non-proportional,Non-Life,Property
2019-1527469-0001527469-19-000007-q42018exhibit10328.htm,"The document is an **Addendum to a Master Sub‑Advisory Agreement** that governs the relationship between Athene Asset Management (the investment manager) and several sub‑advisors. It describes the amendment of fee schedules, investment guidelines, and management of hybrid value accounts. The purpose of the agreement is to set out advisory and fee terms for investment management, not to transfer insurance risk or to constitute a reinsurance, retrocession, or any of the listed reinsurance‑type contracts. Although the document references “reinsurance trusts” in a descriptive clause, it does not create, modify, or govern a reinsurance contract. Consequently, it does not meet the definition of a reinsurance agreement nor an ancillary reinsurance document.

Therefore:
- The document is **not** a reinsurance agreement.
- There is no main or ancillary reinsurance contract present.
- No obligations, proportionality, insurance type, or class of business can be derived.",False,,,,,
2019-1637655-0001637655-19-000079-d742864dex102.htm,"The document is a “Fourth Amendment to Amended and Restated Loan Agreement” that amends loan and credit facility terms among Horizon Global Corporation, its subsidiaries, and various lenders. It contains provisions related to loan commitments, guarantees, collateral, default events, and amendments to loan documents. There is no indication that this document creates, modifies, or references any reinsurance, retrocession, or any form of insurance risk transfer. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
