filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2008-354190-0001193125-08-093491-dex1045.htm,"The provided document is an Agreement for the Sale and Purchase of Certain Assets of a UK Reinsurance Business. It outlines the terms of a business acquisition, where one company is selling its reinsurance business to another company. The document itself is a commercial contract for the sale of business assets and operations, not a contract that provides reinsurance coverage or retrocession. Therefore, it does not fit the definition of a reinsurance agreement.",False,,,,,
2008-1351548-0001104659-08-053440-a08-19660_2ex10d31.htm,"The user provided a document that is a ""SECURED SUPER-PRIORITY DEBTOR IN POSSESSION CREDIT AGREEMENT."" This document outlines the terms and conditions of a loan facility provided to Frontier Airlines Holdings, Inc. and its subsidiaries during their bankruptcy proceedings.

My analysis indicates the following:
- **is_reinsurance**: The document is a credit agreement, not a reinsurance agreement. There is no risk transfer from one insurance entity to another.
- **is_main_contract**: The document is the primary agreement establishing the credit facility. Therefore, it is a main contract.
- **is_obligatory**: Reinsurance contracts can be obligatory or facultative. This document is a credit agreement, not a reinsurance contract, so this classification is not applicable.
- **proportional_or_non_proportional**: This classification applies to reinsurance contracts and describes the method of risk sharing. This document is a credit agreement, not a reinsurance contract.
- **insurance_type**: This classification is for reinsurance contracts and pertains to whether it covers life or non-life insurance. This document is a credit agreement.
- **class_of_business**: This classification is for reinsurance contracts and should specify the class of business covered. This document is a credit agreement, not related to insurance classes of business.

Therefore, the document is not a reinsurance agreement, and the classifications related to reinsurance are not applicable.",False,True,,,,
2008-1289592-0000950123-08-002992-y50172exv10w58.htm,"The document is titled ""AGGREGATE EXCESS OF LOSS REINSURANCE AGREEMENT"" and explicitly states it is between ""CASTLEPOINT INSURANCE COMPANY"" (the ""Company"") and ""TOWER INSURANCE COMPANY OF NEW YORK"" (the ""Reinsurer""). The agreement details how the Reinsurer will indemnify the Company for net liability in respect of Ultimate Net Loss and Loss Adjustment Expenses. Article 5, ""COVERAGE,"" describes the indemnification for losses exceeding a certain percentage of the Company's Net Earned Premium. The text clearly defines the roles of ""Company"" and ""Reinsurer"" and outlines the terms of a reinsurance contract. Therefore, it is a reinsurance agreement. The document establishes the primary terms of the reinsurance relationship, making it a main contract. The agreement is an ""Aggregate Excess of Loss Agreement,"" which is a type of non-proportional reinsurance. The business covered is ""new and renewal Brokerage Business,"" which falls under Non-Life insurance. Given the nature of ""Brokerage Business"" and the typical classes covered by excess of loss reinsurance, it is most likely related to Property and/or Casualty lines of business, but without more specific information, it's difficult to pinpoint a single class. However, since it's not solely property or solely casualty, and the term ""Brokerage Business"" can encompass a range of non-life risks, ""Multi-Line"" is the most appropriate classification if it covers a mix, or ""Specialty"" if it's a specific niche, or potentially ""Casualty"" more broadly. Considering the context of excess of loss, it's often applied to property and casualty risks. However, the document describes ""Brokerage Business"" and does not specify a breakdown, making it difficult to assign a singular class. Given it's not exclusively property and not exclusively casualty, and it's not health or life related, ""Specialty"" or ""Multi-Line"" are possibilities. However, ""Brokerage Business"" often includes a mix of commercial and personal lines, so it's broad. The core of this type of reinsurance often deals with larger commercial risks and casualty exposures. Without more specific information on the ""Brokerage Business,"" assigning a definite class is challenging. The document itself does not specify if the obligatory nature of the reinsurance, hence it is unknown.",True,True,,non-proportional,Non-Life,Casualty
2008-63814-0000063814-08-000013-ex106-10ka2007.htm,"The document is an ""INDENTURE OF MORTGAGE, DEED OF TRUST, SECURITY AGREEMENT, FIXTURE FILING, FINANCING STATEMENT AND ASSIGNMENT OF RENTS AND LEASES"". This type of document pertains to real estate financing and the securing of loans through property collateral. It does not involve the transfer of risk between insurance entities, which is the defining characteristic of a reinsurance agreement. Therefore, it is not a reinsurance agreement.",False,,,,,
2008-1164246-0000892569-08-000412-a39212exv10w21.htm,"The document is a ""LOAN AGREEMENT"" between NNN WESTERN PLACE, LLC and others as Borrower and WACHOVIA BANK, NATIONAL ASSOCIATION as Lender. The agreement details the terms of a loan for financing and operating a real estate property. It outlines loan amounts, interest rates, repayment terms, collateral, and covenants. There is no mention of insurance, risk transfer between insurance entities, or reinsurance. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the subsequent classifications are not applicable.",False,,,,,
2008-29915-0001047469-08-001482-a2182813zex-10_t.htm,"The document describes three types of life insurance plans for retirees of The Dow Chemical Company: Retiree Company-Paid Life Insurance Plan, Retiree Optional Life Insurance Plan, and Retiree Dependent Life Insurance Plan. These are direct insurance policies for employees and their dependents, not agreements between insurers to transfer risk. Therefore, it is not a reinsurance agreement. Since it's not a reinsurance agreement, the subsequent classifications are not applicable.",False,,,,Life,Mortality
2008-862510-0000930413-08-006547-c55547_ex10-1.htm,"The document is a retention bonus letter agreement, not a reinsurance contract. It outlines bonus payments and employment terms for an individual. The mention of ""property and casualty reinsurance"" in the non-competition clause refers to the business of the company, not the nature of the agreement itself.",False,False,,,Non-Life,Casualty
2008-315293-0001047469-08-001929-a2182853zex-10_48.htm,"The document is an employment contract between Aon Limited and Stephen P. McGill. It outlines the terms and conditions of employment, including salary, duties, benefits, and termination clauses. There is no mention of reinsurance or retrocession. Therefore, none of the reinsurance-specific fields are applicable.",False,,,,,
2008-315293-0001047469-08-001929-a2182853zex-10_31.htm,"The document is identified as the ""2002 Restatement of Aon Pension Plan."" Pension plans are a form of employee benefit insurance, not reinsurance. Therefore, `is_reinsurance` is False. Since it is not a reinsurance contract, `is_main_contract` and `is_obligatory` are not applicable and are set to None. Similarly, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` are not applicable as the document does not pertain to insurance or reinsurance in the context of the defined categories.",False,,,,,
2008-1172052-0001047469-08-002808-a2183682zex-10_45.htm,"The document is an addendum to a ""CASUALTY EXCESS OF LOSS REINSURANCE AGREEMENT"". This explicitly states it is a reinsurance agreement. The addendum modifies terms of an existing reinsurance agreement and does not establish a new one, thus it is an ancillary agreement. The original agreement is for ""Casualty Excess of Loss,"" which is a non-proportional reinsurance type. Casualty insurance falls under the Non-Life category.",True,False,,non-proportional,Non-Life,Casualty
2008-1171500-0001171500-08-000004-exhibit10_81.htm,"The document explicitly states ""EXCESS OF LOSS RETROCESSION AGREEMENT"" and details the terms between a ""RETROCEDANT"" and a ""RETROCESSIONAIRE."" This clearly indicates it's a reinsurance agreement. The agreement covers ""net excess liability"" related to ""European Windstorm and/or wind-driven flood loss,"" which falls under Non-Life insurance, specifically property-related perils. The agreement is an ""EXCESS OF LOSS"" type, making it non-proportional. It's a standalone contract establishing reinsurance terms, thus a main contract. The document does not specify whether it's obligatory or the reverse, so it defaults to None.",True,True,,non-proportional,Non-Life,Property
2008-1064122-0000950123-08-007814-y62727exv10w69.htm,"The document is a Letter of Intent outlining the novation of an existing reinsurance agreement and the establishment of a new one. It explicitly uses terms like ""reinsurance agreement"" and discusses the transfer of risk and obligations between entities, confirming its nature as a reinsurance contract. Section 1 refers to an ""Indemnity Reinsurance Agreement"" which is being novated, and Section 2 discusses the creation of a ""Novated Reinsurance Agreement"". The core purpose of the document is to facilitate this novation and the new agreement, making it a main contract for the reinsurance arrangement. The document details the terms of a reinsurance agreement, implying an obligatory nature as it establishes the framework for risk transfer. The mention of ""quota share obligation"" in Annex A suggests a proportional aspect to the reinsurance. The entities involved are ""life insurance company"" and the context relates to their business, thus the insurance type is Life and the class of business is Longevity or Mortality. However, without more specific details about the underlying risks, classifying the class of business beyond ""Life"" is difficult. Given the parties are life insurance companies and the agreement concerns reinsurance, the insurance type is 'Life'. The document itself states ""Security Life of Denver Insurance Company, a Colorado-domiciled life insurance company"".",True,True,True,proportional,Life,Longevity
2008-1392600-0001193125-08-130763-dex1010.htm,"The document is an amendment to a credit agreement. It does not contain any terms or conditions related to reinsurance or retrocession agreements. Therefore, it is not a reinsurance contract.",False,,,,,
2008-1364250-0001364250-08-000035-ex101.htm,"The user has provided a document which is a Loan Agreement. The document outlines the terms and conditions of a loan provided to Douglas Emmett 2008, LLC by various lenders. The document details the loan amount, repayment terms, interest rates, covenants, conditions precedent, events of default, and other standard provisions found in loan agreements.

There is no mention of reinsurance, retrocession, or any form of risk transfer related to insurance policies. The agreement is purely a financial contract for lending money to a borrower for real estate purposes.

Therefore, the document is a direct financial agreement and not a reinsurance agreement.",False,,,,,
2008-1360537-0000950123-08-003610-y52467exv10w24.htm,"The document is a Program Management Agreement between Tower Insurance Company of New York and CastlePoint Management Corp. It outlines the responsibilities of the Manager in soliciting, underwriting, issuing, and servicing insurance policies for the Company. While it mentions ""reinsurance agreements"" in the context of how expenses are handled (Section 4), the core of this document is about managing insurance business, not transferring risk to another insurer. Therefore, it is not a reinsurance agreement.",False,,,,,
2008-1289490-0001047469-08-001991-a2182948zex-10_38.htm,"The user has provided a document that is a Loan Agreement. The agreement outlines the terms and conditions between a borrower (ESP Seven Subsidiary LLC) and a lender (General Electric Capital Corporation) for a revolving line of credit. The document details loan terms, repayment schedules, interest rates, security, covenants, events of default, and remedies. There is no mention of reinsurance, retrocession, or any form of risk transfer between insurance entities. Therefore, this document is a direct financial agreement, not a reinsurance contract.",False,,,,,
2008-1172052-0001047469-08-002808-a2183682zex-10_44.htm,"The document is an addendum to an existing reinsurance agreement. It specifically states ""ADDENDUM NO. 1 to the UMBRELLA LIABILITY QUOTA SHARE REINSURANCE AGREEMENT"". This clearly indicates that it is a modification of a reinsurance contract. The original agreement is identified as a ""QUOTA SHARE REINSURANCE AGREEMENT,"" which falls under proportional reinsurance. The addendum modifies parties to the agreement and does not introduce new risks or terms that would change the foundational nature of the contract. Therefore, it is an ancillary agreement modifying an existing reinsurance contract. The underlying contract is for Umbrella Liability, which is a type of casualty insurance.",True,False,,proportional,Non-Life,Casualty
2008-814585-0001193125-08-224959-dex101.htm,"The document is explicitly titled ""REINSURANCE AGREEMENT"" and discusses terms such as ""cedes as reinsurance to the Reinsurer"" and ""assumes as reinsurance from the Company."" These phrases clearly indicate that the document is a reinsurance agreement. The agreement establishes the primary terms and conditions between the two parties for the transfer of risk, making it a main contract. The document specifies that the Company cedes risks to the Reinsurer, and the Reinsurer indemnifies the Company for Losses. This structure suggests a non-proportional reinsurance arrangement, as it's about indemnifying for losses rather than sharing premiums and losses proportionally. The underlying policies relate to financial guarantees and municipal bonds, which fall under Non-Life insurance, specifically the 'Specialty' class of business.",True,True,False,non-proportional,Non-Life,Specialty
2008-1400810-0001193125-08-187752-dex1014.htm,"The document explicitly states ""REINSTATEMENT PREMIUM PROTECTION REINSURANCE CONTRACT"". It details the terms and conditions of this reinsurance agreement, including coverage, premiums, loss notices, and termination clauses. Article I clearly states the reinsurer indemnifies the company for reinstatement premiums paid under an underlying reinsurance contract. This confirms it is a reinsurance agreement. The document establishes the primary terms of this reinsurance, making it a main contract. The nature of ""reinstatement premium protection"" for a catastrophe reinsurance contract, as described, is typically related to non-life insurance, specifically property risks. While not explicitly stated as obligatory or facultative, and without explicit mention of proportional or non-proportional, the context of catastrophe reinsurance often implies non-proportional coverage.",True,True,,non-proportional,Non-Life,Property
2008-883980-0001193125-08-055502-dex101.htm,"The user provided a document that is a Credit Agreement. This agreement details a loan facility with various lenders and a borrower. It outlines terms related to borrowing, repayment, fees, and defaults. The document does not describe any form of insurance or reinsurance contract. Therefore, it is not a reinsurance agreement, not a main contract, not obligatory, and does not have a proportional or non-proportional classification. It also does not pertain to insurance types or classes of business.",False,,,,,
2008-912898-0001266454-08-000405-grt_ex10131.txt,"The document is a ""LOAN AGREEMENT"" that outlines the terms of a loan provided to Puente Hills Mall, LLC by Eurohypo AG. It covers standard loan provisions, covenants, default clauses, and remedies. There is no indication within the document that it pertains to reinsurance or retrocession. Therefore, it is not a reinsurance agreement. As it establishes the core terms of the loan, it is considered a main contract. The remaining fields (is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) are not applicable because the document is not a reinsurance agreement.",False,True,,,,
2008-1258602-0001362310-08-007003-c76837exv10w5.htm,"The document is a ""Master Loan Sale Agreement"" between the United States Department of Education and an Eligible Lender (Seller) for the sale of student loans made under the Federal Family Education Loan Program (FFELP). The agreement outlines the terms and conditions under which the Seller will sell its student loans to the Department.

Key elements that indicate this is NOT reinsurance:
- **Nature of Agreement:** It's a loan sale agreement, not a contract to transfer risk from one insurance or reinsurance company to another.
- **Parties Involved:** The parties are a government entity (Department of Education) and a lender, not insurance/reinsurance entities.
- **Subject Matter:** The agreement deals with the sale of student loans, not the transfer of insurance risk.
- **No Risk Transfer from Insurer to Reinsurer:** The core concept of reinsurance, where an insurer transfers part of its risk to a reinsurer, is absent here. Instead, it's a financial transaction involving the sale of assets (loans).

Therefore, it is not a reinsurance agreement. Since it's not a reinsurance agreement, the fields `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, and `class_of_business` should be `None`.",False,,,,,
2008-786344-0001193125-08-069341-dex1030.htm,"The document is a Second Amendment to a Credit Agreement. It amends an existing loan agreement and contains references to a Quota Share Reinsurance Agreement between MGA and GAICA as one of the 'GAICA Ancillary Agreements'. However, the primary purpose and nature of the document itself is a financial agreement (credit agreement amendment), not a reinsurance contract. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the other fields related to reinsurance classification are not applicable.",False,False,,,Non-Life,Casualty
2008-1171500-0001171500-08-000017-retrocessionagreement_sep08.htm,"The document is titled ""EXCESS OF LOSS RETROCESSION AGREEMENT"" and explicitly states the parties involved are a ""RETROCEDANT"" and a ""RETROCESSIONAIRE"". Its purpose is to ""indemnify the Retrocedant in respect of the net excess liability as a result of any catastrophe loss or losses which may occur during the term of this Agreement under any original reinsurance contracts written by the Retrocedant"". This clearly indicates it is a form of reinsurance, specifically a retrocession. The agreement defines terms like ""Loss Occurrence"", ""Retention"", and ""Limit"", and details premium payments, which are characteristic of a main reinsurance contract. An ""Excess of Loss"" structure defines it as non-proportional reinsurance. The exclusions (e.g., Nuclear Energy Risks, Terrorism) and the nature of catastrophe losses are typically associated with Non-Life insurance. The document does not specify the underlying business as Life insurance. Therefore, it's classified as Non-Life. The class of business is likely linked to property and casualty risks due to the mention of catastrophe losses and typical exclusions found in these lines.",True,True,,non-proportional,Non-Life,Specialty
2008-1171500-0001171500-08-000009-termination_addendum.htm,"The document is a termination addendum to a ""CASUALTY AND SPECIALTY QUOTA SHARE RETROCESSION AGREEMENT"". This explicitly states it is a retrocession agreement, which is a type of reinsurance. The addendum itself modifies an existing contract rather than establishing a new one, making it an ancillary agreement. The term ""Quota Share"" clearly indicates a proportional type of reinsurance. The classes of business mentioned are ""Casualty"" and ""Specialty,"" which are types of Non-Life insurance.",True,False,,proportional,Non-Life,Specialty
2008-1179929-0000892569-08-000330-a38671exv10w25w1.htm,"The document is an amendment to a Provider Agreement between the State of Ohio and Molina Healthcare of Ohio, Inc. This agreement details the responsibilities of Molina Healthcare for the Aged, Blind, or Disabled (ABD) population. It outlines service provision, data submission, quality of care, and financial performance. There is no mention of reinsurance or retrocession. The document is a direct service contract between a healthcare provider and a state agency, not a reinsurance agreement.",False,True,,,Non-Life,Health
2008-909109-0000893220-08-002262-w64766exv10w3.htm,"The document is titled 'PROPERTY PER RISK EXCESS OF LOSS AGREEMENT OF REINSURANCE' and explicitly states it is an 'AGREEMENT OF REINSURANCE'. It outlines terms for excess of loss reinsurance for property business. Specifically, Exhibit A details 'EXCESS OF LOSS REINSURANCE (Per Risk) of Property Business', and Exhibit B covers terrorism-related property risks. Both exhibits describe a non-proportional (excess of loss) reinsurance structure. It is a main contract as it establishes the primary reinsurance agreement for the specified risks and period. The classification is non-proportional because it specifies excess of loss coverage. The business covered is Property. The insurance type is Non-Life.",True,True,False,non-proportional,Non-Life,Property
2008-1163348-0000950123-08-005440-y56933exv10w7.htm,"The document is an RSU Award Agreement, which is a form of employee compensation related to stock options. It does not involve the transfer of insurance or reinsurance risk between entities. Therefore, it is not a reinsurance agreement.",False,,,,,
2008-895126-0001193125-08-043772-dex103.htm,"The user provided a document that is an ""INDEMNITY AGREEMENT"" between Chesapeake Energy Corporation and an ""Indemnitee"" (an officer or director). The agreement outlines the terms under which the company will indemnify its officers and directors against liabilities incurred in their capacity as such. This is a form of corporate governance and risk management for individual employees, not a risk transfer agreement between insurance entities. It does not fit any of the definitions of reinsurance agreements provided, such as reinsurance, retrocession, or related contracts.",False,,,,,
2008-1352713-0000930413-08-001755-c52719_ex10-8.htm,"The document is an offer letter for employment at RAM Reinsurance Company Ltd., detailing the terms and conditions of employment for the position of Financial Controller. It does not describe or modify any reinsurance or retrocession agreements. Therefore, it is not a reinsurance contract, not a main contract, and not obligatory. The class of business is Specialty (reinsurance), and the insurance type is Non-Life, but these are inferred from the company name and lack of specific contract details.",False,False,False,,Non-Life,Specialty
2008-1289592-0000950123-08-002992-y50172exv10w54.htm,"The document titles itself as ""AMENDMENT NO. 2 TO AMENDED AND RESTATED BROKERAGE BUSINESS QUOTA SHARE REINSURANCE AGREEMENT"". The content clearly refers to terms like ""Reinsurer"", ""Company"", ""quota share"", and ""reinsurance coverage"". It explicitly states it is an amendment to an existing ""Original Agreement"" which is a ""Brokerage Business Quota Share Reinsurance Agreement"". The amendment details specific changes to reinsurance coverage, including quota share percentages and provisions for property catastrophe premiums and losses. This confirms it is an amendment to a reinsurance contract. The amendment modifies an existing reinsurance contract, making it an ancillary agreement rather than the main contract itself. The term ""Quota Share"" directly indicates a proportional type of reinsurance. The document refers to ""property catastrophe premiums"" and ""net retained catastrophe losses"" related to a ""Property Catastrophe Program"", clearly indicating a Non-Life insurance type and specifically Property as the class of business.",True,False,True,proportional,Non-Life,Property
2008-109261-0001104659-08-064786-a08-21347_1ex10d1.htm,"The document is an amendment to a Workers' Compensation and Employers' Liability Excess of Loss Reinsurance Agreement. The amendment specifically states that it is amending a ""reinsurance agreement"" and details changes to the parties involved and the terms of coverage. Therefore, it is a reinsurance agreement. The document outlines a specific ""Excess of Loss Reinsurance Agreement"" which establishes the primary terms of the reinsurance relationship between the parties. Lastly, the document explicitly states that it is an ""Excess of Loss Reinsurance Agreement"" and details the terms and conditions of this coverage.",True,False,,non-proportional,Non-Life,Casualty
2008-1332896-0000950144-08-006326-g14639qexv10w2.htm,"The document is a Senior Secured Term Loan Agreement. It details a loan facility, interest payments, repayment terms, collateral security, covenants, events of default, and other terms related to a loan. There is no mention of reinsurance or risk transfer between insurance entities. While it mentions an 'Indemnity Agreement' that references 'Arch Reinsurance Company', this reference is in the context of a past agreement related to construction contracts and not indicative of the main agreement being a reinsurance contract.",False,False,,,,
2008-356130-0000356130-08-000031-exh10x23.htm,"The document is an agreement for services between two entities. Although it mentions assisting in obtaining and maintaining reinsurance, the agreement itself is not a reinsurance contract. It is a service provider agreement where one company provides management and operational support to another.",False,,,,,
2008-1009667-0000921895-08-000726-ex1055to10k03581_12312007.htm,"The document is clearly identified as a ""Catastrophe Workers' Compensation Reinsurance Contract."" It outlines the terms, conditions, exclusions, and financial arrangements between a reinsurer and an insurance company for covering a portion of the insurance company's potential losses. The structure and content align with the definition of a reinsurance agreement. It also details the specific class of business (Workers' Compensation) and the type of reinsurance (Excess of Loss, which is non-proportional) and specifies the industry segment (Casualty). The contract appears to be the main agreement establishing the relationship and is not an amendment or endorsement. It covers a defined portfolio of business for the cedent, suggesting an obligatory nature.",True,True,True,non-proportional,Non-Life,Casualty
2008-1364250-0001364250-08-000021-ex10-2.htm,"This document is a loan agreement, not a reinsurance agreement. It outlines the terms and conditions for a loan provided to Douglas Emmett 2007, LLC, Douglas Emmett Realty Fund 2002, and Douglas Emmett 1995, LLC. There are no provisions related to reinsurance, retrocession, or risk transfer for insurance policies.",False,False,,,,
2008-1347815-0000950157-08-000583-ex10-1.htm,"The document describes a ""Performance Share Unit Plan"" for employees of Flagstone Reinsurance Holdings Limited. This plan is an employee compensation and incentive scheme focused on awarding company shares or cash based on performance metrics. It does not involve the transfer of insurance risk from one insurance entity to another, which is the defining characteristic of reinsurance. The document outlines terms related to employment, performance targets, and share awards, not risk-sharing or indemnification typical of reinsurance contracts.",False,,,,,
2008-1401521-0001193125-08-237008-dex104.htm,"The document is explicitly titled ""PROPERTY CATASTROPHE EXCESS OF LOSS REINSURANCE AGREEMENT"". This clearly identifies it as a reinsurance contract. The content details the terms of indemnity, coverage, premium, and other conditions between an insurer and reinsurers. The arrangement is described as ""Excess of Loss"", which is a type of non-proportional reinsurance. The business reinsured is tied to property insurance, therefore it is classified as Non-Life insurance and specifically as Property class of business. The document establishes the main terms and conditions of the reinsurance agreement, making it the main contract. There is no explicit mention of the reinsurance being obligatory (e.g., a treaty covering an entire portfolio automatically).",True,True,,non-proportional,Non-Life,Property
2008-66382-0001169232-08-000189-hmi10q_120107ex10-2.htm,"The document is a Note Purchase Agreement between Herman Miller, Inc. and several purchasers. It outlines the terms and conditions for the sale and purchase of senior notes. The agreement details the authorization of notes, their sale and purchase, closing conditions, representations and warranties of both the company and the purchasers, covenants (affirmative and negative), events of default, remedies upon default, and miscellaneous provisions. There is no mention or indication of reinsurance, retrocession, or any form of risk transfer related to insurance policies. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, it cannot be a main contract, obligatory, proportional or non-proportional, or have an insurance type or class of business.",False,,,,,
2008-858339-0001193125-08-173588-dex1011.htm,"The provided document is an ""AMENDED AND RESTATED SEVENTH MEZZANINE LOAN AGREEMENT"" made between ""HARRAH'S LAS VEGAS MEZZ 7, LLC"" (as Borrower) and ""JPMORGAN CHASE BANK, N.A."" (as Lender). The agreement details a loan facility, interest rates, repayment terms, conditions precedent, covenants, defaults, and remedies. There is no mention of risk transfer, premiums, claims, or any other language typically associated with reinsurance agreements. The document clearly outlines a financial lending agreement, not a reinsurance contract. Therefore, it is not a reinsurance agreement.",False,,,,,
2008-858339-0001193125-08-173588-dex104.htm,"The user has provided a document that is an ""AMENDED AND RESTATED LOAN AGREEMENT"". This document outlines the terms and conditions of a loan between Harrah's Las Vegas Propco, LLC and other entities as Borrower, and JPMorgan Chase Bank, N.A. as Lender. The document details loan commitments, interest rates, payments, conditions precedent, representations and warranties, covenants, insurance, defaults, and miscellaneous provisions. It is a debt financing agreement, not a reinsurance agreement. Therefore, `is_reinsurance` should be False. Since it's a loan agreement and not an insurance or reinsurance contract, the other fields related to insurance classification (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) are not applicable and should be None.",False,,,,,
2008-5513-0001193125-08-037458-dex1040.htm,"The document is a CREDIT AGREEMENT. It outlines a $400,000,000 364-Day Senior Revolving Credit Facility provided by various lenders to UNUM GROUP. The agreement details terms related to borrowing, repayment, interest, fees, collateral, and events of default. There is no mention of reinsurance or retrocession arrangements. The agreement focuses on the financing of the company's operations, not the transfer of insurance risk between entities.",False,False,,,,
2008-21175-0000950137-08-006240-c26045exv10w5.htm,"The document is an acknowledgment to an investment facilities and services agreement, not a reinsurance agreement. It confirms that a participating subsidiary agrees to be bound by the terms of the main agreement, which concerns investment facilities and services, not risk transfer.",False,False,,,,
2008-1321268-0001193125-08-057572-dex1013.htm,"The document is a loan agreement between Eastern Insurance Holdings, Inc. and Fulton Bank, with Eastern Re Ltd., S.P.C. as a borrower. The agreement outlines credit facilities, including a letter of credit facility for Eastern Re and a line of credit for Holdings. While Eastern Re is described as an ""offshore specialty reinsurance company"" in the recitals, the principal purpose and subject matter of this document is a financial lending arrangement, not a contract for the transfer of insurance risk. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the other fields related to reinsurance characteristics are not applicable.",False,,,,,
2008-1179929-0000892569-08-000330-a38671exv10w24w1.htm,"The document is an amendment to a Provider Agreement between the State of Ohio and Molina Healthcare of Ohio, Inc. It outlines responsibilities and operational requirements for Molina Healthcare in providing services to the Covered Families and Children (CFC) population. The document details various aspects of health plan management, including member services, provider relations, data submission, and quality assurance. There is no indication that this document is a reinsurance agreement. It is a direct service provider agreement, not an agreement for risk transfer between insurers. Therefore, it is not a reinsurance contract. Consequently, the fields related to reinsurance classification (is_reinsurance, is_main_contract, is_obligatory, proportional_or_non_proportional) are not applicable or should be set to None/False. It relates to health insurance services.",False,,,,Non-Life,Health
2008-1401521-0001193125-08-237008-dex107.htm,"The document is titled ""REINSTATEMENT PREMIUM PROTECTION REINSURANCE AGREEMENT"". It details the terms and conditions under which a reinsurer will indemnify the company for reinstatement premiums paid as a result of losses under an original reinsurance agreement. Specifically, Article 1 states, ""By this Agreement the Reinsurer agrees to indemnify the Company for 100% of any net reinstatement premium which the Company pays or becomes liable to pay as a result of loss occurrences commencing during the Term of this Agreement under the provisions of the First Layer of the Company's Property Catastrophe Excess of Loss Reinsurance Agreement"". This clearly indicates it is a reinsurance agreement. Furthermore, it is a specific type of reinsurance known as Reinstatement Premium Protection, which modifies an underlying reinsurance contract. Reinstatement Premium Protection contracts are explicitly listed as examples of reinsurance agreements. The contract establishes the terms of this protection arrangement, making it a main contract. The agreement indemnifies for 100% of reinstatement premium related to a ""Property Catastrophe Excess of Loss Reinsurance Agreement,"" which is a non-proportional type of reinsurance. Therefore, this agreement is also a type of non-proportional reinsurance. The underlying agreement is for ""Property Catastrophe,"" which falls under Non-Life insurance and specifically within the ""Property"" class of business.",True,True,,non-proportional,Non-Life,Property
2008-858339-0001193125-08-173588-dex1013.htm,"The document is an amended and restated loan agreement, not a reinsurance agreement. It details a mezzanine loan between Harrah's entities and JPMorgan Chase Bank, N.A. The document covers terms, conditions, representations, warranties, covenants, defaults, and remedies related to the loan, which is a form of debt financing, not insurance or reinsurance.",False,False,,,Non-Life,Property
2008-913357-0001047469-08-009413-a2187368zex-10_3.htm,"The document is the 2004 Equity Participation Plan for Financial Security Assurance Holdings Ltd. This plan details how employees can receive equity participation through performance shares and restricted stock. It outlines the terms, administration, eligibility, and conditions for these awards. There is no mention of reinsurance or risk transfer from one insurance entity to another. Therefore, it is not a reinsurance agreement. The document is an employee benefit plan, not a contract establishing reinsurance or retrocession.",False,False,,,,
2008-786344-0001193125-08-069341-dex1033.htm,"The document is a Guaranty Agreement, which is a commitment by one party to guarantee the performance of another party's obligations. While this particular guaranty is related to a reinsurance agreement (as mentioned in the WHEREAS clauses referencing a ""100% Quota Share Reinsurance Agreement""), the document itself is not the reinsurance contract but rather a secondary agreement supporting it. Therefore, it is not classified as a reinsurance agreement. As it is a supporting document rather than the primary contract establishing the reinsurance terms, it is not considered a main contract. Since it's not a reinsurance agreement, the details about its obligatory nature, proportional or non-proportional nature, insurance type, and class of business are not applicable.",False,False,,,,
2008-946840-0001193125-08-161373-dex101.htm,"The user has provided a document that is a lease agreement. The task is to classify this document based on the provided criteria, specifically whether it is a reinsurance agreement, a main contract, its obligatory nature, type of reinsurance, insurance type, and class of business.

1. **is_reinsurance**: The document is clearly a lease agreement and does not contain any elements of reinsurance or retrocession. Therefore, `is_reinsurance` is False.

2. **is_main_contract**: Since `is_reinsurance` is False, this question is not applicable.

3. **is_obligatory**: Since `is_reinsurance` is False, this question is not applicable.

4. **proportional_or_non_proportional**: Since `is_reinsurance` is False, this question is not applicable.

5. **insurance_type**: Since `is_reinsurance` is False, this question is not applicable.

6. **class_of_business**: Since `is_reinsurance` is False, this question is not applicable.

The document is a lease agreement, not a reinsurance contract. Therefore, all subsequent classification fields related to reinsurance are not applicable.",False,,,,,
