filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2007-1179929-0001193125-07-054663-dex1022.htm,"The document is a provider agreement between the Ohio Department of Job and Family Services and Molina Healthcare of Ohio, Inc. for managed care services for the Aged, Blind or Disabled (ABD) eligible population. This is a form of managed care insurance, not a reinsurance agreement. It establishes a direct contract for services, making it a main contract. There is no indication of obligatory or proportional/non-proportional reinsurance. The services provided relate to health care.",False,True,,,Non-Life,Health
2007-874977-0001193125-07-173607-dex1066.htm,"The document explicitly states it is a ""FIRST AMENDMENT TO THE REINSURANCE POOLING AGREEMENT"". The title and content clearly indicate that this document modifies an existing reinsurance contract. Therefore, it is a reinsurance agreement. As it is an amendment, it is not the main contract itself, but it modifies one. Reinsurance pooling agreements are generally obligatory as they cover a portfolio of risks. The agreement concerns various insurance companies and their pooled premiums, losses, and expenses, which falls under Non-Life insurance, specifically relating to property and casualty risks based on the mention of ""State Auto Property and Casualty Insurance Company"" and ""catastrophe losses"".",True,False,True,,Non-Life,Property
2007-837010-0000837276-07-000142-exhibit_10c.htm,"The document explicitly states ""COINSURANCE AGREEMENT"" and details the terms of one company ceding liabilities to another for coinsurance. This is a clear indicator of a reinsurance agreement. The agreement defines ""Liabilities"" that are reinsured and outlines the responsibilities of both the ""Company"" (ceding) and the ""Reinsurer"". The document also includes sections on ""BASIS OF COINSURANCE AND BUSINESS COINSURED"", ""ACCOUNTINGS AND TRANSFER OF ASSETS"", ""INDEMNIFICATION AND RECAPTURE"", and ""DURATION"", all of which are characteristic of a reinsurance contract. Specifically, Article II Section 2.1 states, ""This Agreement shall not continue or create any legal relationship whatsoever between the Reinsurer and Persons who own or are insured under the Policies and the Post-Closing Policies,"" further distinguishing it from a direct insurance policy. The agreement pertains to life insurance policies as indicated by terms like ""individual universal life"", ""individual corporate owned life"", ""individual traditional life"", ""sponsored life and individual participating life insurance policies and participating annuities"" and ""Separate Account Reserves"". The structure and content confirm it is a main contract for reinsurance, not an ancillary one. The agreement terms are defined and all liabilities are ceded, suggesting an obligatory nature. Since it involves coinsurance of policies, it is a proportional reinsurance agreement.",True,True,True,proportional,Life,Mortality
2007-29915-0001047469-07-001296-a2176176zex-10_t.htm,"This document is a Summary Plan Description (SPD) for The Dow Chemical Company's Retiree Life Insurance Plans. It details the benefits, eligibility, and administration of these plans for retired employees and their dependents. The document outlines three specific plans: the Retiree Company-Paid Life Insurance Plan, the Retiree Optional Life Insurance Plan, and the Retiree Dependent Life Insurance Plan. It describes coverage amounts, costs, beneficiary designations, and claims procedures and is underwritten by Metropolitan Life Insurance Company. While it mentions Dorinco Reinsurance Company in the context of a joint insurance arrangement where Dorinco assumes a percentage of the risk from MetLife, the primary document itself is a description of direct insurance plans for retirees, not a reinsurance contract between The Dow Chemical Company and another insurance entity. Therefore, it is not a reinsurance agreement. As it describes the terms of the insurance plans, it is not considered a main contract for reinsurance. It does not describe obligatory reinsurance. Since it is not a reinsurance contract, the proportional or non-proportional aspect is not applicable. The document clearly pertains to Life insurance. The class of business is Life insurance, specifically focused on mortality coverage for retirees.",False,False,False,,Life,Mortality
2007-1171500-0001171500-07-000008-amendment_no1.htm,"The document is an amendment to a Trust Agreement that specifically references ""Quota Share Retrocession Agreements"" between Platinum Underwriters Bermuda, Ltd. and Platinum Underwriters Reinsurance, Inc. retrocession agreements are a type of reinsurance. The amendment focuses on incorporating these retrocession agreements into the Trust Agreement. Therefore, this document is related to reinsurance. The amendment modifies an existing trust agreement related to reinsurance, and also references the underlying retrocession agreements. This makes it an ancillary agreement to the main reinsurance contracts, but the modification itself is modifying the terms of the overall structure that contains the reinsurance. Given that it refers to ""Quota Share Retrocession Agreements"" and modifies the terms related to them, it is directly tied to the reinsurance business. The agreements mentioned are ""Quota Share Retrocession Agreements,"" which are a form of proportional reinsurance. The document does not specify whether it is Life or Non-Life, nor does it provide enough detail to classify the specific class of business.",True,False,,proportional,,
2007-909109-0000893220-07-003552-w41777exv10w2.htm,"The document is explicitly titled as an ""AGREEMENT OF REINSURANCE"" and details the terms under which one party (Philadelphia Indemnity Insurance Company) cedes business to another party (General Reinsurance Corporation) as reinsurance. The exhibits further confirm this by describing ""EXCESS OF LOSS REINSURANCE"" for ""Property Business."" This clearly establishes it as a reinsurance agreement. It is a main contract because it sets forth the core terms and conditions of the reinsurance relationship between the parties. The agreement is described as ""EXCESS OF LOSS REINSURANCE,"" which is a form of non-proportional reinsurance, as it covers losses above a certain retention amount rather than sharing a proportion of premiums and losses. The subject matter is ""Property Business,"" which is a type of Non-Life insurance.",True,True,,non-proportional,Non-Life,Property
2007-1071739-0001071739-07-000045-exhibit102.htm,"The document is a managed care contract amendment between HHSC and Superior HealthPlan, Inc. It outlines the terms for providing healthcare services under various state programs (STAR, STAR+PLUS, CHIP, CHIP Perinatal). It details service areas, payment rates, covered services, and operational requirements. This is a direct insurance contract where the health plan provides services to members, not a reinsurance agreement where risk is transferred between insurers. It is considered a main contract as it establishes the terms of service provision and payment. The contract pertains to health insurance and falls under the health class of business; it is not a reinsurance agreement. The agreement is obligatory as it governs the provision of managed care services under government programs. The insurance type is Non-Life, and the class of business is Health.",False,True,True,,Non-Life,Health
2007-1286681-0001193125-07-098626-dex106.htm,"The document is an ""INSURANCE AND INDEMNITY AGREEMENT"" between MBIA INSURANCE CORPORATION and AMBAC ASSURANCE CORPORATION (as ""Series 2007-1 Class A Insurers"") and various Domino's entities. The purpose of this agreement is for the insurers to issue ""Note Guaranty Insurance Policies"" to guarantee certain payments with respect to the Series 2007-1 Senior Notes. This is a form of financial guarantee or insurance, not a direct reinsurance contract where risk is transferred from one insurance company to another. The agreement outlines the terms, conditions, premiums, and indemnities related to these insurance policies. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the subsequent fields regarding reinsurance specifics do not apply.",False,,,,,
2007-1172052-0001047469-07-008859-a2180777zex-10_2.htm,"The document explicitly mentions ""Excess Catastrophe Reinsurance Contract,"" ""reinsured company,"" and ""subscribing reinsurer,"" confirming it's a reinsurance agreement. It's an ""Addendum No. 1,"" which modifies an existing contract, making it an ancillary agreement. ""Excess Catastrophe"" typically implies non-proportional reinsurance. Reinsurance of this nature, especially catastrophe coverage, falls under Non-Life insurance, and the underlying risks are usually property and casualty.",True,False,,non-proportional,Non-Life,Property
2007-743532-0001193125-07-108045-dex101.htm,"The document is identified as a ""THIRD AMENDMENT TO THE AMENDED AND RESTATED ALFA INSURANCE POOLING AGREEMENT"". The core of the document discusses modifications to provisions related to ""reinsurance hereunder"" and the handling of claims in case of insolvency of a ""ceding company"". This directly points to a reinsurance context. The document is an amendment to an existing agreement, making it an ancillary contract, not the main contract itself. The nature of a pooling agreement, especially one that adjusts reinsurer obligations based on ceded insurance, implies an obligatory or treaty-like structure, where all risks within a defined portfolio are transferred. The types of insurance companies mentioned (fire, general, specialty) and the lack of explicit mention of life insurance suggest it pertains to Non-Life insurance. The inclusion of ""Fire"", ""General"", and ""Specialty"" lines of business indicates it covers multiple classes within Non-Life insurance.",True,False,True,,Non-Life,Multi-Line
2007-874977-0001193125-07-238495-dex1069.htm,"The document is an employment agreement between State Auto Financial Corporation and Mark A. Blackburn. It details the terms of employment, compensation, duties, and termination conditions. It does not relate to reinsurance or insurance contracts.",False,False,,,Non-Life,Property
2007-1064863-0000950133-07-002074-w34332exv10w4.htm,"The document is titled ""CREDIT AND GUARANTY AGREEMENT"" and outlines a credit facility for Amerigroup Corporation. It details loans, letters of credit, fees, covenants, events of default, and miscellaneous provisions. There is no mention of reinsurance, retrocession, or risk transfer from one insurance entity to another. The agreement is primarily a financial arrangement between a borrower and lenders.",False,,,,,
2007-74208-0001035704-07-000184-d43664exv10w16.htm,"The document is a Master Credit Facility Agreement. This is a loan agreement and not a reinsurance contract. Therefore, it is not a reinsurance agreement and it is not a main contract within the context of reinsurance classification. Since it's not a reinsurance contract, the other fields like obligatory, proportional_or_non_proportional, insurance_type, and class_of_business are not applicable.",False,,,,,
2007-1172052-0001104659-07-015599-a07-5798_1ex10d35.htm,"The document is explicitly titled ""ADDENDUM NO. 1 ATTACHED TO AND FORMING A PART OF THE REINSURANCE AGREEMENT"". This clearly indicates that it is a modification to an existing reinsurance agreement. Therefore, it is a reinsurance agreement and an ancillary contract. The references to ""Businessowners policies"" and ""Commercial Package policies"" and the premiums related to these suggest Non-Life insurance. The specific types of policies mentioned (Businessowners, Commercial Package) fall under the ""Property"" and ""Casualty"" classes of business, likely ""Multi-Line"" as they are package policies. Information regarding obligatory or proportional nature is not present.",True,False,,,Non-Life,Multi-Line
2007-729213-0001038838-07-000239-ex1027q022807.txt,"The document is a contract between Medicare (CMS) and an MA Organization for the operation of a Medicare Advantage Coordinated Care Plan and a Medicare Prescription Drug Plan. It outlines the rights and obligations of both parties regarding the provision of healthcare and prescription drug benefits to Medicare beneficiaries. This is a direct service provision contract between a government entity and a healthcare organization, not a contract for the transfer of risk between insurers. Therefore, it is not a reinsurance agreement.",False,,,,,
2007-1174922-0001193125-07-177142-dex103.htm,"The document is the Second Amendment Agreement to a Common Terms Agreement, which outlines financial facility arrangements between a company and various financial institutions. It details amendments to loan facilities, such as hotel, project, and revolving credit facilities, and includes provisions related to security, agents, and financial covenants. There is no indication that this document pertains to reinsurance or any form of insurance risk transfer.",False,False,,,,
2007-1267395-0001342180-07-000082-file2.htm,"The document is a retirement letter for an executive of Aspen Insurance Holdings Limited. It outlines the terms of his resignation, compensation, stock options, and continuing obligations. The document does not relate to reinsurance or insurance in any capacity. Therefore, it is not a reinsurance agreement, nor does it relate to any specific insurance type or class of business.",False,False,False,,Non-Life,Specialty
2007-916365-0001188112-07-000534-ex10-40.txt,"The document is a CREDIT AGREEMENT between Tractor Supply Company and several lenders. It details terms for revolving loans, a letter of credit subfacility, and a swingline loan subfacility. The document outlines definitions, credit facilities, covenants, events of default, agency provisions, and miscellaneous clauses. There is no mention of reinsurance, retrocession, or any risk transfer from one insurance entity to another. Therefore, this document is not a reinsurance agreement. Since it's not a reinsurance agreement, the other classifications related to reinsurance are not applicable.",False,,,,,
2007-922621-0000950128-07-000016-l24094aexv10w88.htm,"The document is an ""AMENDED AND RESTATED QUOTA SHARE REINSURANCE AGREEMENT"" which clearly indicates it's a reinsurance contract. The contract specifies a 100% quota share participation, meaning it transfers all risks within a defined portfolio, making it obligatory. The agreement covers ""all lines of business written by the Company,"" which is broad and likely encompasses multiple non-life insurance types. Therefore, it falls under ""Multi-Line"" for the class of business.",True,True,True,proportional,Non-Life,Multi-Line
2007-899629-0000893220-07-003591-w41985exv10w63.htm,"The document is a ""LOAN AGREEMENT"" between a borrower and a lender. It details terms and conditions for a loan, including interest rates, payments, conditions precedent, representations and warranties, covenants, defaults, and remedies. There is no mention of reinsurance, retrocession, or risk transfer. Therefore, it is not a reinsurance agreement. Since it's not a reinsurance agreement, the `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` fields should all be `None`.",False,,,,,
2007-909109-0000893220-07-003552-w41777exv10w8.htm,"The document is titled ""Florida Only Excess Catastrophe Reinsurance Contract"" and clearly outlines terms and conditions for reinsurance. Article I specifies that the contract reinsures ""Property business."" The structure, with different excess layers and reinsurers' participations detailed in Schedule A and accompanying Interests and Liabilities Agreements, confirms it's a primary reinsurance placement. The nature of ""excess catastrophe"" coverage signifies non-proportional reinsurance. The business reinsured is property-related.",True,True,,non-proportional,Non-Life,Property
2007-837010-0000837276-07-000142-exhibit_10e.htm,"The document is explicitly titled ""MODIFIED COINSURANCE AGREEMENT"" and details a transaction where one company (the Reinsurer) agrees to indemnify another (the Company) for a portion of its liabilities arising from certain insurance policies. It describes the cedation of ""Separate Account Liabilities"" and the acceptance of this risk by the Reinsurer. This aligns with the definition of a reinsurance agreement. The agreement appears to be the core contract establishing the reinsurance arrangement, specifying the terms, conditions, and responsibilities of both parties regarding the reinsured policies. It covers individual variable life insurance policies, clearly identifying the ""Life"" insurance type. The specific mention of individual variable life insurance policies points to the ""Mortality"" and ""Longevity"" aspects of life insurance business.",True,True,True,,Life,Mortality
2007-837010-0000837276-07-000142-exhibit_10f.htm,"The document is a Modified Coinsurance Agreement between Aetna Life Insurance and Annuity Company and Lincoln Life & Annuity Company of New York. The agreement cedes 100% of Separate Account Liabilities related to individual variable life insurance policies from the Company to the Reinsurer on a modified coinsurance basis. This clearly falls under the definition of a reinsurance agreement. As it establishes the primary terms of the reinsurance relationship for these policies, it is considered a main contract. The agreement specifies that it reinsures specific liabilities, rather than all risks within a portfolio, indicating it is non-obligatory and non-proportional in nature. The policies involved are individual variable life insurance policies, which are Life insurance products, and therefore the class of business is 'Other Life'.",True,True,False,non-proportional,Life,Other Life
2007-1279363-0001279363-07-000092-exhibit10-6.htm,"The document is an amendment to an existing contract for health insurance services (HUSKY A program), not a reinsurance agreement. Therefore, `is_reinsurance` is False, and subsequent classification fields related to reinsurance are not applicable or are set to None. The document clarifies that it is an amendment, making `is_main_contract` False. As it's not a reinsurance agreement, `is_obligatory`, `proportional_or_non_proportional` are set to None. The underlying contract is for health insurance, so `insurance_type` is 'Non-Life' and `class_of_business` is 'Health'.",False,False,,,Non-Life,Health
2007-1301106-0000950152-07-002105-l24275aexv10w15.htm,"The user has provided an employment agreement and an exhibit detailing a ""transition arrangement."" This arrangement involves National Interstate Insurance Company (NIC) providing fronting and support services for homeowners coverage in Texas, with the risk being assumed by a Spachman-controlled company. The exhibit mentions ""Reinsurance"" as a mechanism to provide security to NIC, specifically stating that ""Appropriate security, as determined by the Board of Directors, will be provided to NIC through collateral, reinsurance from an A or higher rated reinsurance company, funds withheld or other appropriate means to ensure direct access to such security by NIC."" This explicitly refers to reinsurance. Given that the primary document is an employment contract and Exhibit A details a specific business transaction that includes reinsurance, the document as a whole is not a reinsurance agreement itself, but rather a business agreement that *involves* reinsurance. Therefore, `is_reinsurance` should be False. The agreement is between an employer and an employee and details employment terms, not the transfer of risk between insurers. The mention of reinsurance in Exhibit A is to secure NIC's position in a fronting arrangement, not to establish a direct reinsurance contract between NIC and another party for its own risks. Thus, it is not a main contract for reinsurance. As it is not a reinsurance contract, the obligatory, proportional, insurance type, and class of business fields are not applicable.",False,,,,,
2007-1297568-0001362310-07-002672-c71412exv10w2.htm,"The document is a ""Partner Agent Program Agreement"" that details the relationship between an insurance company (SUA Insurance Company) and a program manager (First Light Program Managers, Inc.). The program manager acts as an agent to solicit, underwrite, and manage insurance policies for the insurance company. The agreement outlines the authority, obligations, compensation, and termination clauses of this agency relationship. There is no transfer of risk from one insurer to another, which is the defining characteristic of reinsurance. The agreement focuses on the distribution and administration of primary insurance policies, not the transfer of retained risk. Therefore, it is not a reinsurance agreement.",False,,,,Non-Life,Casualty
2007-922621-0000950128-07-000016-l24094aexv10w89.htm,"The document is explicitly titled ""AMENDED AND RESTATED QUOTA SHARE REINSURANCE AGREEMENT"". It details the cession of insurance liability from one company to a reinsurer on a ""100% quota share participation"". The terms cover reinsurance premium, commission, losses, loss adjustment expenses, salvages, reports, remittances, reserves, and insolvency clauses, all of which are characteristic of a reinsurance contract. Specifically, it is a quota share agreement, which is a type of proportional reinsurance. The business covered is property and casualty, as indicated by ""ERIE INSURANCE PROPERTY & CASUALTY COMPANY"" and ""all lines of business written by the Company"" coupled with the context of property and casualty insurance companies. It is an obligatory contract as it covers all risks under policies effective from a certain date, not specific named insureds. The document establishes a new, amended, and restated reinsurance contract, making it the main contract.",True,True,True,proportional,Non-Life,Multi-Line
2007-1327978-0001104659-07-062540-a07-19144_1ex10d25.htm,"The document is a Purchase and Sale Agreement for real estate properties. It outlines the terms and conditions for the sale of various properties (land and improvements) between multiple sellers and a purchaser. The agreement details the purchase price, conditions precedent to closing, seller covenants, representations, warranties, and closing procedures. There is no mention of reinsurance, retrocession, risk transfer in an insurance or reinsurance context, or any of the other characteristics that would classify this document as a reinsurance agreement. Therefore, it is not a reinsurance contract. Since it is not a reinsurance contract, the fields regarding `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` are not applicable.",False,,,,,
2007-1018979-0000950134-07-004806-d43179exv10w21.txt,"The document explicitly states it is a ""FIRST CASUALTY EXCESS OF LOSS REINSURANCE CONTRACT"". It details the terms and conditions of the reinsurance agreement between the ""Company"" (American Interstate Insurance Company and its affiliates) and the ""Reinsurer(s)"". This directly fits the definition of a reinsurance agreement. The contract establishes the primary terms of the reinsurance relationship, making it a main contract. The contract covers ""excess liability ... under its policies ... classified by the Company as Workers' Compensation, Employers Liability ... and General Liability business"", which implies it covers a portfolio of risks, thus it is obligatory. The structure is ""Excess of Loss"", which is a form of ""non-proportional"" reinsurance. The business lines covered (Workers' Compensation, Employers Liability, General Liability) are all types of Non-Life insurance. Within Non-Life, these are primarily ""Casualty"" lines of business.",True,True,True,non-proportional,Non-Life,Casualty
2007-944508-0001104659-07-062435-a07-18752_1ex10d7.htm,"This document is a Term Loan Agreement between The Inventure Group, Inc. and U.S. Bank National Association. It details the terms and conditions of a loan, including its repayment, collateral, and covenants. There is no mention of reinsurance or retrocession in the document. Therefore, it is not a reinsurance agreement, not a main contract in the context of reinsurance, not obligatory, and does not specify a type of insurance or class of business.",False,False,,,,
2007-1267097-0000950124-07-003921-k16850exv10w1.htm,"The document is a credit agreement, not a reinsurance agreement. It details the terms of loans between TRW Automotive Holdings Corp. and various lenders, facilitated by agents like JPMorgan Chase Bank, N.A. There is no mention of risk transfer from one insurance entity to another, which is the defining characteristic of reinsurance. Therefore, it is not a reinsurance agreement. As it is not a reinsurance agreement, it cannot be a main contract, obligatory, proportional or non-proportional, nor does it pertain to any type of insurance.",False,,,,,
2007-109261-0001047469-07-001242-a2175738zex-10_39.htm,"The document is a Credit Agreement between Zenith National Insurance Corp. and Bank of America, N.A. It outlines terms for loans, interest rates, fees, and conditions for borrowing. There is no mention of reinsurance or retrocession in the document. Therefore, it is not a reinsurance agreement.",False,False,,,Non-Life,
2007-1360537-0001157523-07-011256-a5546013ex10-2.txt,"The document is an amendment to a Brokerage Business Quota Share Reinsurance Agreement. It amends the original agreement, specifying changes to the quota share percentage, effective dates, and definitions of parties involved. The amendment explicitly refers to a ""quota share reinsurance agreement"" and details the terms of reinsurance coverage. The terms ""quota share"" and the context of transferring a portion of liabilities clearly indicate a proportional reinsurance arrangement. The agreement concerns property catastrophe premiums and losses, which falls under Non-Life insurance. Specifically, property catastrophe business is classified as ""Property"" business within Non-Life insurance. This amendment modifies an existing reinsurance contract, thus it is an ancillary agreement to the main contract.",True,False,True,proportional,Non-Life,Property
2007-1035185-0000950144-07-002305-g06030exv10w41.htm,"The document is a ""Binder For Casualty Insurance Program"" which details coverage for Workers' Compensation, General Liability, and Automobile Liability. These are direct insurance coverages, not reinsurance. The document outlines the terms, premiums, and conditions for these direct insurance policies.",False,True,,,Non-Life,Casualty
2007-1289728-0000930413-07-004360-c48347_ex10-1.htm,"The document is an amendment to a credit agreement, modifying terms related to loans and financial obligations. It does not involve reinsurance or retrocession and therefore does not fit the criteria for any of the requested classifications.",False,False,,,,
2007-899629-0000893220-07-000543-w31201exv10w59.htm,"The user has provided a document that is an Amended and Restated Revolving Loan Agreement. This document outlines a loan facility between lenders (led by Bank of America, N.A.) and several borrowers for business purposes. There is no mention of insurance, reinsurance, or risk transfer. Therefore, it does not qualify as a reinsurance agreement. As it is not a reinsurance agreement, it cannot be a main contract, obligatory, proportional or non-proportional, or have an insurance type or class of business related to insurance.",False,,,,,
2007-1018979-0000950134-07-017324-d48774exv10w1.txt,"The document explicitly states ""FIRST CASUALTY EXCESS OF LOSS REINSURANCE CONTRACT"" in its title and throughout the text, confirming it is a reinsurance agreement. Article I specifies the lines of business reinsured as Workers' Compensation, Employers Liability, and General Liability, which are all non-life insurance classes. Article VI describes the ""Retention and Limit"" as an excess of loss structure ($2,000,000 retention and $3,000,000 limit per occurrence), classifying it as non-proportional reinsurance. The document establishes for the first time the terms of the reinsurance relationship between the parties, making it a main contract. Article I mentions that the contract reinsures ""all risks included in a portfolio"" which falls under the definition of obligatory reinsurance.",True,True,True,non-proportional,Non-Life,Casualty
2007-1163348-0000950123-07-007240-y34900exv10w7.htm,"The document explicitly states ""HEALTHCARE LIABILITY QUOTA SHARE REINSURANCE CONTRACT"" in its title and throughout the text, clearly identifying it as a reinsurance agreement. It details the terms of a quota share arrangement, which is a type of reinsurance where the reinsurer accepts a specified percentage of the original policy's premiums and losses. The document categorizes the business as ""Healthcare Liability,"" which falls under the ""Health"" class of business and is considered Non-Life insurance. The contract defines the obligations and responsibilities of both the ceding company and the reinsurer, establishing the core terms of the reinsurance relationship, thus making it a main contract and an obligatory one.",True,True,True,proportional,Non-Life,Health
2007-1064863-0000950133-07-003107-w37497exv10w25w3.htm,"The user has provided a document that appears to be a contract amendment between the State of New Jersey, Department of Human Services, Division of Medical Assistance and Health Services, and AMERIGROUP New Jersey, Inc. This document details modifications to an existing agreement for providing HMO services.

Based on the content, it is primarily an amendment to a direct insurance contract (HMO services) rather than a reinsurance agreement. The document focuses on the terms and conditions of healthcare service provision and financial reporting between a state agency and a healthcare provider/insurer. There's no indication of risk transfer from one insurer to another, which is characteristic of reinsurance.

Therefore, it is not a reinsurance agreement. Since it's not a reinsurance agreement, it cannot be a main contract, obligatory, or have a proportional/non-proportional classification. The insurance type is 'Non-Life' as it deals with managed care services, and the class of business is 'Health'.",False,,,,Non-Life,Health
2007-1360537-0001157523-07-011256-a5546013ex10-3.txt,"The document is explicitly titled ""Amendment No.3 To Amended and Restated Brokerage Business Quota Share Reinsurance Agreement Effective April 1, 2006"". This clearly identifies it as a modification to an existing reinsurance contract. The terms used like ""Reinsurer"", ""Company"", and ""Quota Share Reinsurance Agreement"" confirm its nature as a reinsurance agreement. It is an amendment, therefore not the main contract but an ancillary one. The term ""Quota Share"" indicates it's a proportional reinsurance. ""Brokerage Business"" implies it covers various types of insurance, thus ""Multi-Line"" and ""Non-Life"".",True,False,,proportional,Non-Life,Multi-Line
2007-912898-0001266454-07-000519-glimcher_10q-ex10112.txt,"The document is a Membership Interest Purchase and Sale Agreement for a mall, not a reinsurance agreement. Therefore, is_reinsurance is false. As it is not a reinsurance contract, the other fields are null.",False,False,,,Non-Life,Property
2007-915781-0000950137-07-004899-c13665exv10w10.htm,"The document is titled ""MINNESOTA WORKERS' COMPENSATION REINSURANCE ASSOCIATION REINSURANCE AGREEMENT"" and repeatedly uses terms related to reinsurance. It outlines the terms, conditions, and obligations of a reinsurance contract between the Association and its members for workers' compensation liabilities. This explicitly identifies it as a reinsurance agreement. The document establishes the foundational terms and conditions of the reinsurance relationship, making it a main contract rather than an amendment or endorsement. The nature of the agreement, to reinsure a member's workers' compensation liability, suggests it is obligatory as it covers all such liabilities as defined by the relevant statutes and plan. Workers' compensation is a line of non-life insurance within the casualty class of business. The description of covering liabilities exceeding a member's retention limit, with the Association indemnifying for 100 percent of the amount of statutory ultimate loss, points towards a non-proportional type of reinsurance.",True,True,True,non-proportional,Non-Life,Casualty
2007-912908-0000912908-07-000027-ex104510k123106.htm,"The document is a Revolving Credit Agreement, which is a contract for direct financing between lenders and borrowers. It does not involve the transfer of insurance risk from one insurance entity to another, which is the defining characteristic of reinsurance. Therefore, it is not a reinsurance agreement. Since it establishes the core terms of the credit facility, it is considered the main contract. It does not relate to insurance types or classes of business.",False,True,,,,
2007-29915-0001047469-07-001296-a2176176zex-10_s.htm,"The document is a Summary Plan Description (SPD) for life insurance policies offered by The Dow Chemical Company to its employees and their dependents. It outlines the terms, conditions, eligibility, and benefits of these insurance plans, which are underwritten by Metropolitan Life Insurance Company. The document details three specific plans: Company-Paid Life Insurance Plan, Employee-Paid Life Insurance Plan, and Dependent Life Insurance Plan. The text also mentions a ""Joint Insurance Arrangement"" between MetLife and Dorinco Reinsurance Company, where Dorinco assumes a percentage of the risk. While reinsurance is mentioned in the context of Dorinco's arrangement, the document itself is not a reinsurance agreement between Dow and Dorinco. Instead, it describes direct insurance policies for employees. Therefore, it is not a reinsurance agreement. As it describes direct insurance, it is not a reinsurance contract, making `is_main_contract` and `is_obligatory` not applicable. The primary subject is life insurance, making `insurance_type` 'Life'. The specific type of life insurance is group life insurance, which falls under 'Mortality'.",False,,,,Life,Mortality
2007-1373670-0000950136-07-005613-file2.htm,"The user has provided a document which is a Second Amended and Restated Limited Liability Company Agreement. The document outlines the governance, operations, and financial arrangements of BioFuel Energy, LLC. It details capital contributions, distributions, management structure, transfer of interests, and dissolution procedures. There is no mention of insurance policies, reinsurance, or risk transfer in the context of an insurance or reinsurance agreement. The document is an operating agreement for a business entity.",False,,,,,
2007-909109-0000893220-07-003552-w41777exv10w3.htm,"The document explicitly states it is an ""INTEREST AND LIABILITIES AGREEMENT"" attached to a ""PROPERTY FOURTH PER RISK EXCESS OF LOSS REINSURANCE AGREEMENT."" This indicates it is an agreement related to reinsurance and modifies the terms of the original reinsurance contract by defining the reinsurer's share and interests/liabilities. The mention of ""PROPERTY"" in the underlying agreement signifies a Non-Life insurance type. The ""EXCESS OF LOSS"" structure points to non-proportional reinsurance. Since it modifies an existing reinsurance contract, it is not the main contract.",True,False,,non-proportional,Non-Life,Property
2007-1018979-0000950134-07-004806-d43179exv10w24.txt,"The document is identified as a ""THIRD CASUALTY CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT"". This explicitly indicates it is a reinsurance agreement. It details coverage for Workers' Compensation, Employers Liability, and General Liability, which are all non-life insurance classes falling under the ""Casualty"" business category. The contract structure, including ""Retention and Limit"" and ""Excess of Loss"" provisions, clearly defines it as a non-proportional reinsurance agreement. Since it establishes the primary terms of the reinsurance coverage, it is considered a main contract. The nature of reinsuring entire portfolios of specified classes of business suggests it is an obligatory reinsurance agreement.",True,True,True,non-proportional,Non-Life,Casualty
2007-99780-0000950134-07-022503-d50302exv10w19w13.htm,"The document is an ""Amended and Restated Warehouse Loan Agreement"". This is a financing agreement, not a reinsurance agreement. It outlines terms and conditions for lending money against a portfolio of railcars and leases. There is no risk transfer from one insurance entity to another. Therefore, it is not a reinsurance agreement, and subsequently, it cannot be a main contract, obligatory, proportional, or non-proportional reinsurance. It also does not pertain to any type of insurance.",False,,,,,
2007-35733-0001140361-07-001136-ex10_63.htm,"The document is a Coinsurance Agreement between Investors Life Insurance Company of North America and Family Life Insurance Company. The agreement explicitly states that the Company desires to cede a portion of its risks to the Reinsurer, and the Reinsurer will provide indemnity reinsurance. This clearly indicates a reinsurance transaction. The agreement establishes the primary terms and conditions of this reinsurance relationship, making it the main contract rather than an ancillary one. The agreement details the cession of a percentage of risks for policies issued after the effective date, which implies it's not a facultative agreement, and it's referred to as ""coinsurance"" throughout, which falls under proportional reinsurance. The document defines ""Policies"" as ""mortgage protection life insurance policy contracts and riders,"" explicitly stating the insurance type as Life. The class of business is ""Life"" due to the nature of the policies referenced.",True,True,,proportional,Life,Other Life
2007-1057436-0001193125-07-104435-dex1011.htm,"The user provided a document that is a ""LOAN AND SECURITY AGREEMENT"". The agreement details terms and conditions related to a loan between SHC HALF MOON BAY, LLC (Borrower) and COLUMN FINANCIAL, INC. (Lender). The document outlines definitions, general terms of the loan, cash management, representations and warranties, covenants, insurance requirements, defaults, and miscellaneous provisions. There is no mention of risk transfer, premiums, claims, or any other aspect typically found in a reinsurance or insurance contract. Therefore, this document is not a reinsurance agreement.",False,,,,,
2007-1171500-0000950123-07-006174-y33997exv10w2.htm,"The document is an amendment and waiver to a credit agreement. It does not deal with insurance or reinsurance. It mentions a ""loss portfolio transfer of the net retained liabilities of Platinum UK to Platinum Bermuda"", which is a reinsurance concept, but the primary nature of the document is a financial agreement amendment, not a reinsurance contract itself. None of the other fields can be determined from the document.",False,,,,,
