filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2010-885590-0001047469-10-001559-a2196108zex-10_29.htm,"The document describes a contract manufacturing agreement for a pharmaceutical product. It outlines the obligations of both parties regarding the production, quality control, and supply of the product. There is no indication of risk transfer from one insurance entity to another, which is the defining characteristic of a reinsurance agreement. It specifies manufacturing processes, raw materials, specifications, and commercial terms, but not insurance risk.",False,,,,,
2010-1089748-0001047469-10-009195-a2200651zex-10_2.htm,"The document is a Pledge Agreement, which is a type of security agreement that grants a lender rights over a borrower's assets. It is not a reinsurance agreement, as it does not involve the transfer of risk between insurance companies. The agreement is related to a Credit Agreement and financial accommodations, not insurance or reinsurance.",False,False,False,,,
2010-1095073-0001095073-10-000023-exhibit10-1changecontrol.htm,"The user has provided a document that is an amendment to a Change of Control Agreement. This type of agreement is related to employment and executive compensation, not to the transfer of risk between insurance companies, which is the definition of reinsurance. Therefore, this document is not a reinsurance agreement. Since it is not a reinsurance agreement, none of the subsequent classification fields are applicable.",False,,,,,
2010-1385613-0001385613-10-000027-exhibit10_3.htm,"The user has provided a document that is an Amended and Restated Letter of Credit Facility Agreement between Greenlight Reinsurance, Ltd. and Butterfield Bank (Cayman) Limited. The document outlines the terms and conditions for issuing letters of credit. The Applicant is a reinsurance company, and the agreement details the financial arrangements and obligations between the applicant and the bank.

The document is not a reinsurance agreement itself, but rather a financial agreement where a bank provides a facility for issuing letters of credit. Letters of Credit are financial instruments used to guarantee payment or performance, and while they can be used in conjunction with reinsurance transactions (e.g., as collateral), they are not reinsurance contracts. The document explicitly defines ""Debt"" and excludes ""any obligations under any reinsurance agreement or primary policy issued by the Applicant,"" further indicating that this agreement is separate from any reinsurance operations. Therefore, `is_reinsurance` should be `False`.

Since it is not a reinsurance agreement, `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` should all be `None`.",False,,,,,
2010-914208-0000950123-10-017949-g21385exv10w1.htm,"The provided document is a Credit Agreement that details a loan facility. It outlines terms for borrowing, interest rates, fees, repayment, and terms related to the lending parties and borrower. There is no indication of risk transfer from an insurance entity to a reinsurer, which is the defining characteristic of a reinsurance agreement. The document centers on financial lending and credit, not on indemnifying insurance risks.",False,,,,,
2010-1348259-0000950123-10-046455-y84399exv10w4.htm,"The user has provided a document that is an Amended and Restated Employment Agreement between Validus Holdings, Ltd. and Conan Ward. This document outlines the terms of employment, duties, compensation, benefits, termination clauses, and other employment-related provisions for an executive. It does not involve any transfer of risk between insurance entities. Therefore, it is not a reinsurance agreement.",False,,,,,
2010-878079-0000950123-10-035503-w77291exv10w23wb.htm,"The document provided, identified as ""EX-10.23.B"", details various schedules and exhibits related to a ""Second Lien Loan and Security Agreement"". These schedules include ""Restricted Investments"", ""Secondary Operating Deposit Accounts"", ""Mortgaged Real Estate"", ""Existing Credit Card Arrangements"", ""Deposit Accounts"", ""Chief Executive Offices and Other Locations of Collateral"", ""Names and Capital Structure"", ""Former Corporate Names and Trade Names"", ""Intellectual Property"", ""Environmental Matters"", ""Restrictive Agreements"", ""Litigation"", ""Labor Contracts"", ""Existing Debt"", ""Existing Liens"", ""Existing Affiliate Transactions"", ""TERM NOTE"", ""Borrowing Base Certificate"", ""ASSIGNMENT AND ACCEPTANCE"", ""FORM OF COMPLIANCE CERTIFICATE"", ""Form of Credit Card Notification"", and ""FORM OF GUARANTY"". None of these sections or exhibits describe a reinsurance or retrocession agreement. The document primarily concerns financial arrangements, real estate, intellectual property, and operational details of The Bon-Ton Department Stores, Inc. and its subsidiaries. There is no mention of insurance policies, premiums, claims, or the transfer of risk between insurers. Therefore, it is not a reinsurance agreement.",False,,,,,
2010-1400810-0001193125-10-188771-dex1014.htm,"The document is explicitly titled ""REINSTATEMENT PREMIUM PROTECTION AGREEMENT"" and discusses indemnifying the company for ""reinstatement premium"" paid under an ""Excess Catastrophe Reinsurance Agreement."" Reinstatement Premium Protection is a type of reinsurance that covers the cost of reinstating a reinsurance contract after a loss. Therefore, it is a reinsurance agreement.",True,True,,non-proportional,Non-Life,Property
2010-1475922-0001193125-10-122169-dex108.htm,"The document is titled ""10% COINSURANCE ECONOMIC TRUST AGREEMENT"" and it involves a Grantor (Prime Reinsurance Company, Inc.) and a Beneficiary (Primerica Life Insurance Company). The agreement establishes a trust account to hold assets, with the Trustee (The Bank of New York Mellon) managing these assets. Section 1(a) states the trust account is for the ""sole use and benefit of the Beneficiary."" Section 2(a) grants the Beneficiary the right to withdraw assets from the trust account. The agreement specifies how assets are deposited, withdrawn, managed, and how income is handled. The presence of ""coinsurance"" and the involvement of a ""reinsurance company"" as the grantor strongly suggest this is related to reinsurance. Specifically, it appears to be an agreement where a portion of the risk is transferred or financially managed through a trust. Since Primerica Life Insurance Company is the beneficiary and is involved in the trust of assets related to reinsurance, and the grantor is a reinsurance company, this document is a form of reinsurance agreement. It is a main contract as it establishes the terms of a financial arrangement related to reinsurance. The term ""coinsurance"" typically implies a proportional sharing of risk, making it proportional reinsurance. Given that ""Primerica Life Insurance Company"" is mentioned and it's a life insurance company involved in the trust of assets related to reinsurance, the underlying business is Life insurance, specifically related to Mortality products.",True,True,,proportional,Life,Mortality
2010-1475922-0001193125-10-122169-dex1043.htm,"The document is identified as a ""MONITORING AND REPORTING AGREEMENT"" which is directly linked to an underlying ""Coinsurance Agreement"" where Primerica Life Insurance Company of Canada (PLICC) cedes liabilities to Financial Reassurance Company 2010 Ltd (FRAC). FRAC is described as an ""80% quota share reinsurer,"" confirming that this agreement is related to a reinsurance contract. This monitoring agreement details the rights and obligations of FRAC to oversee the management and financial performance of the policies reinsured under the Coinsurance Agreement. As it pertains to monitoring an existing reinsurance contract, it is considered an ancillary agreement. The underlying reinsurance is a quota share agreement, which is a form of proportional reinsurance. The mention of ""term life insurance policies"" and the nature of the companies involved (life insurance companies) indicate that the insurance type is Life, and specifically, the class of business is Mortality.",True,False,,proportional,Life,Mortality
2010-899749-0000950123-10-015248-g22138exv10w16.htm,"The document is a Loan Application and Commitment Agreement, outlining the terms of a loan between Teachers Insurance and Annuity Association of America and Healthcare Realty Trust Incorporated. It details loan amounts, interest rates, repayment terms, security for the loan, and various other conditions and covenants. There is no mention of insurance, reinsurance, or retrocession. Therefore, it is not a reinsurance agreement.",False,,,,,
2010-1294632-0000950123-10-115479-c09301exv10w19.htm,"The document is an amendment and renewal of a contract between the Arizona Health Care Cost Containment System Administration (AHCCCS) and Health Choice Arizona. This is a direct insurance contract for health care services, not a reinsurance agreement. Therefore, it is not a reinsurance contract, not obligatory, and does not specify proportional or non-proportional risk transfer. The contract pertains to health insurance, specifically covering various eligibility categories under Title XIX and Title XXI, which falls under 'Non-Life' insurance. The class of business is 'Accident and Health' or 'Health' due to the nature of the services covered, which are typical of managed care health plans.",False,True,,,Non-Life,Accident and Health
2010-1345840-0001193125-10-175472-dex101.htm,"The user has provided a document that is a ""Launch Services Agreement"" between Hughes Network Systems, LLC (""Hughes"") and Arianespace. The document outlines the terms and conditions for launching a satellite using an Ariane 5 launch vehicle.

Based on the content, I can classify it as follows:

1.  **is_reinsurance**: This document is a service agreement for satellite launch, not a reinsurance agreement. It does not involve the transfer of risk from one insurer to another. Therefore, `is_reinsurance` is `False`.

2.  **is_main_contract**: The document is the primary agreement between Hughes and Arianespace for launch services. It establishes the core terms, conditions, and scope of the services. Therefore, `is_main_contract` is `True`.

3.  **is_obligatory**: The document describes a specific launch service for Hughes' satellite. There's no indication that it covers all risks from a portfolio, nor does it describe a treaty or a facility with automatic acceptance for a broad class of risks. It's a specific, contractual service agreement. Therefore, `is_obligatory` is `False`.

4.  **proportional_or_non_proportional**: This classification applies to reinsurance contracts. Since this is not a reinsurance contract, this field is not applicable. Therefore, `proportional_or_non_proportional` is `None`.

5.  **insurance_type**: This is a service agreement for launching a satellite, not an insurance policy. Therefore, `insurance_type` is `None`.

6.  **class_of_business**: This agreement is for satellite launch services, which is not a class of business typically covered by insurance or reinsurance classifications like Property, Casualty, Life, etc. It falls outside the predefined categories. Therefore, `class_of_business` is `None`.",False,True,False,,,
2010-1347815-0001347815-10-000028-exhibit101.htm,"The document is a settlement agreement related to employment termination and does not establish or modify a reinsurance contract. While the company involved is a reinsurance holding company and a related warrant is mentioned, the core of this document is the release of claims and settlement terms for an individual's employment.",False,,,,,
2010-54473-0001193125-10-285614-dex10i.htm,"The document explicitly states it is a ""COINSURANCE LIFE REINSURANCE AGREEMENT"" between an insurer and a reinsurer. It details the terms of risk transfer for life insurance policies, including indemnification for losses, premiums, commissions, and claims. The agreement applies to a portfolio of policies, indicating a treaty-like structure. The presence of an ""Insolvency Clause"" and detailed financial arrangements further confirm its nature as a reinsurance contract. The policy type is specified as ""Individual Whole Life Insurance Policies,"" which falls under the Life insurance sector and specifically relates to ""Mortality"" as a class of business.",True,True,True,non-proportional,Life,Mortality
2010-1347815-0001347815-10-000028-exhibit102.htm,"The document is a Share Purchase Agreement, which is a contract for the sale of company shares. It does not involve any transfer of insurance risk or any of the characteristics of a reinsurance agreement as defined in the problem description.",False,,,,,
2010-899629-0001157523-10-006703-a6488986ex10_53.htm,"The user requires a classification of the provided document. The document is a loan agreement between a borrower and a lender. It details the terms and conditions of a loan, including definitions, general terms, conditions precedent, representations and warranties, covenants, insurance requirements, default provisions, and miscellaneous clauses. There is no mention of reinsurance, retrocession, or any form of risk transfer between insurance entities. The agreement is a direct financial contract between a borrower and a lender.

- `is_reinsurance`: False, as the document is a loan agreement, not a reinsurance agreement.
- `is_main_contract`: None, as it is not a reinsurance contract.
- `is_obligatory`: None, as it is not a reinsurance contract.
- `proportional_or_non_proportional`: None, as it is not a reinsurance contract.
- `insurance_type`: None, as it is not an insurance or reinsurance contract.
- `class_of_business`: None, as it is not an insurance or reinsurance contract.",False,,,,,
2010-714311-0000950123-10-046576-v55991exv10w3.htm,"The document is titled ""TERM LOAN 1 AIRCRAFT MORTGAGE AND SECURITY AGREEMENT"". It outlines terms and conditions related to security interests granted by International Lease Finance Corporation (ILFC) and its subsidiaries to Bank of America, N.A. as Collateral Agent. The core of the agreement involves the pledging of aircraft as collateral for loans. There is no mention of risk transfer from one insurance entity to another, which is the defining characteristic of reinsurance. Therefore, this document is related to finance and security, not reinsurance.",False,,,,,
2010-899051-0001047469-10-001355-a2196655zex-10_17.htm,"The document is a Restricted Stock Unit Award Agreement, which is an employee compensation plan, not a contract for the transfer of risk between insurance entities. It does not align with any definition of a reinsurance or retrocession agreement.",False,,,,,
2010-888165-0001193125-10-260169-dex101.htm,"The user has provided a document that is a Credit Agreement. This agreement outlines the terms of loans and credit facilities between a borrower (Interactive Data Corporation) and a group of lenders, with Bank of America, N.A. acting as the Administrative Agent. It details various financial covenants, events of default, and operational requirements.

Crucially, this document is a debt financing agreement. It is not a contract for the transfer of risk from one insurance entity to another. Therefore, it does not meet the definition of a reinsurance agreement.

Since it's not a reinsurance agreement, the subsequent classifications for `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` should all be `None`.",False,,,,,
2010-875159-0000930413-10-001202-c60508_ex10-55.htm,"The document is a pledge agreement, which is a type of collateral arrangement. It is not a reinsurance agreement as it does not transfer risk between insurance entities. It's an agreement for collateralizing obligations under a Master Agreement. Therefore, it is not a reinsurance contract.",False,,,,,
2010-79282-0001193125-10-177146-dex101.htm,"The document is an employment agreement between Brown & Brown, Inc. and an employee, Ken Kirk. The agreement outlines terms of employment, compensation, and duties. It does not relate to reinsurance or retrocession.",False,False,False,,,
2010-1141719-0001193125-10-181292-dex1021.htm,"The document is an Underwriting Services Agreement. While it deals with reinsurance-related activities such as ""property catastrophe excess of loss retrocessional cover"" and ""industry loss warranties,"" the agreement itself is for underwriting services, not the direct transfer of risk from one insurer to another. It outlines how the Underwriting Manager will act as an agent for the Company to underwrite these contracts. Therefore, it is not a reinsurance agreement itself.",False,,,,,
2010-911421-0001193125-10-044946-dex10277.htm,"The document describes a ""CHARGE OVER CUSTODY ACCOUNTS"" between ""PARIS RE"" as Chargor and ""Natixis"" as Chargee. The document details a fixed charge and assignment over a portfolio of assets held in custody accounts to secure liabilities under a letter of credit facility. It outlines terms related to security, enforcement, and undertakings, but it does not transfer risk in the manner of a reinsurance agreement. It is a financial collateral arrangement, not a reinsurance contract. Therefore, it is not a reinsurance agreement.",False,,,,,
2010-1385613-0001385613-10-000041-exhibit10_3.htm,"The document is titled ""REINSURANCE DEPOSIT AGREEMENT"" and explicitly mentions ""Reinsurance Deposit Account"" and ""Reinsurance Deposit"". It details the terms under which a chargor (Greenlight Reinsurance, Ltd) deposits assets with a custodian (Citibank, N.A.) to secure obligations to a bank (Citibank Europe plc). The agreement establishes a fixed charge over these assets in favor of the bank. The definition of ""Reinsurance Deposit"" and its purpose in relation to ""Credits"" (letters of credit) indicates that this agreement is related to reinsurance, specifically as collateral for financial facilities provided in the context of reinsurance. The agreement outlines the creation of security over the assets as collateral for obligations to the bank, which is a common practice in reinsurance arrangements to back up letters of credit or other financial commitments.

Regarding the nature of the contract: it establishes a primary agreement for the deposit of assets to secure obligations, rather than modifying an existing reinsurance contract. The term ""Deposit Agreement"" and the creation of a fixed charge over assets point to it being a main contract. The document outlines a security arrangement to back financial obligations, which typically involves obligatory collateral supporting specific reinsurance transactions. While it doesn't explicitly state ""treaty"" or ""facultative,"" the nature of securing financial accommodations suggests it's meant to cover a portfolio of obligations or a defined set of commitments, leaning towards obligatory. The document does not provide enough information to determine if the reinsurance itself is proportional or non-proportional, as it focuses on the collateral arrangement rather than the underlying risk transfer mechanics. The document does not specify the type of insurance (Life or Non-Life) covered by the underlying reinsurance. Therefore, the class of business cannot be determined.",True,True,True,,,
2010-1263813-0000950123-10-025165-w77718exv10w25.htm,"The user has provided an employment agreement between Penn-America Insurance Company and Matthew B. Scott. This document outlines the terms of Mr. Scott's employment, his position, compensation, and restrictive covenants. It does not involve any transfer of risk from one insurance company to another, which is the core characteristic of reinsurance. Thus, it is not a reinsurance agreement.",False,,,,,
2010-1057436-0001193125-10-040780-dex1078.htm,"The document is a ""Mezzanine Loan and Security Agreement,"" which is a financing agreement related to a loan. Reinsurance agreements involve one insurance company transferring risk to another. This document does not involve any transfer of insurance risk. Therefore, it is not a reinsurance agreement.",False,,,,,
2010-1032033-0000950123-10-018176-w76911exv10w40.htm,"The document is identified as a ""NOTE PURCHASE AND SECURITY AGREEMENT"". The objective is to determine if it is a reinsurance agreement, a main contract, and to classify its business aspects.

1. **Is it a reinsurance agreement?** The document describes a funding and security agreement related to student loans (FFELP Loans) between various financial institutions and a trust. It involves the purchase of notes and the granting of security interests. There is no indication of risk transfer from one insurance entity to another, which is the hallmark of reinsurance. Therefore, it is not a reinsurance agreement.

2. **Is it a main contract?** Since it's not a reinsurance agreement, this field should be None.

3. **Is it obligatory?** As it's not a reinsurance agreement, this field should be None.

4. **Proportional or Non-proportional?** Not applicable as it's not a reinsurance agreement.

5. **Insurance type?** The underlying assets are student loans, which fall under financial services and credit, not traditional life or non-life insurance. Therefore, the insurance type is None.

6. **Class of business?** The agreement deals with student loans, which are a form of credit and financial asset. This aligns with the ""Credit"" or potentially ""Other Life"" (if viewed as a financial product) category, but more specifically, ""Credit"" fits best given the nature of student loans as a form of debt financing. However, since ""Credit"" is not an explicit option for the `class_of_business` field, and the agreement is primarily financial in nature rather than insurance, it's best to classify it as None.

Overall, the document is a financial agreement concerning the securitization of student loans, not a reinsurance contract.",False,,,,,
2010-906345-0000950123-10-070420-c03726exv10w4.htm,"The document is a Master Credit Facility Agreement which is a loan and financing agreement, fundamentally different from a reinsurance contract. It details terms of credit facilities, advances, collateral, and fees related to lending, not risk transfer between insurance entities. Thus, it is not a reinsurance agreement. As it's not a reinsurance agreement, all other classification parameters pertaining to reinsurance are marked as None.",False,,,,,
2010-874501-0001193125-10-080450-dex1024.htm,"The document is titled ""AGGREGATE EXCESS OF LOSS REINSURANCE AGREEMENT"" and explicitly states that Ambac Assurance Corporation is acting as the ""Reinsurer"" and the Segregated Account of Ambac Assurance Corporation is the ""Ceding Company."" The agreement outlines the terms under which the Reinsurer will cover the liabilities of the Ceding Company related to ""Covered Policies."" This structure and terminology are characteristic of a reinsurance agreement. The agreement describes an ""Aggregate Excess of Loss"" coverage, which falls under non-proportional reinsurance. The underlying policies are not specified as life or non-life, but given the context of financial guaranty insurance corporations and segregated accounts, it's highly likely to be non-life. The document establishes a new reinsurance contract rather than modifying an existing one, making it a main contract. It's also an obligatory contract as it covers all ""Covered Policies"" and doesn't appear to be facultative.",True,True,True,non-proportional,Non-Life,Property
2010-1376567-0001193125-10-175471-dex101.htm,"The document titled 'LAUNCH SERVICES AGREEMENT' between Hughes Network Systems, LLC and ARIANESPACE details the terms and conditions for launching a satellite. This is a service contract for launch operations, not a contract for reinsurance or retrocession. Therefore, it is not a reinsurance agreement.",False,False,,,,
2010-1400810-0001193125-10-188771-dex1015.htm,"The document is titled ""AGGREGATE EXCESS CATASTROPHE REINSURANCE AGREEMENT"" and clearly outlines terms and conditions for reinsurance. It specifies the parties involved (Homeowners Choice Property & Casualty Insurance Company and the Reinsurer), the effective and expiration dates, and detailed articles covering business covered, term, exclusions, retention and limit, inuring reinsurance, premium, definitions, and loss occurrence. The content explicitly describes a risk transfer agreement between an insurer and a reinsurer. Therefore, it is a reinsurance agreement.

It establishes the primary terms and conditions of the reinsurance coverage between the Company and the Reinsurer, rather than modifying an existing agreement. Hence, it qualifies as a main contract.

The agreement details the reinsurer's liability for losses exceeding a certain retention, which is characteristic of excess of loss reinsurance. Excess of loss reinsurance contracts are typically non-proportional. The contract specifies retentions and limits for different coverages (A, B, C) and refers to ""Aggregate Excess Catastrophe Reinsurance,"" indicating coverage for losses exceeding a certain aggregate threshold, which is a hallmark of non-proportional reinsurance. There is no indication of proportional sharing of premiums and losses in the same proportion.

The business covered is described as ""property perils of Homeowners and Dwelling."" Article I states, ""This Agreement is to indemnify the Company in respect of its net excess liability as a result of any loss or losses which may occur during the Term of this Agreement under any policies, contracts and binders of insurance or reinsurance (hereinafter called 'Policies') in force at the effective date hereof or issued or renewed on or after that date, covering business classified by the Company as the property perils of Homeowners and Dwelling."" This clearly points to Non-Life insurance.

Based on the description in Article I (""property perils of Homeowners and Dwelling""), the class of business is Property.",True,True,,non-proportional,Non-Life,Property
2010-1327978-0001193125-10-188067-dex102.htm,"The document is a loan agreement, not a reinsurance contract. It details terms for a loan between a borrower and lenders, including interest rates, payments, covenants, and remedies. There is no indication of risk transfer characteristic of reinsurance.",False,False,,,,
2010-912752-0001104659-10-056355-a10-17433_1ex10d1.htm,"The user wants me to classify the provided document based on whether it is a reinsurance agreement, a main contract, obligatory, proportional/non-proportional, and classify its insurance type and class of business.

The document is titled ""FIRST AMENDMENT"" and refers to a ""Credit Agreement"". It details amendments to a credit agreement among Sinclair Television Group, Inc. (Borrower), Sinclair Broadcast Group, Inc. (Holding Company), lenders, and administrative agents. The content focuses on amending a credit facility, including provisions for new term loans, conversion of existing loans, fees, representations, and warranties related to debt and financial conditions. There is no mention of insurance, reinsurance, or any risk transfer related to insurance policies.

Based on this, the document is a financial amendment to a credit agreement, not a reinsurance agreement. Therefore, all subsequent classifications related to reinsurance should be null or false.

1.  **is_reinsurance**: The document is about amending a credit agreement, not a reinsurance or retrocession agreement. It does not involve risk transfer between insurance entities. Thus, it's `False`.
2.  **is_main_contract**: Since it's not a reinsurance agreement, this field should be `None`.
3.  **is_obligatory**: Since it's not a reinsurance agreement, this field should be `None`.
4.  **proportional_or_non_proportional**: Since it's not a reinsurance agreement, this field should be `None`.
5.  **insurance_type**: Since it's not a reinsurance agreement, this field should be `None`.
6.  **class_of_business**: Since it's not a reinsurance agreement, this field should be `None`.",False,,,,,
2010-946842-0000950123-10-030723-a54938exv10w34.htm,"The user has provided a document that is an amendment to a loan agreement. It details changes to financial amounts, dates, and legal clauses between a bank and several borrowers, one of which is ""Cypress Reinsurance, Ltd."" The document itself is a loan amendment, not a reinsurance agreement. The presence of a company named ""Cypress Reinsurance, Ltd."" as a borrower does not make the loan agreement itself a reinsurance contract. Therefore, it is not a reinsurance agreement, not a main contract, and the other classifications are not applicable.",False,,,,,
2010-1362468-0001104659-10-026877-a10-5989_1ex10d1.htm,"The user has provided a document that is an Aircraft Sale Agreement. The document details the terms and conditions for the sale of six Boeing 757-200 aircraft between Sunrise Asset Management, LLC (Buyer) and various sellers, including AerCap Partners I Limited and Wells Fargo Bank Northwest, National Association. The agreement covers aspects such as the description of the aircraft, sale price, technical acceptance, conditions precedent, expenses, taxes, indemnities, insurance, and representations and warranties.

The document does not relate to any form of insurance or reinsurance. It is a commercial contract for the sale of physical assets (aircraft). Therefore, none of the reinsurance-specific fields can be applied.",False,,,,,
2010-54473-0001193125-10-285614-dex10e.htm,"The document is clearly identified as a ""COINSURANCE AGREEMENT"" and explicitly mentions ""reinsurance"" in its preamble and throughout its articles. It outlines the terms and conditions under which one company (Ceding Company) transfers a portion of its life insurance policies to another company (Reinsurer). This transfer of risk is the defining characteristic of a reinsurance agreement. The agreement establishes the primary terms of this risk transfer, including the basis of reinsurance (quota share and excess), premiums, liabilities, and claims handling, indicating it's a main contract. The presence of automatic cession terms suggests it's obligatory. The mention of both ""Quota Share"" (proportional) and ""Excess"" (non-proportional) classifications means it is a hybrid agreement. Finally, the entire document focuses on life insurance policies, specifically mentioning Level Term and Waiver of Premium, fitting the ""Mortality"" class of business.",True,True,True,hybrid,Life,Mortality
2010-1039151-0000950123-10-025149-l39024exv10w14.htm,"The document is a Credit Agreement, detailing terms and conditions for loans provided to Kendle International Inc. by various lenders, with JPMorgan Chase Bank, N.A. acting as the administrative agent. This is a financing agreement, not a reinsurance contract.",False,False,False,,,
2010-1179929-0000950123-10-025132-a55407exv10w25.htm,"The document is a Hospital Services Agreement between Molina Healthcare of California and HealthSmart Pacific, Inc. It outlines the terms and conditions for providing hospital inpatient and outpatient services to Molina's members. This is a direct contract for healthcare services, not a reinsurance agreement. Therefore, it is not a reinsurance contract, not a main contract as it's a direct service agreement, not obligatory, and doesn't fit any of the proportional or non-proportional categories. It pertains to healthcare services, falling under 'Non-Life' insurance, and specifically 'Accident and Health' as it involves hospital services.",False,False,,,Non-Life,Accident and Health
2010-1401521-0001445305-10-000857-exh106063010.htm,"The document is clearly identified as a ""PROPERTY CATASTROPHE THIRD EVENT EXCESS OF LOSS REINSURANCE AGREEMENT"". This explicitly states its nature as a reinsurance contract. It outlines terms such as retention, limits, term, business covered, and premium, which are characteristic of a main reinsurance agreement. The coverage is for property risks, specifically catastrophes, and the structure is ""Excess of Loss,"" which falls under the non-proportional reinsurance category. The document covers property insurance, which is a Non-Life insurance product.",True,True,False,non-proportional,Non-Life,Property
2010-931948-0000950123-10-098245-d77104exv10w1.htm,"The document is an ""ARRANGEMENT AGREEMENT"" between Stillwater Mining Company and Marathon PGM Corporation and Marathon Gold Corporation. This agreement outlines a business combination transaction, specifically a plan of arrangement. It details the terms and conditions for Stillwater to acquire Marathon, including the transfer of some of Marathon's business to Marathon Gold. The document covers various aspects like definitions, the arrangement process, representations and warranties, covenants, conditions precedent, termination, and a private placement. There is no mention of reinsurance or risk transfer in the context of insurance.",False,False,,,,
2010-1475922-0001193125-10-122169-dex106.htm,"The user wants me to classify a document based on the provided text and metadata.

The document is titled ""10% COINSURANCE AGREEMENT"" and is between ""PRIMERICA LIFE INSURANCE COMPANY"" (the ""Ceding Company"") and ""PRIME REINSURANCE COMPANY, INC."" (the ""Reinsurer""). The content clearly describes an agreement where the Ceding Company reinsures a portion of its liabilities with the Reinsurer.

Based on the definitions provided:
- **is_reinsurance**: This is clearly a reinsurance agreement as it details the terms under which one company reinsures the liabilities of another.
- **is_main_contract**: The document establishes a direct reinsurance contract between the Ceding Company and the Reinsurer. It's not an amendment, endorsement, or similar ancillary agreement.
- **is_obligatory**: The agreement doesn't explicitly state whether it's obligatory or facultative. It covers ""Covered Liabilities"" which are defined as liabilities incurred by the Ceding Company under ""Reinsured Policies."" The text doesn't specify if these policies are reinsured automatically or on a case-by-case basis. Therefore, this is None.
- **proportional_or_non_proportional**: The agreement specifies a ""10% COINSURANCE AGREEMENT"" and refers to the ""Reinsurer's Quota Share."" Coinsurance, especially when expressed as a percentage of liabilities reinsured (like 10%), is a form of proportional reinsurance.
- **insurance_type**: The document mentions ""life insurance policies"" and refers to ""death benefits,"" ""waiver of premium coverages,"" and ""life insurance company."" This indicates the underlying insurance is Life.
- **class_of_business**: Given that the insurance type is Life, the contract covers ""life insurance policies and certain related riders,"" and mentions ""death benefits"" and ""waiver of premium coverages,"" the most appropriate classification is ""Mortality"".

Therefore, the document is indeed a reinsurance agreement, it is the main contract, it's not specified if it's obligatory, it's proportional reinsurance, it pertains to Life insurance, and the class of business is Mortality.",True,True,,proportional,Life,Mortality
2010-1296435-0001104659-10-013538-a09-36032_1ex10d34.htm,"The document is an Amended and Restated Credit Agreement. It outlines the terms and conditions under which financial institutions provide loans to Neenah Paper, Inc. and its subsidiaries. There is no indication that this agreement is related to reinsurance or retrocession. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the remaining fields are not applicable.",False,,,,,
2010-86312-0001047469-10-000972-a2196528zex-10_33.htm,"The document is a ""TRAVELERS PERFORMANCE SHARE AWARD NOTIFICATION AND AGREEMENT"". This is an employment agreement related to stock options and performance shares, not a reinsurance agreement. Therefore, `is_reinsurance` should be False. As it is not a reinsurance agreement, the other fields related to reinsurance classification are not applicable and should be None.",False,,,,,
2010-1345840-0001345840-10-000006-ex10-2.htm,"The user asked me to classify a document. I need to determine if the document is a reinsurance agreement, if it's a main contract, if it's obligatory, its type (proportional/non-proportional), its insurance type, and its class of business.

The document is titled ""THIRD AMENDED AND RESTATED CREDIT AGREEMENT"" and outlines terms for loans, commitments, interest rates, fees, covenants, events of default, and miscellaneous provisions between Hughes Network Systems, LLC (as Borrower), lenders, JPMorgan Chase Bank, N.A. (as Administrative Agent), and others. It details financial arrangements, including borrowing, repayment, and fees related to credit facilities.

Based on the content, this document is a credit agreement, which is a type of loan or financing agreement, not a reinsurance agreement. Therefore, `is_reinsurance` should be `False`.

Since it's not a reinsurance agreement, the other classification fields (`is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, `class_of_business`) should be `None` as they are only applicable to reinsurance contracts.",False,,,,,
2010-1300514-0000950123-10-074550-c04251exv10w1.htm,"The user has provided a document that is a Credit Agreement. This document outlines the terms and conditions for loans provided by lenders to a borrower. It details commitments, interest rates, fees, repayment terms, covenants, events of default, and administrative details. The document clearly establishes a lending facility and is not a reinsurance agreement. Therefore, `is_reinsurance` should be `False`. Since it is the primary agreement detailing the credit facility, `is_main_contract` should be `True`. It is an obligatory agreement as it establishes the conditions for loans. It does not involve proportional or non-proportional reinsurance, hence `proportional_or_non_proportional` is `None`. The agreement is for credit facilities, not insurance, so `insurance_type` is `None`. As it's not an insurance document, `class_of_business` is `None`.",False,True,True,,,
2010-1263813-0000950123-10-025165-w77718exv10w26.htm,"The document is an executive employment agreement between Wind River Reinsurance Company, Ltd. and Troy W. Santora. It outlines the terms and conditions of Mr. Santora's employment as President, including his salary, bonus structure, benefits, and restrictive covenants. There is no indication that this document is a reinsurance agreement or any form of risk transfer related to insurance or reinsurance policies. Therefore, it does not meet the criteria for a reinsurance contract.",False,,,,,
2010-745732-0001206774-10-001420-exhibit10-4.htm,"The document is an amendment to a revolving credit agreement. It details changes to interest rates, fees, and commitment amounts. There is no language or structure indicating any form of insurance or reinsurance. The presence of terms like ""Borrower"", ""Banks"", ""Commitment"", ""Loans"", and ""Administrative Agent"" clearly points to a financial lending agreement, not an insurance or reinsurance contract. Therefore, it is neither a reinsurance agreement nor an insurance contract.",False,,,,,
