filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2006-1359841-0000950144-06-009152-g03506exv10w30.htm,"The document is a Bridge Loan Agreement, which is a type of debt financing and not a reinsurance agreement. It outlines the terms and conditions under which Hanesbrands Inc. will borrow funds from various financial institutions.",False,,,,,
2006-1355795-0000950123-06-013603-y26433exv10w48w1.txt,"The document is a Trust Agreement between Darwin National Assurance Company as Grantor and Capitol Indemnity Corporation as Beneficiary. The purpose of the trust is to secure payments owed under certain reinsurance agreements, as listed in Exhibit A. The trust account holds assets deposited by the Grantor for the benefit of the Beneficiary to cover obligations arising from these reinsurance contracts. Specifically, the agreement details the deposit, withdrawal, and application of assets to cover obligations related to ""Policy Liabilities"" and ""Ultimate Net Loss"" under the referenced Reinsurance Agreements. This structure and purpose clearly indicate it is an ancillary agreement to underlying reinsurance contracts, designed to provide security for those obligations, rather than a primary reinsurance contract itself. Therefore, it is not a main contract. However, since it directly relates to and supports reinsurance agreements, it is considered reinsurance-related. The specific nature of the reinsurance contracts (proportional or non-proportional, life or non-life) is not detailed in the trust agreement itself, only that they exist and are listed in Exhibit A. Since Exhibit A is not provided in full, this information cannot be determined from the document.",False,False,,,,
2006-1335686-0000950133-06-002492-w21005exv10w3.htm,"The document is an amendment to a professional services agreement for a city center project, specifically concerning demolition work. It outlines the scope of work, budget, and contract terms between a redevelopment agency and a developer. There is no mention or indication of reinsurance or retrocession activities. Therefore, it is not a reinsurance agreement, nor does it pertain to insurance other than as a direct service contract for a construction project.",False,False,,,Non-Life,Property
2006-1263813-0000893220-06-000581-w18557exv10w29.htm,"The document is an executive employment agreement detailing the terms of employment for an individual in a corporate role. It covers aspects like salary, duties, benefits, and termination conditions. There is no indication that this agreement relates to reinsurance or any form of risk transfer between insurance entities. The mention of ""insurance, underwriting, reinsurance or other matters related to the business operation of the Company"" in Section 2 describes a potential duty of the executive, not the nature of the contract itself.",False,,,,,
2006-1063980-0001063980-06-000037-ex10_1.htm,"The user has provided a document that is clearly a credit agreement, not a reinsurance agreement. The document outlines terms for loans, commitments, fees, and covenants related to financial obligations between CLARK CONSULTING, INC. (Borrower) and various financial institutions (Lenders). There is no mention of risk transfer between insurance entities that would characterize a reinsurance contract. Therefore, it is not a reinsurance agreement. Consequently, all other fields related to reinsurance classification should be None.",False,,,,,
2006-1233426-0000950144-06-005018-g01562exv10w1.htm,"The document is an amendment to a strategic agreement between CIGNA and NationsHealth. While it discusses services related to Medicare Part D prescription drug plans, it explicitly states in Exhibit 3.01 that ""this provision does not give rise to a contract for reinsurance against an underwriting loss by CIGNA."" Therefore, it is not a reinsurance agreement.",False,False,,,Non-Life,Health
2006-1359841-0000950144-06-009152-g03506exv10w29.htm,"The user provided a document that is a ""SECOND LIEN CREDIT AGREEMENT"". This agreement outlines the terms and conditions for a loan, including commitments, borrowing procedures, repayment, interest, fees, representations, warranties, covenants, events of default, and miscellaneous provisions. The document details the obligations between a borrower (HBI BRANDED APPAREL LIMITED, INC.) and lenders (VARIOUS FINANCIAL INSTITUTIONS AND OTHER PERSONS) through an administrative agent. It is a financial agreement for borrowing money, not an insurance or reinsurance contract. Therefore, it does not fit the definition of a reinsurance agreement.",False,False,,,,
2006-18169-0000950137-06-004586-a19238exv10w2.txt,"The document is identified as a ""CREDIT AGREEMENT"" and is primarily concerned with providing credit facilities (loans and letters of credit) to DHM Holding Company, Inc., Dole Holding Company, LLC, and Dole Food Company, Inc. The agreement outlines terms related to commitments, borrowings, interest, fees, prepayments, conditions precedent, covenants, events of default, and the roles of the administrative agent and various lenders. There are no provisions or language that indicate this document is a reinsurance agreement. It is a direct debt financing agreement.",False,False,,,,
2006-1308606-0001308606-06-000038-ex10-29.htm,"The document is a Credit Agreement detailing a loan between Cole WW II, LLC, Cole WW IV, LLC, and SouthTrust Bank. It outlines terms, conditions, borrower obligations, and collateral for the loans. There is no mention of reinsurance, retrocession, or risk transfer from one insurance company to another. Therefore, it is not a reinsurance agreement. Because it is not a reinsurance agreement, the subsequent fields regarding reinsurance characteristics are not applicable.",False,,,,,
2006-1289785-0001193125-06-230396-dex101d.htm,"The document is an amendment to a credit agreement. It details changes to definitions, loan commitments, and financial covenants related to an acquisition. It does not mention any insurance or reinsurance terms, nor does it transfer risk between insurance entities. Therefore, it is not a reinsurance agreement.",False,,,,,
2006-1294632-0000950144-06-011647-g04573exv10w24.htm,"The document is an amendment to a contract for healthcare services, specifically for the Arizona Health Care Cost Containment System (AHCCCS). It details changes to various sections of the original contract, including specific attachments related to requirements, definitions, and administrative processes. The document also extensively discusses reinsurance, including deductible levels, offsets, and specific provisions for reinsurance claims processing. The presence of detailed reinsurance terms and its role in managing risk within the healthcare contract indicates that it is a reinsurance agreement. It's an amendment to an existing contract, not the establishment of a new one, but amendments modify or reaffirm terms of a main contract, making it an ancillary agreement to the primary contract. However, the core of the document seems to be the *modification* and *restatement* of terms related to reinsurance, thus it is more than just a simple amendment. The term ""Reinsurance"" is explicitly used and detailed. The document focuses on risk transfer mechanisms within the healthcare provision context. Since it specifies deductible and coinsurance levels for a ""reinsurance program"" and discusses ""reinsurance offsets"" and ""reinsurance claims processing manual,"" it directly pertains to reinsurance. It's an amendment to a broader contract, but the amendment itself heavily details the reinsurance aspect. Given that the amendment is detailed and modifies key aspects of the reinsurance program within the contract, it functions as a significant part of the overall reinsurance arrangement. The document discusses a ""reinsurance program"" and reinsurance deductible choices, which are core components of a reinsurance agreement. The contract is for healthcare services (AHCCCS), which falls under Non-Life insurance. Specifically, it deals with health insurance provisions. The class of business is Health.

The document is an amendment to a contract for healthcare services. While it details reinsurance, these details are within the context of risk management for a direct healthcare provision contract, not a standalone reinsurance treaty between two insurers. The amendment modifies specific sections of an existing contract related to healthcare provision, which includes reinsurance provisions as a risk management tool for the healthcare provider. Thus, it's an amendment to a main contract that includes reinsurance, making it an ancillary agreement.

The document discusses a ""reinsurance program"" as part of a healthcare contract. This is not a reinsurance treaty itself but a component of a direct insurance contract. The document is an amendment to a healthcare contract, specifying details about the reinsurance *within* that healthcare contract, rather than being a reinsurance contract itself. Therefore, it is considered an ancillary agreement to the main healthcare contract.

The document describes a ""reinsurance program"" with deductible and coinsurance levels, which are inherent to a reinsurance mechanism. However, within the context of the broader document, it is an amendment to a direct healthcare provision contract, not an independent reinsurance agreement. The reinsurance discussed here is a component of the overall risk management for the healthcare provider under the primary contract. Thus, it's an ancillary agreement.

The term ""reinsurance program"" is used, and specific details about deductibles and coinsurance for this program are provided. This indicates a risk transfer mechanism. However, the document is an amendment to a contract for direct healthcare services (AHCCCS). The reinsurance discussed is a component *within* this primary healthcare contract, aimed at risk management for the provider. Therefore, it's classified as an ancillary agreement.

The document pertains to ""Arizona Health Care Cost Containment System Administration"" and ""Health Choice Arizona,"" which are health insurance providers. The discussion about ""reinsurance"" is within the context of managing the financial risk associated with providing these healthcare services. This indicates that it is a component of the primary health insurance contract, not a standalone reinsurance agreement. Therefore, it's an ancillary agreement.

The document is an amendment (Amendment No. 15) to an existing contract (Contract No. YH04-0001) for healthcare services. It details changes to various sections, including a section on ""Reinsurance."" The reinsurance is discussed as a program within the broader healthcare contract, not as a separate reinsurance treaty between two insurance entities. Therefore, it is an ancillary agreement to the main healthcare contract.

The document describes a ""reinsurance program"" with deductible and coinsurance levels. It discusses amendments to the contract that affect this program. However, the underlying contract is for healthcare services provided by Health Choice Arizona to the Arizona Health Care Cost Containment System Administration. The reinsurance is a risk management tool within this primary healthcare contract. Therefore, this amendment is considered ancillary to the main contract.

The document details a ""reinsurance program"" as part of a larger healthcare contract. The term ""reinsurance"" is central to the discussion of risk management for the healthcare provider (Contractor). The document is an amendment that modifies the terms related to this reinsurance program. While it's part of a larger contract, the detailed discussion of reinsurance makes it more than a simple ancillary document; it modifies core risk-sharing aspects. However, it's still an amendment to a primary contract for providing healthcare services. The prompt states that ancillary agreements include ""other documents which modify the terms of an existing reinsurance agreement."" This document modifies the terms of a reinsurance aspect within an existing healthcare contract. Given the extent of detail on reinsurance sections in the amendment, it significantly shapes the reinsurance aspect of the main contract. Considering the prompt's definition, amendments modifying terms of an *existing* reinsurance agreement are considered ancillary. Since this amends aspects related to a reinsurance program within a larger healthcare contract, it's ancillary.

The document does not explicitly state if it's obligatory or facultative. The contract is with AHCCCS, a state healthcare system, suggesting a mandatory enrollment for eligible individuals, which implies an obligatory nature for the underlying participants. However, whether the reinsurance *itself* is obligatory or facultative is not explicitly stated. The details provided pertain to how the reinsurance program operates within the context of managing healthcare services for a defined population within the AHCCCS program. Without explicit language defining the reinsurance treaty's obligatoriness, and considering it's a component of a broader state healthcare contract, it's difficult to definitively classify as obligatory reinsurance treaty. It describes a ""program"" with set deductible levels based on enrollment, which leans towards a structured, potentially obligatory, risk management approach rather than purely facultative risk selection. However, the document doesn't use terms like ""treaty"" or ""facultative"" for the reinsurance aspect. Given it's part of a mandatory managed care program (as implied by AHCCCS), the underlying health services are obligatory for members. The reinsurance mechanism described appears to be a standard component of the contract, therefore likely obligatory in its implementation by the contractor for risk management of the entire portfolio, rather than selective risk by risk. But the document doesn't explicitly label it as such. It's safer to mark as None if not explicitly stated.

The document details a ""reinsurance program"" that includes deductible and coinsurance levels. These are terms associated with risk transfer in both proportional and non-proportional reinsurance. The description of deductibles and coinsurance is characteristic of Excess of Loss (non-proportional) reinsurance, where the reinsurer covers losses above a certain threshold. The table shows annual deductibles and coinsurance percentages, which aligns with non-proportional reinsurance. It does not appear to be a proportional contract where a share of premiums and losses are ceded.

The document clearly pertains to healthcare services provided under the Arizona Health Care Cost Containment System (AHCCCS). AHCCCS is a state-run health insurance program. Therefore, the insurance type is Non-Life.

The document directly relates to health insurance services provided by AHCCCS. The class of business is Health.",True,False,,non-proportional,Non-Life,Health
2006-96223-0000096223-06-000095-mv8-1ex10_7.txt,"The user wants me to classify a document. The document provided is a Credit Agreement between Leucadia National Corporation and various lenders. This document outlines terms for loans, commitments, interest rates, fees, and covenants. There is no mention of reinsurance, retrocession, or any form of risk transfer from one insurance entity to another. Therefore, it is not a reinsurance agreement.",False,,,,,
2006-919134-0001188112-06-002518-ex10-79.txt,"The user has provided a document that is a loan agreement between Mendocino Brewing Company, Inc. and Grand Pacific Financing Corporation. The document details the terms and conditions of a loan, including definitions, borrower representations and warranties, loan details, covenants, events of default, remedies, and general conditions. There is no mention of reinsurance, retrocession, or any form of risk transfer related to insurance. Therefore, this document is not a reinsurance agreement.",False,,,,,
2006-1355795-0000950123-06-013603-y26433exv10w48w2.txt,"The document is a TRUST AGREEMENT that secures payments related to underlying REINSURANCE AGREEMENTS between Darwin National Assurance Company and Capitol Specialty Insurance Corporation. Exhibit A explicitly lists the reinsurance agreements. While it is directly related to reinsurance and secures obligations arising from them, it is an ancillary agreement (a trust agreement) rather than the primary reinsurance contract itself. Therefore, it is not the main contract. It is not a reinsurance agreement itself, so it cannot be obligatory or describe the proportional/non-proportional nature. Reinsurance typically falls under Non-Life insurance and Capitol Specialty Insurance Corporation suggests a Specialty class of business.",False,,,,Non-Life,Specialty
2006-1003464-0000950137-06-003141-a15814exv10w30.txt,"The document is a settlement agreement between an insurance company (Liberty Mutual Insurance Company) and an insured company (Endocare, Inc.) regarding a Directors and Officers Liability insurance policy. It resolves disputes related to coverage, rescission, and settlement of claims. Although it mentions ""reinsurers"" in the context of a general release, the primary subject matter is the direct insurance policy and the settlement of claims under it, not a contract for reinsurance.",False,,,,,
2006-803352-0000950144-06-010743-g03768exv10w2.htm,"The document titled 'MANAGEMENT SERVICES AGREEMENT' and its amendment is an agreement between Vista Healthplan, Inc. and Miami Dade Health Centers, Inc. for the provision of management and healthcare services. It details responsibilities for services, compensation, and terms of the agreement. There is no indication that this is a reinsurance agreement. It establishes the primary terms of service, making it a main contract.",False,True,,,Non-Life,Health
2006-911576-0001193125-06-119270-dex1025.htm,"The user has provided a Stock Purchase Agreement. This document outlines the terms and conditions for the purchase and sale of shares of a company. It is not a reinsurance agreement as it does not involve the transfer of risk from one insurance company to another. It is an agreement for the acquisition of a company's stock. Therefore, it is not a reinsurance contract. Since it is not a reinsurance contract, the subsequent fields related to reinsurance classification (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) are not applicable.",False,,,,,
2006-1013609-0001193125-06-061942-dex1081.htm,"The document is a ""Termination Agreement"" specifically stated to be ""in relation to the Reinsurance to Close Administration and Management Agreement dated 18 December 2003"". ""Reinsurance to Close"" (RITC) is a form of retrospective reinsurance used in the Lloyd's market. Therefore, the document is about a reinsurance contract. It is a termination agreement, which modifies or brings an end to an existing reinsurance contract, making it an ancillary agreement rather than the main contract itself. 'Reinsurance to Close' arrangements in Lloyd's are typically obligatory, covering the entire outstanding business of a syndicate for a specific year. The RITC statement provided includes financial data such as ""Gross outstanding claims,"" ""Future R/I premiums,"" and ""Net IBNR,"" which are typical of non-proportional reinsurance, particularly Excess of Loss or Stop Loss arrangements where specific loss events or aggregate losses are covered. The context of Lloyd's syndicates and the types of financial data presented (claims, premiums, IBNR) relate to non-life insurance business. Specific classes of business within non-life that are common at Lloyd's include Property and Casualty. Without more explicit details, classifying it as 'Property' or 'Casualty' is appropriate, or 'Multi-Line' if it covers several. Given the data, a specific classification within non-life is possible, but without direct mention, it leans towards general non-life.",True,False,True,non-proportional,Non-Life,Property
2006-1300514-0000950153-06-002124-p72720exv10w1.htm,"The document is titled ""CREDIT AGREEMENT"" and outlines terms for loans, commitments, interest rates, fees, and repayment schedules. It identifies a borrower (VML US FINANCE LLC) and lenders. There are no provisions or language typically found in a reinsurance agreement, such as risk transfer regarding insurance policies, premiums, claims handling, or retrocession clauses. The document is a financial loan agreement.",False,,,,,
2006-949156-0000950124-06-001186-k02499exv10w39.txt,"The document is a Management Services Agreement between Meadowbrook Insurance Group, Inc. (""Company"") and Meadowbrook, Inc. (""Manager""). The Manager agrees to perform various services for the Company, including accounting, claims administration, underwriting support, and arranging for reinsurance. The agreement specifies that the Manager will ""seek to arrange for appropriate reinsurance, including the preparation of all necessary documents with respect to such reinsurance"" and ""act as the liaison with the reinsurers"". While the agreement itself is a management services contract, a significant part of the Manager's duties involves arranging and managing reinsurance for the Company. Therefore, it is directly related to and facilitates reinsurance operations, making it an ancillary document that supports the main reinsurance contracts. It is not a direct insurance or reinsurance policy itself, but a service agreement that includes managing reinsurance. Because it facilitates reinsurance and outlines the manager's role in it, it is considered related to reinsurance.

However, the core of the document is a management services agreement, not a reinsurance contract itself. The reinsurance activities are a service performed *by* the manager *for* the company. The document does not establish the terms of a reinsurance contract between two parties transferring risk in the way a typical treaty or facultative placement would. Instead, it outlines the operational and administrative support provided by one entity to another, which happens to include the management of reinsurance.

Given the definition that ancillary agreements modify or facilitate existing agreements, and this agreement outlines the management of reinsurance, it acts as a supporting document to the actual reinsurance placements. It does not, in itself, transfer risk. The prompt asks if it ""establishes a reinsurance or retrocession contract"". This agreement establishes a service relationship to *manage* reinsurance, not the reinsurance itself. Therefore, it is not a main contract.

The document does not specify if it's obligatory or non-obligatory as it's not a reinsurance contract itself. It's a service agreement.

As this is not a reinsurance contract but a service agreement that *facilitates* reinsurance, the classification of proportional_or_non_proportional is not applicable.

The document describes services related to insurance operations, including underwriting and claims, which fall under Non-Life insurance. Specifically, it mentions arranging for reinsurance, which is a risk transfer mechanism for insurance.

The class of business is broad given the services described cover various aspects of an insurance company's operations, including underwriting, claims, and reinsurance arrangement. This suggests a general insurance operation rather than a specific line of business. Since it encompasses multiple functions and the arrangement of reinsurance for broader insurance operations, ""Multi-Line"" seems appropriate.",False,False,,,Non-Life,Multi-Line
2006-40730-0000950124-06-002623-k05088exv10w1.htm,"The document is a Memorandum of Understanding between General Motors and the UAW concerning changes to GM's health care program for retirees. It details modifications to the existing health care plan, including contributions, deductibles, and coverage. It does not involve reinsurance or retrocession. This is a direct insurance arrangement, not reinsurance.",False,False,,,Non-Life,Health
2006-20171-0000950123-06-005830-y20073exv10w4.txt,"The document is a restricted stock unit agreement which is part of an incentive plan for employees. It does not involve reinsurance or any form of risk transfer between insurance entities. Therefore, it is not a reinsurance contract.",False,False,,,,
2006-800457-0000893220-06-002323-w26618exv10w1.htm,"The document describes an ""AMENDED AND RESTATED SERVICES ALLOCATION AGREEMENT"" between Donegal Group Inc. and its insurance subsidiaries, and Donegal Mutual Insurance Company. The agreement details the allocation of shared costs for employees and services provided by Donegal Mutual to its subsidiaries. While the agreement mentions ""reinsurance"" in the context of services provided (e.g., reviewing, negotiating, monitoring reinsurance contracts and placements) and references a ""Proportional Reinsurance Agreement"", the primary purpose of this document is not to establish or modify a reinsurance contract itself. Instead, it's an operational agreement for cost allocation and service provision among related entities within a group. Therefore, it is not a reinsurance agreement.",False,,,,,
2006-81362-0001193125-06-052033-dex10nnn.htm,"The document is a ""SETTLEMENT AGREEMENT AND RELEASE"". It details a compromise between insurance companies (Hartford A&I) and their policyholders (Quaker Chemical and SB Decking) regarding coverage disputes related to past insurance policies. While it mentions the possibility of certain disclosures related to ""reinsurance Claims and obligations"" in section 9.1.a, the core of the agreement is not a reinsurance contract itself, but rather a settlement of insurance claims and coverage issues. It does not transfer risk from one insurance entity to another in the manner of a reinsurance treaty or contract.",False,,,,,
2006-1335686-0000950133-06-002492-w21005exv10w5.htm,"The document is a Senior Secured Revolving Credit Agreement. It details a loan facility provided to Republic Property Limited Partnership by various lenders, with KeyBank National Association acting as the agent. The agreement outlines the terms of the loans, repayment schedules, collateral, covenants, and events of default. It is a financial agreement related to borrowing and lending, not a reinsurance contract. Therefore, it is not a reinsurance agreement.",False,,,,,
2006-949156-0000950124-06-001186-k02499exv10w40.txt,"The document is a management services agreement between an insurance company (Savers Property and Casualty Insurance Company) and a management company (Meadowbrook, Inc.). The agreement outlines the services the Manager will provide to the Company, including accounting, claims administration, underwriting support, and seeking reinsurance. However, it is not a reinsurance contract itself, but rather an agreement for services that may include facilitating reinsurance. The document explicitly states that the Company retains ultimate authority and responsibility for its operations, including underwriting and claims. While the Manager is tasked with seeking and arranging for reinsurance, this agreement is an ancillary service contract, not the reinsurance contract itself. The company offers property and casualty insurance, making the insurance type Non-Life and the class of business Property and Casualty.",False,False,,,Non-Life,Property
2006-896159-0001193125-06-056531-dex108.htm,"The document is a credit agreement, not a reinsurance agreement. It outlines the terms and conditions of a loan facility provided by banks to a borrower. The document details the facility amount, utilisation, repayment, interest, fees, and various covenants and events of default. There is no mention of risk transfer from one insurance entity to another, which is the core characteristic of reinsurance.",False,,,,,
2006-822416-0000950124-06-004170-k07420exv10wxby.txt,"The document is a credit agreement, specifically a ""SIXTH AMENDED AND RESTATED REVOLVING CREDIT AGREEMENT"". It outlines terms for loans to be made by lenders to Pulte Mortgage LLC. The agreement details commitments, advance types (LIBOR and Swingline), interest rates, fees, conditions precedent, covenants, defaults, and remedies. It is not a reinsurance agreement as it pertains to direct lending and borrowing, not the transfer of risk from one insurer to another. Therefore, `is_reinsurance` is False. As it establishes the primary terms of a credit facility, it is considered a main contract, making `is_main_contract` True. The agreement outlines a credit facility, not a treaty or a facility with automatic acceptance, so it is not obligatory reinsurance, making `is_obligatory` None. The document is about a credit agreement and does not involve insurance in a way that would classify it as proportional, non-proportional, or hybrid. Therefore, `proportional_or_non_proportional` is None. The document is a financial agreement related to lending and does not pertain to life or non-life insurance. Therefore, `insurance_type` is None. Similarly, the document is a credit agreement and does not relate to any specific class of insurance business. Therefore, `class_of_business` is None.",False,True,,,,
2006-1289728-0001193125-06-076909-dex1018.htm,"The document is a Credit Agreement, detailing terms for loans and credit extensions between EPL Finance Corp. (and its successor El Pollo Loco, Inc.) and various lenders, managed by Merrill Lynch Capital Corporation. It outlines commitment amounts, interest rates, fees, repayment schedules, conditions for credit extensions, representations and warranties, covenants, events of default, and remedies. There is no mention of risk transfer, premiums, or insurance in the context of reinsurance. It is a direct lending agreement, not a reinsurance contract. Therefore, it is not a reinsurance agreement. As it is not a reinsurance agreement, the subsequent fields related to reinsurance classification (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) are not applicable.",False,,,,,
2006-1320092-0001193125-06-068740-dex1014.htm,"The document is an Amended and Restated Managing General Agency Agreement. It outlines the relationship and responsibilities between an insurance company (Company) and a general agent (General Agent). While it mentions reinsurance agreements in Article 9 and defines terms like 'Reinsurance Agreements' and 'Retrocession Agreement', the primary purpose of this document is to establish the terms of a managing general agency, not a reinsurance contract itself. Therefore, it is not a reinsurance agreement.",False,False,,,Non-Life,Multi-Line
2006-1352713-0000950123-06-010371-y24108exv10w13.htm,"The document clearly states that it is a ""FORM OF RESTRICTED SHARE UNIT AWARD AGREEMENT"" under the ""RAM HOLDINGS LTD. 2006 EQUITY PLAN."" It details the grant of ""restricted share units (the 'RSUs')"" to a ""Grantee."" The terms cover vesting, settlement, tax withholding, and other aspects of employee share-based compensation. There is no mention of insurance, risk transfer, premiums, claims, or any concepts associated with the insurance or reinsurance industry.",False,,,,,
2006-1057436-0001193125-06-044029-dex1051.htm,"The document is an Amended and Restated Credit Agreement. It details a credit facility of U.S. $125,000,000, outlining terms related to loans, interest rates, fees, repayment, collateral, and events of default. The document establishes a borrower-lender relationship for financial credit, not a contract for risk transfer in the sense of reinsurance. Therefore, it is not a reinsurance agreement.",False,,,,,
2006-1284807-0001284807-06-000013-ex10_1.htm,"The document is a Third Amended and Restated Credit Agreement. It details a loan facility between Ply Gem Industries, Inc. and other borrowers, and various lenders. The agreement outlines terms for various loans, fees, representations, covenants, events of default, and collateral. It is not a reinsurance agreement as it pertains to direct borrowing and lending, not the transfer of insurance risk.",False,False,,,,
2006-1342126-0001104659-06-054034-a06-15826_1ex10d2.htm,"The document is a Loan Agreement, which is a debt financing instrument, not a reinsurance agreement. It outlines the terms and conditions between a borrower and lenders for a loan.",False,True,,,,
2006-40545-0000040545-06-000015-ex10.htm,"The document is a ""FIRST AMENDMENT TO TRANSACTION AGREEMENT"" between General Electric Company and Swiss Reinsurance Company. The terms amended relate to the payment of a purchase price, stock amounts, and convertible instruments. There is no indication that this agreement itself is reinsuring or retroceding any risk. It appears to be a modification of an underlying transaction agreement, not a reinsurance contract. Therefore, is_reinsurance is false, and consequently, other fields specific to reinsurance classification are null.",False,False,,,,
2006-910739-0001104659-06-052409-a06-13752_1ex10d1.htm,"The user has provided a document titled ""ADMINISTRATIVE SERVICES AGREEMENT"" between Lincoln Benefit Life Company and Allstate Life Insurance Company.

The document describes administrative services for ""Lincoln VA Contracts"" and the ""Lincoln Separate Account"".

A key section (Section 8.1) mentions ""Ceded Reinsurance Agreements"" and states that the Administrator (Allstate) has the exclusive authority and responsibility to manage and administer them, including providing reports and making payments. This indicates that the underlying business relates to reinsurance, even though the primary agreement is for administrative services.

The agreement itself is an Administrative Services Agreement, not a direct reinsurance agreement, but it directly concerns the management of ceded reinsurance agreements for Lincoln Benefit Life Company. It is an ancillary agreement *related to* reinsurance.

Therefore:
- `is_reinsurance`: False, as it's an administrative services agreement, not a reinsurance contract itself. However, it *manages* reinsurance contracts. Given the strict definition, it's not a reinsurance *agreement*.
- `is_main_contract`: False. This agreement is for providing administrative services for existing contracts, including ceded reinsurance. It does not establish the primary reinsurance relationship itself. It is more of a support or service provision agreement.
- `is_obligatory`: None. As it's not a reinsurance contract.
- `proportional_or_non_proportional`: None. As it's not a reinsurance contract.
- `insurance_type`: The document mentions ""Lincoln VA Contracts"" and refers to ""general account liabilities"" and ""separate account liabilities"" related to VA contracts (Variable Annuities), which are typically life insurance products. Schedule A also details services related to securities and funds within the ""Lincoln Separate Account,"" which are common in life insurance products like variable annuities. Therefore, it pertains to Life insurance.
- `class_of_business`: Given it's related to Variable Annuities (VA Contracts) and manages life insurance products, ""Mortality"" or ""Other Life"" are the most fitting categories. ""Other Life"" seems more appropriate as it encompasses annuities.

Revisiting `is_reinsurance`: While the agreement *manages* ceded reinsurance, it is fundamentally an administrative services agreement. The definition of a reinsurance agreement includes ""All documents that renew, cancel, novate, terminate, settle, commute, amend, or otherwise modify the terms of an existing reinsurance agreement."" This agreement *administers* existing reinsurance agreements rather than modifying their terms in the way these examples suggest. Therefore, it's not a reinsurance agreement itself, but it is deeply connected to them. Sticking to the strict definition, it's False.

However, looking at the preamble: ""WHEREAS, pursuant to the Lincoln Reinsurance Agreement, the Administrator has agreed to indemnify the Company..."". This explicitly refers to an underlying reinsurance agreement and the role of the administrator. Section 8.1 also directly references ""Ceded Reinsurance Agreements"" and the administrator's management of them. This strongly suggests the services are in support of, or part of, a reinsurance arrangement.

Let's re-evaluate `is_reinsurance` based on the broader context. The agreement is essential for the functioning of the ceded reinsurance, as it handles the administration. If the agreement's primary *purpose* is to enable the effective management and administration of risks transferred via reinsurance, it could be considered related enough. The definition includes ""other retrospective reinsurance agreements"" or ""Portfolio Transfers... if they include provisions similar to standard reinsurance agreements"". This is an administrative service agreement that enables the reinsured (Lincoln Benefit Life) to manage its ceded business.

Considering the recursive nature of financial agreements, an agreement that *manages the administration* of reinsurance contracts could be considered as fulfilling a risk transfer objective indirectly. However, the core definition focuses on the transfer of risk *itself*. This agreement does not transfer risk.

Let's consider the metadata: The document is marked as EX-10.1, often indicating an exhibit to a primary filing.

Given the explicit mention of ""Lincoln Reinsurance Agreement"" and the active management of ""Ceded Reinsurance Agreements"" within this service agreement, the intention is to *support* reinsurance operations.

Considering typical financial document classification, agreements that directly manage or facilitate the operation of reinsurance contracts are often categorized as related to reinsurance or as ancillary to reinsurance.

However, the provided definitions for `is_reinsurance` are quite specific and focus on agreements that *are* reinsurance or modify existing ones. This agreement is to *provide services* related to contracts, including reinsurance contracts.

Final consideration for `is_reinsurance`: The document is an Administrative Services Agreement. While it mentions and manages ""Ceded Reinsurance Agreements"", it does not *itself* transfer risk. It is a service contract for administration. Therefore, `is_reinsurance` should be False.

For `is_main_contract`, such an agreement is not the primary contract establishing the reinsurance but rather a service agreement to manage aspects of the business that might include reinsurance. Thus, `is_main_contract` is False.

For `insurance_type` and `class_of_business`, the reference to ""Lincoln VA Contracts"" (Variable Annuities) points to Life insurance, specifically products often categorized under ""Other Life"" due to their investment component.",False,False,,,Life,Other Life
2006-24090-0000950134-06-005321-d33934exv10w10xoy.htm,"The document is a ""FIRST AMENDED AND RESTATED LOAN AGREEMENT"" between Citizens, Inc. and various banks. It outlines terms for revolving loans, collateral, covenants, and default conditions. There is no mention of reinsurance, retrocession, or any form of risk transfer between insurance entities. The document primarily concerns the provision of credit and financial obligations between a borrower and lenders.",False,,,,,
2006-1320092-0001193125-06-172602-dex1021.htm,"The document is a Managing General Agency Agreement, which is a contract between an insurance company and a general agent. It does not represent a reinsurance agreement itself. The agreement outlines the responsibilities and authorities of the General Agent in managing and underwriting certain lines of business for the Company. Article 22 mentions reinsurance agreements, but this document is not a reinsurance contract.",False,True,,,Non-Life,Casualty
2006-915781-0000950134-06-006265-c03761exv10w10.htm,"The document is clearly identified as a ""REINSURANCE AGREEMENT"" and pertains to ""WORKERS' COMPENSATION REINSURANCE"". The content details the terms of reinsurance, including coverage, premiums, and claims handling, between a reinsurance association and its members. This aligns with the definition of a reinsurance agreement. The subject matter is workers' compensation, which is a type of Non-Life insurance and falls under the ""Casualty"" class of business. The agreement is a treaty that reinsures a portfolio of liabilities, making it obligatory. The reinsurance mechanism described, covering losses exceeding a retention limit, is non-proportional (excess of loss).",True,True,True,non-proportional,Non-Life,Casualty
