filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2007-1345840-0001193125-07-109530-dex101.htm,"The provided document is a Launch Services Agreement between Hughes Networks Systems, LLC (CUSTOMER) and ARIANESPACE for the launching of the Spaceway-3 satellite into geostationary transfer orbit using an Ariane 5 launch vehicle. The agreement outlines the terms and conditions for the launch, including technical specifications, responsibilities of both parties, payment schedules, launch postponement procedures, insurance, and other related services. It does not contain any language or provisions indicative of a reinsurance agreement, such as risk transfer between insurers, retrocession, or other reinsurance-specific terms. Instead, it is focused on the provision of launch services for a satellite, which is a direct service contract, not a reinsurance contract.",False,,,,,
2007-832480-0000832480-07-000006-coinsuranceexhibit1010.htm,"The document is titled ""COINSURANCE AGREEMENT"" and is entered into between Texas Imperial Life Insurance Company (CEDENT) and Reserve National Insurance Company (REINSURER). It explicitly states that the policies described in Schedule I are reinsured on a ""coinsurance basis,"" which is a form of reinsurance where the reinsurer assumes a proportional share of all risks and premiums. The agreement covers 100% of the policies listed (Medicare supplement and hospital indemnity policies), indicating a full transfer of risk.

Coinsurance is a recognized form of reinsurance, particularly in life and health insurance, and the document establishes the terms of risk transfer, premium cession, reserve liabilities, claims administration, and indemnity obligations. It includes standard reinsurance clauses such as offset, insolvency provisions, arbitration, and representations and warranties. The fact that the reinsurer assumes 100% of the risk and takes over administration and claims processing further confirms this as a reinsurance arrangement.

The document is not ancillary (e.g., an endorsement or amendment), but rather a full agreement that establishes the reinsurance relationship from inception. Therefore, it is a main contract. Since it covers all policies in the portfolio (100% quota share), it is an obligatory reinsurance agreement. Coinsurance is inherently proportional, as the reinsurer shares premiums and losses in a fixed proportion (here, 100%), so it is classified as proportional.

The policies reinsured are Medicare supplement and hospital indemnity policies, which are health-related products. These fall under the Non-Life category in reinsurance classifications, despite being issued by a life insurance company, because they are short-term, morbidity-based policies rather than mortality-based long-term life or annuity products. The class of business is therefore ""Health"".",True,True,True,proportional,Non-Life,Health
2007-1163348-0000950123-07-007240-y34900exv10w6.htm,"The document is titled ""CASUALTY VARIABLE QUOTA SHARE REINSURANCE AGREEMENT,"" which clearly indicates it is a reinsurance agreement. It establishes a quota share reinsurance arrangement where the company cedes a percentage of its liabilities under certain insurance policies to the reinsurers. This falls under the definition of a proportional reinsurance contract, specifically a variable quota share, which is a type of proportional reinsurance.

The agreement outlines the terms of reinsurance coverage, including the cession of a quota share percentage of policies classified as ""Excess General Casualty Insurance."" The structure of Sections A, B, and C, with specific cession percentages and retention levels, confirms this is a main contract, not an ancillary agreement. It is not a renewal, amendment, or endorsement but a full reinsurance contract.

The document specifies that the reinsurers accept a quota share of the risks, meaning all risks within the defined scope are automatically reinsured. This indicates an obligatory reinsurance contract, as it does not involve case-by-case facultative acceptance.

The reinsurance is explicitly for ""Casualty"" insurance, which is a subset of Non-Life insurance. The class of business is directly stated as ""Casualty"" in the context of ""Excess General Casualty Insurance,"" and there is no indication of Life or other lines being the primary focus.",True,True,True,proportional,Non-Life,Casualty
2007-909109-0000893220-07-003552-w41777exv10w1.htm,"The document is a reinsurance agreement between Philadelphia Indemnity Insurance Company, Philadelphia Insurance Company, and Swiss Reinsurance America Corporation. It clearly outlines the terms of a reinsurance arrangement, where the Reinsurer indemnifies the Company for losses above specified retentions, up to defined limits. This fits the definition of a reinsurance agreement as per the guidelines.

The document establishes the full terms of a reinsurance contract, including coverage, limits, retentions, exclusions, claims handling, and termination clauses. It is not an ancillary document like an endorsement or addendum but a complete agreement. Therefore, it is a main contract.

The agreement is structured as an excess of loss treaty, which is a form of obligatory reinsurance. The Company automatically cedes risks that fall within the defined scope (Casualty and Liability lines), and the Reinsurer is obligated to accept them. There is no facultative selection process described, indicating it is obligatory.

The structure of the agreement—providing coverage for losses above a retention up to a specified limit across three layers—is characteristic of non-proportional reinsurance (specifically excess of loss). There is no sharing of premiums or losses on a proportional basis (e.g., quota share), confirming it is non-proportional.

The business covered includes Commercial Multiple Peril Liability, Automobile Liability, and Other Liability (including Professional Liability such as D&O, E&O, etc.), all of which fall under Non-Life insurance. There is no mention of life, annuity, or health-related policies.

The class of business is primarily Casualty, as it covers liability exposures such as general liability, auto liability, and professional liability. While some lines may overlap with Specialty, the core classification aligns with Casualty.",True,True,True,non-proportional,Non-Life,Casualty
2007-1308606-0000950144-07-002471-g06140exv10w10.htm,"The provided document is a Loan Agreement between COLE AS KATY TX, LP (Borrower) and BEAR STEARNS COMMERCIAL MORTGAGE, INC. (Lender). This agreement outlines the terms for a commercial mortgage loan, including the loan amount, interest rate, repayment schedule, covenants, conditions precedent to closing, and remedies for default. It also includes provisions for insurance, casualty, condemnation, and reserve funds.

The document explicitly states that the loan is secured by a Mortgage, an Assignment of Leases, and other Loan Documents. The loan is intended for the acquisition of a property and the payment of related costs and expenses. The agreement includes detailed provisions for the use of loan proceeds, financial reporting, and the maintenance of the property.

Given the nature of the document, it is clear that this is a loan agreement, not a reinsurance agreement. The document does not contain any provisions related to the transfer of risk from one insurer to another, which is a defining characteristic of reinsurance agreements. Instead, it is a financial instrument designed to provide funding for the acquisition and operation of a commercial property.",False,,,,,
2007-1171500-0000950123-07-002942-y30953exv10w61.txt,"The document is a Termination Addendum for the ""Amended and Restated Quota Share Retrocession Agreement"" between Platinum Underwriters Bermuda, Ltd. and Platinum Underwriters Reinsurance, Inc. The term ""Retrocession Agreement"" explicitly indicates a reinsurance contract between reinsurers, which falls under the definition of a reinsurance agreement as per the provided criteria. Furthermore, documents that terminate or modify existing reinsurance agreements are themselves considered reinsurance agreements.

However, this document is not a main contract but an ancillary agreement, as it solely serves to terminate an existing reinsurance contract rather than establish new reinsurance terms. Since it is not a full reinsurance contract but a termination addendum, attributes such as whether it is obligatory, proportional or non-proportional, insurance type, and class of business cannot be determined from this document alone. Therefore, these fields should be set to None.",True,False,,,,
2007-896159-0001193125-07-043123-dex109.htm,"The document is titled ""Seventh Amendment and Restatement Agreement Relating to a Letter of Credit Facility Agreement."" It modifies an existing letter of credit facility originally established in 1999. The parties involved include an account party (Ace Limited), guarantors (Ace Bermuda Insurance Ltd. and Ace Tempest Reinsurance Ltd.), lead arrangers, a co-arranger, an agent, and banks. The agreement facilitates the transfer of commitments by novation and amends the existing facility agreement.

The document explicitly refers to a ""Letter of Credit Facility Agreement"" and involves financial institutions providing credit support via letters of credit. According to the provided classification rules, ""Letters of credit"" are specifically listed as **not** being reinsurance agreements. While one of the guarantors has ""Reinsurance"" in its name (Ace Tempest Reinsurance Ltd.), the document itself does not establish or modify a reinsurance contract. Instead, it is a financial instrument related to credit facilities.

Therefore, this is not a reinsurance agreement. Since it is not a reinsurance agreement at all, all subsequent fields that depend on that classification (main contract, obligatory, proportional/non-proportional, insurance type, class of business) must be set to 'None'.",False,,,,,
2007-1013609-0001193125-07-056001-dex1081.htm,"The document is a Commutation and Release Agreement between SCPIE and Chaucer, which explicitly references two reinsurance agreements: a Quota Share Agreement (Appendix One) and a Stop Loss Reinsurance Agreement (Appendix Four). The agreement serves to terminate, settle, and commute all obligations under these reinsurance contracts and a related Deed of Undertaking. According to the classification criteria, documents that terminate, settle, commute, or otherwise modify existing reinsurance agreements are considered reinsurance agreements. Therefore, this is a reinsurance agreement.

However, this document is not a main contract, as it does not establish a new reinsurance contract. Instead, it is an ancillary agreement that commutes and releases obligations under existing reinsurance contracts. Thus, it is not a main contract.

Because it is a commutation of existing reinsurance contracts and not a full reinsurance contract itself, it is not appropriate to classify it as obligatory or non-obligatory, nor can it be classified as proportional or non-proportional. Similarly, while the underlying reinsurance contracts may pertain to a specific insurance type and class of business, this document itself does not establish coverage terms, and such details are not sufficiently evident from the text (e.g., the Quota Share is proportional and likely non-life, and the Stop Loss is non-proportional and also likely non-life), but since the document is ancillary and not the main contract, these classifications do not apply directly to this document.

Therefore, all subsequent classification fields (obligatory, proportional status, insurance type, class of business) should be set to 'None'.",True,False,,,,
2007-1171218-0000950124-07-001900-k13130exv10w40.htm,"The document is titled ""Addendum Number 1 to Reinsurance Agreement"" and explicitly references an underlying ""Reinsurance Agreement"" between North Pointe Insurance Company (the Company) and Midfield Insurance Company (the Reinsurer). It modifies the original agreement by adding a new section on exclusions, specifically excluding coverage for Glass, Crime, Fidelity, and Forgery. This constitutes a modification of an existing reinsurance agreement. Therefore, it qualifies as a reinsurance agreement under the definition provided, which includes documents that amend or otherwise modify the terms of an existing reinsurance agreement.

However, it is not a main contract because it is an addendum—its purpose is to amend an existing agreement rather than establish a new or full reinsurance contract. As an ancillary agreement, it does not stand alone as a principal contract.

Because it is not a main contract, it cannot be classified as obligatory or non-obligatory, nor can it be assessed for proportionality, insurance type, or class of business—those attributes apply only to full reinsurance contracts.",True,False,,,,
2007-7039-0000007039-07-000011-exhibit10i.htm,"The provided document is a ""Waiver and Second Amendment to Credit Agreement and First Amendment to Borrower Security Agreement."" It outlines amendments to a credit agreement between South Hampton Resources, Inc. (the Borrower) and Bank of America, N.A. (the Lender). The document discusses loan terms, collateral, covenants, conditions for disbursement, and remedies in case of default, all in the context of a commercial loan facility. It includes provisions related to a term loan for financing a specific project (the ""Subject Expansion"") and a revolving credit facility.

The document contains no language or structure indicative of a reinsurance agreement. Instead, it is clearly a financial credit and security agreement involving corporate borrowing, loan covenants, collateral security, and lender protections. It references insurance policies only in the context of collateral protection (e.g., hazard insurance on property), not as a mechanism for risk transfer between insurers and reinsurers.

The document is related to a loan and not to any form of insurance or reinsurance. Therefore, it does not meet any of the criteria for being classified as a reinsurance agreement.",False,,,,,
2007-1171662-0000950144-07-007809-g08904exv10w1.htm,"The document is an agreement between the Puerto Rico Health Insurance Administration (PRHIA) and Triple S, Inc. for the provision of health insurance coverage to eligible individuals under the Government Health Insurance Plan (GHIP). The contract outlines the terms and conditions for providing health benefits, including preventive, medical, hospital, dental, and pharmacy services, to beneficiaries who are eligible under Medicaid or other qualifying categories.

The document establishes a direct contractual relationship where Triple S, Inc. (the ""INSURER"") agrees to provide comprehensive health insurance coverage to beneficiaries in specific geographic regions of Puerto Rico. The PRHIA pays a per-member-per-month (PMPM) premium to the INSURER for assuming the financial risk of providing these benefits. The INSURER is responsible for contracting with healthcare providers, managing care, ensuring access to services, and complying with various administrative, quality, and reporting requirements.

This is a direct insurance contract between a government entity and a private insurer for the delivery of healthcare services to a defined population. It does not involve the transfer of insurance risk from one insurer to another, which is the defining characteristic of a reinsurance agreement. Instead, it is a primary health insurance contract where the insurer directly assumes the risk of providing medical services to beneficiaries.

Therefore, this document is not a reinsurance agreement but rather a direct health insurance contract for the provision of managed care services.",False,,,,,
2007-1172052-0001047469-07-008859-a2180777zex-10_1.htm,"The document is titled ""Excess Catastrophe Reinsurance Contract,"" which clearly identifies it as a reinsurance agreement. It establishes a contractual relationship where the Reinsurer agrees to cover the excess liability of the Company (Safety Insurance Company and Safety Indemnity Insurance Company) for specific classes of business, including Fire, Allied Lines, Homeowners Multiple Peril, Commercial Multiple Peril, Inland Marine, and Automobile Physical Damage. This structure is characteristic of a non-proportional reinsurance contract, specifically an excess of loss treaty, as it provides coverage above a specified retention level (deductible) up to a defined limit per occurrence and in the aggregate.

The document contains all principal terms of the reinsurance agreement, including the classes of business reinsured, retention and limits, premium calculations, reinstatement provisions, exclusions, and detailed clauses on loss occurrence, claims settlement, arbitration, and governing law. It is not a renewal, amendment, or ancillary document but rather the primary contract itself. Therefore, it qualifies as a main contract.

The reinsurance is obligatory because it automatically covers all qualifying losses arising from the defined classes of business and loss occurrences, without requiring case-by-case underwriting (facultative acceptance). This is standard for treaty reinsurance.

The classes of business listed (e.g., Fire, Homeowners, Commercial Multiple Peril) are all forms of property insurance, which fall under the broader category of Non-Life insurance. Within the class of business taxonomy, these are most accurately classified as ""Property"" insurance, as they primarily cover physical damage to real and personal property.",True,True,True,non-proportional,Non-Life,Property
2007-35733-0001140361-07-001136-ex10_64.htm,"The document is an Administrative Services Agreement between FIC Insurance Services, L.P. and Family Life Insurance Company. It outlines the provision of administrative services such as billing, claims processing, record maintenance, and producer payments for insurance policies issued by the Insurer. The agreement explicitly refers to ""Policies"" that include life, health, and accident policies and annuity contracts, indicating that it pertains to life insurance products. However, the document does not involve the transfer of insurance risk from one insurer to another or among reinsurers. Instead, it governs the outsourcing of administrative functions related to policy servicing. This type of agreement is specifically excluded from being classified as a reinsurance agreement under the provided definitions, as it is categorized as an administrative or service agreement, not a risk transfer instrument. Therefore, it is not a reinsurance agreement, nor is it a main contract for reinsurance, and none of the subsequent reinsurance-specific classifications apply.",False,,,,,
2007-1179929-0000950137-07-011543-a32316exv10w1.txt,"The document is an ""Ohio Medical Assistance Provider Agreement for Managed Care Plan"" between the State of Ohio, Department of Job and Family Services (ODJFS) and Molina Healthcare of Ohio, Inc. (MCP). This is a direct contract for the provision of managed health care services to Medicaid recipients.

The agreement explicitly states that the MCP assumes ""the risk of loss"" for providing services, which is a characteristic of insurance. However, this risk is associated with delivering comprehensive health care services to a defined population under a capitated payment system, not with transferring risk from an insurer to a reinsurer.

Key clauses confirm this is a direct insurance/managed care contract:
- Article I states the MCP agrees to ""provide comprehensive medical services"" assuming ""the risk of loss.""
- Article III specifies reimbursement will be according to Ohio Administrative Code rules.
- Article V includes ethics and conflict of interest provisions typical of provider contracts.
- Appendix J discusses financial performance measures like net worth per member and administrative expense ratios, which are standard for health plans, not reinsurance agreements.

The document contains reinsurance requirements (Appendix J, Section 3), mandating that the MCP must carry reinsurance coverage for inpatient-related medical expenses. However, this requirement for the MCP to obtain its own reinsurance does not make the primary agreement a reinsurance contract. The core agreement is for the direct provision of health care services.

Therefore, this document is a direct insurance contract (a managed care agreement) between a state agency and a health plan, not a reinsurance agreement. It establishes the primary contractual relationship for health care delivery, making it a main contract, but it is not a reinsurance agreement as defined in the classification guidelines.

The agreement covers health care services for families and children, clearly indicating it pertains to Non-Life insurance, specifically health insurance, which falls under the ""Health"" class of business.",False,True,True,,Non-Life,Health
2007-1090061-0001193125-07-147016-dex1030.htm,"The document is a Term Loan Credit Agreement dated May 22, 2007, between OMNOVA SOLUTIONS INC., various lenders, and Deutsche Bank Trust Company Americas acting as Administrative Agent and Collateral Agent. The agreement outlines the terms for a $150,000,000 term loan provided to OMNOVA SOLUTIONS INC. The document includes detailed provisions regarding the loan amount, interest rates, repayment terms, covenants, events of default, and security interests. It is a financing agreement between a borrower and lenders, not an insurance or reinsurance contract. The document does not contain any language related to risk transfer, indemnification of losses, or sharing of insurance risk between insurers and reinsurers. Instead, it is focused on the borrowing and lending of funds with associated financial covenants and collateral. Therefore, this is a standard loan agreement and not a reinsurance agreement.",False,,,,,
2007-1171218-0000950124-07-005808-k21273exv10w1.htm,"The provided document is a Stock Purchase Agreement between American Capital Assurance Corp. (Buyer) and North Pointe Financial Services, Inc. (Seller) for the acquisition of all shares of Home Pointe Insurance Company (the ""Company""). The agreement outlines the terms for the sale of equity interests in an insurance company, including representations, warranties, covenants, conditions to closing, indemnification, and other transaction-related provisions.

Although the document references reinsurance (e.g., ""Existing Reinsurance Agreements"" in Section 3.17 and a ""Reinsurance Agreement"" defined in Section 1.54), these are ancillary to the primary purpose of the document, which is the sale of stock. The Reinsurance Agreement is referenced as an exhibit and is described as a Quota Share Reinsurance Contract, but the main document itself is not a reinsurance agreement. Instead, it is a corporate acquisition agreement involving an insurance company.

According to the classification criteria, reinsurance agreements include contracts such as reinsurance treaties, retrocessions, or documents that modify such contracts. However, this document is a stock purchase agreement, which is explicitly not a reinsurance agreement. It does not establish a risk transfer arrangement between ceding and assuming insurers but rather governs the transfer of ownership in an insurance entity.

Therefore, the document is not a reinsurance agreement, and all subsequent fields dependent on that classification (is_main_contract, is_obligatory, etc.) are not applicable and should be set to None.",False,,,,,
2007-1304280-0000950144-07-010215-g10197exv10w2.htm,"The provided document is a Credit Agreement for a $960,000,000 term loan facility. This is a standard loan agreement between a borrower (Novelis Inc. and Novelis Corporation) and a group of lenders, with UBS AG, Stamford Branch acting as the administrative and collateral agent. The agreement details the terms of the loan, including the amount, interest rates, repayment schedule, covenants, and conditions precedent. It is a typical financing document used to secure funding for a company's operations, acquisitions, or refinancing of existing debt. The document does not contain any language or provisions related to insurance or reinsurance. It is not a reinsurance agreement, as it does not involve the transfer of insurance risk from one insurer to another. It is also not a main contract, obligatory agreement, or proportional/non-proportional reinsurance contract, as it is not a reinsurance agreement at all.",False,,,,,
2007-64996-0001193125-07-039974-dex1023.htm,"The document is a Management Agreement between Vesta County Mutual Insurance Company and Vesta Management Corporation, granting the latter broad authority to manage the operations of the insurance company, including underwriting, claims, accounting, and regulatory compliance. It outlines compensation based on the company’s net earnings and includes provisions for termination and compliance with Texas insurance law. The document is later assigned to Mercury Insurance Services, LLC.

This is not a reinsurance agreement. Instead, it is a management or administrative services agreement, where one entity is appointed to manage the day-to-day operations of an insurance company. According to the classification criteria, such agreements—specifically labeled as ""Underwriting Agency Agreements"" or management contracts—are explicitly excluded from the definition of reinsurance agreements, even if they involve underwriting or claims functions.

Because it is not a reinsurance agreement, all downstream fields related to reinsurance (main contract, obligatory nature, proportional/non-proportional, insurance type, class of business) must be set to None.",False,,,,,
2007-908652-0001193125-07-182226-dex101.htm,"The document provided is a First Lien Credit Agreement dated as of June 14, 2007, between Golden Nugget, Inc., as the Borrower, and various lenders, with Wachovia Bank, National Association, acting as Administrative Agent, Collateral Agent, Issuing Bank, and Swing Line Bank. The agreement outlines the terms for a $380,000,000 credit facility, including a Term Facility and a Revolving Credit Facility. The proceeds from this financing are intended for a one-time dividend to the parent company, refinancing existing debt, and construction of a hotel tower at the Golden Nugget Las Vegas.

This document is a credit agreement, which is a financial instrument used to secure a loan. It involves the lending of money from a group of lenders to a borrower, with specific terms for repayment, interest rates, and collateral. The agreement includes provisions for the issuance of letters of credit, covenants, events of default, and other standard clauses found in loan agreements.

According to the provided criteria, reinsurance agreements include reinsurance and retrocession contracts, reinstatement premium protection contracts, capital maintenance agreements, loss portfolio transfers, adverse development covers, reinsurance to close, portfolio transfers related to corporate restructurings, catastrophe bonds, pooling agreements, and government schemes that fulfill a risk transfer objective similar to standard reinsurance. Ancillary agreements that modify existing reinsurance contracts are also considered reinsurance.

The document in question is clearly not a reinsurance agreement. It is a credit agreement, which is explicitly listed as not being a reinsurance agreement under the ""NOT considered reinsurance agreements"" section. Specifically, credit instruments such as bonds, loans, and credit facilities are excluded from the definition of reinsurance agreements. The document establishes a lending relationship, not a risk transfer arrangement between insurers or reinsurers.

Since the document is not a reinsurance agreement, all subsequent fields related to reinsurance characteristics (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) must be None, as they are only applicable if the document is a reinsurance agreement.

The document is a main contract in the context of a loan agreement, as it establishes the primary terms of the credit facility. However, since it is not a reinsurance agreement, this classification is irrelevant for the current task.

In conclusion, the document is a standard credit agreement for corporate financing and does not involve any reinsurance elements. It is a loan agreement, which is explicitly excluded from the definition of reinsurance agreements.",False,,,,,
2007-1013609-0001193125-07-177369-dex101.htm,"The document is a Credit Agreement between SCPIE Holdings Inc. and Union Bank of California, N.A. The agreement outlines the terms under which the lender will issue standby letters of credit for the borrowers' accounts. These letters of credit are intended to support the borrowers' reinsurance programs and other obligations in the ordinary course of business. However, the document itself is a credit agreement and not a reinsurance agreement. It does not establish a reinsurance contract or any form of risk transfer between an insurer and a reinsurer. Instead, it is a financial arrangement for issuing letters of credit.

The document is not a reinsurance agreement because it does not involve the transfer of insurance risk from one insurer to another. It is a loan or credit facility agreement, which is explicitly listed as not being a reinsurance agreement in the provided list of non-reinsurance agreements. Therefore, the document is not a reinsurance agreement, and none of the subsequent questions about the nature of the reinsurance contract apply.",False,,,,,
2007-354190-0001193125-07-163176-dex1032.htm,"The document is a stock option agreement between Arthur J. Gallagher & Co. and an employee. It outlines the terms under which the employee may purchase shares of the company's common stock. The agreement pertains to employee compensation and equity incentives, not to risk transfer between insurers and reinsurers. Although the company operates in the insurance brokerage sector (as suggested by references to insurance services and reinsurance in Section 5), this specific document does not involve any reinsurance or risk transfer mechanism. Instead, it is a corporate compensation instrument related to stock options. Therefore, it does not meet any of the criteria for being classified as a reinsurance agreement.",False,,,,,
2007-40888-0000950134-07-014177-f31412exv10w1.htm,"The document is an ""Amended and Restated Credit Agreement"" dated June 21, 2007, between GenCorp Inc. (the ""Borrower""), its Material Domestic Subsidiaries (the ""Guarantors""), various lenders, and Wachovia Bank as Administrative Agent. This is a standard commercial loan agreement establishing a $280,000,000 credit facility with provisions for Revolving Loans, Revolving Letters of Credit, Swingline Loans, and Term Loans.

The document contains typical credit agreement elements including:
- Definitions of financial terms
- Loan mechanics and interest calculation
- Covenants (financial and affirmative)
- Representations and warranties
- Events of default
- Guaranty provisions
- Administrative agent provisions

While the document does contain some references to insurance (in sections 3.25, 5.5, and 5.8), these are standard provisions requiring the borrower to maintain insurance on its assets as collateral protection for the lenders. These are not reinsurance provisions.

The borrower, GenCorp Inc., appears to be an aerospace/defense company (based on the guarantors listed including ""Aerojet-General Corporation""), not an insurance or reinsurance company. There is no mention of reinsurance, retrocession, risk transfer between insurance companies, or any other elements characteristic of reinsurance agreements.

According to the classification guidelines provided, this document does not fall into any of the categories considered reinsurance agreements (reinsurance agreements, retrocession agreements, RPP contracts related to reinsurance, capital maintenance agreements, LPTs, ADCs, RTCs, portfolio transfers with reinsurance-like provisions, catastrophe bonds with risk transfer similar to reinsurance, or pooling agreements with risk transfer similar to reinsurance).

Since this is clearly a standard credit agreement for a non-insurance company and has no relation to reinsurance, all subsequent classification fields (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, and class_of_business) should be set to None as specified in the instructions for documents that are not reinsurance agreements.",False,,,,,
2007-823533-0001193125-07-044527-dex101.htm,"The document is titled ""ASSET PURCHASE AND ASSUMPTION REINSURANCE AGREEMENT"" and is between Union Security Insurance Company (the Vendor) and Assurant Life of Canada (the Purchaser). The agreement involves the transfer of assets and the assumption of liabilities related to the insurance business in Canada carried on by the Vendor. Specifically, Section 2.2 states that the Purchaser agrees to assume the ""Insurance Liabilities,"" which include all liabilities arising out of or relating to the ""Insurance Policies"" — group and individual life insurance and annuity policies. This constitutes a transfer of insurance risk from one insurer to another, which is a hallmark of reinsurance.

Moreover, the agreement includes a fairness opinion from an independent actuary confirming that the assets being transferred are appropriate in relation to the liabilities being assumed and that policyholder interests are protected. This is typical in reinsurance or assumption agreements where regulatory approval is required. The document also references Section 587.1 of the Insurance Companies Act (Canada), which governs the transfer of insurance business, including reinsurance-type arrangements.

The transaction is not a direct insurance policy or a financial instrument like a bond or letter of credit. It is not a referral or underwriting agency agreement. Instead, it is a portfolio transfer involving the assumption of life insurance liabilities, which under the provided classification criteria qualifies as a reinsurance agreement, specifically a ""Portfolio Transfer in connection to ... corporate restructurings"" with risk transfer features.

The document establishes the full terms of the reinsurance/assumption arrangement, including definitions, representations, warranties, indemnities, and closing mechanics. It is not merely an amendment or ancillary agreement but a comprehensive contract governing the transfer, making it a main contract.

The agreement transfers an entire block of life insurance policies, meaning it is obligatory in nature — all risks in the defined portfolio are assumed, not on a case-by-case facultative basis.

The structure is not proportional or non-proportional in the traditional sense (like quota share or excess of loss), but rather a full assumption of liabilities. However, since the entire portfolio is assumed, it is analogous to a proportional transfer. In portfolio assumption reinsurance, especially in life insurance, the assumption of all liabilities typically implies a proportional risk transfer, even if not explicitly structured as quota share. Therefore, it is best classified as ""proportional.""

The insurance policies involved are life insurance and annuities, which are clearly Life insurance products. The class of business is therefore ""Mortality"" and/or ""Longevity"" — both fall under Life insurance. Given that the policies are related to funeral arrangements and life insurance, the primary class is ""Mortality.""",True,True,True,proportional,Life,Mortality
2007-819913-0000926236-07-000025-exh10-28.htm,"The document is titled ""Amendment No. 3 to Quota Share Reinsurance Treaty"" and explicitly modifies an existing reinsurance agreement between American Hallmark Insurance Company, Phoenix Indemnity Insurance Company, and Gulf States Insurance Company. It amends Article 2, which defines the subject business of the treaty. Since it modifies the terms of an existing reinsurance agreement, it falls under the category of documents that are considered reinsurance agreements per the definition provided (i.e., documents that renew, amend, or otherwise modify an existing reinsurance agreement).

However, this document is not a main contract but an ancillary agreement, as it only amends a portion of an existing treaty and does not establish the full terms of the reinsurance relationship. Therefore, it is not a main contract.

Because the underlying treaty is a ""Quota Share"" reinsurance treaty, it is inherently a proportional reinsurance agreement, where the reinsurer takes a fixed percentage of all risks and premiums. Quota Share treaties are by definition proportional, even if they contain minor non-proportional features (which are not present here). The amendment does not change this fundamental nature.

The document refers to insurance business written in Florida and does not mention life insurance products. Given that the companies involved are writing general insurance business (with no indication of life, annuities, or pensions), and considering the context of property and casualty insurers operating in Florida (a state prone to property risks like hurricanes), the business is most likely Non-Life.

The class of business is not explicitly stated, but given the broad reference to insurance business in Florida and the involvement of multiple insurers in a quota share arrangement, it likely covers multiple lines. However, since the document does not specify and the main type cannot be determined with certainty, ""Multi-Line"" is a reasonable classification given the context.

The reinsurance is obligatory because quota share treaties are by nature obligatory—ceding companies must cede, and reinsurers must accept, all risks falling within the scope of the treaty. This amendment does not alter that structure.",True,False,True,proportional,Non-Life,Multi-Line
2007-875159-0000930413-07-001866-c46113_ex10-27.htm,"The document is an Agreement of Tenants in Common regarding the joint ownership of a residential property located at 37 Lambert Road, New Canaan, Connecticut. It outlines the financial contributions, responsibilities, use, insurance, and disposition terms between James H. Veghte (""Jamie"") and 37 Lambert Road LLC (wholly owned by XL America Inc.) for a home purchased for Jamie, the CEO of XL Reinsurance America Inc.

The agreement covers real estate ownership, maintenance responsibilities, tax obligations, insurance requirements (including property and liability insurance), and procedures for sale or termination. While it mentions insurance (e.g., liability and property insurance), these are standard property-related insurance policies, not reinsurance. The document does not involve risk transfer between insurers or reinsurers, nor does it reference any reinsurance treaty, retrocession, or other risk-sharing arrangement between insurance entities.

Therefore, this is a real estate co-ownership agreement and not a reinsurance agreement. Since it is not a reinsurance agreement, all subsequent classification fields related to reinsurance (main contract, obligatoriness, proportionality, insurance type, class of business) are not applicable.",False,,,,,
2007-1388195-0001193125-07-194131-dex1022.htm,"The document is a Credit Agreement dated July 31, 2007, among PharMerica Corporation, the Lenders party hereto, and JPMorgan Chase Bank, N.A., as Administrative Agent. This agreement outlines the terms for extending credit in the form of Term Loans and Revolving Loans, and for the issuance of Letters of Credit. The document does not contain any provisions related to reinsurance, retrocession, or risk transfer between insurance companies. Instead, it is a financial instrument focused on lending and borrowing, which falls under the category of credit agreements and not reinsurance agreements. Therefore, the document is not a reinsurance agreement, and the subsequent fields related to reinsurance characteristics are not applicable.",False,,,,,
2007-886982-0000950123-07-001332-y29219exv10w50.htm,"The document is an employment agreement between The Goldman Sachs Group, Inc. and a Managing Director. It outlines terms and conditions of employment, including compensation, confidentiality, non-competition, non-solicitation, and other employment-related obligations. The document does not involve any risk transfer between insurers and reinsurers, nor does it reference reinsurance, retrocession, or any related concepts. It is not a contract for insurance or reinsurance, but rather a contract for executive employment. Therefore, it does not meet any of the criteria for being classified as a reinsurance agreement.",False,,,,,
2007-1163348-0000950123-07-015248-y41962exv10w1.htm,"The document provided is an ""Amended and Restated Contract of Employment"" between Allied World Assurance Company (Europe) Limited and Mr. John Redmond. It outlines the terms and conditions of employment, including job title, duties, compensation, benefits, termination procedures, confidentiality, and post-termination restrictions. The content is entirely focused on employment relations and does not contain any provisions related to risk transfer, insurance coverage, reinsurance terms, or any other elements characteristic of reinsurance agreements.

Although the employer is an insurance company and the employee holds a senior position (President of reinsurance and Europe operations), the document itself is not a reinsurance agreement. It does not establish, modify, renew, or terminate any reinsurance contract. Instead, it governs the employment relationship.

Therefore, this document is not a reinsurance agreement, nor is it an ancillary or modifying document to one. It falls outside the scope of reinsurance entirely and belongs to the category of corporate employment contracts.",False,,,,,
