filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2016-884887-0000884887-16-000126-rcl-20151231xex1010.htm,"The provided document is an Amendment and Restatement Agreement for a Facility Agreement. This agreement relates to a loan for financing the construction of a passenger cruise vessel. The document outlines the terms of the loan, including disbursement procedures, repayment schedules, interest rates, and conditions precedent. It is a financial agreement between Royal Caribbean Cruises Ltd. and several financial institutions, including Société Générale, BNP Paribas, and HSBC France.

The document is not a reinsurance agreement as it does not involve the transfer of risk from one insurer to another. Instead, it is a loan agreement for the construction of a vessel. Since it is not a reinsurance agreement, the subsequent fields related to reinsurance, such as is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, and class_of_business, are not applicable and should be set to None.",False,,,,,
2016-798359-0001558370-16-010506-iret-20161031ex106e7ef23.htm,"The provided document is an ""Agreement for Sale and Purchase of Property"" concerning the sale of senior housing assets, specifically assisted living, independent living, memory care, and townhome facilities. The document outlines the terms for the sale of real estate and associated personal property, including buildings, land, resident contracts, and other operational assets. It includes standard clauses related to property transactions, such as title review, inspections, prorations of expenses, closing conditions, indemnification, and representations and warranties by both parties.

There is no mention of insurance, reinsurance, risk transfer, indemnity for insurance claims, or any other elements characteristic of reinsurance agreements. Instead, the subject matter is the transfer of ownership of physical real estate and business operations.

Therefore, this document is not a reinsurance agreement, nor is it related to insurance in any way. As such, all subsequent classification fields that depend on the document being a reinsurance agreement must be set to 'None'.",False,,,,,
2016-1674910-0001674910-16-000004-exhibit1015-separationagre.htm,"The provided document is a ""Separation Agreement"" between Ashland Global Holdings Inc. and Valvoline Inc. This agreement outlines the process for separating two businesses, including the transfer of assets and liabilities, the initial public offering (IPO) of Valvoline, and the distribution of shares. It includes provisions for mutual releases, indemnifications, access to information, and other corporate matters related to the separation.

This document is not a reinsurance agreement. It does not involve the transfer of insurance risk from one insurer to another. Instead, it is a corporate restructuring document that facilitates the separation of two business entities. The agreement includes ancillary agreements related to insurance, such as the continuation of insurance coverage for a period after the separation, but these are not reinsurance contracts. The document is focused on the corporate and financial aspects of the separation, not on the insurance or reinsurance of risks.",False,,,,,
2016-1548621-0001548621-16-000028-exhibit1031npc-amendmentno5.htm,"The document is Amendment No. 5 to a Credit Agreement, which is a financial contract related to a loan between NPC International, Inc., its subsidiaries, and Barclays Bank PLC, acting as the administrative agent for a group of lenders. The document details amendments to the existing credit agreement, including changes to covenants, extension of the maturity date of the Revolving Credit Loans, and an increase in the Applicable Margin for the loans. It also outlines conditions for the amendment's effectiveness and includes provisions for mortgage property requirements and other related matters.

This document is not a reinsurance agreement. It does not involve the transfer of insurance risk from one insurer to another, which is the defining characteristic of a reinsurance agreement. Instead, it is a credit agreement, which falls under the category of financial guarantees and credit instruments. According to the provided definitions, credit instruments, including credit agreements, are explicitly not considered reinsurance agreements.

Because the document is not a reinsurance agreement, the subsequent fields related to reinsurance classification (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, and class_of_business) are not applicable and should be set to None.",False,,,,,
2016-944695-0000944695-16-000135-thg-20151231ex1036b5eb8.htm,"The document is a Service Agreement between Chaucer Syndicates Limited and Robert Stuchbery, outlining the terms of his employment as President of International Operations of The Hanover. The agreement covers standard employment terms such as job title, duties, remuneration, benefits, working hours, notice periods, restrictive covenants, and confidentiality. While the company operates in the insurance and reinsurance sector (as evidenced by references to Lloyd’s of London, reinsurance programs, and syndicates), this document pertains to an individual employment contract and not to any risk transfer arrangement between insurers and reinsurers.

The agreement does not establish, modify, or relate to a reinsurance contract. It does not contain any provisions regarding the transfer of insurance risk, ceding of liabilities, reinsurance premiums, coverage limits, or any other typical elements of a reinsurance agreement. Instead, it governs the employment relationship, including obligations related to confidentiality and non-solicitation, which are common in executive service agreements.

Therefore, this document is not a reinsurance agreement, nor is it an ancillary document to one. It is an employment contract, which falls outside the defined categories of reinsurance agreements.",False,,,,,
2016-1335190-0001335190-16-000129-exhibit1024212312015.htm,"The document is a ""Second Amendment to Restructuring Support Agreement"" entered into by Magnum Hunter Resources Corp. and various lenders and backstoppers. It amends an existing Restructuring Support Agreement related to a bankruptcy or financial restructuring process, specifically modifying certain milestones such as the confirmation hearing, entry of the confirmation order, and the effective date of the plan.

The parties involved include corporate debtors and financial stakeholders such as Highbridge, Goldman Sachs Asset Management, Kayne Anderson, Third Point entities (including Third Point Reinsurance USA Ltd. and Third Point Reinsurance Company Ltd.), and others. While some signatories are reinsurance companies, their involvement here is as creditors or lenders in a corporate restructuring, not in the context of a reinsurance transaction.

The document does not involve risk transfer from an insurer to a reinsurer, nor does it contain terms typical of reinsurance such as ceding commissions, loss sharing, coverage limits, or policy terms. Instead, it is a financial and legal agreement related to debt restructuring, including amendments to timelines in a bankruptcy process.

Therefore, this document is not a reinsurance agreement. It is a corporate amendment to a restructuring support agreement, which falls outside the defined categories of reinsurance or retrocession agreements. As such, all downstream fields related to reinsurance classification must be set to None.",False,,,,,
2016-1562039-0001562039-16-000176-exhibit1030-stockandmember.htm,"The document is a Stock and Membership Interest Purchase Agreement between CST Brands, Inc. (Buyer) and The Jones Company, Patagonia Partners, LLC, and James A. Walker, Jr. (Sellers). The agreement outlines the sale and purchase of equity interests in several companies primarily engaged in the development and operation of convenience stores and retail fuel stations, trading and distributing refined petroleum products, warehousing and distributing grocery and in-store retail merchandise, operating quick service restaurants, and ownership of various real properties.

The document does not contain any provisions related to reinsurance agreements, retrocession agreements, or any other form of risk transfer similar to standard reinsurance. It is a corporate acquisition agreement focused on the transfer of ownership of business entities and their assets. The transaction involves the sale of stock and membership interests, adjustments to the purchase price based on financial metrics, and various covenants and representations related to the business operations, financial statements, compliance with laws, and other corporate matters.

Since the document is not a reinsurance agreement, the subsequent fields related to reinsurance characteristics (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) are not applicable and should be set to None.",False,,,,,
2016-1067063-0001067063-16-000021-ex10145.htm,"The provided document is a Real Estate Sale Agreement between Hub Properties Trust (Seller) and 111 River Realty L.L.C. (Purchaser) for the property located at 111 River Street, Hoboken, New Jersey. The agreement details the purchase and sale of the leasehold interest in the property, including improvements, leases, tangible personal property, service contracts, construction contracts, and intangible property. The document outlines the purchase price, closing conditions, prorations, adjustments, representations, warranties, covenants, and various other terms and conditions related to the sale of the property.

The document does not contain any language or provisions related to reinsurance, retrocession, or any other form of risk transfer typically associated with reinsurance agreements. Instead, it is a standard real estate transaction document that focuses on the transfer of ownership and operational rights of a commercial property. The document is clearly a real estate sale agreement and not a reinsurance agreement.",False,,,,,
2016-1561032-0001561032-16-000036-v452274_ex10-61.htm,"The document is a Master Credit Facility Agreement between borrowers and KeyBank National Association, dated October 31, 2016. It outlines the terms for variable and fixed advances, collateral events, personal liability, borrower and property operator status, advances, property use, leases, books and records, insurance, condemnation, liens, transfers, assumptions, impositions, replacement reserves, repairs, defaults, remedies, and miscellaneous provisions. The agreement involves real estate financing for seniors housing properties and includes detailed covenants, representations, and warranties related to the operation and maintenance of these properties.

The document establishes a credit facility for the borrowers to finance seniors housing properties, with KeyBank as the lender. It includes provisions for advances, collateral events, personal liability, and various covenants and representations related to the operation and maintenance of the properties. The agreement is structured to ensure that the borrowers maintain the properties in good condition and comply with various regulatory requirements.

The document is not a reinsurance agreement. It is a credit facility agreement for real estate financing, specifically for seniors housing properties. Reinsurance agreements involve the transfer of risk from one insurer to another, which is not the case here. This document is a loan agreement between borrowers and a lender, with provisions for advances, collateral, and personal liability.

The document is a main contract as it establishes the credit facility and outlines the terms and conditions for the advances, collateral events, and other obligations. It is not an ancillary agreement, as it contains the principal terms of the credit facility.

The document is not an obligatory reinsurance agreement, as it is not a reinsurance agreement at all. It is a credit facility agreement for real estate financing.

The document does not pertain to reinsurance, so the proportional or non-proportional classification is not applicable. The document is a credit facility agreement for real estate financing.

The document pertains to Non-Life insurance, as it involves real estate financing for seniors housing properties, which falls under property insurance.

The class of business is Property, as the document involves financing for seniors housing properties, which are real estate assets.",False,True,,,Non-Life,Property
2016-1069996-0001562762-16-000453-c996-20160930xex10_2.htm,"The document is titled ""Multi-Year Excess Catastrophe Reinsurance Contract,"" which clearly indicates it is a reinsurance agreement. It involves Federated National Insurance Company (the ""Company"") and multiple reinsurers, and it outlines terms for the reinsurers to cover excess liability for catastrophic losses. This fits the definition of a reinsurance treaty, specifically an excess of loss treaty, which is a standard non-proportional reinsurance contract.

The contract establishes the full terms of reinsurance coverage, including layers, limits, retention, premiums, and conditions. It is not merely an amendment or ancillary document but a complete contract, making it a main contract. It is structured as an obligatory treaty because it automatically covers all qualifying losses from the ceding company's portfolio without individual underwriting (facultative selection), which is typical of catastrophe excess treaties.

The reinsurance is clearly non-proportional, as it is structured in excess layers (First, Second, Third, Fourth Excess) with defined retentions and limits per occurrence, which is characteristic of excess of loss reinsurance. There is no indication of proportional sharing of premiums or losses.

The underlying insurance is classified under ""Property business"" in Article 1, including Dwelling Fire, Homeowners, and Commercial property. This confirms the insurance type is Non-Life, and the class of business is Property, as it covers physical damage to property from perils like hurricanes, fire, and storms.

Therefore, all classifications follow directly from the explicit content and structure of the contract.",True,True,True,non-proportional,Non-Life,Property
2016-832480-0000832480-16-000038-parkavenuereinsurance.htm,"The document is titled ""Assumption Reinsurance Agreement"" and is explicitly described as such throughout the text. It governs the assumption reinsurance of life insurance policies from Universal Guaranty Life Insurance Company (the ""Company"") to First International Life Insurance Company (the ""Reinsurer""). This falls under the category of a reinsurance agreement, specifically an assumption reinsurance arrangement involving novation and release of the ceding company, which is a recognized form of reinsurance.

The agreement is linked to a prior ""Coinsurance Agreement"" under which the initial reinsurance was established on a 100% coinsurance basis. This Assumption Agreement facilitates the subsequent assumption (novation) of the reinsured policies, which qualifies as a modification or continuation of an existing reinsurance agreement and is therefore considered a reinsurance agreement under the provided definitions.

The document establishes the full terms for the assumption of liabilities and reserves, including policy administration, indemnification, regulatory compliance, and dispute resolution. It contains all principal terms necessary for the assumption process and is not merely an ancillary document like an endorsement or commutation. Therefore, it qualifies as a main contract.

The reinsurance is obligatory because it involves the automatic assumption of all Reinsured Policies (defined as all paid-up insurance policies in force on the Effective Date), without individual underwriting or facultative selection. This is a bulk transfer of an entire portfolio, which fits the definition of an obligatory reinsurance contract.

The underlying reinsurance is based on coinsurance (100% coinsurance per the recitals), which is a proportional form of reinsurance. Since the entire risk is transferred proportionally and no non-proportional layers are mentioned, the contract is classified as proportional.

The policies being reinsured are life insurance policies, as stated in the document (e.g., ""paid-up insurance policies"" and references to policy loans and dividends typical in life insurance). The classification of the underlying business is therefore Life.

Given that the policies are life insurance policies and include paid-up whole life policies, the most appropriate class of business under the Life categories is ""Mortality,"" which covers Term Life, Whole Life, and similar products.",True,True,True,proportional,Life,Mortality
2016-1475922-0001564590-16-017940-pri-ex106_129.htm,"The document is Amendment No. 1 to the ""10% Coinsurance Excess Trust Agreement"" among Prime Reinsurance Company (Grantor), Primerica Life Insurance Company (Beneficiary), and The Bank of New York Mellon (Trustee). The title references ""Coinsurance,"" which is a form of reinsurance, and the existence of a trust agreement structured around a reinsurance arrangement suggests that this amendment modifies an existing reinsurance-related agreement.

The document does not establish the reinsurance contract itself but instead amends an existing trust agreement that supports or secures obligations under a reinsurance arrangement. Specifically, it amends Schedule A and Section 17 (notice provisions) of the original agreement. Because it is an amendment to an existing agreement and not a standalone reinsurance contract, slip, proposal, or renewal that establishes the principal terms, it is classified as an ancillary agreement.

Since it modifies a reinsurance-related trust agreement and refers to a ""Coinsurance"" arrangement—which is inherently a reinsurance mechanism—it qualifies as a document that modifies an existing reinsurance agreement. Therefore, it is a reinsurance agreement under the definition provided (as amendments to reinsurance agreements are included).

Coinsurance is a proportional form of reinsurance, so the underlying contract is proportional. However, this amendment does not itself contain the reinsurance terms but only modifies administrative and notice provisions of a trust agreement. Thus, while the underlying reinsurance is likely proportional, this document is not a full reinsurance contract and does not establish the proportional nature by itself.

The parties include a life insurance company and a reinsurance company, and the original agreement is likely related to life insurance given the names and structure. However, since this is an amendment to a trust agreement and not the main reinsurance contract, we cannot definitively classify the insurance type or class of business based on this document alone.",True,,,,,
2016-1620459-0001571049-16-012907-t1600530_ex10-6.htm,"The document is a ""Third Amendment to Credit Agreement"" involving James River Group Holdings, Ltd. and JRG Reinsurance Company Ltd. as borrowers, along with various financial institutions as lenders and KeyBank National Association as administrative agent. The document amends certain financial covenants (specifically the Risk-Based Capital Ratio) in an existing credit agreement, and includes standard provisions related to loan documentation such as conditions precedent, governing law, and expense reimbursement.

The document pertains to a credit facility and modifies terms of a loan agreement. It involves a reinsurance company (JRG Reinsurance Company Ltd.) as a borrower, but the agreement itself is a financing arrangement, not a risk transfer mechanism between insurers and reinsurers.

According to the classification criteria, credit instruments such as loans and credit agreements are explicitly excluded from the definition of reinsurance agreements, even if one of the parties is a reinsurance company. The document is not a reinsurance treaty, retrocession, or any form of risk transfer agreement. It is an amendment to a loan agreement.

Therefore, the document is not a reinsurance agreement. As a result, all downstream fields (is_main_contract, is_obligatory, etc.) must be set to None, as they only apply if the document is a reinsurance agreement.",False,,,,,
2016-1576018-0001576018-16-000107-manojguptaamendmentno2toem.htm,"The document is an amendment to an employment agreement between Third Point Reinsurance Ltd. and an executive, Manoj K. Gupta. It modifies the duties and responsibilities of the executive, including his role as Head of Investor Relations and Business Development and his provision of underwriting advisory services to a subsidiary. The document does not establish or modify any reinsurance contract. Instead, it pertains to employment terms and conditions. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, all downstream classifications (main contract, obligatory, proportional/non-proportional, insurance type, class of business) are not applicable.",False,,,,,
2016-1267395-0001267395-16-000081-exhibit1015eissaviemployme.htm,"The document is an employment agreement between Aspen Insurance U.S. Services Inc. and Emil Issavi for the position of Head of Casualty Reinsurance. It outlines terms of employment, including compensation, duties, termination conditions, and confidentiality obligations. While the executive’s role involves reinsurance (specifically casualty reinsurance), the document itself is not a reinsurance agreement. Instead, it is a contract for personal services and employment, which falls under the category of employment contracts. According to the classification rules, employment agreements are not considered reinsurance agreements, even if they reference roles within reinsurance. Therefore, this document does not meet any of the criteria for being classified as a reinsurance agreement.",False,,,,,
2016-798359-0001558370-16-010506-iret-20161031ex104574494.htm,"The document is an ""Agreement for Sale and Purchase of Property"" concerning a portfolio of senior housing assets. It details the sale of real estate, including land, buildings, leases, and personal property, from IRET Properties to EdgewoodVista Senior Living, Inc., and related entities. The transaction involves the transfer of physical property and operational rights, not insurance or risk transfer mechanisms.

This is a real estate purchase agreement, not a reinsurance agreement. The listed categories of reinsurance agreements—such as reinsurance treaties, retrocessions, catastrophe bonds, or risk transfer instruments—do not apply here. The document does not mention insurance, underwriting, claims, ceding, or any risk-sharing mechanism between insurers or reinsurers. Instead, it focuses on property conveyance, title, inspections, prorations of rent and taxes, and closing procedures.

Since the document is not a reinsurance agreement, all subsequent fields related to reinsurance classification (main contract, obligatory, proportional, insurance type, class of business) must be set to None.",False,,,,,
2016-1300514-0001300514-16-000040-lvs_ex102x09302016.htm,"The document provided is a ""Second Amendment"" to a ""Second Amended and Restated Credit and Guaranty Agreement."" This is a financial agreement between a borrower (Las Vegas Sands, LLC) and a group of lenders, facilitated by an administrative agent. Its primary purpose is to amend the terms of an existing credit agreement, specifically to establish new ""Replacement Revolving Commitments"" and ""Replacement Revolving Loans.""

The document details financial terms such as loan amounts, interest rates, fees, and covenants, and involves parties like lenders, borrowers, and guarantors. It is fundamentally a credit agreement, which is a type of loan contract.

According to the provided definitions, reinsurance agreements are contracts where one insurer (the reinsurer) agrees to cover part of the risk of another insurer (the ceding company). The listed examples include reinsurance agreements, retrocession agreements, and certain catastrophe bonds. The document in question is not between insurers; it is a standard credit agreement between a corporate borrower and its lenders. It does not transfer insurance risk, nor does it involve the underwriting or pooling of insurance policies.

Therefore, it is clear that this document is not a reinsurance agreement.",False,,,,,
2016-1561032-0001561032-16-000036-v452274_ex10-62.htm,"The document titled ""MASTER CREDIT FACILITY AGREEMENT (SENIORS HOUSING)"" is a loan agreement between Capital One Multifamily Finance, LLC (the ""Lender"") and the identified Borrowers. The agreement outlines the terms for a credit facility, including variable and fixed advances, with specific conditions, collateral events, personal liability, and borrower and property status requirements. It includes provisions for advances, payments, prepayment, default, and remedies, typical of a commercial loan agreement. The document does not contain any language or provisions related to reinsurance, such as risk transfer from an insurer to a reinsurer, proportional or non-proportional sharing of insurance risks, or any mention of reinsurance contracts, retrocession agreements, or related terms. Instead, it is focused on real estate financing for seniors housing properties, with collateral, interest rates, and repayment terms. Therefore, it is not a reinsurance agreement, and the subsequent fields related to reinsurance characteristics are not applicable.",False,,,,,
2016-1069996-0001562762-16-000453-c996-20160930xex10_5.htm,"The document is titled ""Reinstatement Premium Protection Reinsurance Contract"" and explicitly states that it is a reinsurance agreement between Federated National Insurance Company (the ""Company"") and multiple reinsurers. It indemnifies the Company for 100% of reinstatement premiums it pays under an underlying ""Excess Catastrophe Reinsurance Contract,"" which confirms its nature as a reinsurance agreement. Reinstatement Premium Protection (RPP) contracts are explicitly listed in the instructions as reinsurance agreements when they refer to an underlying reinsurance contract, which this document does.

The document establishes the full terms of the RPP reinsurance contract, including coverage, premium, termination, arbitration, and other key provisions, and is structured as a standalone contract with schedules. Therefore, it is a main contract and not merely an ancillary agreement.

The RPP contract supports an Excess Catastrophe Reinsurance Contract, which is inherently a non-proportional (excess of loss) treaty. RPP contracts are classified based on the nature of the underlying reinsurance; since the original contract is non-proportional, this RPP is also non-proportional.

The underlying Excess Catastrophe Reinsurance Contract covers property risks (implied by catastrophe exposure, such as hurricanes or natural disasters), which falls under Non-Life insurance. The class of business is Property, as catastrophe reinsurance typically covers property damage from natural perils.",True,True,True,non-proportional,Non-Life,Property
2016-836658-0000836658-16-000036-viac201510-kex1034.htm,"The document is a Commutation Agreement between Voya Insurance and Annuity Company and Security Life of Denver Insurance Company. It explicitly references a prior ""Coinsurance Agreement"" effective May 1, 2005, under which 100% of liabilities arising from certain deferred annuity contracts (""Deferred Annuities - MYGA"") were ceded from the Company to the Reinsurer. The current document fully commutes and settles all obligations under that prior reinsurance agreement.

According to the classification criteria, documents that ""commute, amend, or otherwise modify the terms of an existing reinsurance agreement"" are considered reinsurance agreements. Therefore, this commutation agreement qualifies as a reinsurance agreement.

However, it is not a main contract because it does not establish a new reinsurance contract; instead, it terminates an existing one. It is an ancillary agreement that finalizes and extinguishes obligations under the original coinsurance agreement.

Because the underlying Reinsurance Agreement was a coinsurance agreement involving 100% cession of a defined block of liabilities (a portfolio of deferred annuities), it was an obligatory reinsurance treaty. Thus, the commutation pertains to an obligatory agreement.

The document does not contain terms to determine whether the underlying reinsurance was proportional or non-proportional. However, coinsurance agreements—where the reinsurer takes a fixed percentage (here, 100%) of each policy and premium—are inherently proportional. Therefore, the underlying contract was proportional.

The underlying insurance contracts are ""Deferred Annuities - MYGA"" (Market Yield Guaranteed Annuities), which are financial products typically classified under Life insurance. These fall under longevity risk, as they involve long-term payout obligations based on policyholder survival.

The class of business for such products is Longevity, as they are annuity-based and pertain to long-term payout commitments tied to life expectancy.",True,False,True,proportional,Life,Longevity
2016-1294632-0001193125-16-800411-d275632dex1014.htm,"The document is a contract amendment between the Arizona Health Care Cost Containment System (AHCCCS) and Health Choice Arizona. It amends an existing contract for the provision of acute care services to AHCCCS members. While the document does mention ""reinsurance"" as a defined term and includes a section (Section D, Paragraph 57) detailing a ""Reinsurance"" program provided by AHCCCS to the Contractor, this is a risk-sharing program where AHCCCS reimburses the Contractor for certain high-cost services, not a reinsurance agreement where one insurer transfers risk to another insurer. The core of this document is a direct insurance contract for the provision of health care services, which falls under the category of ""Insurance policies and other direct insurance contracts"" in the list of documents that are NOT considered reinsurance agreements.",False,True,True,non-proportional,Non-Life,Accident and Health
2016-1227654-0001227654-16-000206-cmp-20160630xex101.htm,"The provided document is a Credit Agreement dated April 20, 2016, among Compass Minerals International, Inc., Compass Minerals Canada Corp., Compass Minerals UK Limited, and JPMorgan Chase Bank, N.A., as Administrative Agent. The agreement outlines the terms for a $700,000,000 credit facility, including term loans, revolving loans, and letters of credit. The document details the obligations of the borrowers, the roles of the lenders and agents, financial covenants, and conditions for borrowing. It is a standard credit agreement for corporate financing and does not contain any elements of reinsurance. Therefore, it is not a reinsurance agreement.",False,,,,,
2016-798359-0001558370-16-010506-iret-20161031ex10537ff37.htm,"The provided document is an ""Agreement for Sale and Purchase of Property"" concerning the sale of a portfolio of senior housing assets. It outlines the terms for the sale of real property, including land, buildings, leases, and personal property related to senior housing facilities. The document specifies considerations, prorations, inspections, title, and closing conditions, all typical of a real estate transaction.

This document does not involve risk transfer from an insurer to a reinsurer, nor does it reference insurance or reinsurance contracts, retrocession agreements, or any related terms. Instead, it is a straightforward real estate purchase agreement involving the transfer of ownership of physical properties.

Given that the document is a real estate sale agreement and not related to insurance or reinsurance in any way, it does not meet any of the criteria for being classified as a reinsurance agreement. Therefore, all subsequent classification fields that depend on it being a reinsurance agreement are marked as 'None'.",False,,,,,
2016-924901-0000924901-16-000030-ex10145.htm,"The document is a Real Estate Sale Agreement for the purchase and sale of a property located at 111 River Street, Hoboken, New Jersey. It outlines the terms and conditions for the sale of the property, including the purchase price, closing details, prorations, representations and warranties, and other related provisions. The document does not contain any language or provisions related to reinsurance, retrocession, or any form of risk transfer typically associated with insurance or reinsurance agreements. Instead, it is a standard real estate transaction document focused on the transfer of ownership of a physical property. Therefore, it is not a reinsurance agreement.",False,,,,,
2016-786110-0001193125-16-620399-d119425dex101.htm,"The provided document is a ""Second Amendment to Amended and Restated Credit Agreement."" This type of agreement is a financial contract between a borrower and lenders that outlines the terms for a loan. The document details amendments to an existing credit agreement, including changes to loan terms, interest rates, and other financial covenants. It involves parties such as the borrower (The Gymboree Corporation), lenders, and agents, and it governs the borrowing and lending of funds. This document does not involve the transfer of risk from an insurer to a reinsurer, which is the defining characteristic of a reinsurance agreement. Therefore, it is not a reinsurance agreement.",False,,,,,
2016-1069996-0001562762-16-000453-c996-20160930xex10_3.htm,"The document is titled ""Non-Florida Property Catastrophe Excess of Loss Reinsurance Contract,"" which clearly indicates it is a reinsurance agreement. It involves Federated National Insurance Company ceding a portion of its property catastrophe risk to multiple reinsurers. This fits the definition of a reinsurance agreement, specifically an excess of loss treaty, which is a standard form of non-proportional reinsurance.

The agreement establishes the full terms of reinsurance coverage, including classes of business, limits, retention, exclusions, premium, and claims settlement procedures. It includes a schedule and is executed by the parties. Therefore, it is a main contract and not merely an ancillary document such as an endorsement or commutation.

The contract covers all property policies (excluding Florida) that the company has in force or will issue during the term, indicating that it applies automatically to a defined portfolio. This automatic, portfolio-wide coverage makes it an obligatory reinsurance agreement, not a facultative one.

As an ""Excess of Loss"" contract, it does not involve a proportional sharing of premiums and losses based on a fixed percentage. Instead, the reinsurer covers losses above a specified retention up to a defined limit. This is the hallmark of non-proportional reinsurance.

The underlying business reinsured is property insurance (e.g., Dwelling Fire, Homeowners, Commercial Property), which falls under Non-Life insurance. The class of business is explicitly ""Property,"" as stated in Article 1 and supported by the exclusions of other lines like Casualty, Health, and Specialty.

Thus, all classification criteria are met based on the document’s content.",True,True,True,non-proportional,Non-Life,Property
2016-1365555-0001365555-16-000365-exhibit101endorsement3.htm,"The document is an endorsement to a Quota Share Reinsurance Contract, which modifies the terms of an existing reinsurance agreement between AmTrust Europe Limited/AmTrust International Underwriters Limited and Maiden Reinsurance Ltd. The endorsement updates the name of the reinsurer, amends the ""Security"" section, and revises the ""Treaty Detail"" section to specify a 40% quota share cession, a per-claim liability limit, and provisions for special acceptance of risks outside the standard scope.

As an endorsement, it is not a standalone reinsurance contract but rather an ancillary agreement that modifies an existing reinsurance contract. Therefore, it is still a reinsurance agreement under the definition provided, since endorsements modifying reinsurance terms are explicitly included.

The document references a ""Quota Share Reinsurance Contract,"" which is a proportional reinsurance mechanism. The presence of a fixed percentage cession (40%) confirms the proportional nature. There is no indication of non-proportional elements being significant enough to classify it as hybrid.

The underlying contract is a quota share, which typically applies to a portfolio of business, making it obligatory—reinsurance treaties that automatically cover all risks in a defined portfolio are considered obligatory. Facultative elements (e.g., special acceptances) do not override the overall obligatory nature of the treaty framework.

The document does not specify the type of insurance (Life or Non-Life), nor the class of business. However, AmTrust is primarily known for property and casualty insurance, particularly small commercial lines. Given the context and lack of explicit mention of life or health coverage, and considering the reference to ""original policy"" and ""claim"" in a reinsurance context typical of non-life, it is reasonable to infer Non-Life. The class of business is not explicitly stated, but the broad nature of the reinsurance (with special acceptances and portfolio-wide cessions) suggests a multi-line or casualty focus. However, without explicit details, the safest classification is ""Casualty,"" as AmTrust’s core business includes general liability and professional liability—typical casualty lines.",True,False,True,proportional,Non-Life,Casualty
2016-1475922-0001564590-16-017940-pri-ex109_137.htm,"The document is an Assignment, Transfer and Novation Agreement among Prime Reinsurance Company, Inc. (""Prime Re""), Pecan Re Inc. (""Pecan Re""), and Primerica Life Insurance Company (""PLIC""). It references the novation, assignment, and transfer of rights and obligations under two agreements: the 80% Coinsurance Agreement and the 80% Coinsurance Trust Agreement. 

Coinsurance is a form of reinsurance, specifically a proportional reinsurance arrangement, where the reinsurer assumes a defined share (here, 80%) of the risks and premiums. The document itself does not establish a new reinsurance contract but instead modifies an existing one by transferring the obligations from Prime Re to Pecan Re. This fits the definition of an ancillary agreement that modifies an existing reinsurance contract, specifically a novation.

Therefore, the document is a reinsurance-related agreement (specifically, a novation of a coinsurance agreement), but it is not a main reinsurance contract itself — it is an ancillary agreement. As such, it modifies an existing obligatory, proportional, life insurance reinsurance contract covering a life insurance portfolio.

The underlying contract (the 80% Coinsurance Agreement) is a proportional reinsurance treaty covering life insurance policies, which would fall under ""Life"" insurance and specifically under ""Mortality"" (as term life insurance is a core product of Primerica), or potentially ""Multi-Line"" if broader, but given the context, ""Mortality"" is most appropriate.

However, since this document is not the main contract but a novation agreement, fields such as proportional_or_non_proportional, insurance_type, and class_of_business cannot be determined from this document alone and must be set to None.",True,False,True,,,
2016-1475922-0001564590-16-017940-pri-ex107_135.htm,"The document is an ""Amended and Restated Capital Maintenance Agreement"" between Citigroup Inc. (the Obligor) and Prime Reinsurance Company, Inc. (Prime Re). According to the provided classification rules, Capital Maintenance Agreements are explicitly considered reinsurance agreements because they support the capital adequacy of a special purpose captive insurer that is engaged in reinsurance.

The agreement references a ""10% Coinsurance Agreement"" between Prime Re and Primerica Life Insurance Company, under which Prime Re reinsures 10% of certain liabilities from term life insurance policies. This confirms that the underlying activity is reinsurance. The Capital Maintenance Agreement supports Prime Re's ability to meet its obligations under that reinsurance contract, which qualifies it as a reinsurance-related agreement under the defined categories.

However, this Capital Maintenance Agreement is not itself the main reinsurance contract. It does not establish the terms of risk transfer or define coverage, limits, or premiums. Instead, it ensures that Prime Re maintains sufficient capital to meet its obligations under the 10% Coinsurance Agreement. Therefore, it is an ancillary agreement supporting a reinsurance contract, not a main contract.

Because it is ancillary and not the primary risk-transfer agreement, it cannot be classified as obligatory or non-obligatory reinsurance, nor can it be categorized as proportional or non-proportional — those characteristics pertain to the main reinsurance terms, not capital support agreements.

The underlying reinsurance covers term life insurance policies, which are clearly Life insurance products. The class of business for term life insurance falls under ""Mortality"" within the Life insurance classifications.

In summary:
- It is a reinsurance agreement because Capital Maintenance Agreements are included in the definition.
- It is not a main contract because it does not establish the reinsurance terms.
- It is ancillary, so further classifications (obligatory, proportional, etc.) do not apply.
- The insurance type is Life, and the class of business is Mortality, based on the underlying 10% Coinsurance Agreement.",True,False,,,Life,Mortality
