filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2010-1300514-0000950123-10-074550-c04251exv10w1.htm,"The provided document is a Credit Agreement dated May 17, 2010, among Venetian Orient Limited (the ""Borrower""), various financial institutions as ""Lenders,"" and The Bank of Nova Scotia as the ""Administrative Agent."" The document outlines the terms and conditions under which the Lenders will extend credit facilities to the Borrower, including term loans and revolving credit facilities. It details the obligations of the Borrower to repay the loans, the interest rates, fees, and other financial terms, as well as the rights and remedies of the Lenders in the event of default. The agreement also includes provisions for the use of proceeds, covenants, representations and warranties, and conditions precedent to funding.

The document is clearly a financial agreement for the provision of credit and does not contain any provisions related to the transfer of insurance risk from one party to another, which is a defining characteristic of reinsurance agreements. Instead, it focuses on the lending of money and the repayment of those loans with interest. The document also includes security interests and collateral arrangements, which are typical in loan agreements but not in reinsurance agreements.

Therefore, the document is not a reinsurance agreement, and all subsequent fields related to reinsurance characteristics are not applicable.",False,,,,,
2010-1453820-0001144204-10-017336-v178527_ex10-12.htm,"The document is a ""PROPERTY EXCESS OF LOSS REINSURANCE CONTRACT"" between Penn Millers Insurance Company and American Millers Insurance Company, effective January 1, 2010. It contains standard reinsurance contract clauses such as Business Covered, Retention and Limit, Premium, Net Loss, and Reinstatement. The contract explicitly reinsures property insurance risks on an excess of loss basis, as detailed in the three Exhibits (First, Second, and Third Excess of Loss layers). This confirms it is a reinsurance agreement.

The document establishes the full terms of the reinsurance contract, including limits, premiums, exclusions, and conditions, and is not merely an ancillary or modifying document. Therefore, it qualifies as a main contract.

The reinsurance is obligatory because it covers all property policies written by the ceding company during the contract period (as defined in Article 1), not just specific named risks. This is characteristic of treaty reinsurance, which is obligatory.

The contract is non-proportional because it is structured as an excess of loss reinsurance, where the reinsurer covers losses above a specified retention (e.g., $1 million, $5 million, $10 million) up to a defined limit. This is the hallmark of non-proportional reinsurance.

The insurance type is Non-Life, as it covers property damage, including fire, windstorm, and other physical perils, which fall under property insurance.

The class of business is Property, as the contract explicitly covers property insurance policies, including fire and allied perils, natural catastrophes, and business interruption, which are core components of the Property class.",True,True,True,non-proportional,Non-Life,Property
2010-894081-0001193125-10-114806-dex103.htm,"The provided document is an aircraft lease agreement, specifically a ""Second Amendment to Lease Assumption and Option Agreement"" and the attached ""Aircraft Lease Agreement."" It details the terms under which Cargo Aircraft Management, Inc. (Lessor) leases a Boeing 767-200 aircraft to DHL Network Operations (USA), Inc. (Lessee). The agreement covers the delivery, maintenance, insurance, return conditions, and payment of rent for the physical use of the aircraft.

This document is fundamentally a commercial lease for a tangible asset (an airplane). It does not involve the transfer of insurance risk from one party to another, which is the defining characteristic of a reinsurance agreement. The document outlines the operational and financial responsibilities of the lessee for the use of the aircraft, including the requirement to maintain specific types of aviation insurance (liability and hull insurance). However, this is a standard requirement for any aircraft lease to protect the asset and is not an agreement to reinsure an insurance policy.

The document does not mention any underlying insurance policies, ceding commissions, or the transfer of insurance liabilities. Instead, it focuses on the physical condition of the aircraft, maintenance schedules, and payment of rent. The insurance clauses are standard protective measures for the lessor's asset, not a mechanism for risk transfer in the insurance context.

Therefore, this document is a standard commercial lease and not a reinsurance agreement.",False,,,,,
2010-33992-0001021771-10-000021-ex10t.htm,"The document is an amendment to an employment agreement between Commercial Mutual Insurance Company and John D. Reiersen. It outlines changes to the terms of his employment, including termination provisions, title continuation subject to board approval, directorship subject to policyholder election, and clarification that he will serve as an employee rather than a consultant. The document references the employee providing services related to reinsurance among other duties, but this does not make the agreement itself a reinsurance contract. Rather, it is an internal employment arrangement. Therefore, it does not constitute a reinsurance agreement under any of the defined categories. Since it is not a reinsurance agreement, all subsequent classification fields must be set to 'None'.",False,,,,,
2010-745732-0001206774-10-001420-exhibit10-4.htm,"The document is an ""Amendment No. 1 to Amended and Restated Revolving Credit Agreement"" involving Ross Stores, Inc. and various banks. It amends terms of a credit agreement, including definitions, interest rates, commitment amounts, and financial reporting requirements. The document is a financial instrument related to corporate lending and borrowing, specifically a revolving credit facility.

This document is not a reinsurance agreement. According to the provided definitions, reinsurance agreements include contracts like retrocession agreements, loss portfolio transfers, catastrophe bonds, and other risk-transfer mechanisms between insurers and reinsurers. This document, however, is a credit agreement amendment — a type of loan instrument. It involves banks providing credit to a retail corporation, not risk transfer between insurance entities.

Further, the document does not reference any insurance or reinsurance operations as its primary subject, although Exhibit B mentions standby letters of credit issued to insurance companies (e.g., Ace American Insurance Company, XL Specialty Insurance Company). These are financial guarantees, not reinsurance contracts, and such instruments are explicitly excluded from the definition of reinsurance agreements.

Since it is not a reinsurance agreement, all downstream classifications (main contract, obligatory, proportional, insurance type, class of business) must be set to None.",False,,,,,
2010-913144-0001193125-10-034759-dex1020.htm,"The document is a First Amendment Agreement to a Third Amended and Restated Credit Agreement among RenaissanceRe Holdings Ltd., lenders, and Bank of America, N.A. as administrative agent. It amends certain definitions and provisions in the existing credit agreement, such as the definition of ""Insurance-Linked Securities Fund,"" accounting treatment for certain entities, and restrictions on transactions with affiliates and investments in the ILS Fund Group. The document is clearly a financial credit agreement and relates to lending and borrowing arrangements, not insurance or reinsurance risk transfer.

Although the document references reinsurance agreements and Insurance-Linked Securities (ILS) in defining certain terms (e.g., to clarify that entities in the ILS Fund Group are not engaged in issuing reinsurance), it does not itself constitute a reinsurance agreement. It does not establish any risk transfer mechanism, coverage terms, or reinsurance obligations. Instead, it is a loan document that governs credit facilities and covenants.

Therefore, this is not a reinsurance agreement. As such, all subsequent reinsurance-specific classification fields must be set to 'None'.",False,,,,,
2010-714311-0000950123-10-046576-v55991exv10w4.htm,"The document is a Term Loan 2 Credit Agreement, which is a financial contract between a borrower and lenders for a loan. It outlines the terms of the loan, including the amount, interest rate, repayment schedule, and covenants. This type of agreement is a standard loan agreement and does not involve the transfer of insurance risk from one party to another. The document does not contain any elements of a reinsurance agreement, such as the transfer of insurance risk, payment of premiums for risk transfer, or claims handling related to insurance policies. Instead, it is focused on the lending of money and the security interests in aircraft and related assets. Therefore, it is not a reinsurance agreement.",False,,,,,
2010-1296435-0001104659-10-013538-a09-36032_1ex10d34.htm,"The provided document is an ""Amended and Restated Credit Agreement"" between Neenah Paper, Inc., certain subsidiaries, and several financial institutions, including JPMorgan Chase Bank, N.A. as the Agent. This agreement outlines the terms for loans, letters of credit, interest rates, and other financial arrangements. It is a standard credit agreement used in corporate finance to secure funding.

The document does not contain any language or clauses related to reinsurance, retrocession, or risk transfer from one insurer to another. Instead, it focuses on financial covenants, loan disbursements, repayment terms, and collateral security, which are typical in credit agreements. The document also includes provisions for collateral, such as security interests in receivables, inventory, and real property, but these are related to loan security, not reinsurance.

Given the nature of the document as a credit agreement, it does not meet the criteria for being classified as a reinsurance agreement. Therefore, it cannot be a main contract, obligatory, or proportional/non-proportional reinsurance contract, nor can it be classified under any insurance type or class of business related to reinsurance.",False,,,,,
2010-1362468-0001104659-10-026877-a10-5989_1ex10d1.htm,"The document is an Aircraft Sale Agreement between Sunrise Asset Management, LLC (Buyer) and AerCap Partners I Limited and Wells Fargo Bank Northwest, National Association (Sellers). The agreement outlines the sale of six used Boeing 757-200 aircraft, including terms related to the sale price, technical acceptance, delivery conditions, indemnities, and other transactional details. The document does not contain any language or clauses related to insurance or reinsurance, risk transfer from an insurer to a reinsurer, or any other elements characteristic of a reinsurance agreement. Instead, it is a straightforward commercial sale of physical assets (aircraft). Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, all subsequent fields that depend on it being a reinsurance contract must be set to None.",False,,,,,
2010-800457-0000950123-10-023520-w77589exv10whh.htm,"The document is a Services and Affiliation Agreement between Southern Mutual Insurance Company and Donegal Mutual Insurance Company. It outlines the provision of operational services by Donegal Mutual to Southern Mutual, including underwriting, claims, reinsurance, investments, and other administrative functions. The agreement is tied to a Surplus Note Purchase Agreement and a separate Quota Share Reinsurance Agreement, which is referenced in the ""Whereas"" clauses. However, this document itself does not establish the terms of the reinsurance contract but instead governs the relationship and services between the two companies.

Although the agreement mentions that a Quota Share Reinsurance Agreement is being entered into concurrently, this document does not contain the terms of that reinsurance arrangement. Therefore, it is not itself a reinsurance agreement but an ancillary services agreement linked to one. As such, it is not a reinsurance agreement under the provided definitions.

Because it is not a reinsurance agreement, the fields related to main contract, obligatoriness, proportionality, insurance type, and class of business are not applicable.",False,,,,,
2010-776867-0001104659-10-010195-a09-35767_1ex10d15.htm,"The document titled ""Esurance Holdings, Inc. Performance Unit Plan 2009-2011"" is a compensation plan designed to provide performance-based incentives to executives and consultants of Esurance Holdings, Inc. and its subsidiaries. It outlines the structure for awarding ""Performance Units"" whose value is tied to the financial performance of the Esurance Segment, particularly based on metrics such as Net EROC and Economic Combined Ratio. The plan includes provisions for grants, payment calculations, termination, change in control, and tax treatment.

This document is not a reinsurance agreement or any type of insurance contract. Instead, it is a corporate incentive compensation plan. It does not involve the transfer of insurance risk from an insurer to a reinsurer, nor does it contain terms typical of reinsurance such as ceding, retention, treaty terms, or risk-sharing mechanisms between insurers and reinsurers. It is unrelated to the underwriting, pooling, or transfer of insurance liabilities.

Therefore, it does not meet any of the criteria for being classified as a reinsurance agreement, including retrocession, risk transfer, or portfolio transfer. It is also not an ancillary document to a reinsurance agreement. Since it is not a reinsurance agreement, all subsequent classification fields (main contract, obligatory, proportional, insurance type, class of business) must be set to None.",False,,,,,
2010-1084750-0000950123-10-058012-b81259exv10w1.htm,"The provided document is an ""Amended and Restated Credit Agreement"" between Navisite, Inc. (the Borrower), its subsidiary guarantors, lenders, and administrative agents. It details a financial arrangement for a $120 million credit facility, which includes term loans and revolving loans. The agreement outlines the terms of borrowing, repayment schedules, interest rates, covenants, and security interests in the Borrower's assets. This document is a standard form of a credit agreement in the corporate finance sector.

Based on the provided definitions:
1.  **is_reinsurance**: The document is not a reinsurance agreement. It is a credit agreement, which is explicitly listed as a document that is *not* considered a reinsurance agreement under the ""NOT"" list.
2.  **is_main_contract**: Since the document is not a reinsurance agreement at all, the answer to whether it is a main contract is 'None'.
3.  **is_obligatory**: For the same reason, as the document is not a reinsurance contract, this field is also 'None'.
4.  **proportional_or_non_proportional**: This classification is only for reinsurance contracts. Since this is not a reinsurance contract, the answer is 'None'.
5.  **insurance_type**: This field pertains to the type of insurance covered by a reinsurance agreement. As this is not a reinsurance agreement, the answer is 'None'.
6.  **class_of_business**: This field pertains to the class of business in the underlying insurance portfolio of a reinsurance agreement. As this is not a reinsurance agreement, the answer is 'None'.",False,,,,,
2010-718789-0000718789-10-000047-exhibit10d1.htm,"The document is a Credit Agreement between Shuffle Master, Inc., its subsidiary guarantors, and Deutsche Bank Trust Company Americas, along with other lenders. It outlines the terms for a $100,000,000 credit facility, including revolving loans, swingline loans, and letters of credit. The agreement specifies the rights and obligations of the parties, interest rates, repayment terms, covenants, and conditions precedent.

This document is clearly a financial credit agreement and not a reinsurance agreement. Reinsurance agreements involve the transfer of insurance risk from one insurer (the ceding company) to another (the reinsurer). This document, however, is a standard loan agreement where a lender provides capital to a borrower (Shuffle Master, Inc.) in exchange for the borrower's promise to repay the loan with interest.

The document contains provisions typical of a credit agreement, such as:
- Definitions of financial terms (e.g., ""Loans,"" ""Revolving Loan Commitment,"" ""Interest Period"")
- Provisions for borrowing and repayment of funds
- Covenants regarding the borrower's financial condition
- Security interests and collateral
- Events of default related to failure to make payments

None of the content relates to the transfer of insurance risk, which is the fundamental characteristic of a reinsurance agreement. Instead, it deals with corporate financing through a credit facility.

Therefore, this document is not a reinsurance agreement, and consequently, all subsequent classifications (main contract, obligatory, proportional/non-proportional, insurance type, class of business) are not applicable.",False,,,,,
2010-108772-0001193125-10-043079-dex10a2.htm,"The document is a separation agreement between Xerox Corporation and an employee, outlining the terms of the employee's retirement. It covers benefits such as stock awards, pension plans (RIGP, SERP, URIGP), medical and life insurance benefits, deferred compensation, and includes a general release and indemnity clauses. The document pertains to employee benefits and executive compensation, not to risk transfer between insurance entities. Although it references life insurance and pension benefits, these are employee benefits, not reinsurance contracts. There is no mention of ceding or assuming insurance risk, retrocession, or any mechanism typical of reinsurance agreements. Therefore, this is not a reinsurance agreement.",False,,,,,
2010-1045829-0000950123-10-103116-c06807exv10w1.htm,"The document is an amendment to a contract between the Arizona Health Care Cost Containment System (AHCCCS) and a health plan (Phoenix Health Plan). The primary purpose of the amendment is to renew the contract for another year and to make various updates to its terms. The document outlines the terms under which the health plan will provide medical services to AHCCCS members in exchange for capitation payments.

The document explicitly mentions ""Reinsurance"" as one of the sections being amended (Section D, Paragraph 57). However, this reinsurance is not a separate agreement between insurers to share risk. Instead, it is a ""stop-loss program provided by AHCCCS to the Contractor"" (the health plan). This means the state (AHCCCS) is reimbursing the health plan for costs that exceed a certain deductible level. This is a form of risk-sharing between a government agency and a contracted service provider, not a reinsurance agreement between two insurance or reinsurance companies.

The core agreement is a direct contract for the provision of healthcare services (an insurance policy equivalent) from the health plan to the state's Medicaid beneficiaries. The document establishes the terms of this direct insurance contract, including capitation rates, provider network standards, and quality management requirements.

Therefore, while the document contains a clause about ""reinsurance,"" it is not itself a reinsurance agreement. It is an amendment to a direct health insurance services contract.",False,False,,,Non-Life,Accident and Health
2010-1376567-0001376567-10-000008-ex10-2.htm,"The provided document is a Third Amended and Restated Credit Agreement. This document details a financial arrangement involving a credit facility, where lenders provide loans to a borrower, Hughes Network Systems, LLC. It outlines the terms of the credit, including commitments, interest rates, fees, representations, covenants, and events of default. This is a standard credit agreement in the banking and finance sector.

None of the characteristics of a reinsurance agreement are present. The document does not involve the transfer of insurance risk from one insurer (the ceding company) to another (the reinsurer). It does not mention insurance policies, claims, premiums, or any other reinsurance-specific terms. Instead, it is centered around corporate debt financing, with provisions typical of loan agreements such as revolving loans, swingline loans, letters of credit (as a banking instrument, not an insurance one), and security interests in collateral.

Therefore, this document is a credit agreement, which is explicitly listed in the ""NOT considered reinsurance agreements"" section as a ""Bonds, loans and credit instruments.""",False,,,,,
2010-916085-0001193125-10-043008-dex10108.htm,"The document is an Administrative Services Agreement between Health Net, Inc., Health Net of the Northeast, Inc., UnitedHealthcare Services, Inc., and UnitedHealth Group Incorporated. Its primary purpose is to appoint the Administrator (Health Net of the Northeast, Inc.) to provide administrative services for the Business and Administered Contracts during the wind-down period of the Company. The agreement outlines various administrative functions such as claims handling, financial reporting, regulatory compliance, and customer service.

This document does not establish a reinsurance or retrocession contract. Instead, it is an agreement for administrative services related to insurance contracts (referred to as ""Administered Contracts""), including Insurance/HMO Contracts, ASO Contracts, Medicaid Plan Contract, and Medicare Plan Contracts. These are direct insurance arrangements, not reinsurance agreements.

The agreement explicitly states that the Administrator will perform services like claims administration, financial reporting, regulatory filings, and customer notifications for the existing insurance contracts. There is no mention of risk transfer from one insurer to another, which is a fundamental characteristic of reinsurance agreements.

Furthermore, the document falls under the category of ""Underwriting Agency Agreements"" or service agreements between insurance companies, which are specifically excluded from being considered reinsurance agreements according to the provided criteria. The agreement is about administering existing insurance policies, not about transferring insurance risk from one company to another through reinsurance.

Therefore, this document is not a reinsurance agreement but rather an administrative services agreement for managing existing insurance contracts during a transition period.",False,,,,,
2010-885590-0001047469-10-001559-a2196108zex-10_29.htm,"The document is a Contract Manufacture Agreement between Cambridge Laboratories Limited (trading as Cambridge Laboratories Ireland) and Laboratoires Fournier SA. The agreement outlines the terms under which Laboratoires Fournier will manufacture a pharmaceutical product containing tetrabenazine on behalf of Cambridge. The key elements of the agreement include technology transfer, supply of active substance, manufacturing obligations, quality control, pricing, and intellectual property.

The agreement is focused on the manufacturing and supply of a pharmaceutical product, not on the transfer of insurance or reinsurance risk. It does not involve any risk transfer mechanism typical of reinsurance agreements, such as sharing of insurance liabilities, indemnification for insurance claims, or retrocession of insurance policies. Instead, it is a typical contract manufacturing arrangement in the pharmaceutical industry, where one party (the manufacturer) produces a product based on the specifications and materials provided by another party (the client).

Given that the document does not involve any reinsurance or risk transfer activities, it does not meet the criteria for being classified as a reinsurance agreement.",False,,,,,
2010-1289490-0001047469-10-001564-a2196671zex-10_34.htm,"The document is a Revolving Line of Credit Agreement between EXTRA SPACE PROPERTIES THIRTY LLC and BANK OF AMERICA, N.A. It details a secured, borrowing base revolving line of credit for up to $50,000,000.00, secured by real properties and related improvements owned by the borrower and its subsidiaries. The agreement includes terms for advances, borrowing base calculations, conditions for closing, representations and warranties, covenants, events of default, and remedies. It also includes schedules covering definitions, draw requests, leasing matters, tax and insurance reserve deposits, swap contracts, borrowing base properties, and borrowing base certificates.

This document is a credit agreement for a real estate borrowing base revolving line of credit. It is not a reinsurance agreement, as it does not involve the transfer of insurance risk from one insurer to another. Instead, it is a financial loan agreement secured by real estate properties. The document establishes a lending relationship between a borrower and a lender, with provisions for advances, collateral, interest, and repayment terms.

Based on the definitions provided, this document is clearly not a reinsurance agreement. It does not involve risk transfer between insurers, retrocession, or any of the other types of agreements listed in the reinsurance category. Instead, it is a standard loan agreement in the commercial real estate sector.",False,,,,,
2010-911421-0001193125-10-044946-dex10277.htm,"The document is a ""Charge Over Custody Accounts"" dated December 18, 2008, executed by PARIS RE (a reinsurance company) in favor of Natixis. It establishes a security interest over certain custody accounts held with BNY Mellon Asset Servicing B.V. The purpose of this charge is to secure obligations under a letter of credit facility agreement and a repayment agreement between the parties.

Key observations:
- The document creates a fixed charge over financial assets held in custody accounts as collateral for secured obligations.
- It involves a reinsurance company (PARIS RE), but the agreement itself is not a reinsurance contract.
- The document does not transfer insurance or reinsurance risk; instead, it secures financial obligations through a pledge of assets.
- It includes provisions for enforcement, control notices, assignments, and perfection of security under English law.

Based on the classification criteria:
- This is **not a reinsurance agreement** because it does not involve risk transfer from an insurer to a reinsurer. Instead, it is a financial collateral arrangement securing payment obligations.
- It is a security agreement, similar to a letter of credit or bond, which falls under the category of instruments that secure payment obligations arising from contracts — explicitly listed as **not** reinsurance agreements.
- Since it is not a reinsurance agreement, all downstream fields related to reinsurance (main contract, obligatory status, proportional/non-proportional, insurance type, class of business) must be set to `None`.",False,,,,,
2010-858339-0001193125-10-113264-dex1024.htm,"The document is an Amended and Restated Loan Agreement between PHW Las Vegas, LLC (Borrower) and Wells Fargo Bank, N.A. (Lender). This agreement establishes the terms of a loan, including the principal amount, interest rates, repayment schedules, and various covenants and conditions. The document outlines the obligations of the borrower to repay the loan and the rights of the lender to enforce those obligations. It also includes provisions for the creation of security interests in the borrower's assets, including the property and personal property, to secure the loan.

The document is not a reinsurance agreement. Reinsurance agreements are contracts between insurance companies where one insurer (the reinsurer) agrees to cover part of the risk assumed by another insurer (the ceding company). The document in question is a loan agreement, which is a financial contract between a borrower and a lender. It does not involve the transfer of insurance risk from one insurer to another.

Since the document is not a reinsurance agreement, the subsequent fields related to reinsurance (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, and class_of_business) are not applicable and should be set to None.",False,,,,,
2010-1325281-0001047469-10-002026-a2196375zex-10_7.htm,"The provided document is a Credit Agreement dated June 12, 2008, between Kapstone Kraft Paper Corporation (the Borrower), Kapstone Paper and Packaging Corporation (the Parent), several subsidiary guarantors, Bank of America (as Administrative Agent, Swing Line Lender, and L/C Issuer), and other lenders. The agreement outlines the terms for term loans and a revolving credit facility, including loan amounts, interest rates, repayment schedules, covenants, and security arrangements.

This document is a standard credit agreement used to facilitate corporate financing. It involves the lending of money from a syndicate of banks to a corporate borrower for purposes such as refinancing existing debt, funding acquisitions, and supporting working capital and other general corporate needs.

According to the definitions provided:
- Reinsurance agreements include arrangements like retrocession agreements, reinsurance to close, and other similar risk transfer mechanisms between insurers or reinsurers.
- The document explicitly lists what is NOT considered a reinsurance agreement, including ""Bonds, loans and credit instruments except for Catastrophe Bonds and other Insurance Linked Securities.""

This Credit Agreement is a loan and credit instrument, not related to insurance or risk transfer between insurers. It does not involve the transfer of insurance risk, nor does it have any characteristics of a reinsurance contract. Therefore, it is not a reinsurance agreement.

Since it is not a reinsurance agreement, the subsequent classification questions about whether it is a main contract, obligatory, proportional, etc., are not applicable and should be marked as None.",False,,,,,
2010-20171-0000950123-10-018149-y77417exv10w6.htm,"The document is a Performance Unit Award Agreement under The Chubb Corporation Long-Term Incentive Plan (2009). It outlines the terms of a performance-based compensation award granted to an employee (the Participant), where the payout is contingent on the company's total shareholder return relative to a peer group over a defined performance cycle (2010–2012). The agreement includes provisions for vesting, termination, deferral, restrictive covenants, and tax withholding, all typical of an executive compensation arrangement.

This document is not a reinsurance agreement. It does not involve the transfer of insurance risk from an insurer to a reinsurer, nor does it contain any terms related to insurance or reinsurance contracts, coverage, premiums, or claims. Instead, it is an internal corporate incentive plan tied to stock performance. As such, it falls squarely outside the defined categories of reinsurance agreements, including treaties, retrocessions, portfolio transfers, or related risk transfer instruments.

Since it is not a reinsurance agreement, all subsequent reinsurance-specific classification fields (main contract, obligatory, proportional, insurance type, class of business) must be set to None.",False,,,,,
2010-1165880-0001104659-10-026434-a10-6048_1ex10d7.htm,"The document is a ""Lloyd's Deposit Trust Deed (Third Party Deposit)"" entered into between Montpelier Capital Limited (the member), Montpelier Reinsurance Ltd. (the depositor), and Lloyd's. Its purpose is to establish a trust fund to secure the underwriting obligations of the member at Lloyd's. The document outlines the conditions under which the deposited funds may be used to cover defaults or shortfalls in the member’s Lloyd’s obligations, and governs the investment, control, and release of the deposit.

However, this is not a reinsurance agreement. Instead, it is a security mechanism required by Lloyd’s for underwriting members to provide financial assurance (a ""deposit"") to support their underwriting activities. It does not transfer insurance risk from one insurer to another, which is the defining characteristic of reinsurance. Rather, it functions as a form of collateral or guarantee for the member’s liabilities.

Therefore, the document is not a reinsurance agreement, nor is it an ancillary document to one (such as a novation or amendment). It is a deposit trust deed, which falls outside the scope of reinsurance contracts as defined. As such, all downstream fields related to reinsurance classification (main contract, obligatory, proportional, etc.) must be set to None.",False,,,,,
2010-201533-0000950123-10-037511-k49097exv10wh.htm,"The document is a Bond Purchase Agreement for $250 million in 5.30% First Mortgage Bonds due 2022 and $50 million in 6.17% First Mortgage Bonds due 2040 issued by Consumers Energy Company. The agreement outlines the sale and purchase of these bonds by various institutional investors. The bonds are secured by a mortgage and lien on the company's property, as detailed in the Indenture. This document is a financial instrument used to raise capital and does not involve any form of insurance or reinsurance. It is not related to risk transfer from an insurer to a reinsurer, nor does it involve any reinsurance or retrocession contracts. The document is purely a debt issuance agreement and falls under the category of bonds and credit instruments.",False,,,,,
2010-832480-0000832480-10-000011-bmaagreement.htm,"The document consists of three distinct parts: an Amendment to a Reinsurance Agreement, an Addendum to an Automatic YRT Pool Agreement, and a full Reinsurance Agreement between Universal Guaranty Life Insurance Company and Business Men's Assurance Company of America (BMA). All three components are modifications or the main contract of a reinsurance arrangement.

The primary Reinsurance Agreement establishes a formal reinsurance treaty under which Universal Guaranty cedes life insurance risk to BMA. The agreement includes standard reinsurance clauses such as basis of reinsurance, liability, reporting, claims handling, and termination. It explicitly refers to reinsurance of life insurance policies on an ""Automatic Yearly Renewable Term"" basis, which is a well-known form of non-proportional reinsurance. The amendment and addendum modify specific terms of the agreement (e.g., NAR calculation and inclusion of a new plan), which are considered ancillary to the main reinsurance contract.

Because the document contains the full reinsurance agreement (not just an amendment or addendum), it qualifies as a main contract. The agreement is obligatory because it automatically reinsures all eligible policies under defined underwriting criteria (e.g., age, residency, underwriting standards), without requiring individual approval for each risk. This is characteristic of treaty reinsurance, which is obligatory in nature.

The reinsurance is non-proportional because it is structured on a Yearly Renewable Term (YRT) basis, where the reinsurer pays a death benefit only when a claim occurs, and the premium is calculated based on the net amount at risk. YRT is a classic form of non-proportional reinsurance.

The underlying insurance is clearly life insurance, covering death benefits, permanent life, universal life, and related riders. Therefore, the insurance type is Life. The class of business is Mortality, as the agreement primarily reinsures life insurance policies with a focus on death benefits and net amount at risk, which aligns with mortality risk.",True,True,True,non-proportional,Life,Mortality
2010-1379661-0001379661-10-000002-ex10-1.htm,"The document is a Credit Agreement dated February 14, 2007, between Targa Resources Partners LP (the Borrower) and various banks including Bank of America, Wachovia Bank, Merrill Lynch Capital, Royal Bank of Canada, and others. This is a standard commercial loan agreement establishing a $500,000,000 Five-Year Revolving Credit Facility.

To determine if this is a reinsurance agreement, I examined the document against the provided classification criteria. The document is clearly a credit/loan agreement with standard provisions regarding borrowing terms, interest rates, covenants, events of default, and other typical loan agreement elements. The borrower (Targa Resources Partners LP) is an energy company involved in natural gas processing and related operations, not an insurance or reinsurance entity.

According to the classification guidelines, documents that are ""Bonds, loans and credit instruments except for Catastrophe Bonds and other Insurance Linked Securities"" are specifically NOT considered reinsurance agreements. This document is a standard commercial loan agreement with no connection to insurance or reinsurance activities. There is no mention of insurance portfolios, risk transfer from insurance operations, reinsurance terms, or any other elements that would connect this to the reinsurance industry.

Since this is not a reinsurance agreement at all:
- is_main_contract should be None (as it doesn't establish any reinsurance contract)
- is_obligatory should be None (as it's not a reinsurance agreement)
- proportional_or_non_proportional should be None (not applicable)
- insurance_type should be None (not an insurance document)
- class_of_business should be None (not related to insurance business)

The document falls squarely in the category of standard loan agreements that are explicitly excluded from being considered reinsurance agreements.",False,,,,,
2010-1137048-0000950123-10-017142-o59002exv10w23.htm,"The document is a ""Second Amendment Agreement"" to an existing Credit Agreement among Odyssey Re Holdings Corp., its subsidiary credit parties, lenders, and the administrative agent (Wachovia Bank). It amends various terms of the Credit Agreement, including definitions, fees, commitment amounts, investment and restricted payment provisions, financial covenants, and events of default. The document also terminates Tranche 1 Commitments and sets conditions for its effectiveness.

The nature of the document is financial and relates to credit facilities, covenants, and lender obligations. It does not establish or modify a reinsurance contract. Instead, it is a corporate financing agreement involving a reinsurance company (Odyssey Re), but the agreement itself is not a reinsurance agreement.

According to the provided classification rules, credit instruments such as loans and credit facilities are explicitly excluded from being considered reinsurance agreements, even if they involve reinsurance companies. The document is an amendment to a loan agreement and thus falls under excluded categories (e.g., bonds, loans, credit instruments).

Since it is not a reinsurance agreement, all subsequent fields related to reinsurance classification (main contract, obligatory, proportional, insurance type, class of business) must be set to None.",False,,,,,
2010-1408075-0000950123-10-015760-g21947exv10w4.htm,"The document is an ""Amendment No. 3 to Credit Agreement"" involving Graphic Packaging International, Inc., its holding company, lenders, and the administrative agent (Bank of America). It amends an existing credit agreement by modifying definitions, prepayment terms, and conditions related to loan facilities. The document is a financial instrument related to debt financing and does not involve risk transfer between insurers and reinsurers. It is not a reinsurance agreement, retrocession, insurance-linked security, or any other instrument defined as reinsurance under the provided classification rules. Instead, it is a standard credit amendment, which falls under the category of financial guarantees and credit instruments explicitly excluded from reinsurance agreements.",False,,,,,
2010-1354327-0001354327-10-000041-exa_10.htm,"The document is a ""Second Amended and Restated Credit Agreement"" between PGT Industries, Inc. and various lenders, primarily concerning the extension of credit, repayment terms, interest rates, and other financial obligations. The document explicitly outlines loan commitments, borrowing procedures, interest calculations, fees, and conditions for credit extensions. It also includes covenants, representations, and warranties related to the loan.

According to the provided criteria, reinsurance agreements include reinsurance contracts, retrocession agreements, Reinstatement Premium Protection contracts, Capital Maintenance agreements, and other similar risk-transfer instruments. The document in question is a credit agreement, which is explicitly listed as not being a reinsurance agreement. It involves the lending of money and the establishment of financial covenants, not the transfer of insurance risk. Therefore, it does not meet any of the criteria for being classified as a reinsurance agreement.

Since it is not a reinsurance agreement, all subsequent fields related to reinsurance characteristics (such as being a main contract, obligatory, proportional, insurance type, and class of business) are not applicable and must be set to None.",False,,,,,
