filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2005-1064122-0000898080-05-000165-ex10-58.txt,"The document is a **Transition Services Agreement** between an insurer (Security Life of Denver Insurance Company) and a reinsurer (Scottish Re (US), Inc.) that provides operational and integration services following an Asset Purchase Agreement. It details service definitions, fees, term, termination, confidentiality, and dispute resolution, but it does **not** transfer insurance risk, set retention limits, or contain any of the typical clauses of a reinsurance treaty (quota share, excess of loss, retrocession, etc.). Therefore it is not classified as a reinsurance agreement, nor does it constitute a main or ancillary reinsurance contract.",False,,,,,
2005-1010247-0001010247-05-000010-exhibit10dddd1.htm,"The document is an Attorney‑in‑Fact (agency) agreement that sets management relationship between the reciprocal exchange and its managing company. While it references the placement of reinsurance as one of the management services, the agreement itself does not transfer insurance risk, specify reinsurance terms, or constitute a reinsurance contract. It is therefore an ancillary management/agency document, not a reinsurance agreement, nor a main contract establishing reinsurance coverage.",False,,,,,
2005-5272-0000950123-05-007921-y09332exv10w2.htm,"The provided document is an employment agreement between American International Group, Inc. and an executive. It governs the terms of employment, compensation, benefits, covenants, and termination provisions. It does not involve any transfer of insurance risk, reinsurance treaty, retrocession, loss‑portfolio transfer, or any of the other categories that qualify as reinsurance agreements. Therefore, it is not a reinsurance contract nor an ancillary modification of one.",False,,,,,
2005-1273813-0001047469-05-007243-a2153292zex-10_41.htm,"The document is a termination / separation agreement for an executive of Assured Guaranty Corp. It addresses resignation, severance payments, benefits, confidentiality, non‑solicitation, arbitration, and release of claims. It contains no provisions that transfer insurance risk, does not refer to any reinsurance, retrocession, or other risk‑transfer arrangements, and it is not an insurance‑related contract. Therefore it is not a reinsurance agreement, nor does it contain a main reinsurance contract or any ancillary reinsurance provisions.",False,,,,,
2005-875159-0000930413-05-003458-c37121_ex10-2.txt,"The document is an **employment agreement** between XL Capital Ltd and an executive. It outlines the executive’s duties, salary, bonus, termination, confidentiality, and other employment‑related provisions. It does not transfer insurance or reinsurance risk, nor does it contain the terms of a reinsurance, retrocession, or similar risk‑transfer contract. Therefore it is **not** a reinsurance agreement. Consequently, none of the classification fields that apply only to reinsurance contracts are applicable.",False,,,,,
2005-896159-0001193125-05-052345-dex1034.htm,"The document is a **Stock Purchase Agreement** governing the sale of shares of several insurance and reinsurance companies (ACE American Reinsurance Company, Brandywine Reinsurance Company, etc.). It outlines the terms of the share purchase, representations, warranties, covenants, and closing conditions. Although it references reinsurance agreements and includes schedules relating to “Commuted Affiliate Reinsurance Agreements,” the core contract is a corporate acquisition document, not a reinsurance or retrocession treaty itself. Therefore it does **not** meet the definition of a reinsurance agreement.",False,,,,,
2005-5272-0000950123-05-007921-y09332exv10w3.htm,"The document is an employment agreement between AIG and an executive officer. It sets out terms of employment, compensation, benefits, restrictive covenants, termination, arbitration, etc. It does not involve any transfer of insurance risk, reinsurance treaty, retrocession, loss‑portfolio transfer, or any other reinsurance‑related arrangement. Therefore it is not a reinsurance contract nor an ancillary amendment to one.",False,,,,,
2005-787784-0001157523-05-007119-a4939767ex10_5.htm,"The document is a Construction Loan Administration Agreement between a bank and a borrower for financing the construction of a skilled‑nursing and assisted‑living facility. It governs loan disbursement, covenants, and security arrangements. It is a direct loan contract, not a reinsurance or retrocession agreement, nor any ancillary document that modifies an existing reinsurance contract. Consequently it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2005-1044566-0000950137-05-002491-c92567exv10w14.txt,,,,,,,
2005-12927-0001193125-05-149899-dex10i.htm,"The document is a **Joint Venture Master Agreement** between Lockheed Martin and Boeing establishing a new joint‑venture company that will develop and manufacture expendable launch‑vehicle (ELV) systems and provide launch services. The agreement details corporate organization, contributions of assets, governance, covenants, indemnifications, and operational matters typical of a joint‑venture formation.  

It does **not** transfer insurance risk, define reinsurance or retrocession terms, nor involve any of the reinsurance contract types listed (quota‑share, excess‑of‑loss, loss‑portfolio‑transfer, etc.). Therefore it is **not** a reinsurance agreement. Consequently, none of the ancillary reinsurance classification fields apply.",False,,,,,
2005-1273813-0001047469-05-007243-a2153292zex-10_3.htm,"The document is an **Employment Agreement** between Assured Guaranty Corp. and an executive. It outlines salary, benefits, duties, termination, non‑competition, and confidentiality provisions. It does **not** transfer any insurance risk, does not constitute a reinsurance treaty, retrocession, or any other form of reinsurance contract listed in the guidelines. Therefore it is not a reinsurance agreement and none of the reinsurance‑specific classifications apply.",False,,,,,
2005-1289592-0001125282-05-001498-b405557ex_10-35.txt,"The document is titled “EXCESS OF LIABILITY REINSURANCE AGREEMENT” and contains the full terms, conditions, premiums, loss handling, arbitration, and termination provisions typical of a stand‑alone reinsurance treaty. It is not an amendment, endorsement, or other ancillary document. The agreement transfers the insurer’s liability on the “Subject Program” to the reinsurer on an excess‑of‑loss basis, i.e., the reinsurer only pays losses that exceed certain limits. This is a classic non‑proportional (excess‑of‑loss) structure. The coverage is for liability risks, which fall under the Property & Casualty line, so the insurance type is Non‑Life. Within the non‑life classification, liability is a form of casualty business, thus the class of business is Casualty. The treaty applies to the entire program rather than to a single named risk, indicating an obligatory treaty arrangement. Consequently, the document is a main reinsurance contract, obligatory, non‑proportional, covering Non‑Life casualty business.",True,True,True,non-proportional,Non-Life,Casualty
2005-909109-0000893220-05-001985-w11543exv10w1.htm,"The document is titled **“Excess Catastrophe Reinsurance Contract”** and contains the full terms of a reinsurance treaty between Philadelphia Insurance Companies (the “Company”) and a group of subscribing reinsurers. It specifies the classes of business covered (Property), the term, territorial limits, retention and per‑occurrence limits, reinstatement provisions, premium calculations, exclusions, and a schedule of multiple excess layers. These characteristics match those of a full reinsurance treaty rather than an ancillary endorsement.  

- **Reinsurance status:** It transfers risk from the ceding insurer to reinsurers, satisfying the definition of a reinsurance agreement.  
- **Main contract:** The document contains all principal terms (coverage, limits, premium, loss handling) and thus constitutes the main contract, not merely an amendment.  
- **Obligatory nature:** The treaty covers *all* Property business classified by the Company and obligates the reinsurers to respond to any loss that meets the defined criteria, indicating an obligatory (treaty) arrangement.  
- **Proportionality:** The structure is excess of loss (retention and per‑occurrence limits) with multiple layers, which is a classic non‑proportional form.  
- **Insurance type:** The covered business is Property, which falls under Non‑Life insurance.  
- **Class of business:** Explicitly identified as Property business.",True,True,True,non-proportional,Non-Life,Property
2005-715273-0001193125-05-159193-dex101.htm,"The document is a “First‑Lien Credit Agreement” detailing a syndicated loan facility, revolving loans, term loans, letters of credit, covenants, events of default, and related administrative provisions for Wyndham International, Inc. It is a banking/finance loan contract, not a reinsurance, retrocession, or any type of risk‑transfer agreement that would fall under the reinsurance categories listed. Consequently it does not meet the definition of a reinsurance agreement, nor does it contain provisions that would classify it as a proportional or non‑proportional reinsurance treaty, nor does it involve insurance coverage types.",False,,,,,
2005-715273-0001193125-05-159193-dex105.htm,"The document is a “MEZZANINE B LOAN AGREEMENT” that sets out loan terms, collateral, security interests, interest calculations, defaults, and related covenants for a group of borrowers and lenders. It concerns financing of hotel and resort properties and contains the typical structure of a loan and security agreement. It does not involve the transfer of insurance risk between insurers or reinsurers, nor does it fit any of the categories listed for reinsurance agreements. Therefore it is not a reinsurance contract.",False,,,,,
2005-1044566-0000950137-05-002491-c92567exv10w07.txt,"The document is titled “FORM OF SURETY QUOTA SHARE REINSURANCE CONTRACT” and sets out the terms by which Continental Casualty Company cedes **100 % of the net retained liability** on its surety business to Western Surety Company. It contains the full treaty language, definitions, premium, ceding commission, loss‑settlement, reporting, and other core provisions typical of a reinsurance treaty. Therefore it is a **reinsurance agreement**.

It is not merely an endorsement or amendment; it contains all principal terms of the quota‑share treaty, so it qualifies as a **main (primary) contract**.

A quota‑share treaty that applies to **all surety business written or renewed** during the term represents an **obligatory** reinsurance arrangement (the reinsurer accepts the whole portfolio rather than a single or few risks).

The treaty specifies a **100 % quota‑share** of the ceded liability, which is a classic **proportional** reinsurance structure. No excess‑of‑loss or non‑proportional features are found.

The underlying insurance is **surety (bond) business**, which is a non‑life line of insurance (property & casualty‑type). Hence the associated insurance type is **Non‑Life**.

Within the provided class‑of‑business taxonomy, surety business is best captured by **“Specialty”** (it is not a standard property or casualty line, but a specialist line of insurance). 

All criteria therefore lead to the following classifications.",True,True,True,proportional,Non-Life,Specialty
2005-1272957-0001015402-05-001435-ex10_11.htm,"The document is a “Termination of Trust Agreement” that references the parties’ existing **Reinsurance Agreements** (a quota‑share arrangement) and provides that the trust securing the reinsurance obligations will be terminated.  
Because it **modifies/terminates** an existing reinsurance contract, it falls under the category of documents that “renew, cancel, novate, terminate, settle, commute, amend, or otherwise modify the terms of an existing reinsurance agreement.” Hence it is a reinsurance‑related document, but it is **not** the primary reinsurance contract itself; it is an ancillary amendment/termination.  
The underlying quota‑share agreement is a **proportional** treaty and, as a quota‑share covering the participating insurers’ entire portfolios, it is an **obligatory** form of reinsurance.  
The beneficiaries are non‑life insurers (property/casualty carriers), and the arrangement involves multiple insurers, suggesting a **multi‑line** business scope.",True,False,True,proportional,Non-Life,Multi-Line
2005-1273813-0001047469-05-007243-a2153292zex-10_5.htm,"The document is an executive employment agreement between Assured Guaranty Ltd. and Pierre Samson. It outlines terms of employment, salary, benefits, termination, confidentiality, non‑competition, and arbitration. There is no mention of risk transfer, reinsurance, retrocession, excess‑of‑loss, quota‑share, or any other reinsurance‑related provisions. Therefore it does not fall under any of the categories listed as reinsurance agreements. Consequently, all reinsurance‑specific classification fields should be set to `None`.",False,,,,,
2005-898174-0000950137-05-002539-c92597exv10w22.txt,"The document is an amendment to a credit agreement (a loan financing instrument) between Reinsurance Group of America, Inc. and a consortium of banks. It modifies the terms of an existing credit facility and does not contain any reinsurance treaty, retrocession, or other risk‑transfer contract that would qualify as a reinsurance agreement. Therefore, according to the provided classification rules, this is **not** a reinsurance agreement.",False,,,,,
2005-1142750-0001193125-05-218407-dex101.htm,"The document is a detailed “ SECOND AMENDED AND RESTATED CREDIT AGREEMENT” between AMN Healthcare (the borrower) and Bank of America and other lenders. It sets out loan facilities, revolving credit, letters of credit, guarantees, covenants, and related banking terms. It governs the borrowing and repayment of money and the provision of credit facilities. None of the content relates to the transfer of insurance risk, reinsurance treaties, retrocession, catastrophe bonds, or any of the insurance‑related contract types listed as reinsurance. Therefore it does not meet any of the criteria for being a reinsurance agreement.",False,,,,,
2005-813461-0000892569-05-000125-a06513exv10w7.txt,"The document is a “Fourth Amended and Restated Master Collateral Assignment Agreement” governing the pledge of collateral by a bank and its affiliates to a master collateral agent for the benefit of an indenture trustee and a financial guaranty insurer (Financial Security). While the agreement references insurance policies issued by Financial Security and mentions that the insurer may participate in reinsurance, the primary purpose of the document is to set out collateral assignment, security interests, and related servicing provisions—not to create, amend, or modify a reinsurance or retrocession contract. Consequently, it does not meet the definition of a reinsurance agreement.",False,,,,,
2005-1164246-0000892569-05-000208-a07279exv10w50.txt,"The document is an “Amended and Restated Credit Agreement” establishing a credit facility between G REIT, L.P. (the borrower) and a group of lenders, with LaSalle Bank acting as agent. It details loan commitments, advances, interest rates, covenants, events of default, and related loan documents. This is a direct financing (loan) agreement, not a reinsurance, retrocession, or any other risk‑transfer contract. Therefore it does not meet any of the listed criteria for being a reinsurance agreement.",False,,,,,
2005-1133016-0000909567-05-000588-t15824exv10w26.htm,"The document is a **Contingent Compensation Agreement** between Old Lyme Insurance Company Ltd. (a reinsurer) and Program Brokerage Corporation (a broker).  
Its purpose is to set out how the broker will be paid a percentage of the underwriting profit or loss generated on business that the reinsurer assumes. The agreement does **not** contain the substantive terms of a reinsurance contract (i.e., risk transfer provisions, coverage limits, premiums, ceding commissions, etc.). Instead it is a compensation/management arrangement that is ancillary to any underlying reinsurance relationship.  

According to the provided classification rules, such a document is **not** a reinsurance agreement; it is an ancillary (compensation) agreement. Consequently, it is not a main contract, not an obligatory reinsurance treaty, and its proportionality, insurance type, and class of business cannot be determined.",False,,,,,
2005-874977-0000950152-05-004065-l13693aexv10w56.htm,"The document is a Management and Operations Agreement that governs the provision of management, administrative, and operational services among a group of insurance companies. While it references “arrangement of reinsurance” as one of the services performed, the primary purpose of the agreement is not the transfer of risk but the delivery of management services. Therefore the document does not constitute a reinsurance contract or any of the listed ancillary documents that modify an existing reinsurance agreement. Consequently it is not classified as a reinsurance agreement, nor does it represent a main or obligatory reinsurance contract, and no reinsurance‑specific attributes (proportionality, insurance type, class of business) apply.",False,,,,,
2005-53669-0000950137-05-005532-c95019exv10wt.htm,"The document is a Stock Purchase Agreement governing the sale and purchase of shares of Johnson Controls World Services, Inc. It contains typical acquisition terms, representations, warranties, covenants, and closing conditions. It does not involve any transfer of insurance risk, reinsurance treaties, retrocession, loss portfolio transfers, or any of the other categories listed as reinsurance agreements. Therefore it is not a reinsurance contract nor an ancillary amendment to one.",False,,,,,
2005-936468-0001193125-05-150203-dex102.htm,"The document is a **Joint Venture Master Agreement** between Lockheed Martin and Boeing establishing a new limited‑liability company to develop and launch expendable launch vehicle (ELV) systems. It details corporate organization, contributions of assets, governance, indemnification, covenants, and many operational provisions. The content concerns the formation and operation of a joint venture in the aerospace/launch services sector, **not** an insurance or reinsurance contract. It does not transfer risk, contain reinsurance terms (quota‑share, excess‑of‑loss, etc.), nor does it involve insurance premiums, claims, or coverage. Therefore it does not meet any of the criteria for a reinsurance agreement.

Accordingly:
- It is **not** a reinsurance agreement.
- Because it is not a reinsurance document, there is no main or ancillary reinsurance contract to classify.
- Obligatory status, proportionality, insurance type, and class of business are irrelevant.

Thus all reinsurance‑specific fields should be set to `None` (or `False` where a boolean is required).",False,,,,,
2005-1133016-0000909567-05-000588-t15824exv10w19.htm,"The document is an amendment to an **Administrative Services and Cost Allocation Agreement** between Old Lyme Insurance Company and Hub International Group Northeast. It deals with the calculation of a service fee based on earned premium and explicitly states that the fee calculation *does not* consider any loss‑portfolio‑transfer or reinsurance arrangements. The purpose of the agreement is to allocate administrative costs, not to transfer insurance risk. Consequently, it is **not** a reinsurance contract, nor an amendment to a reinsurance contract. As it is not a reinsurance agreement, the remaining classification fields (main contract status, obligatoriness, proportionality, insurance type, class of business) are not applicable.",False,,,,,
2005-743532-0001193125-05-049471-dex10b.htm,"The document is an **Insurance Pooling Agreement** among several Alfa mutual insurance companies. Under the classification rules, insurance pooling agreements that fulfill a risk‑transfer objective similar to standard reinsurance are treated as reinsurance agreements. The agreement establishes the full framework for ceding and accepting each other’s books of business, sharing premiums, losses and catastrophe allocations, and it is an *amended and restated* version, i.e., the principal document governing the risk‑sharing arrangement. Therefore it is a **main contract** rather than a mere amendment or endorsement.

All signatory companies are required to cede 100 % of their existing and future business to the pool and to accept a proportional share of the other participants’ business. This mandatory participation makes the arrangement **obligatory** (it is not a facultative, optional transfer of isolated risks).

The risk is shared on a **proportional** basis: each participant receives a percentage share of premiums, losses and expenses that corresponds to its ownership share in the pool (see Exhibit I and the proportional commission provisions). There are no excess‑of‑loss or stop‑loss mechanisms that would characterize a non‑proportional treaty, and there is no mixture of both types, so the classification is “proportional”.

The participating companies write property, casualty and specialty lines; there is no mention of life, annuity or pension business. Consequently the agreement pertains to **Non‑Life** insurance.

Because the pool covers several lines of business (property, casualty, specialty) across multiple entities, the class of business is best described as **Multi‑Line**.",True,True,True,proportional,Non-Life,Multi-Line
2005-1273813-0001047469-05-007243-a2153292zex-10_1.htm,"The document is an executive employment agreement describing the terms of employment, compensation, benefits, termination, non‑competition, and other employment‑related provisions. It does not transfer insurance or reinsurance risk, nor does it reference any reinsurance treaty, retrocession, loss‑portfolio transfer, or similar risk‑transfer arrangement. Consequently it falls outside the list of documents considered reinsurance agreements. Because it is not a reinsurance contract, it cannot be classified as a main reinsurance contract, nor can it be characterized as obligatory, proportional/non‑proportional, or assigned an insurance type or class of business.",False,,,,,
2005-1013609-0001193125-05-052496-dex1082.htm,"The document is titled “FIRST‑THIRD EXCESS OF LOSS REINSURANCE CONTRACT” and contains the full terms, conditions, layers, retentions, limits, premiums, reinstatement provisions, exclusions, governing law, arbitration, etc. This is clearly a reinsurance treaty that transfers risk from the listed companies (the “Company”) to a subscribing reinsurer on an excess‑of‑loss basis. The presence of multiple layers (First, Second, Third) and detailed retention/limit structures indicates a primary, stand‑alone reinsurance agreement rather than a mere amendment or endorsement.  

Because the contract applies to an entire portfolio of professional liability policies (physicians, hospitals, managed‑care organizations) rather than a single named risk, it functions as an obligatory treaty (or facultative‑obligatory) covering all such business. The coverage is excess‑of‑loss, which is a classic non‑proportional reinsurance structure. The risks insured are professional liability (medical malpractice, errors‑and‑omissions, etc.), which are non‑life lines, typically classified under the “Specialty” or “Casualty” category; given the specific professional liability nature, “Specialty” is the most appropriate classification among the provided options.

Therefore:
- The document is a reinsurance agreement.
- It is the main contract (full treaty).
- It is an obligatory treaty.
- It is non‑proportional (excess‑of‑loss).
- The insurance type is Non‑Life.
- The class of business is Specialty.",True,True,True,non-proportional,Non-Life,Specialty
2005-715273-0001193125-05-159193-dex106.htm,"The document is a **Mezzanine C Loan Agreement** detailing a financing transaction between JPMorgan Chase Bank, Bear Stearns Commercial Mortgage, and multiple borrower entities. It contains provisions on loan amounts, interest, covenants, collateral, defaults, and securitization. There is no indication that the agreement transfers insurance risk, nor does it involve reinsurance, retrocession, or any of the listed reinsurance‑related contract types. Consequently it does not meet the definition of a reinsurance agreement.",False,,,,,
2005-947484-0001047469-05-006594-a2150753zex-10_302.htm,"The document is an **Amendment Agreement** that modifies an existing **Letter of Credit and Reimbursement Agreement** between Arch Reinsurance Ltd. (a reinsurer) and Arch Insurance Company (the ceding insurer), with Barclays Bank as lender.  

According to the classification rules, any document that amends, renews, or otherwise modifies an existing reinsurance agreement is itself considered a **reinsurance agreement**. Therefore the document qualifies as a reinsurance agreement.  

Because it is solely an amendment, it does not contain the principal terms of the original reinsurance contract; it merely alters those terms. Consequently it is an **ancillary agreement**, not a main contract.  

The underlying arrangement transfers risk from the insurer (Arch Insurance) to the reinsurer (Arch Reinsurance) on a portfolio basis and is a financing structure that backs the reinsurance obligations. This type of arrangement is typically **obligatory** (the reinsurer is obligated to cover the insurer’s liabilities).  

The amendment does not describe the reinsurance cover’s proportionality (quota‑share, surplus, excess‑of‑loss, etc.). As it is not a full reinsurance contract itself and provides no explicit proportional or non‑proportional terms, the proportionality classification is **unknown**.  

The parties involved are a reinsurance company and an insurance company that appear to operate in the non‑life sector (property/casualty). Hence the insurance type is **Non‑Life**.  

No specific class of business (e.g., Property, Casualty, Specialty) is identified in the document, so the class of business remains **unknown**.",True,False,True,,Non-Life,
2005-109261-0001104659-05-050341-a05-18468_1ex10d1.htm,"The filing is an amendment to an existing “Amended and Restated Reinsurance and Pooling Agreement” between Zenith Insurance Company and ZNAT Insurance Company. It modifies the **Proportionate Shares** section, which defines how the results of underwriting are apportioned between the parties.  

* The document is therefore a reinsurance‑related instrument (it amends a reinsurance and pooling contract).  
* Because it is solely an amendment and does not contain the full terms of the original contract, it functions as an ancillary agreement rather than the main contract.  
* The underlying agreement is a pooling/reinsurance treaty that transfers risk from the underlying insurers’ whole portfolios, which meets the definition of an **obligatory** reinsurance contract.  
* The language refers to proportional sharing of underwriting results, which is characteristic of a **proportional** reinsurance arrangement (quota‑share type).  
* No Life insurance products are mentioned; the parties are standard property‑casualty insurers, so the contract pertains to **Non‑Life** insurance.  
* The business class is not specifically identified, but a pooling arrangement among general insurers usually covers multiple lines (property, casualty, etc.). The most appropriate classification from the given options is **Multi‑Line**.",True,False,True,proportional,Non-Life,Multi-Line
2005-775368-0000950123-05-002760-y06166exv10w68wa.txt,"The document is a Stock Purchase Agreement for the acquisition of Ulico Casualty Company by Darwin National Assurance Company. It governs the sale of the company's stock, the purchase price, closing conditions, representations, warranties, indemnifications, and related corporate matters. Although the agreement references several ancillary reinsurance documents (e.g., a 100 % Quota Share Reinsurance Agreement, Third‑Party Reinsurance Agreements, and a Guarantee), the primary purpose of this instrument is the transfer of equity ownership, not the transfer of risk under a reinsurance treaty. Therefore it does not constitute a reinsurance agreement itself.",False,,,,,
2005-1133421-0001193125-05-041833-dex10hh.htm,"The document is a **direct insurance policy** (Group Executive Accidental Death, Dismemberment and Plegia Insurance) issued to Northrop Grumman Corporation and its employees. It details coverage terms, definitions, exclusions, premiums, and administrative provisions for a group accident insurance product. There is no indication that risk is being transferred from one insurer to another, nor any language typical of a reinsurance, retrocession, or loss‑portfolio‑transfer agreement. Consequently, it does not meet any of the criteria listed for reinsurance agreements.

The document is therefore **not a reinsurance contract**, nor an ancillary amendment to one. All subsequent classification fields (main contract status, obligatory nature, proportionality, insurance type, class of business) are not applicable.",False,,,,,
2005-715273-0001193125-05-159193-dex103.htm,"The document is a detailed loan agreement that outlines the terms of a credit facility, collateral, interest rates, cash management, defaults, and related financial covenants for a portfolio of hotel and resort properties. It contains definitions of loan‑related terms, sections on interest, loan payments, prepayments, cash sweep mechanisms, reserve funds, insurance requirements for the properties, and default remedies. There is no transfer of insurance risk, no reinsurance treaty language, no retrocession, no loss portfolio transfer, and no indemnity that would indicate a reinsurance contract. Therefore, it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2005-915781-0000950134-05-006569-c93685exv10w13.txt,"The document is an exhibit describing the terms of a reinsurance agreement entered into by American Compensation Insurance Company (ACIC) for Workers' Compensation and Employers' Liability business. It outlines loss layers, retention, and limits, which are characteristic of a reinsurance treaty rather than a direct insurance policy. The agreement covers the entire portfolio of ACIC’s Workers' Compensation and Employers' Liability policies for the fiscal year, indicating an obligatory treaty (not a facultative arrangement). The loss payment structure is excess‑of‑loss (the reinsurer pays losses above a specified retention), which is a non‑proportional form of reinsurance. Workers' Compensation and Employers' Liability are non‑life lines of business, falling under the casualty category.",True,True,True,non-proportional,Non-Life,Casualty
2005-1273813-0001047469-05-007243-a2153292zex-10_4.htm,"The document is an executive employment agreement for Assured Guaranty Ltd. and its affiliates. It details salary, benefits, termination provisions, non‑competition, arbitration, etc. There is no transfer of insurance or reinsurance risk, no reinsurance treaty, retrocession, or any of the listed reinsurance‑related structures. Consequently it does not meet any of the criteria for a reinsurance agreement, nor does it constitute a main reinsurance contract, an obligatory reinsurance contract, nor does it involve proportional or non‑proportional terms, insurance type, or class of business.",False,,,,,
2005-1015859-0000950152-05-002127-l12279aexv10w22.txt,"The document is a Hotel Purchase and Sale Agreement describing the sale of real‑estate assets (a hotel) between a seller and a purchaser. It contains definitions, purchase price, escrow, representations, warranties, closing conditions, etc. This is a direct property transaction, not a reinsurance, retrocession, or any other type of risk‑transfer agreement listed in the reinsurance definitions. Therefore it is not a reinsurance contract, nor an ancillary amendment to one.",False,,,,,
2005-898174-0000950137-05-002539-c92597exv10w23.txt,"The document is an amendment (Amendment No. 2) to a First Amended and Restated Credit Agreement dated May 23 2003. It modifies loan terms, definitions, and covenants between Reinsurance Group of America (as borrower) and a group of banks. The content deals with credit facilities, not with the transfer of insurance risk. Consequently, it does not constitute a reinsurance agreement, nor a retrocession, nor any other contract listed as a reinsurance type. As it is a loan amendment, it falls under the category of “bonds, loans and credit instruments,” which are explicitly excluded from being classified as reinsurance agreements. Therefore the document is not a reinsurance contract and none of the subsequent classifications apply.",False,,,,,
2005-1273813-0001047469-05-007243-a2153292zex-10_2.htm,"The document is an **Employment Agreement** between Assured Guaranty Ltd. and an executive (Robert Mills). It details employment terms, compensation, benefits, termination, non‑competition, confidentiality, etc. There is no transfer of insurance or reinsurance risk, no reinsurance treaty, retrocession, loss portfolio transfer, or any of the listed reinsurance‑related agreements. Consequently it does not meet the definition of a reinsurance agreement.",False,,,,,
2005-1320092-0001193125-05-225712-dex1020.htm,"The document is a **termsheet** titled “All Lines Quota Share Reinsurance Agreements” for Republic Underwriters Insurance Company. It outlines the percentage of risk to be ceded, commission structures, loss ratios, and other contractual provisions typical of a reinsurance treaty. Quota share arrangements are classic examples of proportional reinsurance, and the listing of the key terms (risk percentages, commissions, profit sharing, collateral requirements) constitutes the principal elements of a reinsurance contract. Therefore, the document is a reinsurance agreement and functions as the main contract (not merely an endorsement or amendment). Because quota share treaties usually obligate the parties to cede a defined share of all risks in the portfolio, the agreement is an **obligatory** reinsurance contract. The proportional nature, focus on non‑life lines of business, and the reference to “All Lines” indicate a **Multi‑Line** non‑life reinsurance treaty.",True,True,True,proportional,Non-Life,Multi-Line
2005-1079577-0001193125-05-046514-dex1020.htm,"The document is titled “GROUP DISABILITY INCOME REINSURANCE AGREEMENT” and sets out the terms under which Northwestern Mutual cedes a portion of the risk on all its group long‑term and short‑term disability policies to Standard Insurance Company. It defines the reinsurer’s risk share as a percentage of premiums and benefits and provides mechanisms for automatic cession, premium calculation, recapture, and administration. The agreement covers all in‑force and future policies of the specified class, which makes it an obligatory treaty rather than a facultative arrangement. The risk‑share is expressed as a fixed percentage of both premiums and claims, i.e., a quota‑share‑type proportional structure. The covered business is group disability income, which falls under health‑related non‑life insurance. Therefore, the document is a full reinsurance contract, it is the principal agreement (not merely an amendment), it is obligatory, it is proportional, the insurance type is Non‑Life, and the class of business is Health.",True,True,True,proportional,Non-Life,Health
2005-715273-0001193125-05-159193-dex107.htm,"The document is a **Mezzanine Loan Agreement** that outlines loan terms, interest rates, covenants, collateral, and related financial provisions for a real‑estate financing transaction. It does not involve any transfer of insurance risk, retrocession, loss‑portfolio transfer, or any of the other arrangements listed as reinsurance agreements. Consequently, it is not a reinsurance contract, nor does it contain any ancillary reinsurance amendment. All insurance‑related fields are unrelated to reinsurance and pertain only to property insurance that the borrower must maintain as collateral.

- **Is the document a reinsurance agreement?** No; it is a loan agreement.  
- **Is it a main reinsurance contract?** Not applicable.  
- **Is it an obligatory reinsurance contract?** Not applicable.  
- **Proportional vs. non‑proportional?** Not applicable.  
- **Insurance type (Life/Non‑Life)?** Not applicable.  
- **Class of business?** Not applicable.",False,,,,,
2005-773660-0000950134-05-015208-d27571exv10w97.txt,"The document is titled “Assumption Reinsurance and Marketing Agreement” and sets out that ATAC cedes 100 % of the liability on a block of group health insurance policies to Chesapeake Life Insurance Company, which assumes (reinsures) those liabilities. The parties expressly refer to the transaction as “reinsurance on an assumption basis” and the agreement contains the full set of terms governing the transfer, premium handling, and related adjustments. This makes it a core reinsurance contract rather than a mere amendment or ancillary endorsement. Because the whole portfolio of policies is transferred in one block, the arrangement is obligatory (a block‑reinsurance or assumption treaty) rather than a facultative transaction. The reinsurer assumes the full risk and receives the premiums, paying the cedent a commission (15 % of premium) and sharing profit/loss adjustments, which characterises a proportional risk‑sharing structure. The policies involved are group health insurance, i.e., health coverage, which falls under non‑life insurance and the health class of business.",True,True,True,proportional,Non-Life,Health
2005-1040554-0001193125-05-214006-dex101.htm,"The document is a real‑estate Purchase and Sale Agreement for the transfer of commercial property between CarrAmerica U.S. West, LLC (seller) and Transwestern Investment Company (buyer). It outlines purchase price, escrow, due‑diligence, title, closing procedures, representations, warranties, and related ancillary items such as lease assignments. There is no mention of risk transfer between insurers, retrocession, reinsurance premiums, or any insurance‑related treaty language. Consequently, it does not fall within any of the categories defined as a reinsurance agreement.",False,,,,,
2005-1296435-0001047469-05-008551-a2154656zex-10_10.htm,"The document is a **Credit Agreement** establishing a revolving loan facility, letters of credit, and related banking arrangements for Neenah Paper, Inc. and its subsidiaries. It details loan commitments, interest rates, covenants, collateral, and default provisions typical of a corporate financing transaction. There is no reference to insurance, reinsurance, retrocession, loss portfolios, catastrophe bonds, or any risk‑transfer mechanism that would qualify it as a reinsurance contract. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
