filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2002-1127783-0000891554-02-000111-d27465_ex10-4.txt,"The document is a “Second Amendment to the Holdings Guaranty” that amends a guarantee supporting a credit facility between Trenwick Group Ltd. and various banks. It modifies financial covenants, definitions, and other terms of the guaranty but does not transfer insurance risk, nor does it constitute a reinsurance, retrocession, or any other type of insurance‑linked contract. Consequently, it falls outside the list of documents considered reinsurance agreements.",False,,,,,
2002-1091748-0001125282-02-000997-b317102ex10-8.txt,"The document is a letter agreement between Phoenix Investment Counsel and PXRE Reinsurance Company concerning the preparation of Securities Valuation Office (SVO) filings and related advisory services. It does not establish a risk‑transfer arrangement, nor does it contain the terms of a reinsurance or retrocession contract. Although PXRE is a reinsurance company, the agreement describes investment‑management and filing services rather than reinsurance coverage. Therefore the document is not a reinsurance agreement, nor does it represent a main or ancillary reinsurance contract, nor does it provide information about obligatory status, proportionality, insurance type, or class of business.",False,,,,,
2002-944695-0000944695-02-000019-loan-agrmt.txt,"The document is an amendment (Exhibit 10) to a 364‑day credit agreement between Allmerica Financial Corporation and a syndicate of lenders, including JPMorgan Chase Bank. It modifies definitions, fees, schedules, and other loan‑related provisions. The content pertains to a corporate loan facility, not to any insurance or reinsurance transaction. Consequently, it does not fall under any of the listed categories of reinsurance agreements, nor does it involve risk transfer typical of reinsurance, retrocession, loss‑portfolio transfers, or insurance‑linked securities. Therefore it is classified as **not a reinsurance agreement**.",False,,,,,
2002-1013698-0001133884-02-000357-gex10_1313-27854.txt,"The document is titled “ADDENDUM I TO AGGREGATE LOSS RATIO REINSURANCE AGREEMENT” and references an underlying reinsurance agreement between a primary insurer (National Union Fire Insurance Company) and a retrocessionaire (Granite Reinsurance Company). An addendum is a supplemental amendment to an existing reinsurance contract, which clearly places the document within the category of reinsurance agreements (specifically an ancillary amendment).  

Because the text only modifies the terms of an existing treaty and does not itself contain the full set of principal terms, it is not a main contract but an ancillary document.  

The underlying agreement is a treaty covering the insurer’s entire portfolio (aggregate loss‑ratio treaty), which is an obligatory reinsurance arrangement.  

An “aggregate loss‑ratio” treaty functions as a proportional sharing mechanism (the reinsurer’s share of premiums aligns with its share of losses, adjusted by the loss ratio), so it is classified as proportional reinsurance.  

The parties involve a fire insurance company, which is a non‑life line of business, specifically property fire coverage. Hence the insurance type is Non‑Life and the class of business is Property.  

Overall, the document is an ancillary amendment to an obligatory, proportional, non‑life property reinsurance treaty.",True,False,True,proportional,Non-Life,Property
2002-815917-0001068800-02-000069-exh10p17.txt,"The document is a commercial lease agreement for office space between a landlord (Eckelkamp Office Center South, L.L.C.) and a tenant (Edward D. Jones & Co., L.P.). It contains definitions, rent provisions, operating expenses, construction obligations, insurance requirements, and other typical lease clauses. There is no transfer of insurance risk, no reinsurance, retrocession, loss portfolio transfer, or any other structure described in the reinsurance definitions. Therefore it is not a reinsurance agreement.",False,,,,,
2002-48732-0000950129-02-004239-h98350exv10w1.txt,"The document is an amendment to a $2.5 billion senior credit agreement between Houston Industries FinanceCo LP, Reliant Energy, and a syndicate of banks. It modifies loan terms, definitions, fees, and collateral provisions. There is no transfer of insurance risk, no reinsurance, retrocession, loss‑portfolio transfer, or any other risk‑transfer arrangement typical of reinsurance contracts. Consequently it does not fall within any of the categories defined as a reinsurance agreement. Therefore it is not a reinsurance document, nor does it contain a main reinsurance contract, nor any obligatory reinsurance features, and no classification of proportionality, insurance type, or class of business is applicable.",False,,,,,
2002-945094-0000945094-02-000520-glacqexh10.txt,"The filing contains several exhibits. Exhibit 10.3 and Exhibit 10.4 are full **reinsurance agreements** between Glenbrook Life & Annuity Company and Allstate Life Insurance Company, together with multiple amendment documents that modify those treaties. These documents therefore constitute reinsurance contracts (not insurance policies or other ancillary documents).  

Because the file includes the original reinsurance treaties (the main contracts) plus the subsequent amendment documents, it contains both a main contract **and** ancillary agreements, so the overall document is a main contract.  

The treaties cover **all** eligible policies of Glenbrook (e.g., 100 % of net benefits on all applicable variable annuity and variable life contracts) on an automatic/coinsurance basis. Such language indicates an obligatory treaty rather than a facultative, case‑by‑case arrangement.  

The basis of reinsurance is described as “coinsurance” and “modified coinsurance”, with Glenbrook ceding the entire net liability and Allstate receiving the corresponding premiums. That is a proportional arrangement (quota‑share‑type), even though the cession rate is 100 %.  

The contracts relate to variable annuity and variable life products, which are **life‑type** insurance. Accordingly the insurance type is “Life”.  

Within the allowed class‑of‑business categories, these variable life/annuity contracts are best captured by the generic “Other Life” designation (they are not standard term/mortality only, nor health or property).  

Hence:

- is_reinsurance: **True**
- is_main_contract: **True**
- is_obligatory: **True**
- proportional_or_non_proportional: **'proportional'**
- insurance_type: **'Life'**
- class_of_business: **'Other Life'**",True,True,True,proportional,Life,Other Life
2002-787784-0000950144-02-008893-g77554exv10w1.txt,"The document is a loan agreement between a borrower, an operating lessee, and a lender (General Electric Capital Corporation). It details loan terms, security, covenants, events of default, remedies, and related schedules. It does not transfer insurance risk, nor does it constitute a reinsurance, retrocession, or any of the listed reinsurance‑type agreements. Therefore it is not a reinsurance contract. According to the specification, when a document is not a reinsurance agreement, all subsequent classification fields should be set to `None`.",False,,,,,
2002-1013698-0001133884-02-000357-gex10_24-27854.txt,"The document is a consulting agreement. It establishes a services relationship between Granite Reinsurance Company and consulting firms, describing fees, amendments, and cancellations. It does not transfer insurance risk, nor does it create, amend, or terminate a reinsurance or retrocession contract. Therefore it does not meet any of the criteria for a reinsurance agreement, nor does it constitute a main reinsurance contract, obligatory reinsurance, or any specific reinsurance classification.",False,,,,,
2002-1075656-0000950134-02-003108-d95394ex10-7.txt,"The document is an “Agreement and Plan of Merger” between Mobility Electronics, Inc., its subsidiary, and iGo Corporation. It outlines the terms of a corporate merger, including share exchange, representations, warranties, covenants, and conditions to closing. It contains no language regarding risk transfer, reinsurance, retrocession, loss‑portfolio transfers, or any of the other categories listed as reinsurance agreements. Therefore it is not a reinsurance contract.",False,,,,,
2002-1048268-0000950129-02-003806-h98584aexv10w2.txt,"The document is an amendment to a credit agreement between Integrated Electrical Services, Inc. and a group of banks. It concerns loan facilities, definitions, and consent to asset sales. There is no reference to reinsurance, retrocession, or any risk transfer typical of insurance or reinsurance contracts. Therefore it does not meet the definition of a reinsurance agreement.",False,,,,,
2002-1046501-0001045969-02-001958-dex101.txt,"The document is a “Revolving Credit and Term Loan Agreement” that sets out loan facilities, commitments, interest rates, collateral, guarantees, covenants and related banking arrangements. It governs the borrowing and lending relationship between BUCA, Inc. (the borrower) and a group of lenders/administrative agents. There is no transfer of insurance risk, no reinsurance treaty, retrocession, or any of the instruments listed in the reinsurance definitions. Therefore the document does not meet the criteria for a reinsurance agreement.",False,,,,,
2002-100331-0001015402-02-000718-doc15.txt,"The document is titled “SECOND PROPERTY CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT” and contains full contractual terms – definitions, classes of business, term, retention, limits, premium, termination, arbitration, etc. This is a complete treaty‑type reinsurance agreement, not a mere endorsement or ancillary amendment. The coverage is an Excess‑of‑Loss (EO‑L) arrangement, which is a classic non‑proportional reinsurance structure. The contract is written on a portfolio basis (all property business meeting the defined classes) and therefore transfers risk from the ceding insurer’s entire portfolio, making it an obligatory (treaty) reinsurance arrangement. The insured risks are property‑related (homeowners, dwelling fire, inland marine, workers’ compensation for property perils, etc.), which are non‑life lines. Consequently the appropriate classification is Non‑Life insurance, with the primary class of business being Property.",True,True,True,non-proportional,Non-Life,Property
2002-1048268-0000950129-02-003773-h98584exv10w2.txt,"The document is an amendment to a credit agreement between Integrated Electrical Services, Inc. and a group of banks. It modifies loan terms, letter‑of‑credit sub‑limits, and consents to asset sales. It does not involve any transfer of insurance risk, nor does it constitute a reinsurance, retrocession, or any of the listed reinsurance‑related agreements. Therefore it is not a reinsurance agreement.",False,,,,,
2002-898174-0000950134-02-010061-c71296exv10w22.txt,"The document is an amendment to a credit (loan) agreement between Reinsurance Group of America, Inc. and several banks. It modifies definitions and covenants related to the company's insurance subsidiaries and guarantees, but the text itself is a financial loan document, not a reinsurance treaty, retrocession, or any other type of reinsurance contract. Therefore it does not meet the criteria for a reinsurance agreement.",False,,,,,
2002-1137048-0001130319-02-000153-t06515ex10-36.txt,"The document is an Amended and Restated Credit Agreement establishing a loan facility between Odyssey Re Holdings Corp. and various lenders. It governs borrowing, interest, repayment, covenants, and related loan administration. Although it references “Reinsurance Agreements” in several clauses (e.g., representations about the insurance subsidiaries’ reinsurance contracts), the primary purpose and content of the document is a credit agreement, not a reinsurance or retrocession contract. Therefore it does not meet the definition of a reinsurance agreement.

Since the document is not a reinsurance agreement, it is neither a main reinsurance contract nor an ancillary amendment to one, and no further reinsurance‑specific attributes (obligatory nature, proportionality, insurance type, or class of business) apply.",False,,,,,
2002-109261-0000912057-02-031196-a2081542zex-10_12.htm,"The document is an amendment (Amendment No. 2) to an existing **Reinsurance and Pooling Agreement**. It adds a new party (Zenith Insurance Company of Florida) and amends the proportional sharing percentages among the parties. Because it modifies an existing reinsurance contract, it is clearly a reinsurance agreement. The amendment is an ancillary document rather than the original contract itself, so it is not a main contract. The underlying agreement is a pooling arrangement with proportional shares, which is typical of obligatory reinsurance treaties. The proportional sharing clause indicates that the reinsurance is **proportional**. The insurers involved are property/casualty insurers, indicating a **Non‑Life** business. No specific line of business (e.g., Property only) is identified, and the pooling arrangement appears to cover multiple lines, so it is classified as **Multi‑Line**.",True,False,True,proportional,Non-Life,Multi-Line
2002-874977-0000950152-02-002582-l92931aex10-gg.txt,,,,,,,
2002-1063167-0000950144-02-003674-g75105aex10-73.txt,"The document is a **Claims Administration Agreement** between a reinsurance company (AXA Re America), a general agent, and an administrator that will handle the adjustment and administration of claims arising under the reinsurance policies. While it is related to a reinsurance program, the agreement itself does not transfer risk, set out reinsurance terms, or modify an existing reinsurance treaty. It is a service/ancillary agreement rather than a reinsurance contract. According to the provided criteria, documents that merely provide administrative services (e.g., claims administration) are not listed as reinsurance agreements, and they are not among the examples of documents that are considered reinsurance agreements. Therefore it should be classified as **not a reinsurance agreement**. Consequently all contract‑specific classification fields are set to `null`.",False,,,,,
2002-355429-0000355429-02-000007-ex10iplc.htm,"The document is a credit agreement that establishes a revolving credit facility for Protective Life Corporation with various banks as lenders and an administrative agent. It outlines loan terms, interest rates, borrowing procedures, covenants, and default provisions. This is a direct financing arrangement, not a reinsurance contract or any of the listed reinsurance‑type agreements. Therefore it does not meet the criteria for a reinsurance agreement, nor does it contain any of the ancillary or main reinsurance contract characteristics.",False,,,,,
2002-830158-0000830158-02-000011-ex103.htm,,,,,,,
2002-896159-0000902561-02-000571-reim350.txt,"The document is a “Reimbursement Agreement” that establishes a secured credit facility for the issuance of letters of credit to the ACE entities (which are insurance/reinsurance companies). The agreement governs the loan, collateral, fees, and administrative arrangements between the banks and the Account Parties. It does not transfer insurance risk, nor does it contain typical reinsurance contract language (such as ceding, assuming, quota share, excess of loss, etc.). Therefore it is a financing/loan document rather than a reinsurance agreement. Consequently it is not classified as a reinsurance contract, nor does it meet the criteria for the other reinsurance‑specific classifications.",False,,,,,
2002-947354-0000947354-02-000002-exh_104.txt,"The document is a full reinsurance treaty titled “WHOLE ACCOUNT AGGREGATE EXCESS OF LOSS RETROCESSION REINSURANCE AGREEMENT”. It specifies the business covered, term, retention, layers, aggregate limit, and many clauses typical of a reinsurance contract (e.g., premiums, ceding commission, profit‑sharing, arbitration, etc.). Therefore it is a reinsurance agreement.  
Because the text contains the entire agreement with all principal terms (articles on business, term, layers, premiums, etc.), it is a main contract rather than an ancillary endorsement.  
The treaty covers the whole account of the cedent and is not a facultative or selective cover; it obligates the reinsurer to assume the specified excess‑of‑loss layers for the entire portfolio, which makes it an obligatory reinsurance arrangement.  
The structure is an “aggregate excess of loss” retrocession, which is a classic non‑proportional form of reinsurance.  
The underlying business consists of property and non‑property catastrophe exposures, i.e., non‑life insurance. The primary focus is on property catastrophe losses, so the class of business is classified as Property.",True,True,True,non-proportional,Non-Life,Property
2002-1091748-0001125282-02-000997-b317102_ex10-3.txt,"The document is an **endorsement** (amendment) to an existing **Facultative Obligatory Retrocession Agreement**. Retrocession agreements are reinsurance agreements where a reinsurer transfers risk to another reinsurer. Therefore, the document qualifies as a reinsurance agreement.

Because the text is an amendment rather than the original contract, it is an **ancillary agreement** and not a main contract.

The underlying agreement is described as “Facultative Obligatory,” indicating that the retrocession is obligatory (the retrocessionaire must accept the cessions). Hence the endorsement pertains to an obligatory reinsurance arrangement.

The amendment changes the participation to **8% of liability and premium**, which represents a **proportional share** of the risks (a quota‑share type of retrocession). Accordingly, the reinsurance is proportional.

The agreement concerns reinsurance of general insurance risks (property‑casualty, etc.); there is no reference to life products, so it is classified as **Non‑Life**.

The specific line of business is not identified in the endorsement. Since the document does not provide enough information to determine a precise class of business, the classification is left **unknown**.",True,False,True,proportional,Non-Life,
2002-1051717-0000950137-02-004308-c70986exv10w37.txt,"The document is an amendment to a Joint Venture Agreement between two life‑insurance companies. Although the amendment modifies sections that refer to “reinsurance business” and includes a provision that a reinsurance treaty will be negotiated, the primary purpose of the document is to amend the joint venture governance, capital, distribution, and other operational provisions. It is not itself a standalone reinsurance treaty, retrocession agreement, or other document that directly transfers insurance risk. According to the provided rules, only documents that are themselves reinsurance agreements or that amend an existing reinsurance agreement are classified as reinsurance. Since this amendment is to a joint venture agreement (not a reinsurance agreement), it does not meet the definition of a reinsurance document. Consequently, it is not a main reinsurance contract, nor is it an obligatory reinsurance arrangement, and no proportionality, insurance type, or class‑of‑business can be assigned.",False,,,,,
2002-1035983-0000950134-02-001814-h94489ex10-32.txt,"The document is a “First Amendment to Credit Agreement.” It modifies the terms of a credit facility between Comfort Systems USA, Inc. and its lenders. The content deals with definitions, commitments, and covenants related to a loan, not with any transfer of insurance risk to a reinsurer or retrocession arrangement. Therefore it does not fall under any of the categories listed as reinsurance agreements, nor does it constitute a reinsurance‑type contract or ancillary reinsurance document.",False,,,,,
2002-890926-0000893220-02-000393-w56746ex10-29.txt,"The document is a **Credit Agreement** between Asset Guaranty Insurance Company (the borrower) and a group of banks acting through Deutsche Bank as agent. Its purpose is to provide a loan facility, set out loan terms, fees, covenants, security, and events of default.  

Although the agreement contains **Schedule II titled “Reinsurance Agreements,”** this schedule merely lists existing reinsurance contracts that are collateral for the loan; it does not itself constitute a reinsurance treaty, retrocession, or any other risk‑transfer contract. The primary instrument is a loan (a credit instrument), which is expressly excluded from the list of reinsurance agreements. Consequently, the document does not meet any of the criteria for a reinsurance agreement or an ancillary amendment to one.

Therefore:
- It is **not** a reinsurance agreement.
- It does not represent a main reinsurance contract.
- No assessment of obligatoriness, proportionality, insurance type, or class of business is applicable.",False,,,,,
2002-803227-0001021408-02-001917-dex10c.txt,"The document is an InterTAN, Inc. Deferred Compensation Plan that outlines benefits, life‑insurance provisions, beneficiary designations and plan administration for key executive employees. It governs internal employee compensation and retirement benefits, not the transfer or sharing of insurance risk between insurers. None of the clauses create a reinsurance or retrocession treaty, nor does it function as a loss‑portfolio transfer, catastrophe bond, or any other risk‑transfer vehicle listed as a reinsurance agreement. Consequently, it does not meet any of the criteria for a reinsurance contract.",False,,,,,
2002-20171-0000950123-02-010871-y65217exv10.htm,"The document is a **Retirement Agreement** between The Chubb Corporation and a former executive. It details retirement, compensation, consulting services, non‑competition, and release provisions. It does not involve any transfer of insurance risk, reinsurance, retrocession, loss portfolio transfer, catastrophe bond, or any other insurance‑linked risk transfer mechanism. According to the provided criteria, it is therefore **not a reinsurance agreement**. Because it is not a reinsurance document, all subsequent classifications (main contract status, obligatoriness, proportionality, insurance type, class of business) are not applicable.",False,,,,,
2002-1089567-0000950123-02-009308-y64230exv10w45.txt,"The document is a Credit and Security Agreement establishing revolving and term loan facilities, security interests, and related covenants between a borrower (Edison Schools Inc.) and a lender (School Services LLC). It pertains to a loan transaction and collateral, not to any form of reinsurance, retrocession, or risk transfer agreement. Consequently, it does not meet any of the criteria for reinsurance agreements listed. As it is not a reinsurance contract, all subsequent classification fields are not applicable.",False,,,,,
2002-888919-0000950134-02-003027-h95385ex10-5.txt,"The document is an **Amendment to a Loan Agreement** for HCC Insurance Holdings, Inc. It modifies loan‑related definitions, security interests, and covenants. Although it references several insurance subsidiaries, the purpose of the instrument is to amend a financing arrangement, not to create, modify, or terminate a reinsurance or retrocession contract. Consequently, it does **not** fall under any of the categories listed as reinsurance agreements (e.g., reinsurance treaties, retrocessions, loss‑portfolio transfers, etc.). Therefore the document is not a reinsurance agreement, and all subsequent classification fields are not applicable.",False,,,,,
2002-1046501-0001045969-02-001887-dex101.txt,"The document is a “Revolving Credit and Term Loan Agreement” for BUCA, Inc. It sets out a syndicated loan facility, security arrangements, covenants, and related banking terms. This type of instrument is a loan and financing contract, not an insurance or reinsurance contract. Therefore it does not meet any of the definitions of a reinsurance agreement listed (e.g., reinsurance treaties, retrocession, capital maintenance, catastrophe bonds, etc.).  

Because it is not a reinsurance agreement, all downstream classification fields (main contract, obligatory status, proportionality, insurance type, class of business) are not applicable and must be set to **None**.",False,,,,,
2002-1001604-0001001604-02-000007-exhibit10468.txt,"The document is a **Loan Agreement** between Heller Healthcare Finance, Inc. (the lender) and several limited liability companies (the borrowers) for financing senior housing facilities. It details loan terms, interest rates, covenants, security, events of default, etc. There is no indication that this document transfers insurance risk, establishes a reinsurance treaty, retrocession, loss portfolio transfer, catastrophe bond, or any other type of reinsurance arrangement. Consequently, it does not meet any of the criteria for a reinsurance agreement as defined. Therefore, it is classified as **not a reinsurance agreement**.",False,,,,,
2002-911634-0000950144-02-003769-g75469ex10-27.txt,"The document is a “Second Amendment to Second Amended and Restated Credit Agreement” for Avondale Mills, Inc. It amends a loan/credit facility, defines “Other Letter of Credit,” and includes typical banking provisions (representations, warranties, governing law, etc.). There is no transfer of insurance risk, no reinsurance, retrocession, or any of the listed reinsurance‑related agreements. The reference to a “Letter of Credit issued … to North American Employer's Reinsurance Corporation” pertains to a financial instrument (letter of credit) and does not constitute a reinsurance contract. Consequently, the document is not a reinsurance agreement.",False,,,,,
2002-73952-0000073952-02-000005-exh10k.txt,"The document is a **Replacement Carrier Agreement** in which Ohio Casualty of New Jersey (OCNJ) transfers all of its private passenger automobile business (including liability and physical‑damage lines) to Proformance Insurance Company (PIC). This transfer of an entire portfolio of policies and the associated risk is a classic example of a **portfolio transfer** – a form of retrospective reinsurance that moves the whole block of business from one insurer to another. The list of documents considered reinsurance explicitly includes “Portfolio Transfers in connection to mergers, acquisitions, sales and other corporate restructurings, if they include provisions similar to standard reinsurance agreements.” Therefore the agreement is a reinsurance document.

The agreement contains all principal terms (definitions, consideration, closing conditions, representations, warranties, covenants, termination, etc.) and establishes the new risk‑bearing relationship; it is not merely an amendment or endorsement. Hence it is a **main contract** rather than an ancillary document.

Because the whole book is being transferred (100 % of the business) and both parties are contractually bound to fulfill the transfer, the arrangement is **obligatory** – it is not a facultative or optional placement but a mandatory, full‑portfolio transfer.

The risk is transferred on a **proportional** basis: PIC assumes 100 % of the policies and associated liabilities, which is effectively a full quota‑share type of arrangement. No excess‑of‑loss limits or layers are described.

The underlying business is private passenger automobile insurance, which is a **Non‑Life** line. Within non‑life, automobile covers both liability (casualty) and physical‑damage (property). The dominant classification for auto insurance is generally “Casualty,” so the class of business is set to **Casualty**.",True,True,True,proportional,Non-Life,Casualty
2002-904979-0000950131-02-000479-dex1016.txt,"The document is a Credit Agreement (loan facility) between Shiloh Industries, Inc. and a syndicate of banks. It details loan commitments, interest rates, covenants, collateral, and related banking terms. There is no transfer of insurance risk, no reinsurance or retrocession provisions, no coverage of life or non‑life insurance products, and no reference to insurance classes of business. Consequently, it does not meet any of the criteria that define a reinsurance agreement.",False,,,,,
2002-99780-0000950134-02-009531-d98842exv10w2.txt,"The document is a “Warehouse Loan Agreement” which outlines a credit facility, loan commitments, borrowing procedures, collateral, interest, fees, and various covenants related to the financing of railcars and leases. It governs a loan transaction between a borrowing entity (Trinity Rail Leasing Trust II and its manager) and a group of lenders, with an agent (Credit Suisse). There is no reference to insurance, reinsurance, retrocession, loss portfolio transfer, catastrophe bonds, or any risk‑transfer arrangement typical of reinsurance contracts. Consequently, the document does not fall under any of the categories listed as reinsurance agreements.",False,,,,,
2002-49071-0000049071-02-000085-credagt.htm,"The document is a 364‑day credit agreement that sets out a revolving credit facility, loan commitments, and related banking provisions between Humana Inc. and a group of banks. It governs borrowing, loan administration, interest rates, covenants, and default events for a corporate credit facility. None of the language, purpose, or structure relates to the transfer of insurance risk, reinsurance arrangements, retrocession, or any other type of risk‑transfer contract. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2002-1058623-0000950144-02-005655-g76304ex10-1.txt,"The document is a detailed “Credit Agreement” between Cumulus Media Inc. and a syndicate of lenders, outlining loan facilities, commitments, interest rates, covenants, and related banking terms. It governs a commercial loan and credit facilities, not the transfer of insurance risk. It does not fall under any of the categories listed for reinsurance agreements (e.g., reinsurance treaties, retrocession, loss portfolio transfers, etc.). Therefore, it is not a reinsurance contract.",False,,,,,
2002-931814-0000931814-02-000001-cibccreditagreement.txt,"The provided document is a credit agreement (loan agreement) between Winsloew Furniture, Inc. and various lenders and the administrative agent CIBC. It details loan commitments, interest, collateral, and related covenants. It does not involve any transfer of insurance risk, reinsurance, retrocession, catastrophe bonds, or any of the listed reinsurance‑type contracts. Therefore it is not a reinsurance agreement.

Because it is not a reinsurance contract, the fields that apply only to reinsurance documents are set to null (None). There is no indication of proportional or non‑proportional reinsurance, no insurance type, and no specific class of insurance business.",False,,,,,
2002-885508-0000885508-02-000005-strs1013a.txt,"The document is a Construction Loan Agreement between a joint‑venture borrower and a bank. It sets out the terms of a construction loan, including advances, security, covenants, events of default, etc. This is a direct financing instrument, not a reinsurance or retrocession contract, nor any of the other listed reinsurance‑related documents. Therefore it does not meet the definition of a reinsurance agreement.",False,,,,,
2002-874501-0000950130-02-001969-dex1024.txt,"The document is an amendment and restatement of a credit agreement between AMBAC Assurance Corporation (the Borrower) and a consortium of banks. It governs loan commitments, contingent commitments, and related covenants for a syndicated loan facility. Although the credit agreement references “reinsurance agreements or similar arrangements” in the context of municipal and structured portfolios, the document itself does not create, modify, or transfer any insurance or reinsurance risk. It is a financing contract, not a reinsurance or retrocession agreement, nor any of the other listed types that would be considered reinsurance. Therefore it is not a reinsurance agreement.",False,,,,,
2002-902270-0000912057-02-012305-a2073652zex-10_19.htm,"The document is an **Asset Purchase Agreement** between Department 56, Inc., Axis Holdings Corporation, Axis Corporation, the shareholders of Axis Corporation, and a shareholders’ representative. It outlines the terms for purchase of assets, assumed liabilities, purchase price, and related covenants. There is no language indicating a reinsurance contract, retrocession, loss portfolio transfer, or any other risk‑transfer arrangement typical of reinsurance agreements. Therefore, it does not meet any of the criteria for a reinsurance agreement or an ancillary reinsurance modification.",False,,,,,
2002-1013698-0001133884-02-000357-gex10_1312-27854.txt,"The document is titled “QUOTA SHARE REINSURANCE AGREEMENT” and contains the full set of articles, definitions, premium and commission provisions, termination, arbitration, etc. This indicates it is a complete reinsurance treaty rather than a mere amendment or endorsement. The treaty covers a portfolio of “non‑standard automobile” policies (liability and physical damage) and obliges the reinsurer to accept a quota‑share percentage of that portfolio, which is characteristic of an obligatory proportional treaty. Therefore it is a reinsurance agreement, it is the main contract, and it is an obligatory (quota‑share) treaty. Quota‑share is a classic proportional arrangement, so the proportional classification applies. The underlying insurance is automobile, a non‑life line, and the business falls under the casualty segment.",True,True,True,proportional,Non-Life,Casualty
2002-1137048-0001130319-02-000153-t06515ex10-17.txt,"The document is titled “Amendment #2 to Stop‑Loss Reinsurance Agreement.” It modifies an existing stop‑loss reinsurance treaty between Odyssey Reinsurance Corporation (formerly Skandia America Reinsurance Corporation) and Skandia Insurance Company Ltd, with the retrocessionaire ORC RE Limited. 

* It clearly concerns a reinsurance contract (stop‑loss is a type of excess‑of‑loss reinsurance), therefore it is a reinsurance document.  
* Being an amendment, it is an ancillary document that changes the terms of an existing treaty; it does not itself contain the full main contract. Consequently it is **not** a main contract.  
* Stop‑loss treaties are typically obligatory: they cover the cedent’s losses above a defined threshold for an entire portfolio, not just a single named risk. Hence the underlying treaty is an obligatory reinsurance agreement.  
* Stop‑loss is a non‑proportional (excess‑of‑loss) form of reinsurance.  
* The parties are non‑life insurers (Skandia Insurance Company) and the treaty is a typical non‑life stop‑loss arrangement, so the insurance type is classified as **Non‑Life**.  
* The specific line of business (property, casualty, specialty, etc.) is not identified in the amendment text, therefore the class of business cannot be determined with certainty and is left as null.",True,False,True,non-proportional,Non-Life,
2002-875159-0000930413-02-002437-c25171_ex10-63.txt,"The document is a **364‑Day Credit Agreement** between XL Capital, its affiliates, and a syndicate of lenders. It sets out the terms for syndicated and non‑syndicated letters of credit, revolving credit commitments, loans, fees, covenants, events of default, and related administrative matters. The purpose is to provide a revolving credit facility and guarantee obligations—not to transfer insurance or reinsurance risk. Consequently, the agreement does not fall under any of the categories of reinsurance agreements listed (e.g., reinsurance treaties, retrocession, loss portfolio transfer, etc.). Since it is not a reinsurance contract, the ancillary fields regarding the nature of reinsurance (main contract status, obligatoriness, proportionality, insurance type, class of business) are not applicable.",False,,,,,
2002-315293-0001047469-02-003116-a2093657zex-10_y.txt,"The document is a “364‑Day Credit Agreement” between Aon Corporation (the borrower) and a consortium of banks (the lenders) that sets out terms for a revolving loan facility, including definitions, commitments, fees, covenants, events of default, etc. It is a financing/loan document, not a reinsurance contract, retrocession, loss‑portfolio transfer, insurance‑linked security, or any other type of risk‑transfer agreement listed in the reinsurance definition. Therefore it does not meet the criteria for a reinsurance agreement.",False,,,,,
2002-723612-0000912057-02-040802-a2092465zex-10_71.txt,"The document is an **Asset and Stock Purchase Agreement** (EXHIBIT 10.71) detailing the sale and purchase of automotive rental business assets, liabilities, contracts, and related covenants between Budget Group, Inc., its subsidiaries, Cendant Corporation, and Cherokee Acquisition Corporation. It contains definitions, purchase price, representations, warranties, covenants, and closing conditions typical of a merger‑and‑acquisition transaction. There is no mention of reinsurance, retrocession, or any risk‑transfer agreement. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2002-73952-0000073952-02-000038-exh10.txt,,,,,,,
2002-1001384-0001169232-02-002934-d52671_10-2.txt,"The document is an Exhibit 10.2 agreement between Trenwick Group Ltd. and an individual (Mr. W. Marston Becker) appointing him as Acting Chairman and Chief Executive Officer. It outlines the terms of his engagement, compensation, confidentiality, indemnification, and dispute resolution. The content pertains to an employment/consulting services arrangement and contains no reference to reinsurance, retrocession, loss portfolio transfers, catastrophe bonds, or any other risk‑transfer mechanisms typical of reinsurance contracts. Consequently, it does not meet any of the criteria listed for reinsurance agreements.",False,,,,,
2002-1013698-0001133884-02-000357-gex10_1315-27854.txt,,,,,,,
2002-49071-0000049071-02-000085-rfclnagt.htm,"The document is an amended and restated RFC Loan Agreement between Humana Inc., Relationship Funding Company, LLC, and multiple banks. It governs revolving credit facilities, loan terms, interest rates, and covenants. It does not involve the transfer of insurance risk, reinsurance, retrocession, or any of the listed reinsurance contract types. Therefore it is not a reinsurance agreement.",False,,,,,
2002-4457-0000950153-02-001971-p67178exv10w45.txt,"The document is a 3‑Year Credit Agreement (a loan facility) between AMERCO and a syndicate of lenders. It details loan commitments, interest rates, covenants, and related banking terms. Although the agreement contains definitions for “Reinsurance Agreement” and “Retrocession Agreement,” the core purpose and content of the document are a corporate credit facility, not a transfer of insurance risk. Therefore it does not meet any of the listed criteria for a reinsurance (or ancillary) contract.",False,,,,,
