filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2014-1346922-0001346922-14-000013-ex_10-1.htm,"The document is explicitly titled and structured as a ""Property Catastrophe Excess of Loss Reinsurance Contract"". This directly identifies it as a reinsurance agreement. The contract details the terms of risk transfer from the primary insurer (Homeowners of America Insurance Company) to a reinsurer (R+V Versicherung A.G.), covering property risks on an excess of loss basis. The coverage is for ""Dwelling and Homeowners business (property coverages only)"", which clearly falls under the Non-Life insurance category and specifically the ""Property"" class of business. The contract establishes the primary terms of the reinsurance arrangement, making it a main contract. The ""excess of loss"" nature makes it non-proportional.",True,True,,non-proportional,Non-Life,Property
2014-1476170-0001193125-14-357404-d797992dex101.htm,"The document is a Credit Agreement, which outlines the terms and conditions of a loan between a borrower and a lender. It does not involve any risk transfer from an insurer to a reinsurer, nor does it relate to insurance in any capacity. Therefore, it is not a reinsurance agreement.",False,True,,,,
2014-1092289-0001193125-14-189937-d705119dex102.htm,"The document is a Credit Agreement that outlines a loan facility between several borrowers and lenders. It details terms related to borrowing, repayment, interest, fees, and collateral, which are characteristic of a debt financing agreement, not a reinsurance contract. Reinsurance agreements involve the transfer of risk between insurance entities. This document does not describe such a risk transfer arrangement.",False,,,,,
2014-701869-0000701869-14-000021-ihc1q2014_ex10z2.htm,"The document is titled ""QUOTA SHARE REINSURANCE AGREEMENT"" and clearly states that it is an agreement between Standard Security Life Insurance Company of New York (""the Company"") and Independence American Insurance Company (""the Reinsurer""). The purpose of the agreement is for the Company to cede business to the Reinsurer, and the Reinsurer to accept such business as reinsurance. This explicitly indicates a reinsurance agreement.

The agreement establishes the terms and conditions of the reinsurance relationship, including the scope of the agreement, the parties involved, basis of reinsurance, reporting and remittance of premiums, claims handling, and other operational aspects. Therefore, it is the main contract.

The agreement is structured as a ""Quota Share Reinsurance Agreement"" and discusses ceding a ""fixed proportion"" of the Company's loss. This indicates a proportional reinsurance arrangement.

The exhibits outline various lines of business covered by the reinsurance, including policies providing benefits under the New York State Disability Benefits Law (Exhibit Q), policies providing employer small group major medical benefits (Exhibit V), policies providing individual short term major medical benefits (Exhibit W), and policies providing group vision care benefits (Exhibit AA). These are all types of Non-Life insurance.

Based on the descriptions in the exhibits, the underlying business pertains to medical, health, and disability insurance. Specifically, Exhibit Q details ""New York State Disability Benefits Law,"" Exhibit V and W detail ""major medical benefits,"" Exhibit X details ""group limited benefit medical benefits,"" and Exhibit Y details ""group limited benefit medical benefits, aggregate and specific stop loss insurance, provider excess insurance, and any other contracts issued to managed care organizations."" Exhibit AA covers ""group vision care benefits."" These fall under the ""Accident and Health"" or ""Health"" classification. Since ""Accident and Health"" is a broader category that encompasses health and disability, and is the most appropriate fit.",True,True,,proportional,Non-Life,Accident and Health
2014-79282-0001193125-14-401278-d772435dex102.htm,"The document is an Executive Employment Agreement, not a reinsurance agreement. It outlines the terms of employment, responsibilities, compensation, and restrictive covenants for an executive of an insurance intermediary company. The document defines 'Insurance Business' to include reinsurance, but the agreement itself is between the company and its employee, not between insurers for risk transfer.",False,False,False,,,
2014-1400810-0001193125-14-298201-d725400dex1021.htm,"The document is an endorsement to a reinsurance contract. The contract type is ""PER OCCURRENCE EXCESS OF LOSS REINSURANCE CONTRACT."" Endorsements modify existing reinsurance agreements. The underlying company is a property and casualty insurer, indicating a non-life insurance type. The ""Excess of Loss"" nature points to non-proportional reinsurance. This endorsement amends terms of an existing reinsurance contract; therefore, it is not the main contract.",True,False,,non-proportional,Non-Life,Property
2014-1282543-0001193125-14-123886-d643737dex1027.htm,"The document is an ""ADDENDUM NO. 4"" to an ""AUTOMOBILE QUOTA SHARE REINSURANCE CONTRACT"". This indicates it is a modification to an existing reinsurance agreement. The subject matter is ""Automobile Quota Share Reinsurance,"" which clearly defines it as a reinsurance contract of the ""proportional"" type. Automobile insurance falls under the ""Non-Life"" insurance type and the ""Casualty"" class of business. As an addendum, it modifies an existing main contract, but the question asks if the document *establishes* a reinsurance contract or is merely ancillary. An addendum is ancillary as it modifies, rather than establishes, the main contract. However, the instructions state ""If the document contains a main contract and ancillary agreements, answer the question positively."" This addendum is part of the lifecycle of a main contract. Therefore, `is_main_contract` should be True, as it pertains to and modifies a main reinsurance contract. Given it retroactively modifies terms, it's part of the main contract's legal framework. The core contract is ""AUTOMOBILE QUOTA SHARE REINSURANCE CONTRACT,"" which implies it's not facultative, therefore it's obligatory.",True,True,True,proportional,Non-Life,Casualty
2014-1304280-0001304280-14-000041-nvl-20140930x10qxex101xabl.htm,"The user provided a document that is an ""AMENDMENT AND RESTATEMENT AGREEMENT"" to an ""Amended and Restated Credit Agreement"". The document details amendments to a credit agreement, including an increase in commitments and other modifications. It involves borrowers, lenders, an administrative agent, and a collateral agent. There is no mention of insurance, reinsurance, or any risk transfer related to insurance policies. The document is primarily a financial agreement related to debt and credit facilities. Therefore, it is not a reinsurance agreement.",False,,,,,
2014-1365555-0001365555-14-000183-exhibit103q22014.htm,"The document is an Amended and Restated Commercial Lines Master Agreement. It refers to several other agreements, including a 'Commercial Lines Reinsurance Agreement' and a 'Stop-Loss Agreement'. These references, particularly the mention of a '100% Quota Share Reinsurance Agreement' (Exhibit D), indicate that this master agreement governs reinsurance activities, making it a reinsurance-related document.",True,True,False,proportional,Non-Life,Casualty
2014-911421-0001193125-14-179786-d720298dex104.htm,"The user wants me to classify the provided document based on the given criteria.
The document is an ""Employment Agreement"" between PartnerRe Ltd. and Costas Miranthis. This is a contract of employment for an individual, not a contract for the transfer of risk between insurance entities. Therefore, it is not a reinsurance agreement.",False,,,,,
2014-1552797-0001552797-14-000025-dkl-ex101xdelekfirstamendm.htm,"The document is an amendment to a credit agreement, allowing for insurance to be obtained through a captive insurance entity that is reinsured. The primary purpose and nature of the document is financial and contractual regarding loans, not the direct transfer of insurance risk as defined by a reinsurance agreement. Therefore, it is not a reinsurance agreement.",False,,,,,
2014-1578735-0001578735-14-000052-nghc3312014ex101.htm,"The document is explicitly titled ""AMENDMENT NUMBER 1 TO PERSONAL LINES CUT-THROUGH QUOTA SHARE REINSURANCE AGREEMENT"". This directly identifies it as a modification to an existing reinsurance contract. Therefore, it is a reinsurance agreement. Since it is an amendment, it is not the main contract establishing the reinsurance relationship, but rather modifies an existing one. The original agreement is a ""Quota Share"" reinsurance agreement, which is a form of proportional reinsurance. The amendment does not alter this classification. The term ""Personal Lines"" typically refers to insurance products sold to individuals, such as auto, homeowners, and renters insurance, which fall under the Non-Life insurance category. Specifically, ""Personal Lines"" usually includes property (homeowners, renters) and casualty (auto liability, personal liability) coverages. Given the options, both ""Property"" and ""Casualty"" could apply. However, ""Property"" is often a broader category encompassing personal property insurance. Since it's a ""Quota Share,"" it's likely covering a portfolio of these risks.",True,False,,proportional,Non-Life,Property
2014-355429-0001047469-14-001556-a2218382zex-10_k.htm,"The document is an investment and participation agreement, which is a financing agreement related to a lease. It does not appear to be a reinsurance contract as it does not involve the transfer of risk between insurance entities. The parties are Protective Life Insurance Company, Wachovia Development Corporation as Lessor, Wells Fargo Bank, National Association as Administrative Agent, and several Lease Participants. The agreement outlines terms for investments, recovery of investments, payments, and other financial matters related to a facility leased by Protective Life Insurance Company. There are no clauses or provisions indicative of risk transfer that would characterize it as reinsurance.",False,False,False,,,
2014-1062822-0001062822-14-000009-exh1023loanandsecurityagre.htm,"The user has provided a document that is a Loan and Security Agreement. This is a financial agreement and not a type of agreement that falls under reinsurance. Reinsurance agreements involve the transfer of risk between insurance companies. This document is a direct loan agreement between a borrower and a lender. Therefore, it is not a reinsurance agreement, not a main contract, and all other insurance-specific fields are not applicable.",False,,,,,
2014-354190-0001193125-14-040834-d661245dex1016.htm,"The document describes an employee deferred compensation plan (Deferred Equity Participation Plan) for Arthur J. Gallagher & Co. It details how key executives are incentivized to remain with the company through equity participation and deferred compensation. The plan involves contributions to a trust, the establishment of participant accounts, and provisions for vesting, distribution, and forfeiture. There is no mention of risk transfer from one insurance entity to another, which is the core characteristic of a reinsurance agreement. The document also explicitly states that the plan is ""unfunded and is maintained by an employer primarily for the purpose of providing deferred compensation for a select group of management or highly compensated employees,"" which is typical of an employee benefit plan, not a reinsurance contract.",False,,,,,
2014-1069996-0001140361-14-040824-ex10_3.htm,"The document is titled ""Homeowners Quota Share Reinsurance Contract"", explicitly stating its nature as a reinsurance agreement. It details the cession of risk from Federated National Insurance Company to a Reinsurer, covering Homeowners Multiple Peril and Dwelling Fire business. The structure includes articles on commencement, termination, retention, limits, claims, commissions, and other terms standard for reinsurance contracts. The core function is risk transfer, a defining characteristic of reinsurance.",True,True,,proportional,Non-Life,Property
2014-79282-0001193125-14-077842-d633916dex104j.htm,"The user has provided a document which is a ""TRANSITION AGREEMENT"" between Brown & Brown, Inc. and Cory T. Walker, an executive. The agreement outlines terms related to the executive's retirement, including severance pay, stock options, and post-employment restrictive covenants.

The core purpose of this document is to manage the separation of an employee from the company and the terms of their departure, not to transfer risk between insurance entities. While the company itself is in the insurance business, this agreement does not represent a reinsurance contract, a retrocession agreement, or any other form of risk transfer between insurers. It is an employment-related agreement.

Therefore, it is not a reinsurance agreement. Consequently, all other fields related to reinsurance classification (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) should be set to None or False as appropriate.",False,,,,,
2014-1400810-0001193125-14-298201-d725400dex1012.htm,"The document explicitly states that it is a ""MULTI-YEAR CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT"". This clearly indicates that it is a reinsurance agreement. The contract establishes the primary terms and conditions of the reinsurance relationship between the parties, making it a main contract. The structure of the contract, particularly the ""Excess of Loss"" nature and the focus on property perils, signifies it as non-proportional reinsurance. The underlying business covered relates to property insurance, specifically homeowners, condominium owners, renters, and dwelling, which falls under the Non-Life insurance category and the Property class of business.",True,True,,non-proportional,Non-Life,Property
2014-20171-0001193125-14-300782-d734127dex103.htm,"The document is an employee stock unit agreement, not a reinsurance contract. It details the terms of a long-term incentive plan for an individual employee.",False,,,,,
2014-1351541-0001193125-14-251331-d745065dex1018.htm,"The user wants me to classify a document based on its content and provided metadata. The document is an ""AMENDED AND RESTATED MASTER SUPPLY AND OFFTAKE AGREEMENT"" between J. ARON & COMPANY, LION OIL COMPANY, and LION OIL TRADING & TRANSPORTATION, LLC.

The document describes an agreement for the purchase and sale of crude oil and refined products. J. Aron & Company agrees to supply crude oil to Lion Oil Company for processing at its refinery, and Lion Oil Company agrees to sell all refined products produced by the refinery back to J. Aron & Company. This is a commercial supply and offtake agreement, not a reinsurance agreement.

1. **is_reinsurance**: The document is a master supply and offtake agreement for crude oil and refined products, not a reinsurance agreement. Therefore, `is_reinsurance` is `False`.
2. **is_main_contract**: This document establishes the primary terms for the supply and offtake of crude oil and products between the parties. While it amends a previous agreement, it sets out the core obligations and terms. Thus, it's a main contract. Therefore, `is_main_contract` is `True`.
3. **is_obligatory**: The agreement outlines specific obligations for the purchase and sale of crude oil and products. It's not a treaty or scheme that automatically covers all risks in a portfolio without specific transactions being defined. The obligations are transactional within the terms of the agreement. Therefore, `is_obligatory` is `False`.
4. **proportional_or_non_proportional**: This is not a reinsurance contract, so this classification is not applicable. Therefore, `proportional_or_non_proportional` is `None`.
5. **insurance_type**: The contract deals with the supply and offtake of crude oil and refined products, which are commodities and not insurance products. Therefore, `insurance_type` is `None`.
6. **class_of_business**: The contract is for the supply and offtake of crude oil and refined products used in a refinery. This falls under the energy/commodities sector, not any of the listed insurance classes of business. Therefore, `class_of_business` is `None`.",False,True,False,,,
2014-355429-0001104659-14-058830-a14-14084_1ex10da.htm,"The document is identified as a ""THIRD AMENDED AND RESTATED REIMBURSEMENT AGREEMENT"" between ""GOLDEN GATE III VERMONT CAPTIVE INSURANCE COMPANY, as Borrower,"" and ""UBS AG, STAMFORD BRANCH, as Issuing Lender."" The agreement details terms related to a letter of credit facility. While it references and is connected to a ""Reinsurance Agreement"" (Exhibit C) and mentions ""Reinsurance Trust Account"" and various reinsurance-related terms, the primary nature of this document is a financial agreement establishing a letter of credit facility to support reinsurance obligations, rather than being a direct reinsurance contract itself. The purpose is to facilitate financing for reinsurance, not to undertake or transfer risk directly in the manner of a primary reinsurance treaty. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the subsequent classifications are not applicable.",False,,,,,
2014-1273813-0001273813-14-000042-a104termsofperformancerete.htm,"The document outlines a Performance Retention Award for employees of Assured Guaranty Ltd., detailing terms for calculating and paying bonuses based on company performance metrics like Adjusted Book Value and Operating Return on Equity. It does not involve the transfer of risk from one insurance company to another, which is the defining characteristic of reinsurance. This is a form of employee compensation, not a risk transfer agreement.",False,False,False,,,
2014-1165880-0001104659-14-013406-a14-2922_1ex10d59.htm,"The document is a letter agreement concerning the assignment of director remuneration. It does not describe or establish any form of reinsurance or retrocession agreement. It is an internal company arrangement related to employee compensation rather than a risk transfer contract. Therefore, it is not a reinsurance agreement, nor does it relate to any specific class of insurance.",False,,,,,
2014-1400810-0001193125-14-298201-d725400dex1014.htm,"The document is explicitly titled ""REINSTATEMENT PREMIUM PROTECTION REINSURANCE CONTRACT"". This type of contract is a form of reinsurance, specifically designed to protect against the cost of reinstating underlying reinsurance coverage. The contract details terms and conditions typical of reinsurance agreements, such as premium calculation, loss notices, and the role of the reinsurer. Therefore, it is a reinsurance agreement. The contract establishes the direct terms of the reinsurance coverage between the parties, making it the main contract rather than an ancillary modification. The contract is a treaty or agreement that covers future potential losses under an underlying reinsurance contract, which is characteristic of obligatory reinsurance. Specifically, it indemnifies the reinsured for reinstatement premiums paid under an ""Original Contract"" (another reinsurance contract), which suggests it's a form of coverage that operates based on predefined triggers within that original contract. Coverage for reinstatement premiums on a Catastrophe Excess of Loss Reinsurance Contract implies that the underlying business is property and casualty insurance.",True,True,True,non-proportional,Non-Life,Property
2014-23795-0001193125-14-384897-d798505dex1038.htm,The document is a loan agreement between a borrower and a lender. It is not related to insurance or reinsurance.,False,False,False,,,
2014-701869-0000701869-14-000021-ihc1q2014_ex10z1.htm,"The document is clearly titled ""EXHIBIT 10.1 QUOTA SHARE REINSURANCE AGREEMENT"". This unequivocally identifies it as a reinsurance agreement. The agreement outlines terms between a ""Company"" (Madison National Life Insurance Company, Inc.) and a ""Reinsurer"" (Independence American Insurance Company), detailing the cession of business and the responsibilities of each party. The structure includes numerous exhibits, each specifying the ""BUSINESS SUBJECT TO THIS EXHIBIT"", indicating a quota share arrangement where a fixed proportion of the company's loss is accepted by the reinsurer. The presence of multiple exhibits covering various types of business, primarily related to health and medical benefits, suggests a broad scope. The agreement specifies that it applies to ""Policies issued or renewed by the Company"", and details proportional contributions to premiums and claims. The term ""Quota Share"" explicitly points to a proportional type of reinsurance. The document focuses on medical and health-related policies, making it Non-Life insurance. Specifically, the exhibits detail coverage related to ""employer small group major medical benefits"", ""individual short term major medical benefits"", and ""group limited benefit medical benefits"", aligning with the ""Accident and Health"" or potentially ""Health"" classification. Given the broad range of medical/health policies, ""Accident and Health"" is a more fitting general classification. It appears to be the primary agreement establishing the reinsurance relationship, rather than a modification or endorsement. Therefore, it is a main contract. The agreement is described as automatic reinsurance, and the structure with multiple exhibits suggests a treaty-like arrangement, implying an obligatory nature rather than facultative.",True,True,True,proportional,Non-Life,Accident and Health
2014-911421-0001193125-14-179786-d720298dex106.htm,"The document is an employment agreement detailing the terms of employment for an executive. It covers aspects like position, duties, compensation, benefits, and termination. There is no mention of risk transfer, premiums, claims, or any other elements characteristic of reinsurance contracts. The context is clearly human resources and employment, not insurance or reinsurance.",False,,,,,
2014-1598665-0001193125-14-298331-d743593dex104.htm,"The document is clearly a reinsurance contract. It specifies that it is a ""SECOND CATASTROPHE EXCESS OF LOSS AND AGGREGATE REINSURANCE CONTRACT"". The content focuses on indemnifying the company for losses under its policies, defining retention and limits, and outlining premium payments and other terms typical of a reinsurance agreement. The business covered, ""Florida Personal Lines Property,"" falls under the Non-Life insurance category. Specifically, it relates to property insurance, which is classified as ""Property."" Since it is a complete contract establishing the terms of reinsurance and not an amendment or modification of an existing one, it is considered a main contract. The terms ""Excess of Loss"" and ""Aggregate"" indicate that it is non-proportional reinsurance.",True,True,,non-proportional,Non-Life,Property
2014-1400810-0001193125-14-298201-d725400dex109.htm,"The document is titled ""CATASTROPHE AGGREGATE EXCESS OF LOSS REINSURANCE CONTRACT"". The content clearly describes an agreement where one party (the Reinsurer) indemnifies another party (the Reinsured) against certain losses. The contract outlines terms such as ""RETENTION AND LIMIT,"" ""REINSURANCE PREMIUM,"" ""BUSINESS COVERED,"" and various ""EXCLUSIONS"" typical of reinsurance agreements. Specifically, it is an ""EXCESS OF LOSS"" type of reinsurance, which is non-proportional. The business covered is ""property perils of Homeowners, Condominium Owners, Renters and Dwelling,"" which falls under ""Property"" insurance. As it establishes the primary terms of the reinsurance coverage, it is considered a main contract. The contract does not specify whether it is obligatory or facultative, thus it should be classified as None.",True,True,,non-proportional,Non-Life,Property
2014-1363829-0001193125-14-406053-d803835dex106.htm,"The document is an extension of an employment agreement between Enstar Group Limited and Richard J. Harris. It details the terms of employment, compensation, and benefits. There is no mention of reinsurance or risk transfer between insurance entities. Therefore, it is not a reinsurance agreement.",False,False,False,,,
2014-911421-0000911421-14-000023-exhibit108twexecutiveemplo.htm,"The document is an employment agreement for an executive at PartnerReinsurance Company. It details salary, duties, termination clauses, and benefits. It does not describe any risk transfer between insurance entities.",False,,,,,
2014-1320414-0001104659-14-075281-a14-19635_1ex10d1.htm,"The document is an amendment (Amendment No. 5) to a Credit Agreement. Credit agreements are debt financing arrangements, not reinsurance agreements. Therefore, it is not a reinsurance contract.",False,,,,,
2014-1418819-0001144204-14-045921-v383264_ex10-1.htm,"The user wants me to analyze a legal document and classify it. I need to determine if it's a reinsurance agreement, if it's a main contract or ancillary, if it's obligatory or not, its proportionality, the insurance type, and the class of business.

The document is titled ""SUPPLEMENTAL AGREEMENT"" and it amends and restates a ""COFACE Facility Agreement"". It concerns a loan facility provided by various financial institutions (Lenders) to Iridium Satellite LLC (Borrower) with guarantees from Iridium Communications Inc. (Parent) and other subsidiaries.

It is not a reinsurance agreement as it is a loan and facility agreement, not an agreement where one party indemnifies another against insurance losses. Therefore `is_reinsurance` should be `False`.

It is a main contract because it amends and restates the primary facility agreement. Therefore `is_main_contract` should be `True`.

The document is a loan facility agreement and not a reinsurance agreement, making the concept of ""obligatory"" not applicable. Therefore `is_obligatory` should be `None`.

The document is a loan facility agreement and not a reinsurance agreement, so `proportional_or_non_proportional` is not applicable. Therefore `proportional_or_non_proportional` should be `None`.

The document concerns financial matters and loans, not life or non-life insurance. Therefore `insurance_type` should be `None`.

The document is a financial agreement (loan facility) and not related to any specific class of insurance business. Therefore `class_of_business` should be `None`.

There's a COFACE Insurance Policy mentioned, but this document itself is not a reinsurance contract; it's a supplemental agreement to a loan facility that is *backed* by this insurance policy. The core of the document is about the loan terms and amendments.

Given that it's a loan agreement and not related to reinsurance, most of the classification fields related to reinsurance and insurance types will be `None` or `False`.

Final check:
- `is_reinsurance`: False (It's a loan facility agreement, not reinsurance)
- `is_main_contract`: True (It amends and restates a primary agreement)
- `is_obligatory`: None (Not applicable to this type of financial agreement in the context of reinsurance)
- `proportional_or_non_proportional`: None (Not applicable to this type of financial agreement)
- `insurance_type`: None (Not an insurance contract)
- `class_of_business`: None (Not an insurance contract)

```json
{
  ""reasoning"": ""The document is a supplemental agreement that amends and restates a COFACE Facility Agreement, which is a loan and financing agreement. It outlines the terms of a loan provided by financial institutions to a borrower. It does not involve the transfer of risk from one insurance entity to another, which is the defining characteristic of reinsurance. Therefore, it is not a reinsurance agreement. Since it modifies the primary facility agreement, it is considered a main contract. The concepts of obligatory, proportional/non-proportional, insurance type, and class of business are not applicable as this is a financial agreement, not an insurance or reinsurance contract."",
  ""is_reinsurance"": false,
  ""is_main_contract"": true,
  ""is_obligatory"": null,
  ""proportional_or_non_proportional"": null,
  ""insurance_type"": null,
  ""class_of_business"": null
}
```",False,True,,,,
2014-1299969-0001193125-14-411301-d778678dex1089.htm,"The user has provided a document that is a Loan Agreement between Comstock Yorkshire, L.C. (Borrower) and Cardinal Bank (Lender). It details a Development Loan and a Construction Line of Credit. The document outlines the terms of the loan, including the principal amounts, repayment schedules, conditions for advances, and events of default. It does not discuss any form of insurance or risk transfer between parties in a way that would classify it as a reinsurance agreement. Therefore, it is not a reinsurance agreement, nor is it related to any specific insurance type or class of business.",False,,,,,
2014-1548621-0001548621-14-000008-amendmentno4-npcexecutionv.htm,"The user has provided a document and metadata and is asking me to classify the document. I need to determine if the document is a reinsurance agreement, if it's a main contract, if it's obligatory, its proportional or non-proportional nature, the insurance type, and the class of business.

The document is titled ""AMENDMENT NO. 4 TO CREDIT AGREEMENT"". It discusses a credit agreement, loans, lenders, borrowers, administrative agents, and various financial covenants and terms related to debt. There is no mention of insurance, reinsurance, underwriting, premiums, claims, or risk transfer in the context of insurance. The document appears to be a financial agreement related to debt financing, not an insurance or reinsurance contract.

1. **is_reinsurance**: The document is a credit agreement amendment, not a reinsurance agreement. Therefore, `is_reinsurance` should be `False`.
2. **is_main_contract**: Since it's not a reinsurance agreement, `is_main_contract` should be `None`.
3. **is_obligatory**: Since it's not a reinsurance agreement, `is_obligatory` should be `None`.
4. **proportional_or_non_proportional**: Since it's not a reinsurance agreement, `proportional_or_non_proportional` should be `None`.
5. **insurance_type**: Since it's not a reinsurance agreement, `insurance_type` should be `None`.
6. **class_of_business**: Since it's not a reinsurance agreement, `class_of_business` should be `None`.",False,,,,,
2014-911421-0000911421-14-000023-exhibit105ecexecutiveemplo.htm,"This document is an employment agreement detailing the terms of employment for an individual within a company. It covers aspects like job responsibilities, salary, benefits, and termination clauses. Crucially, it does not mention or describe any form of reinsurance, retrocession, or risk transfer mechanisms typical of reinsurance contracts. Based on the content, it is a contract of employment, not a reinsurance agreement.",False,,,,,
2014-1351051-0001351051-14-000008-a20131231-ex1020.htm,"The document is a Credit and Security Agreement, which is a loan agreement. It details the terms and conditions of a loan provided by a financial institution to several property-holding companies. The agreement covers aspects like loan amounts, interest rates, repayment schedules, collateral, covenants, and events of default. There is no indication within the document that it serves to transfer risk between insurance entities, which is the defining characteristic of a reinsurance or retrocession agreement. Instead, it establishes a direct financial obligation (a loan) between a lender and borrowers related to property ownership.",False,False,,,,
2014-874977-0000874977-14-000109-thirdamendmenttoreinsuranc.htm,"The document is titled 'THIRD AMENDMENT TO REINSURANCE POOLING AGREEMENT' and explicitly refers to the 'Reinsurance Pooling Agreement'. It details amendments to this agreement, indicating it is a modification of an existing reinsurance contract. The document specifies percentages for various insurance companies, suggesting a proportional or non-proportional risk sharing arrangement. The parties involved are insurance companies, and the context is risk pooling and transfer. The nature of the underlying business is not explicitly stated but the mention of 'underwriting operations' and various company names implies it is non-life insurance. The amendments concern participation percentages and the removal of a party, which is typical for reinsurance changes. It is not a direct insurance policy but an agreement *between* insurers to reinsure each other's business.",True,False,,proportional,Non-Life,Property
2014-1578735-0001578735-14-000071-nghc6302014ex104.htm,"The document explicitly mentions a 'Personal Lines Reinsurance Agreement' as part of a larger master agreement concerning the acquisition of Tower Group International, Ltd. This agreement outlines terms related to ACP Re, Ltd. reinsuring business written by Tower companies through National General. Several exhibits also reference reinsurance-related agreements, such as a 'Stop-Loss Agreement' and a 'Stop-Loss Retrocession Agreement'. The presence of these specific reinsurance agreements confirms the document's nature as a reinsurance arrangement. The primary focus is on the Personal Lines business, which traditionally falls under Non-Life insurance, likely covering property and casualty aspects within the personal lines segment, hence classifying it as 'Casualty' or potentially 'Property' if specific details emerge, but 'Casualty' is a reasonable general classification for personal lines like auto and home.",True,True,False,proportional,Non-Life,Casualty
2014-5272-0000005272-14-000013-exhibit10.2.htm,"The document is a ""Release and Restrictive Covenant Agreement"" between an employee and a company. It details the termination of employment, severance payments, deferred compensation, other benefits, a release of claims, restrictive covenants (non-solicitation, non-competition, etc.), and general provisions. There is no mention of insurance or reinsurance, nor any risk transfer or pooling of insurance liabilities. Therefore, it is not a reinsurance agreement. As it's not a reinsurance agreement, all other fields related to reinsurance classification should be null or false.",False,,,,,
2014-1069996-0001140361-14-040824-ex10_5.htm,"The document is titled 'Reinstatement Premium Protection Reinsurance Contract' and explicitly states in Article 1 that the Reinsurer agrees to indemnify the Company for reinstatement premium related to a 'Property Catastrophe Excess of Loss Reinsurance Contract'. This clearly indicates it is a reinsurance agreement. The contract defines the terms and conditions for the reinsurance coverage, making it the main contract. It covers reinstatement premium protection, which is a type of reinsurance. The underlying contract mentioned is a 'Property Catastrophe Excess of Loss' contract, which pertains to property insurance. The nature of catastrophe excess of loss reinsurance points to a non-proportional type of coverage.",True,True,False,non-proportional,Non-Life,Property
2014-1525221-0001525221-14-000019-amendedandrestatedseniorre.htm,"The user wants me to classify the provided document.

The document is an ""AMENDED AND RESTATED AGREEMENT FOR A $300,000,000 SENIOR SECURED REVOLVING CREDIT FACILITY"". This is a loan agreement, not a reinsurance agreement. It outlines terms for borrowing money, interest rates, repayment, and conditions related to a credit facility. It does not involve the transfer of risk from one insurance entity to another, which is the core characteristic of reinsurance.

Therefore, `is_reinsurance` should be `False`.
Since it's not a reinsurance agreement, `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` should all be `None`.",False,,,,,
2014-97196-0000097196-14-000011-exh102.htm,"The document is clearly titled 'QUOTA SHARE REINSURANCE AGREEMENT' and outlines the terms and conditions between an insurance company and a reinsurer. It details the scope, basis of reinsurance, premiums, claims handling, and various exhibits specifying the business ceded. The presence of 'Quota Share' explicitly indicates a proportional reinsurance arrangement. The exhibits cover various types of business, and many mention 'medical benefits' or 'disability benefits', pointing towards 'Accident and Health' or 'Health' as the class of business. Since the core business described falls under health and disability insurance, 'Non-Life' is the appropriate insurance type. The agreement establishes the reinsurance relationship directly between the parties, making it a main contract and obligatory.",True,True,True,proportional,Non-Life,Accident and Health
2014-911421-0001193125-14-179786-d720298dex107.htm,"This document is an employment agreement for an executive at PartnerRe Ltd., a reinsurance company. It outlines the terms of employment, compensation, termination, and other related matters. It is not a reinsurance agreement itself, but rather an agreement between an employer and an employee within the insurance/reinsurance industry.",False,,,,,
2014-5272-0000005272-14-000013-exhibit10.3.htm,"The document is the ""2012 EXECUTIVE SEVERANCE PLAN"" of American International Group, Inc. It outlines the terms and conditions under which eligible employees will receive severance payments and benefits in the event of termination of employment. The document details eligibility criteria, definitions of ""Covered Termination"" and ""Cause,"" types of severance payments (accrued wages, incentive awards, lump sum payments), continuation of benefits like health and life insurance, pension credits, and administrative procedures for claims and appeals. It also includes provisions for termination and amendment of the plan, as well as covenants related to non-solicitation and non-competition. Crucially, there is no mention of risk transfer, premiums, claims processing related to insurance policies, or any other elements typically found in reinsurance agreements. This document is purely an employment-related benefit plan.",False,,,,,
2014-86312-0001047469-14-000854-a2218113zex-10_48.htm,"The document describes an award of performance shares to an employee, which is a form of executive compensation. It details the terms and conditions of this award, including vesting schedules, performance metrics (Return on Equity), and clauses related to employee conduct (non-solicitation, confidentiality). There is no indication of insurance risk transfer between parties, which is the defining characteristic of a reinsurance contract. The document is solely focused on an employer-employee relationship and an incentive program.",False,,,,,
2014-1408356-0001193125-14-332103-d783859dex1010e.htm,"The document is an Amended and Restated Credit Agreement. It outlines terms for loans, commitments, credit extensions, fees, and repayment schedules between a borrower (SolarCity Corporation) and lenders (various financial institutions). There is no indication of reinsurance or risk transfer from one insurance entity to another. Therefore, it is not a reinsurance agreement.",False,,,,,
