filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2003-355948-0000355948-03-000038-exhibit10v3.htm,"The document is an endorsement of a Directors and Officers Insurance Policy. It serves as a renewal certificate and also cancels a previous endorsement. While it references underlying insurance and limits of liability, it is a direct insurance policy, not a reinsurance agreement. It pertains to casualty insurance, specifically for directors and officers liability.",False,False,,,Non-Life,Casualty
2003-30927-0000950153-03-001982-p68331exv10w71.txt,"The document is a Credit Agreement, which is a loan agreement between a borrower and lenders. It details the terms and conditions of loans, including interest rates, repayment schedules, and covenants. There is no mention of risk transfer or indemnity in the context of insurance or reinsurance. Therefore, this document is not a reinsurance agreement.",False,,,,,
2003-875159-0000930413-03-002466-c28973_ex10-65.htm,"The document is identified as a ""LETTER OF CREDIT FACILITY AND REIMBURSEMENT AGREEMENT"". This agreement establishes a credit facility for issuing letters of credit, which is a form of financial accommodation and not a direct insurance policy or a reinsurance agreement as defined. The purpose of the facility is to support ""Funds at Lloyd's for the underwriting business of the Applicants."" While related to insurance operations, the agreement itself is a financing arrangement. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, it cannot be considered a main contract for reinsurance. Consequently, it's not possible to classify it as obligatory, proportional, or non-proportional, nor can the insurance type or class of business be determined from the context of this financing agreement.",False,,,,,
2003-875159-0000930413-03-000985-c26955_ex10-57.htm,"The document is a Letter of Credit Facility and Reimbursement Agreement. This is a financial agreement providing credit facilities and is not a reinsurance contract. Therefore, it is not a reinsurance agreement, not a main contract, and not obligatory. It does not relate to any specific insurance type or class of business.",False,False,,,,
2003-913144-0001193125-03-038705-dex103.txt,"The document is an employment agreement between RenaissanceRe Holdings Ltd. and David A. Eklund. It outlines the terms of his employment, compensation, duties, and termination. It does not involve any form of reinsurance or risk transfer between insurance entities. Therefore, it is not a reinsurance contract.",False,False,,,,
2003-1051628-0000893220-03-000638-w85495exv10w46.txt,"The document is identified as a ""RETROCESSION AGREEMENT"" and explicitly states ""XL Mid Ocean agrees to retrocede, and the Retrocessionaire agrees to accept"". It also references an underlying ""Reinsurance Agreement"". This confirms it is a reinsurance contract. The agreement establishes the terms of retrocession between two parties, making it a main contract. The structure and specificity of the terms, covering the cession of business, premiums, claims, and dispute resolution, indicate it's an obligatory agreement, as it appears to cover a defined portfolio rather than specific individual risks. The ""Business Covered"" is defined as ""The Retrocessionaire's Share of the Benefit Payments for the closed portfolio of immediate annuity policies"", and the retrocessionaire's share is 35%, suggesting a proportional element, but the nature of ""Benefit Payments"" for annuities leans towards a non-proportional or at least a hybrid structure based on claims. Given the context of ""Benefit Payments"" in an annuity portfolio, it's appropriate to classify this as Non-Life and potentially ""Other Life"" if annuities are considered distinct from mortality or longevity products. However, without more specific details on the annuity structure (e.g., if it's tied to life expectancies or just guaranteed payments), ""Non-Life"" is a safer classification for the class of business.",True,True,True,non-proportional,Life,Other Life
2003-894353-0000950134-03-004451-c75473exv10wd.txt,"The document is a ""HEALTHCARE LIABILITY EXCESS OF LOSS REINSURANCE CONTRACT"". It explicitly states it is a reinsurance contract and details the terms, conditions, premiums, and liabilities between a reinsurer and a ceding company (Midwest Medical Insurance Company). The contract covers excess liability for healthcare professionals and facilities. The primary classes of business reinsured are Professional Liability and General Liability for healthcare entities, along with Managed Care Liability. Given the ""Excess of Loss"" nature, it falls under non-proportional reinsurance. The coverage pertains to liability insurance, which is a form of Non-Life insurance. The specific business classes are related to healthcare liability.",True,True,,non-proportional,Non-Life,Health
2003-1040441-0000950134-03-004787-d03650exv10w60.txt,"The document is an amendment to a Participation Agreement. Participation agreements in a financial context are typically related to the sharing of risk or revenue in a financial transaction, often involving syndicated loans or other financial arrangements. This document amends the terms of an existing agreement, specifying new definitions, amending existing ones, and adding a new section for prepayments of obligations. While it involves financial arrangements and debt, it does not appear to be a direct insurance or reinsurance contract. It's an amendment to a financial agreement between a corporation and various financial institutions, including lenders and lessors, concerning credit facilities and debt repayment. There is no indication of risk transfer in the sense of insurance or reinsurance.",False,,,,,
2003-775368-0000950123-03-012605-y91281exv10w4.txt,"This document is an Administrative Services Agreement between Royal Indemnity Company and Landmark American Insurance Company. While it mentions a ""RIC (Landmark) Quota Share Reinsurance Agreement"" and services related to ""Reinsured Contracts"" and ""Reinsured Liabilities,"" it is primarily an agreement detailing the administrative services to be provided by one party to the other. It does not itself constitute a reinsurance agreement but rather supports one. Therefore, is_reinsurance is false. The agreement is directly between the parties involved in the reinsurance, establishing the terms of their operational relationship, making it a main contract in the context of their administrative support, hence is_main_contract is true. It discusses property and casualty insurance, making insurance_type 'Non-Life' and class_of_business 'Casualty'.",False,True,,,Non-Life,Casualty
2003-944695-0000927016-03-001434-dex1054.txt,"The document is an Asset Transfer and Acquisition Agreement, which includes an Indemnity Coinsurance Agreement. The agreement outlines the terms for one insurance company (Sellers) to transfer certain assets and liabilities to another insurance company (Purchaser). Specifically, Purchaser will reinsure liabilities under ""Coinsured Contracts"" on a 100% coinsurance basis. This is a direct transfer of risk and is therefore a reinsurance agreement. The agreement itself establishes the primary transaction and the main terms of the reinsurance arrangement, making it the main contract. The agreement involves the cession and transfer of liabilities, which is characteristic of obligatory reinsurance where all risks within a defined portfolio are transferred. The document mentions ""coinsurance"" and ""reinsurance on a 100% coinsurance basis,"" which indicates a proportional type of reinsurance, where a share of the premiums and losses are transferred. The agreement explicitly deals with life insurance policies (""fixed universal life insurance policies and certain other assets""). Therefore, the class of business is ""Mortality"" as it concerns life insurance contracts.",True,True,True,proportional,Life,Mortality
2003-1040829-0000950144-03-010034-g84530exv10w1.txt,"The document is a Credit Agreement, which is a loan agreement, not a reinsurance agreement. It details terms for making loans to Gaylord Hotels, LLC, with various lenders and an administrative agent. There is no mention of risk transfer from one insurance company to another, which is the defining characteristic of reinsurance.",False,,,,,
2003-1010247-0001169232-03-002363-d54670_ex10tt.htm,"The document is clearly identified as a ""MEDICAL MALPRACTICE LIABILITY EXCESS OF LOSS REINSURANCE AGREEMENT"". This establishes its nature as a reinsurance contract. The terms describe the primary agreement between the ceding company and the reinsurers, including details on coverage, limits, retentions, and premiums, indicating it is the main contract. The type of reinsurance is ""Excess of Loss,"" which is a form of non-proportional reinsurance. The subject matter is ""Medical Malpractice Liability,"" which falls under Non-Life insurance and specifically within the Casualty class of business. There is no indication that this contract is obligatory in nature, as it details specific layers and participations, suggesting a facultative or treaty arrangement rather than a mandatory one covering an entire portfolio automatically.",True,True,,non-proportional,Non-Life,Casualty
2003-1069996-0001116502-03-001940-exhibit1027.txt,"The document is an addendum to a ""PRIVATE PASSENGER AUTOMOBILE QUOTA SHARE TREATY"". An addendum modifies an existing contract. Since the underlying contract is a quota share treaty, which is a form of reinsurance, this addendum is considered a reinsurance agreement. The addendum modifies the original treaty by changing the ceded share to 70% and adjusts terms related to excess of policy limits and extra contractual obligations. The addendum itself is not the main contract but an amendment to it. The original treaty is a quota share, which is proportional. The addendum pertains to private passenger automobile business, which falls under Non-Life insurance and specifically the class of business 'Casualty'.",True,False,True,proportional,Non-Life,Casualty
2003-1130310-0000950129-03-005578-h10111exv10w7.txt,"The user provided a document that is an amendment to a Credit Agreement. The document details changes to terms and conditions of a loan agreement between CenterPoint Energy Houston Electric, LLC and various banks. There is no indication that this document is related to reinsurance or retrocession. Therefore, it is not a reinsurance agreement.",False,,,,,
2003-883476-0000931763-03-001000-dex1024.htm,"This document is a Master Agreement between Fannie Mae and Crescent Bank and Trust Company for the sale and purchase of residential mortgage loans. It outlines the terms and conditions governing these transactions, including various exhibits and pool purchase contracts. This is a direct insurance or financial agreement, not a reinsurance or retrocession agreement. It is considered a main contract as it establishes the primary purchase terms.",False,True,,,Non-Life,Other Life
2003-1064863-0000928385-03-001450-dex1031.txt,"The document is a contract between the State of Florida Department of Elder Affairs, the Agency for Health Care Administration, and a healthcare provider (Physicians Healthcare Plans, Inc., later Amerigroup Florida, Inc.). The contract outlines the terms and conditions under which the provider will offer services, primarily related to long-term care and acute care for Medicaid recipients. It details responsibilities for service provision, quality assurance, reporting, and financial management. Crucially, it does not involve risk transfer between insurers or reinsurers, nor does it contain any provisions typical of a reinsurance or retrocession agreement. It is a direct service contract between a government entity and a healthcare provider.",False,True,,,Non-Life,Health
2003-775368-0000950123-03-009385-y88779exv10w13.txt,"The user has provided a document that lists the contents of exhibits and schedules to an Administrative Services Agreement. Specifically, it mentions ""RSA Reinsurance Security Guidelines"" and ""Levels of Treaty Reinsurance"". While these terms relate to reinsurance, the document itself is an index or a list of other agreements and not a reinsurance contract itself. Therefore, it is not a reinsurance agreement.",False,,,,,
2003-1012569-0000950129-03-005891-h10885exv10w32.txt,"The document is a Stock Purchase Agreement, which is a contract for the sale of company stock, not a reinsurance agreement. Therefore, none of the reinsurance-specific fields apply.",False,False,False,,Non-Life,Multi-Line
2003-1057234-0001047469-03-005273-a2102348zex-10_9.htm,"The document is an ""INSURANCE AND INDEMNITY AGREEMENT"" where AMBAC ASSURANCE CORPORATION acts as the Insurer. The core purpose of this agreement is for the Insurer to issue ""Policies"" (specifically, a Notes Policy and a Certificate Policy) to protect the Issuer's noteholders and certificateholders. This is a form of financial guaranty insurance, which is a type of insurance and not a reinsurance agreement. Reinsurance involves one insurance company transferring risk to another insurance company. This agreement is a direct insurance policy from an insurer to an issuer and its beneficiaries, not a contract between two insurers where risk is transferred. Therefore, it is not a reinsurance agreement.",False,,,,,
2003-745732-0001104659-03-020680-a03-3346_1ex10d1.htm,"The document is a lease agreement for a distribution center. It details the terms of the lease, rent, Lessee's obligations, and remedies. There is no mention of insurance, reinsurance, or risk transfer between insurance entities. Therefore, it is not a reinsurance agreement.",False,,,,,
2003-1040554-0000928385-03-001527-dex101.txt,"The user wants me to classify a document based on its content and provided metadata. The document is identified as a ""PURCHASE AND SALE CONTRACT"" between ""CANAL CENTER PROPERTIES LLC"" and ""TRANSPOTOMAC V LLC"" as sellers, and ""CARRAMERICA REALTY CORPORATION"" as the buyer. The contract details the sale of real property, including buildings, improvements, personal property, leases, and intangible assets. It outlines the purchase price, payment terms, closing procedures, conditions, representations, warranties, and default clauses. There's no mention of reinsurance, retrocession, or risk transfer related to insurance policies. The contract is a direct sale of real estate assets. Therefore, it is not a reinsurance agreement.",False,,,,,
2003-803027-0000950152-03-009600-l03481aexv10wh.txt,"The document is titled ""PROPERTY CATASTROPHE EXCESS OF LOSS REINSURANCE AGREEMENT"". It details the terms under which the reinsurers will indemnify the company for losses occurring under various property insurance policies. This explicitly indicates it is a reinsurance agreement. The document outlines all the principal terms, conditions, and exhibits (like first, second, and third layers of excess of loss coverage), making it the core contract establishing the reinsurance relationship, hence it is a main contract. The agreement is structured as an ""Excess of Loss"" reinsurance, which is a type of non-proportional reinsurance. The document explicitly covers ""PROPERTY, INCLUDING BUT NOT LIMITED TO: FIRE, ALLIED LINES, FARMWONERS, HOMEOWNERS, BUSINESS OWNERS, COMMERCIAL MULTIPLE PERIL, EARTHQUAKE, INLAND MARINE, BOILER AND MACHINERY, AUTOMOBILE PHYSICAL DAMAGE, BURGLARY AND THEFT, EXTENDED COVERAGE, AND GLASS."" These are all types of Non-Life insurance. The classes of business are property-related, fitting into the ""Property"" category.",True,True,,non-proportional,Non-Life,Property
2003-775368-0000950123-03-009385-y88779exv10w17.txt,"The document is a list of contents for an administrative services agreement and its exhibits/schedules. Schedule 4.5(a) mentions 'Levels of Treaty Reinsurance', but the document itself is not a reinsurance agreement, nor does it establish one. It is an index of related documents, some of which may pertain to reinsurance, but this document is ancillary to the main administrative services agreement.",False,False,,,,
2003-914475-0000936392-03-001519-a94182exv10w2.htm,"The document is a construction loan agreement between a bank and a limited liability company for the purpose of financing the construction of an office/lab/research and development project. It details the terms and conditions of the loan, including the principal amount, interest rate, repayment schedule, fees, and conditions for disbursement. It does not involve insurance or reinsurance of any kind. Therefore, it is not a reinsurance agreement, nor does it have any class of business or insurance type associated with it. It is a main contract as it establishes the primary loan agreement.",False,True,,,Non-Life,Property
2003-775368-0000950123-03-009385-y88779exv10w15.txt,"The document lists the contents of exhibits and schedules to an Administrative Services Agreement. One of the listed items is ""Schedule 4.5(a) Levels of Treaty Reinsurance"". While treaty reinsurance itself is a type of reinsurance, this document is an index of exhibits and schedules related to an administrative services agreement, not the reinsurance agreement itself. Therefore, it is not a reinsurance agreement, nor does it establish the main terms of one.",False,,,,,
2003-949156-0000950124-03-001045-k74355exv10w23.txt,"The provided document is an ""Agency Agreement."" This agreement establishes a relationship between an insurance company (the ""Company"") and its sales agents (the ""Agent""). The Agent's role is to solicit and secure applications for insurance policies on behalf of the Company. The document details the terms of this agency, including the Agent's authority, responsibilities, compensation, and operational guidelines.

Crucially, an agency agreement in this context is a direct insurance contract facilitation, not a contract for the transfer of risk between insurance entities. Reinsurance agreements involve one insurance company transferring all or part of its risks to another insurance company. This document does not describe such a risk transfer. It is a contract for services (sales and administration) related to the direct insurance business.

Therefore, it does not meet any of the criteria for being a reinsurance agreement. It is fundamentally a business-to-business service contract for insurance distribution.",False,,,,,
2003-947484-0001047469-03-036935-a2121850zex-10_3.htm,"The document is a Sub-Sublease Surrender Agreement between Folksamerica Reinsurance Company and Arch Insurance Company. It concerns the surrender of a subleased premises and a sublease agreement. The document does not mention any transfer of insurance risk, which is the defining characteristic of a reinsurance contract. Therefore, it is not a reinsurance agreement.",False,,,,,
2003-352998-0000910647-03-000293-igi-1099.txt,"This document is a settlement agreement and release between IGI and Lexington Insurance Company to resolve a dispute regarding coverage for environmental contamination. It is not a reinsurance agreement, but rather a settlement of a direct insurance claim.  Lexington is the primary insurer, not a reinsurer. The document does not describe any risk transfer between insurance entities, which is the defining characteristic of reinsurance. Although Lexington is listed as a releasee and its affiliates include reinsurance companies, the agreement itself is between a policyholder (IGI) and an insurer (Lexington), settling a dispute under a direct insurance policy.",False,False,,,Non-Life,Casualty
2003-775368-0000950123-03-009385-y88779exv10w4.txt,"The document is a Quota Share Reinsurance Agreement, which is a type of proportional reinsurance. It establishes the terms of the reinsurance relationship between the cedent and the reinsurer, making it the main contract. The document specifies that it covers property and casualty insurance, and it is not an obligatory contract as it is a quota share agreement.",True,True,,proportional,Non-Life,Casualty
2003-775368-0000950123-03-009385-y88779exv10w11.txt,"The document lists the contents of exhibits and schedules to an Administrative Services Agreement. Specifically, it mentions ""RSA Reinsurance Security Guidelines"" and ""Levels of Treaty Reinsurance"" in Schedule 4.5(a). While these terms relate to reinsurance, the document itself is an index or a table of contents and not the reinsurance agreement itself. Therefore, it is not a reinsurance agreement.",False,,,,,
2003-944868-0000950168-03-001624-dex102.htm,"The user wants me to classify a document. I need to determine if it's a reinsurance agreement, if it's a main contract, its obligatory nature, its type (proportional or non-proportional), the insurance type, and the class of business.

Looking at the document, it is titled ""CREDIT AGREEMENT"" and details terms for loans ($1,675,000,000) between DIRECTV HOLDINGS LLC, various lenders, and agents. The document outlines conditions for borrowing, letters of credit, fees, payments, covenants, and events of default. There is no mention of reinsurance, retrocession, or risk transfer in the context of insurance. It's a financial agreement for debt financing.

Therefore:
- `is_reinsurance`: False (it's a credit agreement, not a reinsurance contract).
- `is_main_contract`: None (as it's not a reinsurance agreement).
- `is_obligatory`: None (as it's not a reinsurance agreement).
- `proportional_or_non_proportional`: None (as it's not a reinsurance agreement).
- `insurance_type`: None (as it's not a reinsurance agreement).
- `class_of_business`: None (as it's not a reinsurance agreement).",False,,,,,
2003-1142126-0000950130-03-002616-dex1049.txt,"The provided document is a ""STOCK PURCHASE AGREEMENT"". This type of agreement details the terms and conditions for buying and selling stock in a company. It does not involve risk transfer from an insurer to a reinsurer, which is the defining characteristic of a reinsurance agreement. Therefore, it is not a reinsurance contract.",False,,,,,
2003-883476-0001193125-03-037807-dex1011.htm,"The user has provided a document that details a Master Agreement between Fannie Mae and Crescent Mortgage Services. This agreement governs the sale and purchase of residential mortgage loans. The document outlines various terms and conditions related to mortgage products, underwriting, pricing, and special initiatives. Crucially, the document does not contain any provisions for risk transfer from one insurer to another, which is the defining characteristic of reinsurance. Instead, it describes a direct transaction between a lender (Crescent Mortgage Services) and an investor (Fannie Mae) for the purchase of mortgage loans. Therefore, it is not a reinsurance agreement.",False,,,,,
2003-775368-0000950123-03-009385-y88779exv10w20.txt,"The document is titled ""ASSIGNMENT OF REINSURANCE RECOVERABLES"" and explicitly mentions ""Quota Share Reinsurance Agreements"" between ""Underwriters Reinsurance Company"" (Reinsurer) and several ""Ceding Companies"" (RIC, RSLIC, Landmark). It details the assignment of reinsurance recoverables from the Reinsurer to a trust to secure the Reinsurer's obligations under these agreements. This clearly indicates a reinsurance context, specifically related to the management and security of reinsurance recoverables under existing quota share reinsurance agreements. The agreement itself is an ancillary document that facilitates the terms of the underlying reinsurance. The reinsurance referenced is ""quota share,"" which is a type of proportional reinsurance. The ""Reinsurer"" is described as a ""property and casualty insurance company,"" indicating Non-Life insurance. The specific type of reinsurance is ""quota share,"" which falls under proportional reinsurance. The document describes an assignment of reinsurance recoverables, which modifies the terms or secures obligations related to underlying reinsurance contracts, thus it is not the main contract. The underlying reinsurance is described as ""quota share,"" which is proportional. The reinsurer is a ""property and casualty insurance company"", indicating Non-Life insurance. The document refers to ""property and casualty insurance company"", which typically falls under Property and Casualty lines of business.",True,False,,proportional,Non-Life,Property
2003-909109-0000893220-03-001916-w91619exv10w5.htm,"The document is explicitly titled 'CASUALTY EXCESS OF LOSS REINSURANCE CONTRACT'. It details the terms and conditions under which one insurance company (the Company) is transferring a portion of its risk to other insurance companies (the Reinsurers). The contract specifies an 'Excess of Loss' structure, which is a form of non-proportional reinsurance. It covers 'Casualty' business and is therefore Non-Life insurance. Given it establishes the primary terms of the reinsurance arrangement, it is considered a main contract. The agreement outlines how the reinsurance works in terms of coverage, retention, and premium, indicating it's a direct reinsurance agreement. It is not described as obligatory as there is no indication of automatic acceptance of all risks from a portfolio, but rather a specific type of coverage (Excess of Loss) for casualty risks.",True,True,False,non-proportional,Non-Life,Casualty
2003-859139-0000893220-03-001421-w89082exv10w6.txt,"The user is providing an employment agreement and wants me to classify it based on the provided criteria. This document is clearly an employment agreement between a company and an executive, detailing terms of employment, compensation, and termination. It does not mention anything about reinsurance, retrocession, or risk transfer in the context of insurance. Therefore, it's not a reinsurance agreement.",False,,,,,
2003-1133016-0000909567-03-000363-t09162kexv10w22.htm,"The document is an employment agreement between Kaye Group, Inc. and Michael P. Sabanos. It details the terms of employment, compensation, duties, and covenants. There is no mention of reinsurance, retrocession, or any form of risk transfer related to insurance. Therefore, it is not a reinsurance agreement, nor is it a main contract or ancillary to one. Consequently, other fields related to reinsurance classification are not applicable.",False,False,,,,
2003-905895-0000905895-03-000007-ex105.txt,"The user provided a document that is a Credit Agreement for a loan facility. The agreement details terms and conditions for borrowing money, repayment schedules, interest rates, fees, and covenants between Hollywood Entertainment Corporation and various lenders, with UBS AG, Stamford Branch acting as the Administrative Agent. The document does not contain any provisions related to reinsurance or retrocession. Therefore, it is not a reinsurance agreement.",False,,,,,
2003-1127703-0000950144-03-004076-g81368exv10w5xgy.txt,"The document is a Release and Severance Compensation Agreement between an employer (ProAssurance Corporation) and an employee (Executive). It pertains to severance benefits, employment termination conditions, and releases of employment-related claims. There is no indication of risk transfer between two insurance entities, which is the defining characteristic of a reinsurance agreement.",False,,,,,
2003-874977-0000950128-03-001161-l03303aexv10w4.txt,"The document is explicitly titled and described as a ""PROPERTY CATASTROPHE OVERLYING EXCESS OF LOSS REINSURANCE CONTRACT"". It details the terms under which a reinsurer indemnifies an insurance company for excess losses on property-related policies. Key terms like ""Reinsurer,"" ""Company,"" ""indemnify,"" ""limits and retention,"" and ""loss occurrence"" confirm its nature as a reinsurance contract. The structure and content align with a main reinsurance agreement, not an ancillary one. The contract describes ""Excess of Loss"" reinsurance, which is a form of non-proportional reinsurance. The business covered falls under property insurance, which is a type of Non-Life insurance. The contract appears to be an obligatory treaty, as it covers a defined portfolio of business rather than individual risks chosen facultatively.",True,True,True,non-proportional,Non-Life,Property
2003-776867-0001047469-03-035972-a2121253zex-10.txt,"The document is a Credit Agreement between White Mountains Insurance Group, Ltd. and Fund American Companies, Inc. as borrowers, and several lenders. It outlines the terms and conditions of a $300,000,000 credit facility. The document details revolving credit commitments, letters of credit, representations and warranties, covenants (affirmative and negative), events of default, and administrative agent duties. While the entities involved are insurance companies, the agreement itself is a lending facility, not a reinsurance contract. It does not involve the transfer of risk from one insurer to another; rather, it is a financing agreement where the borrowers receive loans from lenders. Therefore, it is not a reinsurance agreement. Since it's not a reinsurance agreement, the other classifications regarding main contract, obligatory, proportional/non-proportional, insurance type, and class of business are not applicable.",False,,,,,
2003-775368-0000950123-03-009385-y88779exv10w44.txt,"The document is a Stock Purchase Agreement, which is a contract for the acquisition of a company. While the acquired company (URC) is involved in reinsurance, as evidenced by the mention of ""Reinsurance Agreements,"" ""Multiple Line Quota Share Reinsurance Agreement,"" and ""Multiple Line Quota Share Retrocession Agreement"" in the exhibits and definitions, this agreement itself is not a reinsurance contract. It is a transaction related to the transfer of ownership of a company that engages in reinsurance business. According to the provided definitions, ""The following documents are NOT considered reinsurance agreements: ... Insurance policies and other direct insurance contracts"". A stock purchase agreement, even if it relates to an insurance company, is not a reinsurance agreement itself. It does not establish, renew, cancel, novate, terminate, settle, commute, amend, or otherwise modify an existing reinsurance agreement. Thus, `is_reinsurance` should be False. Since it's not a reinsurance agreement, `is_main_contract` should be None. Consequently, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` should also be None.",False,,,,,
2003-947484-0001047469-03-011134-a2105700zex-10_42.htm,"The user has provided a document that is a ""SUB-SUBLEASE AGREEMENT"" between ""FOLKSAMERICA REINSURANCE COMPANY"" and ""ARCH INSURANCE COMPANY"". The document details the terms of subleasing office space. There is no mention of insurance, risk transfer, premiums, or any other elements that would indicate a reinsurance agreement. Therefore, this document is not a reinsurance agreement. As it is not a reinsurance agreement, the other fields relating to reinsurance classification (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) should be set to None.",False,,,,,
2003-800082-0000950131-03-002940-dex101.txt,"The document explicitly states ""Quota Share Reinsurance Agreement"" in multiple places, including the title and the exhibit title. The text details the cession of risk from Colony Insurance Company (and its affiliates) to Houston Casualty Company, which is the definition of reinsurance. Specifically, Article I. REINSURING CLAUSE states, ""By this Agreement the Company obligates itself to cede to the Reinsurer and the Reinsurer obligates itself to accept fifteen percent (15%) of the Company's Ultimate Net Loss under all contracts, agreements, policies, binders and other evidences of insurance..."". This clearly defines a reinsurance arrangement. The agreement establishes the primary terms and conditions of the reinsurance relationship between the parties, thus it's a main contract. Article II states, ""This Agreement shall apply to all loss occurrences on new and renewal Policies incepting during the Agreement period and attaching hereon as of 12:01 A.M. Local Standard Time April 1, 2003..."" This automatic acceptance of risk for a defined period indicates it is obligatory. The document is titled ""Quota Share Reinsurance Agreement"", which is a type of proportional reinsurance. Multiple lines of business are listed, including Property, Inland Marine, Allied Lines, Other Liability, Professional Liability, Pollution Liability, Product Liability, Automobile Liability, and Excess/Umbrella Liability. These are all Non-Life insurance types. Since multiple distinct lines of Non-Life business are covered, it is classified as Multi-Line.",True,True,True,proportional,Non-Life,Multi-Line
2003-1165880-0000950123-03-003130-y84582exv10w12.txt,"The document is a ""STANDBY LETTER OF CREDIT AGREEMENT"". This type of agreement is a financial instrument issued by a bank to guarantee the payment obligations of a party to a contract. In this case, it is between Barclays Bank PLC and Montpelier Reinsurance Ltd. While ""reinsurance"" is mentioned in the definitions (e.g., ""BORROWER REINSURANCE AGREEMENT""), the primary purpose of this document is to establish a letter of credit facility, not to transfer insurance risk itself. Letters of credit are distinct from insurance or reinsurance policies. Therefore, this document is not a reinsurance agreement. Since it is not a reinsurance agreement, it cannot be a main or ancillary reinsurance contract, nor can its obligatory or proportional nature be determined in that context.",False,,,,,
2003-1031203-0000950129-03-003856-h07658exv10w1.txt,"The document is a credit agreement related to revolving credit facilities for Group 1 Automotive, Inc. It outlines terms for floor plan loans, acquisition loans, and letters of credit. There is no indication of reinsurance or retrocession activities. Therefore, it is not a reinsurance contract. The document establishes a main revolving credit facility, making it a main contract. It is not an obligatory reinsurance agreement as it is not a reinsurance contract at all. It does not appear to be related to insurance in any way, so insurance type and class of business are not applicable.",False,True,,,Non-Life,Property
2003-748015-0000950168-03-000593-dex1040.htm,"The user has provided a document that is identified as an ""AMENDED/RESTATED CREDIT AGREEMENT"". This document outlines a credit facility agreement between Sealy Mattress Company, Sealy Corporation, and various financial institutions (Lenders). It details terms related to loans, commitments, fees, interest rates, collateral, and events of default.

Based on the content, this document is a loan agreement and not a reinsurance agreement, as it does not involve the transfer of risk from one insurance entity to another. Therefore, `is_reinsurance` should be False.

Since it establishes the primary credit facility and loan terms between the parties, it is considered a main contract. Therefore, `is_main_contract` should be True.

The document is a credit agreement, not a reinsurance contract, so `is_obligatory` is not applicable and should be None.

Similarly, since it's not a reinsurance contract, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` are not applicable and should all be None.",False,True,,,,
2003-1013609-0000898430-03-002251-dex1070.txt,"The document is explicitly titled ""QUOTA SHARE RETROCESSION CONTRACT"" and clearly outlines an agreement where one party (the ""Reinsurer"") accepts a portion of the risk ceded by another party (the ""Company""). This is the definition of a reinsurance contract. The terms ""quota share"" indicate it's a proportional form of reinsurance. The parties involved and the nature of the ""Contracts"" being reinsured suggest non-life insurance business, likely property and casualty or specialty lines, as there is no mention of life, health, or annuity products.",True,True,True,proportional,Non-Life,Multi-Line
